,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
34446,12/6/1989 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.04226926,1.5,1.6,192.74882055,1.44303949,-0.06012665,191.45996457,-0.05063491,0.0,0.21082564,1.54836857,0.04166667,-0.06865533,1.54836857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04705997,0.0,-1.86284801,0.0,0.0,0.0,-0.05729724,1.5
34447,12/6/1989 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.74568006,1.4428118,-0.06011716,191.3708961,-0.05062692,0.0,0.21083686,1.5484805,0.04166667,-0.06869436,1.5484805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.86390701,0.0,0.0,0.0,-0.06090003,1.5
34448,12/6/1989 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.74254599,1.44258458,-0.06010769,191.28181816,-0.05061895,0.0,0.21084805,1.5485922,0.04166667,-0.06873331,1.5485922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.86496384,0.0,0.0,0.0,-0.06093174,1.5
34449,12/6/1989 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.73941831,1.44235783,-0.06009824,191.19273077,-0.05061099,0.0,0.21085922,1.54870368,0.04166667,-0.06877218,1.54870368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.86601852,0.0,0.0,0.0,-0.06096338,1.5
34450,12/6/1989 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.73629702,1.44213153,-0.06008881,191.10363395,-0.05060305,0.0,0.21087037,1.54881493,0.04166667,-0.06881097,1.54881493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.86707104,0.0,0.0,0.0,-0.06099495,1.5
34451,12/6/1989 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.73318209,1.4419057,-0.0600794,191.01452772,-0.05059512,0.0,0.21088149,1.54892595,0.04166667,-0.06884968,1.54892595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.86812142,0.0,0.0,0.0,-0.06102646,1.5
34452,12/6/1989 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.73007353,1.44168033,-0.06007001,190.9254121,-0.05058722,0.0,0.21089259,1.54903674,0.04166667,-0.06888832,1.54903674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.86916965,0.0,0.0,0.0,-0.06105791,1.5
34453,12/6/1989 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.72697131,1.44145542,-0.06006064,190.83628711,-0.05057932,0.0,0.21090367,1.54914731,0.04166667,-0.06892687,1.54914731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.87021574,0.0,0.0,0.0,-0.06108929,1.5
34454,12/6/1989 14:00,0.254,0.166094,0.087906,0.0,0.0,0.0,0.0,0.254,0.166094,0.087906,0.0,0.0,0.0,0.0,0.254,0.166094,0.087906,0.0,0.0,0.0,0.0,0.0,0.0,0.254,2.0,0.11726176,0.01947648,0.23452352,0.0,0.0,0.0,0.23452352,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.72387541,1.44123097,-0.06005129,190.98167629,-0.05057145,0.0,0.21091473,1.54925765,0.04166667,-0.06896535,1.54925765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.166094,0.0,-1.8712597,0.0,0.0,0.0,-0.05350061,1.5
34455,12/6/1989 15:00,0.087906,0.087906,0.0,0.0,0.0,0.0,0.0,0.087906,0.087906,0.0,0.0,0.0,0.0,0.0,0.087906,0.087906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.72078583,1.44100697,-0.06004196,190.89253262,-0.05056359,0.0,0.21092576,1.54936777,0.04166667,-0.06900374,1.54936777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166094,0.0,-1.87230153,0.0,0.0,0.0,-0.06115187,1.5
34456,12/6/1989 16:00,1.6,0.166094,1.433906,0.0,7.036,0.0,0.0,1.6,0.166094,1.433906,0.0,7.036,0.0,0.0,1.6,0.166094,1.433906,0.04166667,0.0,6.99433333,0.0,0.0,0.0,8.636,2.0,1.0,0.166094,2.0,6.469906,0.0,0.0,2.0,0.0,123.33669026,1.0,0.14918563,1.5,1.6,192.71770256,1.44078344,0.02564443,192.71770256,0.02406137,0.0,0.21093678,1.54946293,0.04166667,0.00246908,1.54946293,0.0,7.02894655,0.0,0.0,0.0,7.02894655,0.0,0.0,0.0,0.0,0.0,0.0,8.636,0.166094,0.0,0.06699443,66.65784314,0.0,0.0,2.25584231,1.5
34457,12/6/1989 17:00,1.6,0.0,1.6,0.0,9.993906,0.0,0.0,1.6,0.0,1.6,0.0,9.993906,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,9.95223933,0.0,0.0,0.0,16.629906,2.0,1.0,0.0,2.0,14.629906,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.71503786,1.44059024,2.0026647,192.71503786,1.68898447,0.0,0.21094629,1.54922937,0.04166667,1.59804923,1.54922937,0.0,9.98685255,0.0,0.0,0.0,9.98685255,0.0,0.0,0.0,0.0,0.0,0.0,10.16,0.0,0.0,43.36040248,94.70865168,0.0,0.0,4.44687162,1.5
34458,12/6/1989 18:00,1.6,0.0,1.6,0.0,4.826,0.0,0.0,1.6,0.0,1.6,0.0,4.826,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,4.78433333,0.0,0.0,0.0,19.455906,2.0,1.0,0.0,2.0,17.455906,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.72157753,1.44106437,1.99346033,192.72157753,1.68123312,0.0,0.21092294,1.54899778,0.04166667,1.59071777,1.54899778,0.0,4.81894655,0.0,0.0,0.0,4.81894655,0.0,0.0,0.0,0.0,0.0,0.0,4.826,0.0,0.0,43.16147537,45.69967648,0.0,0.0,2.81061456,1.5
34459,12/6/1989 19:00,1.6,0.0,1.6,0.0,4.318,0.0,0.0,1.6,0.0,1.6,0.0,4.318,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,4.27633333,0.0,0.0,0.0,21.773906,2.0,1.0,0.0,2.0,19.773906,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.72806219,1.44153451,1.99351534,192.72806219,1.68127945,0.0,0.21089978,1.54876661,0.04166667,1.59085858,1.54876661,0.0,4.31094655,0.0,0.0,0.0,4.31094655,0.0,0.0,0.0,0.0,0.0,0.0,4.318,0.0,0.0,43.165296,40.88214314,0.0,0.0,2.65096317,1.5
34460,12/6/1989 20:00,1.6,0.0,1.6,0.0,8.382,0.0,0.0,1.6,0.0,1.6,0.0,8.382,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,8.34033333,0.0,0.0,0.0,28.155906,2.0,1.0,0.0,2.0,20.0,0.0,6.155906,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.73453502,1.44200379,1.99352717,192.73453502,1.68128941,0.0,0.21087666,1.54853586,0.04166667,1.59096436,1.54853586,0.0,8.37494655,0.0,0.0,0.0,8.37494655,0.0,0.0,0.0,0.0,0.0,0.0,8.382,0.0,140.66245203,43.16816619,79.42240981,0.0,0.0,8.14905084,1.5
34461,12/6/1989 21:00,1.6,0.0,1.6,0.0,8.128,0.0,0.0,1.6,0.0,1.6,0.0,8.128,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,8.08633333,0.0,0.0,0.0,28.128,2.0,1.0,0.0,2.0,20.0,0.0,6.128,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.74099583,1.4424722,1.99353919,192.74099583,1.68129953,0.0,0.21085359,1.54830555,0.04166667,1.5910701,1.54830555,0.0,8.12094655,0.0,0.0,0.0,8.12094655,0.0,0.0,0.0,0.0,0.0,0.0,8.128,0.0,140.0248,43.17103551,77.01364314,0.0,0.0,8.05012436,1.5
34462,12/6/1989 22:00,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.21233333,0.0,0.0,0.0,20.254,2.0,1.0,0.0,2.0,18.254,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.74744466,1.44293974,1.99355118,192.74744466,1.68130963,0.0,0.21083055,1.54807566,0.04166667,1.59117566,1.54807566,0.0,0.24694655,0.0,0.0,0.0,0.24694655,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,43.17389954,2.34187648,0.0,0.0,1.37309328,1.5
34463,12/6/1989 23:00,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.21233333,0.0,0.0,0.0,18.508,2.0,1.0,0.0,2.0,16.508,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.75388151,1.44340641,1.99356315,192.75388151,1.68131971,0.0,0.21080757,1.5478462,0.04166667,1.59128102,1.5478462,0.0,0.24694655,0.0,0.0,0.0,0.24694655,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,43.17675831,2.34187648,0.0,0.0,1.37317904,1.5
34464,12/7/1989 0:00,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.0,0.254,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.21233333,0.0,0.0,0.0,16.762,2.0,1.0,0.0,2.0,14.762,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.7603064,1.44387221,1.9935751,192.7603064,1.68132978,0.0,0.21078462,1.54761717,0.04166667,1.59138619,1.54761717,0.0,0.24694655,0.0,0.0,0.0,0.24694655,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,43.17961182,2.34187648,0.0,0.0,1.37326465,1.5
34465,12/7/1989 1:00,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,14.762,2.0,1.0,0.0,2.0,12.762,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.76671937,1.44433715,1.99358704,192.76671937,1.67887459,0.0,0.21076172,1.54738904,0.04166667,1.58912853,1.54738904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.11835425,0.0,0.0,0.0,1.29355063,1.5
34466,12/7/1989 2:00,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,12.762,2.0,1.0,0.0,2.0,10.762,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.77310678,1.44480024,1.99361258,192.77310678,1.6788961,0.0,0.2107389,1.54716134,0.04166667,1.58924412,1.54716134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12149033,0.0,0.0,0.0,1.29364471,1.5
34467,12/7/1989 3:00,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,10.762,2.0,1.0,0.0,2.0,8.762,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.77948239,1.44526247,1.99362439,192.77948239,1.67890604,0.0,0.21071613,1.54693407,0.04166667,1.58934843,1.54693407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12432076,0.0,0.0,0.0,1.29372962,1.5
34468,12/7/1989 4:00,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,8.762,2.0,1.0,0.0,2.0,6.762,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.78584615,1.44572385,1.99363624,192.78584615,1.67891602,0.0,0.21069341,1.54670721,0.04166667,1.58945261,1.54670721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12714738,0.0,0.0,0.0,1.29381442,1.5
34469,12/7/1989 5:00,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,6.762,2.0,1.0,0.0,2.0,4.762,0.0,0.0,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.79219808,1.44618436,1.99364807,192.79219808,1.67892599,0.0,0.21067072,1.54648078,0.04166667,1.58955659,1.54648078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.12996879,0.0,0.0,0.0,1.29389906,1.5
34470,12/7/1989 6:00,1.6,0.03757605,1.56242395,0.0,0.0,0.0,0.0,1.6,0.03757605,1.56242395,0.0,0.0,0.0,0.0,1.6,0.03757605,1.56242395,0.0,0.0,0.0,0.0,0.0,0.0,4.762,2.0,1.0,0.03757605,2.0,2.72442395,0.0,0.0,2.0,0.0,116.6,1.0,0.03375081,1.5,1.6,192.79853819,1.44664402,1.95990908,192.79853819,1.65051311,0.0,0.21064808,1.54626038,0.04166667,1.56242067,1.54626038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03757605,0.0,42.39368084,0.0,0.0,0.0,1.27068314,1.5
34471,12/7/1989 7:00,1.56242395,0.13262136,1.42980259,0.0,0.0,0.0,0.0,1.56242395,0.13262136,1.42980259,0.0,0.0,0.0,0.0,1.56242395,0.13262136,1.42980259,0.0,0.0,0.0,0.0,0.0,0.0,2.72442395,2.0,1.0,0.13262136,2.0,0.59180259,0.0,0.0,2.0,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.80470925,1.44709142,1.87470844,192.80470925,1.57876245,0.0,0.21062604,1.54605458,0.04166667,1.49374841,1.54605458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262136,0.0,40.53037351,0.0,0.0,0.0,1.21193256,1.5
34472,12/7/1989 8:00,1.42980259,0.13262136,1.29718123,0.0,0.0,0.0,0.0,1.42980259,0.13262136,1.29718123,0.0,0.0,0.0,0.0,1.42980259,0.13262136,1.29718123,0.0,0.0,0.0,0.0,0.0,0.0,0.59180259,2.0,0.27750008,0.03680244,0.55500015,0.0,0.0,0.0,0.55500015,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.81047172,1.4475092,0.43011718,192.81047172,0.36221784,0.0,0.21060546,1.54608961,0.04166667,0.32792872,1.54608961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262136,0.0,8.89779936,0.0,0.0,0.0,0.26295534,1.5
34473,12/7/1989 9:00,1.29718123,0.13262136,1.16455987,0.0,0.0,0.0,0.0,1.29718123,0.13262136,1.16455987,0.0,0.0,0.0,0.0,1.29718123,0.13262136,1.16455987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.80949087,1.44743809,-0.06030992,192.75166113,-0.05078925,0.0,0.21060896,1.5462062,0.04166667,-0.06790133,1.5462062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262136,0.0,-1.84238954,0.0,0.0,0.0,-0.05925033,1.5
34474,12/7/1989 10:00,1.16455987,0.13262136,1.03193851,0.0,0.0,0.0,0.0,1.16455987,0.13262136,1.03193851,0.0,0.0,0.0,0.0,1.16455987,0.13262136,1.03193851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.8062264,1.44720141,-0.06030006,192.69284069,-0.05078095,0.0,0.21062062,1.54632255,0.04166667,-0.0679419,1.54632255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262136,0.0,-1.84349035,0.0,0.0,0.0,-0.05928335,1.5
34475,12/7/1989 11:00,1.28593851,0.13262136,1.15331715,0.0,0.0,0.0,0.0,1.28593851,0.13262136,1.15331715,0.0,0.0,0.0,0.0,1.28593851,0.13262136,1.15331715,0.0,0.0,0.0,0.0,0.0,0.0,0.254,2.0,0.11910225,0.0157955,0.2382045,0.0,0.0,0.0,0.2382045,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.8029686,1.44696522,0.00895609,192.8029686,0.00754226,0.0,0.21063226,1.54642714,0.04166667,-0.01209486,1.54642714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.13262136,0.0,-0.32817396,0.0,0.0,0.0,-0.00620386,1.5
34476,12/7/1989 12:00,1.40731715,0.13262136,1.27469579,0.0,0.0,0.0,0.0,1.40731715,0.13262136,1.27469579,0.0,0.0,0.0,0.0,1.40731715,0.13262136,1.27469579,0.0,0.0,0.0,0.0,0.0,0.0,0.254,2.0,0.11910225,0.0157955,0.2382045,0.0,0.0,0.0,0.2382045,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.80004014,1.44675291,0.12201245,192.80004014,0.10275127,0.0,0.21064271,1.5465127,0.04166667,0.0791075,1.5465127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.13262136,0.0,2.14645004,0.0,0.0,0.0,0.06803486,1.5
34477,12/7/1989 13:00,1.52869579,0.13262136,1.39607443,0.0,0.0,0.0,0.0,1.52869579,0.13262136,1.39607443,0.0,0.0,0.0,0.0,1.52869579,0.13262136,1.39607443,0.0,0.0,0.0,0.0,0.0,0.0,0.254,2.0,0.11910225,0.0157955,0.2382045,0.0,0.0,0.0,0.2382045,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.79764442,1.44657922,0.12147971,192.79764442,0.10230263,0.0,0.21065127,1.54659818,0.04166667,0.07864192,1.54659818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.13262136,0.0,2.13381738,0.0,0.0,0.0,0.06765588,1.5
34478,12/7/1989 14:00,1.6,0.13262136,1.46737864,0.0,0.30407443,0.0,0.0,1.6,0.13262136,1.46737864,0.0,0.30407443,0.0,0.0,1.6,0.13262136,1.46737864,0.04166667,0.0,0.26240777,0.0,0.0,0.0,0.508,2.0,0.2382045,0.031591,0.476409,0.0,0.0,0.0,0.476409,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.79525105,1.4464057,0.35968186,192.79525105,0.30536686,0.0,0.21065982,1.54664336,0.04166667,0.27321792,1.54664336,0.0,0.29702099,0.0,0.0,0.0,0.29702099,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.13262136,0.0,7.41331278,2.81674904,0.0,0.0,0.31816321,1.5
34479,12/7/1989 15:00,1.46737864,0.13262136,1.33475728,0.0,0.0,0.0,0.0,1.46737864,0.13262136,1.33475728,0.0,0.0,0.0,0.0,1.46737864,0.13262136,1.33475728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.79398599,1.44631398,-0.06026308,192.73639363,-0.05074981,0.0,0.21066434,1.54675881,0.04166667,-0.06809403,1.54675881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262136,0.0,-1.84761789,0.0,0.0,0.0,-0.05940718,1.5
34480,12/7/1989 16:00,1.33475728,0.13262136,1.20213592,0.0,0.0,0.0,0.0,1.33475728,0.13262136,1.20213592,0.0,0.0,0.0,0.0,1.33475728,0.13262136,1.20213592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.26102766,1.0,0.11912051,1.5,1.6,192.79075323,1.44607961,-0.06025332,192.67752644,-0.05074158,0.0,0.21067588,1.54687403,0.04166667,-0.0681342,1.54687403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13262136,0.0,-1.848708,0.0,0.0,0.0,-0.05943988,1.5
34481,12/7/1989 17:00,1.20213592,0.00221036,1.19992557,0.0,0.0,0.0,0.0,1.20213592,0.00221036,1.19992557,0.0,0.0,0.0,0.0,1.20213592,0.00221036,1.19992557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.00198534,1.5,1.6,192.78752707,1.44584571,-0.06024357,192.73578467,-0.05073338,0.0,0.2106874,1.54698902,0.04166667,-0.0681743,1.54698902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00221036,0.0,-1.84979589,0.0,0.0,0.0,-0.05556019,1.5
34482,12/7/1989 18:00,1.6,0.0,1.6,0.0,0.36192557,0.0,0.0,1.6,0.0,1.6,0.0,0.36192557,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,0.3202589,0.0,0.0,0.0,0.762,2.0,0.381,0.0,0.762,0.0,0.0,0.0,0.762,0.0,116.6,1.0,0.0,1.5,1.6,192.78430751,1.44561229,0.71347716,192.78430751,0.60331118,0.0,0.2106989,1.54697456,0.04166667,0.55859747,1.54697456,0.0,0.35487212,0.0,0.0,0.0,0.35487212,0.0,0.0,0.0,0.0,0.0,0.0,0.762,0.0,0.0,15.15661127,3.3653706,0.0,0.0,0.57851946,1.5
34483,12/7/1989 19:00,1.6,0.0,1.6,0.0,1.778,0.0,0.0,1.6,0.0,1.6,0.0,1.778,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,1.73633333,0.0,0.0,0.0,1.778,2.0,0.889,0.0,1.778,0.0,0.0,0.0,1.778,0.0,116.6,1.0,0.0,1.5,1.6,192.78471244,1.44564165,1.77759508,192.78471244,1.49944488,0.0,0.21069746,1.54678308,0.04166667,1.41743518,1.54678308,0.0,1.77094655,0.0,0.0,0.0,1.77094655,0.0,0.0,0.0,0.0,0.0,0.0,1.778,0.0,0.0,38.45974119,16.79447648,0.0,0.0,1.71096653,1.5
34484,12/7/1989 20:00,1.6,0.0,1.6,0.0,24.13,0.0,0.0,1.6,0.0,1.6,0.0,24.13,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,24.08833333,0.0,0.0,0.0,24.13,2.0,1.0,0.0,2.0,20.0,0.0,2.13,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.7900737,1.44603034,1.99463874,192.7900737,1.6822255,0.0,0.21067831,1.54655586,0.04166667,1.59268718,1.54655586,0.0,24.12294655,0.0,0.0,0.0,24.12294655,0.0,0.0,0.0,0.0,0.0,0.0,24.13,0.0,48.6705,43.21491205,228.76594314,0.0,0.0,8.33333333,1.43299642
34485,12/7/1989 21:00,1.6,0.0,1.6,0.0,37.084,0.0,0.0,1.6,0.0,1.6,0.0,37.084,0.0,0.0,1.6,0.0,1.6,0.04166667,0.0,37.04233333,0.0,0.0,0.0,57.084,2.0,1.0,0.0,2.0,20.0,0.0,35.084,2.0,0.0,116.6,1.0,0.0,1.5,1.6,192.79643604,1.44649161,1.99363766,192.79643604,1.68138246,0.0,0.21065559,1.54619682,0.04166667,1.56408325,1.54619682,0.0,37.07694655,0.0,0.0,0.0,37.07694655,0.0,0.0,0.0,0.0,0.0,0.0,37.084,0.0,801.6694,42.43879223,351.61304314,0.0,0.0,8.33333333,0.47796896
