gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.600859337,1.600704032,1.597965034,1.600859337,1.600859337,#DIV/0!
1.600866717,1.600709967,1.597973675,1.600866717,1.600866717,#DIV/0!
1.600874082,1.600715884,1.597982299,1.600874082,1.600874082,#DIV/0!
1.600881433,1.600721784,1.597990906,1.600881433,1.600881433,#DIV/0!
1.60088877,1.600727668,1.597999497,1.60088877,1.60088877,#DIV/0!
1.600896092,1.600733534,1.598008071,1.600896092,1.600896092,#DIV/0!
1.600903401,1.600739384,1.598016628,1.600903401,1.600903401,#DIV/0!
1.600910695,1.600745216,1.598025169,1.600910695,1.600910695,#DIV/0!
1.600917975,1.600751032,1.598033694,1.600917975,1.600917975,#DIV/0!
1.600925241,1.600756831,1.598042202,1.60092524,1.60092524,#DIV/0!
1.600932492,1.600762614,1.598050693,1.600932492,1.600932492,#DIV/0!
1.60093973,1.600768379,1.598059169,1.60093973,1.60093973,#DIV/0!
1.600946954,1.600774129,1.598067628,1.600946953,1.600946953,#DIV/0!
1.600954163,1.600779861,1.59807607,1.600954163,1.600954163,#DIV/0!
1.600961359,1.600785577,1.598084497,1.600961359,1.600961359,#DIV/0!
1.60096854,1.600791277,1.598092907,1.60096854,1.60096854,#DIV/0!
1.600975708,1.60079696,1.598101301,1.600975708,1.600975708,#DIV/0!
1.600982862,1.600802627,1.598109678,1.600982862,1.600982862,#DIV/0!
1.600990002,1.600808277,1.59811804,1.600990002,1.600990002,#DIV/0!
1.600997128,1.600813911,1.598126385,1.600997128,1.600997128,#DIV/0!
1.60100424,1.600819529,1.598134714,1.60100424,1.60100424,#DIV/0!
1.601011338,1.600825131,1.598143028,1.601011338,1.601011338,#DIV/0!
1.601018423,1.600830716,1.598151325,1.601018423,1.601018423,#DIV/0!
1.601025494,1.600836286,1.598159606,1.601025494,1.601025494,#DIV/0!
1.601032551,1.600841839,1.598167871,1.601032551,1.601032551,#DIV/0!
1.601039595,1.600847377,1.59817612,1.601039595,1.601039595,#DIV/0!
1.601046624,1.600852898,1.598184354,1.601046624,1.601046624,#DIV/0!
1.601053641,1.600858404,1.598192571,1.601053641,1.601053641,#DIV/0!
1.601060643,1.600863893,1.598200773,1.601060643,1.601060643,#DIV/0!
1.601067632,1.600869367,1.598208959,1.601067632,1.601067632,#DIV/0!
1.601074607,1.600874825,1.598217129,1.601074607,1.601074607,#DIV/0!
1.601081569,1.600880268,1.598225283,1.601081569,1.601081569,#DIV/0!
1.601088518,1.600885694,1.598233421,1.601088518,1.601088518,#DIV/0!
1.601095452,1.600891105,1.598241544,1.601095452,1.601095452,#DIV/0!
1.601102374,1.600896501,1.598249651,1.601102374,1.601102374,#DIV/0!
1.601109282,1.600901881,1.598257743,1.601109282,1.601109282,#DIV/0!
1.601116176,1.600907245,1.598265819,1.601116176,1.601116176,#DIV/0!
1.601123058,1.600912594,1.598273879,1.601123057,1.601123057,#DIV/0!
1.601129925,1.600917928,1.598281924,1.601129925,1.601129925,#DIV/0!
1.60113678,1.600923246,1.598289953,1.60113678,1.60113678,#DIV/0!
1.601143621,1.600928549,1.598297967,1.601143621,1.601143621,#DIV/0!
1.601150449,1.600933836,1.598305965,1.601150449,1.601150449,#DIV/0!
1.601157264,1.600939108,1.598313948,1.601157264,1.601157264,#DIV/0!
1.601164065,1.600944366,1.598321915,1.601164065,1.601164065,#DIV/0!
1.601170853,1.600949608,1.598329868,1.601170853,1.601170853,#DIV/0!
1.601177628,1.600954835,1.598337804,1.601177628,1.601177628,#DIV/0!
1.60118439,1.600960046,1.598345726,1.60118439,1.60118439,#DIV/0!
1.601191139,1.600965243,1.598353632,1.601191139,1.601191139,#DIV/0!
1.601197875,1.600970425,1.598361523,1.601197875,1.601197875,#DIV/0!
1.601204597,1.600975592,1.598369399,1.601204597,1.601204597,#DIV/0!
1.601211307,1.600980744,1.598377259,1.601211307,1.601211307,#DIV/0!
1.601218003,1.600985881,1.598385105,1.601218003,1.601218003,#DIV/0!
1.601224687,1.600991003,1.598392935,1.601224687,1.601224687,#DIV/0!
1.601231358,1.600996111,1.59840075,1.601231358,1.601231358,#DIV/0!
1.601238015,1.601001204,1.59840855,1.601238015,1.601238015,#DIV/0!
1.60124466,1.601006282,1.598416335,1.60124466,1.60124466,#DIV/0!
1.601251292,1.601011346,1.598424105,1.601251292,1.601251292,#DIV/0!
1.601257911,1.601016395,1.59843186,1.601257911,1.601257911,#DIV/0!
1.601264517,1.601021429,1.5984396,1.601264517,1.601264517,#DIV/0!
1.60127111,1.601026449,1.598447325,1.60127111,1.60127111,#DIV/0!
1.601277691,1.601031455,1.598455036,1.601277691,1.601277691,#DIV/0!
1.601284258,1.601036446,1.598462731,1.601284258,1.601284258,#DIV/0!
1.601290813,1.601041422,1.598470411,1.601290813,1.601290813,#DIV/0!
1.601297356,1.601046385,1.598478077,1.601297355,1.601297355,#DIV/0!
1.601303885,1.601051333,1.598485728,1.601303885,1.601303885,#DIV/0!
1.601310402,1.601056267,1.598493364,1.601310402,1.601310402,#DIV/0!
1.601316906,1.601061186,1.598500986,1.601316906,1.601316906,#DIV/0!
1.601323398,1.601066092,1.598508592,1.601323398,1.601323398,#DIV/0!
1.601329877,1.601070983,1.598516185,1.601329877,1.601329877,#DIV/0!
1.601336343,1.60107586,1.598523762,1.601336343,1.601336343,#DIV/0!
1.601342797,1.601080723,1.598531325,1.601342797,1.601342797,#DIV/0!
1.601349239,1.601085572,1.598538873,1.601349239,1.601349239,#DIV/0!
1.601355667,1.601090408,1.598546407,1.601355667,1.601355667,#DIV/0!
1.601362084,1.601095229,1.598553926,1.601362084,1.601362084,#DIV/0!
1.601368488,1.601100036,1.59856143,1.601368488,1.601368488,#DIV/0!
1.601374879,1.60110483,1.598568921,1.601374879,1.601374879,#DIV/0!
1.601381258,1.601109609,1.598576396,1.601381258,1.601381258,#DIV/0!
1.601387625,1.601114375,1.598583858,1.601387625,1.601387625,#DIV/0!
1.60139398,1.601119127,1.598591305,1.60139398,1.60139398,#DIV/0!
1.601400322,1.601123866,1.598598737,1.601400322,1.601400322,#DIV/0!
1.601406651,1.601128591,1.598606155,1.601406651,1.601406651,#DIV/0!
1.601412969,1.601133302,1.598613559,1.601412969,1.601412969,#DIV/0!
1.601419274,1.601138,1.598620949,1.601419274,1.601419274,#DIV/0!
1.601425567,1.601142684,1.598628324,1.601425567,1.601425567,#DIV/0!
1.601431848,1.601147354,1.598635686,1.601431848,1.601431848,#DIV/0!
1.601438116,1.601152012,1.598643033,1.601438116,1.601438116,#DIV/0!
1.601444373,1.601156655,1.598650365,1.601444373,1.601444373,#DIV/0!
1.601450617,1.601161286,1.598657684,1.601450617,1.601450617,#DIV/0!
1.601456849,1.601165903,1.598664989,1.601456849,1.601456849,#DIV/0!
1.601463069,1.601170506,1.598672279,1.601463069,1.601463069,#DIV/0!
1.601469277,1.601175097,1.598679555,1.601469277,1.601469277,#DIV/0!
1.601475473,1.601179674,1.598686818,1.601475473,1.601475473,#DIV/0!
1.601481657,1.601184238,1.598694066,1.601481657,1.601481657,#DIV/0!
1.601487829,1.601188789,1.598701301,1.601487829,1.601487829,#DIV/0!
1.601493989,1.601193327,1.598708521,1.601493989,1.601493989,#DIV/0!
1.601500137,1.601197852,1.598715728,1.601500137,1.601500137,#DIV/0!
1.601506273,1.601202363,1.59872292,1.601506273,1.601506273,#DIV/0!
1.601512397,1.601206862,1.598730099,1.601512397,1.601512397,#DIV/0!
1.601518509,1.601211348,1.598737264,1.601518509,1.601518509,#DIV/0!
1.60152461,1.601215821,1.598744415,1.60152461,1.60152461,#DIV/0!
1.601530698,1.601220281,1.598751552,1.601530698,1.601530698,#DIV/0!
1.601536775,1.601224728,1.598758676,1.601536775,1.601536775,#DIV/0!
1.60154284,1.601229162,1.598765786,1.60154284,1.60154284,#DIV/0!
1.601548893,1.601233584,1.598772882,1.601548893,1.601548893,#DIV/0!
1.601554935,1.601237992,1.598779964,1.601554935,1.601554935,#DIV/0!
1.601560964,1.601242388,1.598787033,1.601560964,1.601560964,#DIV/0!
1.601566982,1.601246772,1.598794088,1.601566982,1.601566982,#DIV/0!
1.601572989,1.601251143,1.59880113,1.601572989,1.601572989,#DIV/0!
1.601578984,1.601255501,1.598808157,1.601578983,1.601578983,#DIV/0!
1.601584967,1.601259846,1.598815172,1.601584967,1.601584967,#DIV/0!
1.601590938,1.60126418,1.598822173,1.601590938,1.601590938,#DIV/0!
1.601596898,1.6012685,1.59882916,1.601596898,1.601596898,#DIV/0!
1.601602846,1.601272808,1.598836134,1.601602846,1.601602846,#DIV/0!
1.601608783,1.601277104,1.598843094,1.601608783,1.601608783,#DIV/0!
1.601614708,1.601281388,1.598850041,1.601614708,1.601614708,#DIV/0!
1.601620622,1.601285659,1.598856975,1.601620622,1.601620622,#DIV/0!
1.601626524,1.601289917,1.598863895,1.601626524,1.601626524,#DIV/0!
1.601632415,1.601294164,1.598870802,1.601632415,1.601632415,#DIV/0!
1.601638294,1.601298398,1.598877696,1.601638294,1.601638294,#DIV/0!
1.601644162,1.60130262,1.598884576,1.601644162,1.601644162,#DIV/0!
1.601650019,1.60130683,1.598891443,1.601650019,1.601650019,#DIV/0!
1.601655864,1.601311028,1.598898297,1.601655864,1.601655864,#DIV/0!
1.601661698,1.601315214,1.598905138,1.601661698,1.601661698,#DIV/0!
1.601667521,1.601319387,1.598911965,1.601667521,1.601667521,#DIV/0!
1.601673332,1.601323549,1.598918779,1.601673332,1.601673332,#DIV/0!
1.601679132,1.601327699,1.59892558,1.601679132,1.601679132,#DIV/0!
1.601684921,1.601331836,1.598932368,1.601684921,1.601684921,#DIV/0!
1.601690698,1.601335962,1.598939143,1.601690698,1.601690698,#DIV/0!
1.601696464,1.601340076,1.598945905,1.601696464,1.601696464,#DIV/0!
1.601702219,1.601344178,1.598952654,1.601702219,1.601702219,#DIV/0!
1.601707963,1.601348268,1.59895939,1.601707963,1.601707963,#DIV/0!
1.601713696,1.601352347,1.598966112,1.601713696,1.601713696,#DIV/0!
1.601719418,1.601356413,1.598972822,1.601719418,1.601719418,#DIV/0!
1.601725128,1.601360468,1.598979519,1.601725128,1.601725128,#DIV/0!
1.601730828,1.601364512,1.598986203,1.601730828,1.601730828,#DIV/0!
1.601736516,1.601368543,1.598992874,1.601736516,1.601736516,#DIV/0!
1.601742194,1.601372563,1.598999532,1.601742194,1.601742194,#DIV/0!
1.60174786,1.601376572,1.599006178,1.60174786,1.60174786,#DIV/0!
1.601753516,1.601380569,1.59901281,1.601753515,1.601753515,#DIV/0!
1.60175916,1.601384554,1.59901943,1.60175916,1.60175916,#DIV/0!
1.601764793,1.601388528,1.599026037,1.601764793,1.601764793,#DIV/0!
1.601770416,1.601392491,1.599032631,1.601770416,1.601770416,#DIV/0!
1.601776028,1.601396442,1.599039213,1.601776027,1.601776027,#DIV/0!
1.601781628,1.601400381,1.599045782,1.601781628,1.601781628,#DIV/0!
1.601787218,1.60140431,1.599052338,1.601787218,1.601787218,#DIV/0!
1.601792797,1.601408227,1.599058882,1.601792797,1.601792797,#DIV/0!
1.601798365,1.601412133,1.599065413,1.601798365,1.601798365,#DIV/0!
1.601803923,1.601416027,1.599071931,1.601803923,1.601803923,#DIV/0!
1.601809469,1.60141991,1.599078437,1.601809469,1.601809469,#DIV/0!
1.601815005,1.601423782,1.59908493,1.601815005,1.601815005,#DIV/0!
1.60182053,1.601427643,1.599091411,1.60182053,1.60182053,#DIV/0!
1.601826045,1.601431493,1.599097879,1.601826045,1.601826045,#DIV/0!
1.601831548,1.601435332,1.599104335,1.601831548,1.601831548,#DIV/0!
1.601837041,1.60143916,1.599110778,1.601837041,1.601837041,#DIV/0!
1.601842524,1.601442976,1.599117209,1.601842524,1.601842524,#DIV/0!
1.601847995,1.601446782,1.599123628,1.601847995,1.601847995,#DIV/0!
1.601853456,1.601450577,1.599130034,1.601853456,1.601853456,#DIV/0!
1.601858907,1.601454361,1.599136427,1.601858907,1.601858907,#DIV/0!
1.601864347,1.601458133,1.599142809,1.601864347,1.601864347,#DIV/0!
1.601869776,1.601461895,1.599149178,1.601869776,1.601869776,#DIV/0!
1.601875195,1.601465647,1.599155535,1.601875195,1.601875195,#DIV/0!
1.601880603,1.601469387,1.59916188,1.601880603,1.601880603,#DIV/0!
1.601886001,1.601473117,1.599168212,1.601886001,1.601886001,#DIV/0!
1.601891389,1.601476836,1.599174532,1.601891389,1.601891389,#DIV/0!
1.601896765,1.601480544,1.59918084,1.601896765,1.601896765,#DIV/0!
1.601902132,1.601484241,1.599187136,1.601902132,1.601902132,#DIV/0!
1.601907488,1.601487928,1.59919342,1.601907488,1.601907488,#DIV/0!
1.601912834,1.601491604,1.599199691,1.601912834,1.601912834,#DIV/0!
1.601918169,1.60149527,1.599205951,1.601918169,1.601918169,#DIV/0!
1.601923494,1.601498925,1.599212198,1.601923494,1.601923494,#DIV/0!
1.601928809,1.601502569,1.599218433,1.601928808,1.601928808,#DIV/0!
1.601934113,1.601506204,1.599224657,1.601934113,1.601934113,#DIV/0!
1.601939407,1.601509827,1.599230868,1.601939407,1.601939407,#DIV/0!
1.601944691,1.60151344,1.599237068,1.601944691,1.601944691,#DIV/0!
1.601949964,1.601517043,1.599243255,1.601949964,1.601949964,#DIV/0!
1.601955227,1.601520635,1.599249431,1.601955227,1.601955227,#DIV/0!
1.60196048,1.601524217,1.599255594,1.60196048,1.60196048,#DIV/0!
1.601965723,1.601527789,1.599261746,1.601965723,1.601965723,#DIV/0!
1.601970956,1.601531351,1.599267886,1.601970956,1.601970956,#DIV/0!
1.601976178,1.601534902,1.599274014,1.601976178,1.601976178,#DIV/0!
1.601981391,1.601538443,1.59928013,1.601981391,1.601981391,#DIV/0!
1.601986593,1.601541973,1.599286234,1.601986593,1.601986593,#DIV/0!
1.601991785,1.601545494,1.599292327,1.601991785,1.601991785,#DIV/0!
1.601996967,1.601549004,1.599298408,1.601996967,1.601996967,#DIV/0!
1.602002139,1.601552505,1.599304477,1.602002139,1.602002139,#DIV/0!
1.602007302,1.601555995,1.599310535,1.602007301,1.602007301,#DIV/0!
1.602012454,1.601559475,1.59931658,1.602012453,1.602012453,#DIV/0!
1.602017596,1.601562945,1.599322615,1.602017595,1.602017595,#DIV/0!
1.602022728,1.601566406,1.599328637,1.602022728,1.602022728,#DIV/0!
1.60202785,1.601569856,1.599334648,1.60202785,1.60202785,#DIV/0!
1.602032962,1.601573296,1.599340647,1.602032962,1.602032962,#DIV/0!
1.602038064,1.601576727,1.599346635,1.602038064,1.602038064,#DIV/0!
1.602043156,1.601580147,1.599352611,1.602043156,1.602043156,#DIV/0!
1.602048239,1.601583558,1.599358576,1.602048239,1.602048239,#DIV/0!
1.602053311,1.601586959,1.599364529,1.602053311,1.602053311,#DIV/0!
1.602058374,1.60159035,1.599370471,1.602058374,1.602058374,#DIV/0!
1.602063427,1.601593731,1.599376401,1.602063427,1.602063427,#DIV/0!
1.60206847,1.601597102,1.59938232,1.60206847,1.60206847,#DIV/0!
1.602073504,1.601600464,1.599388227,1.602073504,1.602073504,#DIV/0!
1.602078527,1.601603816,1.599394123,1.602078527,1.602078527,#DIV/0!
1.602083541,1.601607159,1.599400008,1.602083541,1.602083541,#DIV/0!
1.602088545,1.601610492,1.599405881,1.602088545,1.602088545,#DIV/0!
1.602093539,1.601613815,1.599411743,1.602093539,1.602093539,#DIV/0!
1.602098524,1.601617129,1.599417594,1.602098524,1.602098524,#DIV/0!
1.602103499,1.601620433,1.599423434,1.602103499,1.602103499,#DIV/0!
1.602108465,1.601623728,1.599429262,1.602108465,1.602108465,#DIV/0!
1.60211342,1.601627013,1.599435079,1.60211342,1.60211342,#DIV/0!
1.602118367,1.601630289,1.599440884,1.602118366,1.602118366,#DIV/0!
1.602123303,1.601633555,1.599446679,1.602123303,1.602123303,#DIV/0!
1.60212823,1.601636812,1.599452462,1.60212823,1.60212823,#DIV/0!
1.602133147,1.601640059,1.599458235,1.602133147,1.602133147,#DIV/0!
1.602138055,1.601643297,1.599463996,1.602138055,1.602138055,#DIV/0!
1.602142954,1.601646526,1.599469746,1.602142954,1.602142954,#DIV/0!
1.602147842,1.601649746,1.599475485,1.602147842,1.602147842,#DIV/0!
1.602152722,1.601652956,1.599481212,1.602152722,1.602152722,#DIV/0!
1.602157592,1.601656157,1.599486929,1.602157592,1.602157592,#DIV/0!
1.602162452,1.601659349,1.599492635,1.602162452,1.602162452,#DIV/0!
1.602167303,1.601662531,1.59949833,1.602167303,1.602167303,#DIV/0!
1.602172145,1.601665705,1.599504014,1.602172145,1.602172145,#DIV/0!
1.602176977,1.601668869,1.599509686,1.602176977,1.602176977,#DIV/0!
1.6021818,1.601672024,1.599515348,1.6021818,1.6021818,#DIV/0!
1.602186613,1.60167517,1.599520999,1.602186613,1.602186613,#DIV/0!
1.602191417,1.601678307,1.59952664,1.602191417,1.602191417,#DIV/0!
1.602196212,1.601681435,1.599532269,1.602196212,1.602196212,#DIV/0!
1.602200998,1.601684554,1.599537887,1.602200998,1.602200998,#DIV/0!
1.602205774,1.601687664,1.599543495,1.602205774,1.602205774,#DIV/0!
1.602210541,1.601690765,1.599549091,1.602210541,1.602210541,#DIV/0!
1.602214824,1.601693151,1.599554207,1.602214824,1.602214824,#DIV/0!
1.602219098,1.601695529,1.599559312,1.602219098,1.602219098,#DIV/0!
1.602223365,1.601697901,1.599564407,1.602223365,1.602223365,#DIV/0!
1.602227623,1.601700266,1.599569493,1.602227623,1.602227623,#DIV/0!
1.602231872,1.601702624,1.599574569,1.602231872,1.602231872,#DIV/0!
1.602236114,1.601704975,1.599579635,1.602236114,1.602236114,#DIV/0!
1.602240347,1.601707319,1.599584691,1.602240347,1.602240347,#DIV/0!
1.602244572,1.601709657,1.599589738,1.602244572,1.602244572,#DIV/0!
1.602248789,1.601711988,1.599594775,1.602248789,1.602248789,#DIV/0!
1.602253472,1.601715019,1.599600273,1.602253472,1.602253472,#DIV/0!
1.602258147,1.601718041,1.59960576,1.602258147,1.602258147,#DIV/0!
1.602262812,1.601721055,1.599611237,1.602262812,1.602262812,#DIV/0!
1.602267468,1.60172406,1.599616703,1.602267468,1.602267468,#DIV/0!
1.602272116,1.601727056,1.599622158,1.602272116,1.602272116,#DIV/0!
1.602276279,1.601729337,1.599541917,1.602276279,1.602276279,#DIV/0!
1.602037106,1.601731611,1.599220902,1.602037106,1.602037106,#DIV/0!
1.601709291,1.601733879,1.598901169,1.601709291,1.601709291,#DIV/0!
1.601382476,1.60173614,1.598582015,1.601382476,1.601382476,#DIV/0!
1.601056267,1.601738395,1.598263441,1.601056267,1.601056267,#DIV/0!
1.600731139,1.601343162,1.597945917,1.600731139,1.600731139,#DIV/0!
1.600406613,1.600883498,1.597628968,1.600406613,1.600406613,#DIV/0!
1.60008417,1.600424344,1.597314063,1.600084169,1.600084169,#DIV/0!
1.599777121,1.599966406,1.597014404,1.599777121,1.599777121,#DIV/0!
1.599471071,1.599510387,1.59671572,1.599471071,1.599471071,#DIV/0!
1.599165578,1.599055578,1.596417579,1.599165578,1.599165578,#DIV/0!
1.598860627,1.598601974,1.596119981,1.598860627,1.598860627,#DIV/0!
1.598556219,1.598149573,1.595822927,1.598556219,1.598556219,#DIV/0!
1.598335455,1.597768069,1.595608794,1.598335455,1.598335455,#DIV/0!
1.598347743,1.597782482,1.595621983,1.598347743,1.598347743,#DIV/0!
1.598360007,1.597796854,1.595635147,1.598360007,1.598360007,#DIV/0!
1.598372247,1.597811184,1.595648285,1.598372247,1.598372247,#DIV/0!
1.598384463,1.597825472,1.595661398,1.598384463,1.598384463,#DIV/0!
1.598396656,1.59783972,1.595674485,1.598396656,1.598396656,#DIV/0!
1.598408824,1.597853926,1.595687548,1.598408824,1.598408824,#DIV/0!
1.598420969,1.597868091,1.595700584,1.598420969,1.598420969,#DIV/0!
1.598433091,1.597882215,1.595713596,1.598433091,1.598433091,#DIV/0!
1.598445189,1.597896298,1.595726583,1.598445189,1.598445189,#DIV/0!
1.598457263,1.597910341,1.595739544,1.598457263,1.598457263,#DIV/0!
1.598466623,1.597924343,1.595752481,1.598466623,1.598466623,#DIV/0!
1.598469537,1.597938304,1.595765392,1.598469537,1.598469537,#DIV/0!
1.598472475,1.597952225,1.595778279,1.598472475,1.598472475,#DIV/0!
1.598475408,1.597966106,1.595791141,1.598475408,1.598475408,#DIV/0!
1.598478335,1.597979946,1.595803977,1.598478335,1.598478335,#DIV/0!
1.598481256,1.597993747,1.595816789,1.598481256,1.598481256,#DIV/0!
1.598484172,1.598007507,1.595829577,1.598484172,1.598484172,#DIV/0!
1.598489184,1.598021228,1.595842339,1.598489184,1.598489184,#DIV/0!
1.598501173,1.598034909,1.595855077,1.598501173,1.598501173,#DIV/0!
1.598513138,1.598048551,1.595867791,1.598513138,1.598513138,#DIV/0!
1.59852508,1.598062153,1.595880479,1.59852508,1.59852508,#DIV/0!
1.598536998,1.598075716,1.595893144,1.598536998,1.598536998,#DIV/0!
1.598548894,1.59808924,1.595905783,1.598548894,1.598548894,#DIV/0!
1.598560766,1.598102724,1.595918399,1.598560766,1.598560766,#DIV/0!
1.598572615,1.59811617,1.59593099,1.598572615,1.598572615,#DIV/0!
1.598584441,1.598129576,1.595943557,1.598584441,1.598584441,#DIV/0!
1.598596244,1.598142944,1.595956099,1.598596244,1.598596244,#DIV/0!
1.598608024,1.598156273,1.595968617,1.598608024,1.598608024,#DIV/0!
1.598619781,1.598169564,1.595981111,1.598619781,1.598619781,#DIV/0!
1.598631515,1.598182816,1.595993581,1.598631515,1.598631515,#DIV/0!
1.598643227,1.59819603,1.596006027,1.598643226,1.598643226,#DIV/0!
1.598654915,1.598209206,1.596018449,1.598654915,1.598654915,#DIV/0!
1.598666581,1.598222343,1.596030847,1.598666581,1.598666581,#DIV/0!
1.598678224,1.598235443,1.596043221,1.598678224,1.598678224,#DIV/0!
1.598689844,1.598248505,1.596055571,1.598689844,1.598689844,#DIV/0!
1.598701442,1.598261529,1.596067897,1.598701442,1.598701442,#DIV/0!
1.598713017,1.598274515,1.596080199,1.598713017,1.598713017,#DIV/0!
1.59872457,1.598287464,1.596092478,1.598724569,1.598724569,#DIV/0!
1.5987361,1.598300375,1.596104732,1.5987361,1.5987361,#DIV/0!
1.598747607,1.598313249,1.596116964,1.598747607,1.598747607,#DIV/0!
1.598759092,1.598326086,1.596129171,1.598759092,1.598759092,#DIV/0!
1.598770555,1.598338886,1.596141355,1.598770555,1.598770555,#DIV/0!
1.598781996,1.598351648,1.596153516,1.598781996,1.598781996,#DIV/0!
1.598793414,1.598364374,1.596165653,1.598793414,1.598793414,#DIV/0!
1.59880481,1.598377063,1.596177766,1.59880481,1.59880481,#DIV/0!
1.598816184,1.598389716,1.596189856,1.598816184,1.598816184,#DIV/0!
1.598827536,1.598402331,1.596201923,1.598827536,1.598827536,#DIV/0!
1.598838865,1.598414911,1.596213967,1.598838865,1.598838865,#DIV/0!
1.598850173,1.598427453,1.596225987,1.598850173,1.598850173,#DIV/0!
1.598861458,1.59843996,1.596237984,1.598861458,1.598861458,#DIV/0!
1.598872722,1.598452431,1.596249958,1.598872722,1.598872722,#DIV/0!
1.598883963,1.598464865,1.596261909,1.598883963,1.598883963,#DIV/0!
1.598895183,1.598477264,1.596273836,1.598895183,1.598895183,#DIV/0!
1.598906381,1.598489626,1.596285741,1.598906381,1.598906381,#DIV/0!
1.598917557,1.598501953,1.596297623,1.598917557,1.598917557,#DIV/0!
1.598928711,1.598514244,1.596309481,1.598928711,1.598928711,#DIV/0!
1.598939844,1.5985265,1.596321317,1.598939844,1.598939844,#DIV/0!
1.598950955,1.598538721,1.59633313,1.598950955,1.598950955,#DIV/0!
1.598962044,1.598550906,1.59634492,1.598962044,1.598962044,#DIV/0!
1.598973112,1.598563055,1.596356688,1.598973112,1.598973112,#DIV/0!
1.598984158,1.59857517,1.596368432,1.598984158,1.598984158,#DIV/0!
1.598995182,1.59858725,1.596380154,1.598995182,1.598995182,#DIV/0!
1.599006186,1.598599294,1.596391854,1.599006186,1.599006186,#DIV/0!
1.599017167,1.598611304,1.59640353,1.599017167,1.599017167,#DIV/0!
1.599028128,1.59862328,1.596415185,1.599028128,1.599028128,#DIV/0!
1.599039067,1.59863522,1.596426816,1.599039067,1.599039067,#DIV/0!
1.599049985,1.598647126,1.596438426,1.599049984,1.599049984,#DIV/0!
1.599060881,1.598658998,1.596450012,1.599060881,1.599060881,#DIV/0!
1.599071756,1.598670835,1.596461577,1.599071756,1.599071756,#DIV/0!
1.59908261,1.598682639,1.596473119,1.59908261,1.59908261,#DIV/0!
1.599093443,1.598694408,1.596484639,1.599093443,1.599093443,#DIV/0!
1.599104255,1.598706143,1.596496136,1.599104255,1.599104255,#DIV/0!
1.599115046,1.598717844,1.596507612,1.599115046,1.599115046,#DIV/0!
1.599125816,1.598729511,1.596519065,1.599125816,1.599125816,#DIV/0!
1.599136565,1.598741145,1.596530496,1.599136565,1.599136565,#DIV/0!
1.599147293,1.598752745,1.596541905,1.599147293,1.599147293,#DIV/0!
1.599158,1.598764311,1.596553292,1.599158,1.599158,#DIV/0!
1.599168686,1.598775844,1.596564657,1.599168686,1.599168686,#DIV/0!
1.599179351,1.598787344,1.596576001,1.599179351,1.599179351,#DIV/0!
1.599189996,1.59879881,1.596587322,1.599189996,1.599189996,#DIV/0!
1.59920062,1.598810244,1.596598621,1.59920062,1.59920062,#DIV/0!
1.599211223,1.598821644,1.596609899,1.599211223,1.599211223,#DIV/0!
1.599221806,1.598833011,1.596621155,1.599221806,1.599221806,#DIV/0!
1.599232368,1.598844346,1.596632389,1.599232368,1.599232368,#DIV/0!
1.599242909,1.598855648,1.596643601,1.599242909,1.599242909,#DIV/0!
1.59925343,1.598866917,1.596654792,1.59925343,1.59925343,#DIV/0!
1.599263931,1.598878153,1.596665961,1.599263931,1.599263931,#DIV/0!
1.599274411,1.598889357,1.596677108,1.599274411,1.599274411,#DIV/0!
1.59928487,1.598900529,1.596688234,1.59928487,1.59928487,#DIV/0!
1.599295309,1.598911668,1.596699339,1.599295309,1.599295309,#DIV/0!
1.599305728,1.598922776,1.596710422,1.599305728,1.599305728,#DIV/0!
1.599316127,1.598933851,1.596721484,1.599316127,1.599316127,#DIV/0!
1.599326505,1.598944894,1.596732524,1.599326505,1.599326505,#DIV/0!
1.599336864,1.598955905,1.596743543,1.599336864,1.599336864,#DIV/0!
1.599347202,1.598966885,1.596754541,1.599347202,1.599347202,#DIV/0!
1.59935752,1.598977832,1.596765517,1.59935752,1.59935752,#DIV/0!
1.599367818,1.598988748,1.596776473,1.599367818,1.599367818,#DIV/0!
1.599378095,1.598999633,1.596787407,1.599378095,1.599378095,#DIV/0!
1.599388353,1.599010486,1.59679832,1.599388353,1.599388353,#DIV/0!
1.599398591,1.599021308,1.596809212,1.599398591,1.599398591,#DIV/0!
1.599408809,1.599032098,1.596820083,1.599408809,1.599408809,#DIV/0!
1.599419007,1.599042857,1.596830933,1.599419007,1.599419007,#DIV/0!
1.599429185,1.599053586,1.596841762,1.599429185,1.599429185,#DIV/0!
1.599439344,1.599064283,1.59685257,1.599439344,1.599439344,#DIV/0!
1.599449482,1.599074949,1.596863358,1.599449482,1.599449482,#DIV/0!
1.599459601,1.599085585,1.596874124,1.599459601,1.599459601,#DIV/0!
1.5994697,1.599096189,1.59688487,1.5994697,1.5994697,#DIV/0!
1.59947978,1.599106763,1.596895595,1.59947978,1.59947978,#DIV/0!
1.59948984,1.599117307,1.596906299,1.59948984,1.59948984,#DIV/0!
1.59949988,1.59912782,1.596916983,1.59949988,1.59949988,#DIV/0!
1.599509901,1.599138303,1.596927646,1.599509901,1.599509901,#DIV/0!
1.599519902,1.599148755,1.596938288,1.599519902,1.599519902,#DIV/0!
