Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054237871,0,0.20574601,1.497883516,-0.003120591,-0.05109607,1.497883516,0
-0.054237863,0,0.205746022,1.497883619,-0.003120591,-0.051096105,1.497883619,0
-0.054237855,0,0.205746034,1.497883722,-0.003120591,-0.051096141,1.497883722,0
-0.054237847,0,0.205746047,1.497883824,-0.003120591,-0.051096176,1.497883824,0
-0.054237839,0,0.205746059,1.497883927,-0.003120591,-0.051096211,1.497883927,0
-0.054237831,0,0.205746071,1.497884029,-0.003120592,-0.051096245,1.497884029,0
-0.054237823,0,0.205746083,1.49788413,-0.003120592,-0.05109628,1.49788413,0
-0.054237815,0,0.205746096,1.497884232,-0.003120592,-0.051096315,1.497884232,0
-0.054237807,0,0.205746108,1.497884334,-0.003120592,-0.05109635,1.497884334,0
-0.054237799,0,0.20574612,1.497884435,-0.003120592,-0.051096384,1.497884435,0
-0.054237791,0,0.205746132,1.497884536,-0.003120593,-0.051096419,1.497884536,0
-0.054237783,0,0.205746144,1.497884637,-0.003120593,-0.051096453,1.497884637,0
-0.054237775,0,0.205746156,1.497884737,-0.003120593,-0.051096488,1.497884737,0
-0.054237768,0,0.205746168,1.497884837,-0.003120593,-0.051096522,1.497884837,0
-0.05423776,0,0.20574618,1.497884938,-0.003120594,-0.051096556,1.497884938,0
-0.054237752,0,0.205746193,1.497885038,-0.003120594,-0.05109659,1.497885038,0
-0.054237744,0,0.205746205,1.497885137,-0.003120594,-0.051096625,1.497885137,0
-0.054237736,0,0.205746216,1.497885237,-0.003120594,-0.051096659,1.497885237,0
-0.054237729,0,0.205746228,1.497885336,-0.003120594,-0.051096693,1.497885336,0
-0.054237721,0,0.20574624,1.497885435,-0.003120595,-0.051096726,1.497885435,0
-0.054237713,0,0.205746252,1.497885534,-0.003120595,-0.05109676,1.497885534,0
-0.054237705,0,0.205746264,1.497885633,-0.003120595,-0.051096794,1.497885633,0
-0.054237698,0,0.205746276,1.497885732,-0.003120595,-0.051096828,1.497885732,0
-0.05423769,0,0.205746288,1.49788583,-0.003120595,-0.051096861,1.49788583,0
-0.054237682,0,0.2057463,1.497885928,-0.003120596,-0.051096895,1.497885928,0
-0.054237674,0,0.205746311,1.497886026,-0.003120596,-0.051096928,1.497886026,0
-0.054237667,0,0.205746323,1.497886124,-0.003120596,-0.051096962,1.497886124,0
-0.054237659,0,0.205746335,1.497886221,-0.003120596,-0.051096995,1.497886221,0
-0.054237651,0,0.205746347,1.497886319,-0.003120596,-0.051097029,1.497886319,0
-0.054237644,0,0.205746358,1.497886416,-0.003120597,-0.051097062,1.497886416,0
-0.054237636,0,0.20574637,1.497886513,-0.003120597,-0.051097095,1.497886513,0
-0.054237629,0,0.205746382,1.49788661,-0.003120597,-0.051097128,1.49788661,0
-0.054237621,0,0.205746393,1.497886706,-0.003120597,-0.051097161,1.497886706,0
-0.054237614,0,0.205746405,1.497886802,-0.003120597,-0.051097194,1.497886802,0
-0.054237606,0,0.205746416,1.497886899,-0.003120598,-0.051097227,1.497886899,0
-0.054237598,0,0.205746428,1.497886994,-0.003120598,-0.05109726,1.497886994,0
-0.054237591,0,0.205746439,1.49788709,-0.003120598,-0.051097292,1.49788709,0
-0.054237583,0,0.205746451,1.497887186,-0.003120598,-0.051097325,1.497887186,0
-0.054237576,0,0.205746462,1.497887281,-0.003120598,-0.051097358,1.497887281,0
-0.054237569,0,0.205746474,1.497887376,-0.003120599,-0.05109739,1.497887376,0
-0.054237561,0,0.205746485,1.497887471,-0.003120599,-0.051097423,1.497887471,0
-0.054237554,0,0.205746497,1.497887566,-0.003120599,-0.051097455,1.497887566,0
-0.054237546,0,0.205746508,1.497887661,-0.003120599,-0.051097487,1.497887661,0
-0.054237539,0,0.205746519,1.497887755,-0.003120599,-0.05109752,1.497887755,0
-0.054237531,0,0.205746531,1.497887849,-0.0031206,-0.051097552,1.497887849,0
-0.054237524,0,0.205746542,1.497887943,-0.0031206,-0.051097584,1.497887943,0
-0.054237517,0,0.205746553,1.497888037,-0.0031206,-0.051097616,1.497888037,0
-0.054237509,0,0.205746564,1.497888131,-0.0031206,-0.051097648,1.497888131,0
-0.054237502,0,0.205746576,1.497888224,-0.0031206,-0.05109768,1.497888224,0
-0.054237495,0,0.205746587,1.497888317,-0.003120601,-0.051097712,1.497888317,0
-0.054237487,0,0.205746598,1.49788841,-0.003120601,-0.051097744,1.49788841,0
-0.05423748,0,0.205746609,1.497888503,-0.003120601,-0.051097776,1.497888503,0
-0.054237473,0,0.20574662,1.497888596,-0.003120601,-0.051097807,1.497888596,0
-0.054237466,0,0.205746632,1.497888688,-0.003120601,-0.051097839,1.497888688,0
-0.054237458,0,0.205746643,1.497888781,-0.003120602,-0.05109787,1.497888781,0
-0.054237451,0,0.205746654,1.497888873,-0.003120602,-0.051097902,1.497888873,0
-0.054237444,0,0.205746665,1.497888965,-0.003120602,-0.051097933,1.497888965,0
-0.054237437,0,0.205746676,1.497889056,-0.003120602,-0.051097965,1.497889056,0
-0.05423743,0,0.205746687,1.497889148,-0.003120602,-0.051097996,1.497889148,0
-0.054237422,0,0.205746698,1.497889239,-0.003120602,-0.051098027,1.497889239,0
-0.054237415,0,0.205746709,1.49788933,-0.003120603,-0.051098058,1.49788933,0
-0.054237408,0,0.20574672,1.497889421,-0.003120603,-0.051098089,1.497889421,0
-0.054237401,0,0.205746731,1.497889512,-0.003120603,-0.051098121,1.497889512,0
-0.054237394,0,0.205746741,1.497889603,-0.003120603,-0.051098151,1.497889603,0
-0.054237387,0,0.205746752,1.497889693,-0.003120603,-0.051098182,1.497889693,0
-0.051772139,0,0.205746763,1.497889285,-0.003120603,-0.048735587,1.497889285,0
-0.054237412,0,0.205746714,1.497889376,-0.003120603,-0.051098074,1.497889376,0
-0.054237405,0,0.205746725,1.497889466,-0.003120603,-0.051098105,1.497889466,0
-0.054237398,0,0.205746736,1.497889557,-0.003120603,-0.051098136,1.497889557,0
-0.05423739,0,0.205746747,1.497889648,-0.003120603,-0.051098167,1.497889648,0
-0.054237383,0,0.205746758,1.497889738,-0.003120604,-0.051098198,1.497889738,0
-0.054237376,0,0.205746769,1.497889828,-0.003120604,-0.051098229,1.497889828,0
-0.054237369,0,0.205746779,1.497889918,-0.003120604,-0.051098259,1.497889918,0
-0.054237362,0,0.20574679,1.497890008,-0.003120604,-0.05109829,1.497890008,0
-0.054237355,0,0.205746801,1.497890097,-0.003120604,-0.051098321,1.497890097,0
-0.054237348,0,0.205746812,1.497890187,-0.003120604,-0.051098351,1.497890187,0
-0.054237341,0,0.205746822,1.497890276,-0.003120605,-0.051098382,1.497890276,0
-0.054237334,0,0.205746833,1.497890365,-0.003120605,-0.051098412,1.497890365,0
-0.054237327,0,0.205746844,1.497890454,-0.003120605,-0.051098443,1.497890454,0
-0.05423732,0,0.205746854,1.497890543,-0.003120605,-0.051098473,1.497890543,0
-0.054237313,0,0.205746865,1.497890631,-0.003120605,-0.051098503,1.497890631,0
-0.054237306,0,0.205746876,1.497890719,-0.003120606,-0.051098533,1.497890719,0
-0.0542373,0,0.205746886,1.497890807,-0.003120606,-0.051098563,1.497890807,0
-0.054237293,0,0.205746897,1.497890895,-0.003120606,-0.051098594,1.497890895,0
-0.054237286,0,0.205746907,1.497890983,-0.003120606,-0.051098624,1.497890983,0
-0.054237279,0,0.205746918,1.497891071,-0.003120606,-0.051098653,1.497891071,0
-0.054237272,0,0.205746928,1.497891158,-0.003120606,-0.051098683,1.497891158,0
-0.054237265,0,0.205746939,1.497891245,-0.003120607,-0.051098713,1.497891245,0
-0.054237258,0,0.205746949,1.497891332,-0.003120607,-0.051098743,1.497891332,0
-0.054237252,0,0.20574696,1.497891419,-0.003120607,-0.051098773,1.497891419,0
-0.054237245,0,0.20574697,1.497891506,-0.003120607,-0.051098802,1.497891506,0
-0.054237238,0,0.205746981,1.497891592,-0.003120607,-0.051098832,1.497891592,0
-0.054237231,0,0.205746991,1.497891679,-0.003120608,-0.051098861,1.497891679,0
-0.054237224,0,0.205747001,1.497891765,-0.003120608,-0.051098891,1.497891765,0
-0.054237218,0,0.205747012,1.497891851,-0.003120608,-0.05109892,1.497891851,0
-0.054237211,0,0.205747022,1.497891937,-0.003120608,-0.05109895,1.497891937,0
-0.054237204,0,0.205747032,1.497892022,-0.003120608,-0.051098979,1.497892022,0
-0.054237198,0,0.205747043,1.497892108,-0.003120608,-0.051099008,1.497892108,0
-0.054237191,0,0.205747053,1.497892193,-0.003120609,-0.051099037,1.497892193,0
-0.054237184,0,0.205747063,1.497892278,-0.003120609,-0.051099066,1.497892278,0
-0.054237178,0,0.205747073,1.497892363,-0.003120609,-0.051099095,1.497892363,0
-0.054237171,0,0.205747084,1.497892448,-0.003120609,-0.051099124,1.497892448,0
-0.054237164,0,0.205747094,1.497892532,-0.003120609,-0.051099153,1.497892532,0
-0.054237158,0,0.205747104,1.497892617,-0.00312061,-0.051099182,1.497892617,0
-0.054237151,0,0.205747114,1.497892701,-0.00312061,-0.051099211,1.497892701,0
-0.054237144,0,0.205747124,1.497892785,-0.00312061,-0.05109924,1.497892785,0
-0.054237138,0,0.205747134,1.497892869,-0.00312061,-0.051099268,1.497892869,0
-0.054237131,0,0.205747144,1.497892953,-0.00312061,-0.051099297,1.497892953,0
-0.054237125,0,0.205747154,1.497893036,-0.00312061,-0.051099326,1.497893036,0
-0.054237118,0,0.205747164,1.49789312,-0.003120611,-0.051099354,1.49789312,0
-0.054237112,0,0.205747174,1.497893203,-0.003120611,-0.051099383,1.497893203,0
-0.054237105,0,0.205747184,1.497893286,-0.003120611,-0.051099411,1.497893286,0
-0.051771858,0,0.205747194,1.49789287,-0.003120611,-0.048736813,1.49789287,0
-0.054237131,0,0.205747144,1.497892954,-0.00312061,-0.051099297,1.497892954,0
-0.054237125,0,0.205747154,1.497893037,-0.00312061,-0.051099326,1.497893037,0
-0.054237118,0,0.205747164,1.497893121,-0.003120611,-0.051099354,1.497893121,0
-0.054237112,0,0.205747174,1.497893204,-0.003120611,-0.051099383,1.497893204,0
-0.054237105,0,0.205747184,1.497893287,-0.003120611,-0.051099411,1.497893287,0
-0.054237099,0,0.205747194,1.49789337,-0.003120611,-0.05109944,1.49789337,0
-0.051771852,0,0.205747204,1.497892954,-0.003120611,-0.048736842,1.497892954,0
-0.051771884,0,0.205747154,1.497892538,-0.00312061,-0.0487367,1.497892538,0
-0.051771917,0,0.205747105,1.497892124,-0.003120609,-0.048736558,1.497892124,0
-0.05423719,0,0.205747055,1.497892209,-0.003120609,-0.051099043,1.497892209,0
-0.054237183,0,0.205747065,1.497892294,-0.003120609,-0.051099072,1.497892294,0
-0.051771936,0,0.205747075,1.497891881,-0.003120609,-0.048736475,1.497891881,0
-0.054237209,0,0.205747026,1.497891966,-0.003120608,-0.05109896,1.497891966,0
-0.054237202,0,0.205747036,1.497892052,-0.003120608,-0.051098989,1.497892052,0
-0.054237195,0,0.205747046,1.497892137,-0.003120609,-0.051099018,1.497892137,0
-0.054237189,0,0.205747056,1.497892222,-0.003120609,-0.051099047,1.497892222,0
-0.051771942,0,0.205747067,1.497891809,-0.003120608,-0.04873645,1.497891809,0
-0.051771974,0,0.205747017,1.497891396,-0.003120608,-0.048736309,1.497891396,0
-0.051772006,0,0.205746968,1.497890984,-0.003120607,-0.048736168,1.497890984,0
-0.051772038,0,0.205746918,1.497890573,-0.003120606,-0.048736028,1.497890573,0
-0.051772071,0,0.205746869,1.497868498,-0.003120582,-0.053193239,1.497868498,0
-0.051773798,0,0.20574422,1.497868133,-0.003120559,-0.048728355,1.497868133,0
-0.051773826,0,0.205744176,1.497867769,-0.003120558,-0.04872823,1.497867769,0
-0.051773855,0,0.205744132,1.497867405,-0.003120557,-0.048728106,1.497867405,0
-0.051773883,0,0.205744089,1.497867042,-0.003120557,-0.048727982,1.497867042,0
-0.051773912,0,0.205744045,1.49786668,-0.003120556,-0.048727858,1.49786668,0
-0.05177394,0,0.205744002,1.497866319,-0.003120555,-0.048727734,1.497866319,0
-0.051773968,0,0.205743958,1.497865958,-0.003120554,-0.048727611,1.497865958,0
-0.054239237,0,0.205743915,1.497866097,-0.003120554,-0.051090114,1.497866097,0
0.48111084,0,0.205743932,1.497757928,-0.003120442,0.461976224,1.497757928,0
1.681451303,0,0.205730951,1.497407115,-0.003119964,1.61239814,1.497407115,0
1.675116763,0,0.205688854,1.497058226,-0.003119235,1.60647331,1.497058226,0
1.675166982,0,0.205646987,1.496709965,-0.003118509,1.606666676,1.496709965,0
1.675183392,0,0.205605196,1.496362338,-0.003117784,1.606827379,1.496362338,0
1.675199957,0,0.205563481,1.496015346,-0.00311706,1.606987966,1.496015346,0
1.675216498,0,0.205521841,1.495668985,-0.003116338,1.607148266,1.495668985,0
1.675233015,0,0.205480278,1.495323257,-0.003115617,1.60730828,1.495323257,0
0.203503853,0,0.205438791,1.495276352,-0.003115208,0.196982944,1.495276352,0
-0.001224516,0,0.205433162,1.495271023,-0.003115154,0.000795803,1.495271023,0
-0.000139131,0,0.205432523,1.495265484,-0.003115142,0.001838228,1.495265484,0
-0.027965743,0,0.205431858,1.495265595,-0.003115137,-0.024827812,1.495265595,0
-0.054442712,0,0.205431871,1.495271071,-0.003115142,-0.050202738,1.495271071,0
-0.054442283,0,0.205432528,1.495276535,-0.003115154,-0.050204606,1.495276535,0
-0.054441856,0,0.205433184,1.495281988,-0.003115165,-0.050206471,1.495281988,0
-0.054441429,0,0.205433839,1.49528743,-0.003115176,-0.050208332,1.49528743,0
-0.054441003,0,0.205434492,1.49529286,-0.003115188,-0.050210189,1.49529286,0
-0.054440578,0,0.205435143,1.495298279,-0.003115199,-0.050212042,1.495298279,0
-0.054440154,0,0.205435794,1.495303688,-0.00311521,-0.050213891,1.495303688,0
-0.054439731,0,0.205436443,1.495309085,-0.003115222,-0.050215737,1.495309085,0
-0.054439309,0,0.20543709,1.495314471,-0.003115233,-0.050217579,1.495314471,0
-0.054438887,0,0.205437737,1.495319846,-0.003115244,-0.050219417,1.495319846,0
-0.054438467,0,0.205438382,1.49532521,-0.003115255,-0.050221251,1.49532521,0
-0.054438047,0,0.205439025,1.495330563,-0.003115266,-0.050223082,1.495330563,0
-0.054437628,0,0.205439668,1.495335905,-0.003115278,-0.050224908,1.495335905,0
-0.05443721,0,0.205440309,1.495341236,-0.003115289,-0.050226731,1.495341236,0
-0.054436793,0,0.205440948,1.495346556,-0.0031153,-0.05022855,1.495346556,0
-0.054436377,0,0.205441587,1.495351865,-0.003115311,-0.050230366,1.495351865,0
-0.054435961,0,0.205442224,1.495357163,-0.003115322,-0.050232177,1.495357163,0
-0.054435547,0,0.20544286,1.49536245,-0.003115333,-0.050233985,1.49536245,0
-0.054435133,0,0.205443494,1.495367727,-0.003115344,-0.05023579,1.495367727,0
-0.05443472,0,0.205444127,1.495372992,-0.003115355,-0.05023759,1.495372992,0
-0.054434308,0,0.205444759,1.495378247,-0.003115366,-0.050239387,1.495378247,0
-0.054433897,0,0.20544539,1.495383491,-0.003115377,-0.05024118,1.495383491,0
-0.054433487,0,0.205446019,1.495388724,-0.003115388,-0.05024297,1.495388724,0
-0.054433077,0,0.205446647,1.495393946,-0.003115399,-0.050244756,1.495393946,0
-0.054432669,0,0.205447274,1.495399158,-0.003115409,-0.050246538,1.495399158,0
-0.054432261,0,0.205447899,1.495404359,-0.00311542,-0.050248316,1.495404359,0
-0.054431854,0,0.205448523,1.495409549,-0.003115431,-0.050250091,1.495409549,0
-0.054431448,0,0.205449146,1.495414729,-0.003115442,-0.050251862,1.495414729,0
-0.054431042,0,0.205449767,1.495419898,-0.003115453,-0.05025363,1.495419898,0
-0.054430638,0,0.205450388,1.495425056,-0.003115463,-0.050255394,1.495425056,0
-0.054430234,0,0.205451007,1.495430204,-0.003115474,-0.050257154,1.495430204,0
-0.054429831,0,0.205451624,1.495435341,-0.003115485,-0.050258911,1.495435341,0
-0.054429429,0,0.205452241,1.495440467,-0.003115496,-0.050260664,1.495440467,0
-0.054429028,0,0.205452856,1.495445584,-0.003115506,-0.050262413,1.495445584,0
-0.054428628,0,0.20545347,1.495450689,-0.003115517,-0.050264159,1.495450689,0
-0.054428229,0,0.205454083,1.495455784,-0.003115528,-0.050265901,1.495455784,0
-0.05442783,0,0.205454694,1.495460869,-0.003115538,-0.05026764,1.495460869,0
-0.054427432,0,0.205455304,1.495465943,-0.003115549,-0.050269375,1.495465943,0
-0.054427035,0,0.205455913,1.495471007,-0.003115559,-0.050271107,1.495471007,0
-0.054426639,0,0.205456521,1.49547606,-0.00311557,-0.050272835,1.49547606,0
-0.054426243,0,0.205457127,1.495481103,-0.00311558,-0.050274559,1.495481103,0
-0.054425849,0,0.205457732,1.495486135,-0.003115591,-0.05027628,1.495486135,0
-0.054425455,0,0.205458336,1.495491158,-0.003115601,-0.050277997,1.495491158,0
-0.054425062,0,0.205458939,1.495496169,-0.003115612,-0.050279711,1.495496169,0
-0.05442467,0,0.20545954,1.495501171,-0.003115622,-0.050281421,1.495501171,0
-0.054424278,0,0.205460141,1.495506162,-0.003115633,-0.050283128,1.495506162,0
-0.054423888,0,0.205460739,1.495511143,-0.003115643,-0.050284832,1.495511143,0
-0.054423498,0,0.205461337,1.495516114,-0.003115653,-0.050286531,1.495516114,0
-0.054423109,0,0.205461934,1.495521075,-0.003115664,-0.050288228,1.495521075,0
-0.054422721,0,0.205462529,1.495526025,-0.003115674,-0.05028992,1.495526025,0
-0.054422334,0,0.205463123,1.495530966,-0.003115684,-0.05029161,1.495530966,0
-0.054421947,0,0.205463716,1.495535896,-0.003115695,-0.050293296,1.495535896,0
-0.054421561,0,0.205464307,1.495540816,-0.003115705,-0.050294978,1.495540816,0
-0.054421176,0,0.205464898,1.495545725,-0.003115715,-0.050296657,1.495545725,0
-0.054420792,0,0.205465487,1.495550625,-0.003115725,-0.050298332,1.495550625,0
-0.054420409,0,0.205466075,1.495555515,-0.003115736,-0.050300005,1.495555515,0
-0.054420026,0,0.205466662,1.495560395,-0.003115746,-0.050301673,1.495560395,0
-0.054419644,0,0.205467247,1.495565264,-0.003115756,-0.050303338,1.495565264,0
-0.054419263,0,0.205467832,1.495570124,-0.003115766,-0.050305,1.495570124,0
-0.054418883,0,0.205468415,1.495574974,-0.003115776,-0.050306658,1.495574974,0
-0.054418503,0,0.205468997,1.495579813,-0.003115786,-0.050308313,1.495579813,0
-0.054418125,0,0.205469578,1.495584643,-0.003115796,-0.050309965,1.495584643,0
-0.054417747,0,0.205470157,1.495589463,-0.003115806,-0.050311613,1.495589463,0
-0.05441737,0,0.205470736,1.495594273,-0.003115816,-0.050313258,1.495594273,0
-0.054416993,0,0.205471313,1.495599073,-0.003115826,-0.050314899,1.495599073,0
-0.054416618,0,0.205471889,1.495603863,-0.003115836,-0.050316537,1.495603863,0
-0.054416243,0,0.205472464,1.495608643,-0.003115846,-0.050318172,1.495608643,0
-0.054415869,0,0.205473037,1.495613414,-0.003115856,-0.050319803,1.495613414,0
-0.054415496,0,0.20547361,1.495618174,-0.003115866,-0.050321431,1.495618174,0
-0.054415123,0,0.205474181,1.495622925,-0.003115876,-0.050323056,1.495622925,0
-0.054414751,0,0.205474751,1.495627666,-0.003115886,-0.050324677,1.495627666,0
-0.05441438,0,0.20547532,1.495632398,-0.003115896,-0.050326295,1.495632398,0
-0.05441401,0,0.205475888,1.49563712,-0.003115906,-0.050327909,1.49563712,0
-0.054413641,0,0.205476454,1.495641832,-0.003115916,-0.050329521,1.495641832,0
-0.054413272,0,0.20547702,1.495646534,-0.003115925,-0.050331129,1.495646534,0
-0.054412904,0,0.205477584,1.495651227,-0.003115935,-0.050332733,1.495651227,0
-0.054412537,0,0.205478147,1.49565591,-0.003115945,-0.050334335,1.49565591,0
-0.05441217,0,0.205478709,1.495660583,-0.003115955,-0.050335933,1.495660583,0
-0.054411805,0,0.20547927,1.495665247,-0.003115964,-0.050337528,1.495665247,0
-0.05441144,0,0.20547983,1.495669901,-0.003115974,-0.050339119,1.495669901,0
-0.054411075,0,0.205480388,1.495674546,-0.003115984,-0.050340707,1.495674546,0
-0.054410712,0,0.205480945,1.495679181,-0.003115993,-0.050342292,1.495679181,0
-0.054410349,0,0.205481502,1.495683806,-0.003116003,-0.050343874,1.495683806,0
-0.054409987,0,0.205482057,1.495688422,-0.003116013,-0.050345453,1.495688422,0
-0.054409626,0,0.205482611,1.495693029,-0.003116022,-0.050347028,1.495693029,0
-0.054409266,0,0.205483163,1.495697626,-0.003116032,-0.0503486,1.495697626,0
-0.054408906,0,0.205483715,1.495702214,-0.003116042,-0.050350169,1.495702214,0
-0.054408547,0,0.205484266,1.495706792,-0.003116051,-0.050351734,1.495706792,0
-0.054408189,0,0.205484815,1.495711361,-0.003116061,-0.050353296,1.495711361,0
-0.054407831,0,0.205485363,1.49571592,-0.00311607,-0.050354856,1.49571592,0
-0.054407475,0,0.20548591,1.495720471,-0.00311608,-0.050356412,1.495720471,0
-0.054407118,0,0.205486456,1.495725011,-0.003116089,-0.050357964,1.495725011,0
-0.054406763,0,0.205487001,1.495729543,-0.003116098,-0.050359514,1.495729543,0
-0.054406409,0,0.205487545,1.495734065,-0.003116108,-0.05036106,1.495734065,0
-0.054406055,0,0.205488088,1.495738578,-0.003116117,-0.050362603,1.495738578,0
-0.054405702,0,0.205488629,1.495743081,-0.003116127,-0.050364143,1.495743081,0
-0.054405349,0,0.20548917,1.495747576,-0.003116136,-0.05036568,1.495747576,0
-0.054404998,0,0.205489709,1.495752061,-0.003116145,-0.050367214,1.495752061,0
-0.054404647,0,0.205490247,1.495756537,-0.003116155,-0.050368744,1.495756537,0
-0.054404296,0,0.205490784,1.495761003,-0.003116164,-0.050370272,1.495761003,0
-0.054403947,0,0.20549132,1.495765461,-0.003116173,-0.050371796,1.495765461,0
-0.054403598,0,0.205491855,1.495769909,-0.003116183,-0.050373317,1.495769909,0
-0.05440325,0,0.205492389,1.495774348,-0.003116192,-0.050374835,1.495774348,0
-0.054402903,0,0.205492922,1.495778778,-0.003116201,-0.05037635,1.495778778,0
-0.054402556,0,0.205493453,1.495783199,-0.00311621,-0.050377862,1.495783199,0
-0.05440221,0,0.205493984,1.495787611,-0.00311622,-0.05037937,1.495787611,0
-0.054401865,0,0.205494513,1.495792014,-0.003116229,-0.050380876,1.495792014,0
-0.05440152,0,0.205495042,1.495796408,-0.003116238,-0.050382379,1.495796408,0
-0.054401177,0,0.205495569,1.495800793,-0.003116247,-0.050383878,1.495800793,0
-0.054400833,0,0.205496095,1.495805168,-0.003116256,-0.050385374,1.495805168,0
-0.054400491,0,0.20549662,1.495809535,-0.003116265,-0.050386867,1.495809535,0
-0.054400149,0,0.205497144,1.495813893,-0.003116274,-0.050388358,1.495813893,0
-0.054399808,0,0.205497667,1.495818242,-0.003116283,-0.050389845,1.495818242,0
-0.054399468,0,0.205498189,1.495822582,-0.003116293,-0.050391329,1.495822582,0
-0.054399128,0,0.20549871,1.495826913,-0.003116302,-0.05039281,1.495826913,0
-0.05439879,0,0.20549923,1.495831235,-0.003116311,-0.050394288,1.495831235,0
-0.054398451,0,0.205499748,1.495835548,-0.00311632,-0.050395763,1.495835548,0
-0.054398114,0,0.205500266,1.495839853,-0.003116329,-0.050397235,1.495839853,0
-0.054397777,0,0.205500782,1.495844148,-0.003116338,-0.050398703,1.495844148,0
-0.054397441,0,0.205501298,1.495848435,-0.003116346,-0.050400169,1.495848435,0
-0.054397105,0,0.205501812,1.495852713,-0.003116355,-0.050401632,1.495852713,0
-0.054396771,0,0.205502326,1.495856982,-0.003116364,-0.050403092,1.495856982,0
-0.054396437,0,0.205502838,1.495861242,-0.003116373,-0.050404549,1.495861242,0
-0.054396103,0,0.205503349,1.495865494,-0.003116382,-0.050406003,1.495865494,0
-0.054395771,0,0.205503859,1.495869737,-0.003116391,-0.050407453,1.495869737,0
-0.054395439,0,0.205504368,1.495873971,-0.0031164,-0.050408901,1.495873971,0
-0.054395107,0,0.205504876,1.495878196,-0.003116409,-0.050410346,1.495878196,0
-0.054394777,0,0.205505384,1.495882413,-0.003116417,-0.050411788,1.495882413,0
-0.054394447,0,0.20550589,1.495886621,-0.003116426,-0.050413227,1.495886621,0
-0.054394117,0,0.205506395,1.495890821,-0.003116435,-0.050414663,1.495890821,0
-0.054393789,0,0.205506898,1.495895011,-0.003116444,-0.050416096,1.495895011,0
-0.054393461,0,0.205507401,1.495899194,-0.003116452,-0.050417526,1.495899194,0
-0.054393134,0,0.205507903,1.495903367,-0.003116461,-0.050418954,1.495903367,0
-0.054392807,0,0.205508404,1.495907532,-0.00311647,-0.050420378,1.495907532,0
-0.054392481,0,0.205508904,1.495911689,-0.003116478,-0.050421799,1.495911689,0
-0.054392156,0,0.205509403,1.495915837,-0.003116487,-0.050423218,1.495915837,0
-0.054391831,0,0.2055099,1.495919976,-0.003116496,-0.050424633,1.495919976,0
-0.054391507,0,0.205510397,1.495924107,-0.003116504,-0.050426046,1.495924107,0
-0.054391184,0,0.205510893,1.49592823,-0.003116513,-0.050427455,1.49592823,0
-0.054390862,0,0.205511388,1.495932344,-0.003116521,-0.050428862,1.495932344,0
-0.05439054,0,0.205511881,1.495936449,-0.00311653,-0.050430266,1.495936449,0
-0.054390218,0,0.205512374,1.495940547,-0.003116539,-0.050431667,1.495940547,0
-0.054389898,0,0.205512866,1.495944635,-0.003116547,-0.050433065,1.495944635,0
-0.054389578,0,0.205513356,1.495948716,-0.003116556,-0.050434461,1.495948716,0
-0.054389259,0,0.205513846,1.495952788,-0.003116564,-0.050435853,1.495952788,0
-0.05438894,0,0.205514335,1.495956851,-0.003116573,-0.050437243,1.495956851,0
-0.054388622,0,0.205514822,1.495960906,-0.003116581,-0.050438629,1.495960906,0
-0.054388305,0,0.205515309,1.495964953,-0.003116589,-0.050440013,1.495964953,0
-0.054387988,0,0.205515794,1.495968992,-0.003116598,-0.050441394,1.495968992,0
-0.054387672,0,0.205516279,1.495973022,-0.003116606,-0.050442772,1.495973022,0
-0.054387357,0,0.205516763,1.495977044,-0.003116615,-0.050444148,1.495977044,0
-0.054387042,0,0.205517245,1.495981058,-0.003116623,-0.05044552,1.495981058,0
-0.054386728,0,0.205517727,1.495985064,-0.003116631,-0.05044689,1.495985064,0
-0.054386414,0,0.205518208,1.495989061,-0.00311664,-0.050448257,1.495989061,0
-0.054386102,0,0.205518687,1.49599305,-0.003116648,-0.050449621,1.49599305,0
-0.05438579,0,0.205519166,1.495997031,-0.003116656,-0.050450982,1.495997031,0
-0.054385478,0,0.205519644,1.496001004,-0.003116665,-0.050452341,1.496001004,0
-0.054385167,0,0.20552012,1.496004968,-0.003116673,-0.050453696,1.496004968,0
-0.054384857,0,0.205520596,1.496008925,-0.003116681,-0.050455049,1.496008925,0
-0.054384547,0,0.205521071,1.496012873,-0.003116689,-0.050456399,1.496012873,0
-0.054384238,0,0.205521545,1.496016813,-0.003116698,-0.050457747,1.496016813,0
-0.05438393,0,0.205522018,1.496020745,-0.003116706,-0.050459091,1.496020745,0
-0.054383622,0,0.205522489,1.496024669,-0.003116714,-0.050460433,1.496024669,0
-0.054383315,0,0.20552296,1.496028585,-0.003116722,-0.050461772,1.496028585,0
-0.054383009,0,0.20552343,1.496032493,-0.00311673,-0.050463108,1.496032493,0
-0.054382703,0,0.205523899,1.496036393,-0.003116738,-0.050464442,1.496036393,0
-0.054382398,0,0.205524367,1.496040285,-0.003116747,-0.050465773,1.496040285,0
-0.054382093,0,0.205524834,1.496044169,-0.003116755,-0.050467101,1.496044169,0
-0.05438179,0,0.2055253,1.496048045,-0.003116763,-0.050468426,1.496048045,0
-0.054381486,0,0.205525765,1.496051913,-0.003116771,-0.050469749,1.496051913,0
