Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.046872018,0,0.216046782,1.601176331,0.041666667,-0.08707441,1.601176331,0
-0.046871571,0,0.216047053,1.601183095,0.041666667,-0.087076803,1.601183095,0
-0.046871125,0,0.216047324,1.601189846,0.041666667,-0.087079191,1.601189846,0
-0.04687068,0,0.216047594,1.601196584,0.041666667,-0.087081575,1.601196584,0
-0.046870235,0,0.216047863,1.60120331,0.041666667,-0.087083954,1.60120331,0
-0.046869792,0,0.216048132,1.601210022,0.041666667,-0.087086328,1.601210022,0
-0.046869349,0,0.216048401,1.601216721,0.041666667,-0.087088698,1.601216721,0
-0.046868907,0,0.216048669,1.601223407,0.041666667,-0.087091063,1.601223407,0
-0.046868466,0,0.216048936,1.60123008,0.041666667,-0.087093423,1.60123008,0
-0.046868026,0,0.216049203,1.60123674,0.041666667,-0.087095779,1.60123674,0
-0.046867586,0,0.21604947,1.601243387,0.041666667,-0.08709813,1.601243387,0
-0.046867148,0,0.216049735,1.601250021,0.041666667,-0.087100477,1.601250021,0
-0.04686671,0,0.216050001,1.601256643,0.041666667,-0.087102819,1.601256643,0
-0.046866273,0,0.216050266,1.601263251,0.041666667,-0.087105157,1.601263251,0
-0.046865837,0,0.21605053,1.601269847,0.041666667,-0.08710749,1.601269847,0
-0.046865402,0,0.216050794,1.60127643,0.041666667,-0.087109819,1.60127643,0
-0.046864968,0,0.216051057,1.601283,0.041666667,-0.087112143,1.601283,0
-0.046864535,0,0.21605132,1.601289558,0.041666667,-0.087114462,1.601289558,0
-0.046864102,0,0.216051582,1.601296102,0.041666667,-0.087116777,1.601296102,0
-0.04686367,0,0.216051844,1.601302634,0.041666667,-0.087119088,1.601302634,0
-0.046863239,0,0.216052105,1.601309154,0.041666667,-0.087121394,1.601309154,0
-0.046862809,0,0.216052366,1.60131566,0.041666667,-0.087123696,1.60131566,0
-0.04686238,0,0.216052626,1.601322154,0.041666667,-0.087125993,1.601322154,0
-0.046861952,0,0.216052886,1.601328636,0.041666667,-0.087128285,1.601328636,0
-0.046861524,0,0.216053145,1.601335105,0.041666667,-0.087130574,1.601335105,0
-0.046861097,0,0.216053404,1.601341561,0.041666667,-0.087132857,1.601341561,0
-0.046860671,0,0.216053662,1.601348005,0.041666667,-0.087135137,1.601348005,0
-0.046860246,0,0.21605392,1.601354436,0.041666667,-0.087137412,1.601354436,0
-0.046859822,0,0.216054177,1.601360855,0.041666667,-0.087139682,1.601360855,0
-0.046859399,0,0.216054434,1.601367261,0.041666667,-0.087141948,1.601367261,0
-0.046858976,0,0.21605469,1.601373655,0.041666667,-0.08714421,1.601373655,0
-0.046858554,0,0.216054946,1.601380037,0.041666667,-0.087146467,1.601380037,0
-0.046858133,0,0.216055201,1.601386406,0.041666667,-0.08714872,1.601386406,0
-0.046857713,0,0.216055456,1.601392762,0.041666667,-0.087150969,1.601392762,0
-0.046857294,0,0.21605571,1.601399107,0.041666667,-0.087153213,1.601399107,0
-0.046856875,0,0.216055964,1.601405439,0.041666667,-0.087155453,1.601405439,0
-0.046856458,0,0.216056218,1.601411759,0.041666667,-0.087157688,1.601411759,0
-0.046856041,0,0.21605647,1.601418066,0.041666667,-0.08715992,1.601418066,0
-0.046855625,0,0.216056723,1.601424362,0.041666667,-0.087162146,1.601424362,0
-0.046855209,0,0.216056974,1.601430645,0.041666667,-0.087164369,1.601430645,0
-0.046854795,0,0.216057226,1.601436916,0.041666667,-0.087166587,1.601436916,0
-0.046854381,0,0.216057477,1.601443174,0.041666667,-0.087168801,1.601443174,0
-0.046853968,0,0.216057727,1.601449421,0.041666667,-0.087171011,1.601449421,0
-0.046853556,0,0.216057977,1.601455655,0.041666667,-0.087173216,1.601455655,0
-0.046853145,0,0.216058226,1.601461878,0.041666667,-0.087175417,1.601461878,0
-0.046852734,0,0.216058475,1.601468088,0.041666667,-0.087177614,1.601468088,0
-0.046852325,0,0.216058724,1.601474286,0.041666667,-0.087179806,1.601474286,0
-0.046851916,0,0.216058971,1.601480473,0.041666667,-0.087181995,1.601480473,0
-0.046851508,0,0.216059219,1.601486647,0.041666667,-0.087184179,1.601486647,0
-0.0468511,0,0.216059466,1.601492809,0.041666667,-0.087186358,1.601492809,0
-0.046850694,0,0.216059712,1.601498959,0.041666667,-0.087188534,1.601498959,0
-0.046850288,0,0.216059958,1.601505098,0.041666667,-0.087190705,1.601505098,0
-0.046849883,0,0.216060204,1.601511224,0.041666667,-0.087192872,1.601511224,0
-0.046849479,0,0.216060449,1.601517339,0.041666667,-0.087195035,1.601517339,0
-0.046849076,0,0.216060694,1.601523441,0.041666667,-0.087197194,1.601523441,0
-0.046848673,0,0.216060938,1.601529532,0.041666667,-0.087199348,1.601529532,0
-0.046848271,0,0.216061181,1.601535611,0.041666667,-0.087201499,1.601535611,0
-0.04684787,0,0.216061424,1.601541678,0.041666667,-0.087203645,1.601541678,0
-0.04684747,0,0.216061667,1.601547734,0.041666667,-0.087205787,1.601547734,0
-0.046847071,0,0.216061909,1.601553778,0.041666667,-0.087207925,1.601553778,0
-0.046846672,0,0.216062151,1.601559809,0.041666667,-0.087210058,1.601559809,0
-0.046846274,0,0.216062392,1.60156583,0.041666667,-0.087212188,1.60156583,0
-0.046845877,0,0.216062633,1.601571838,0.041666667,-0.087214313,1.601571838,0
-0.046845481,0,0.216062874,1.601577835,0.041666667,-0.087216435,1.601577835,0
-0.046845085,0,0.216063113,1.601583821,0.041666667,-0.087218552,1.601583821,0
-0.04684469,0,0.216063353,1.601589794,0.041666667,-0.087220665,1.601589794,0
-0.046844296,0,0.216063592,1.601595756,0.041666667,-0.087222774,1.601595756,0
-0.046843903,0,0.21606383,1.601601707,0.041666667,-0.087224879,1.601601707,0
-0.04684351,0,0.216064068,1.601607646,0.041666667,-0.08722698,1.601607646,0
-0.046843118,0,0.216064306,1.601613573,0.041666667,-0.087229076,1.601613573,0
-0.046842727,0,0.216064543,1.601619489,0.041666667,-0.087231169,1.601619489,0
-0.046842337,0,0.21606478,1.601625394,0.041666667,-0.087233257,1.601625394,0
-0.046841948,0,0.216065016,1.601631287,0.041666667,-0.087235342,1.601631287,0
-0.046841559,0,0.216065251,1.601637168,0.041666667,-0.087237422,1.601637168,0
-0.046841171,0,0.216065487,1.601643038,0.041666667,-0.087239499,1.601643038,0
-0.046840784,0,0.216065722,1.601648897,0.041666667,-0.087241571,1.601648897,0
-0.046840397,0,0.216065956,1.601654745,0.041666667,-0.08724364,1.601654745,0
-0.046840011,0,0.21606619,1.601660581,0.041666667,-0.087245704,1.601660581,0
-0.046839627,0,0.216066423,1.601666405,0.041666667,-0.087247765,1.601666405,0
-0.046839242,0,0.216066656,1.601672219,0.041666667,-0.087249821,1.601672219,0
-0.046838859,0,0.216066889,1.601678021,0.041666667,-0.087251873,1.601678021,0
-0.046838476,0,0.216067121,1.601683812,0.041666667,-0.087253922,1.601683812,0
-0.046838094,0,0.216067352,1.601689591,0.041666667,-0.087255966,1.601689591,0
-0.046837713,0,0.216067584,1.60169536,0.041666667,-0.087258007,1.60169536,0
-0.046837332,0,0.216067814,1.601701117,0.041666667,-0.087260043,1.601701117,0
-0.046836952,0,0.216068045,1.601706863,0.041666667,-0.087262076,1.601706863,0
-0.046836573,0,0.216068275,1.601712598,0.041666667,-0.087264104,1.601712598,0
-0.046836195,0,0.216068504,1.601718322,0.041666667,-0.087266129,1.601718322,0
-0.046835817,0,0.216068733,1.601724035,0.041666667,-0.08726815,1.601724035,0
-0.046835441,0,0.216068961,1.601729736,0.041666667,-0.087270167,1.601729736,0
-0.046835064,0,0.216069189,1.601735427,0.041666667,-0.087272179,1.601735427,0
-0.046834689,0,0.216069417,1.601741106,0.041666667,-0.087274188,1.601741106,0
-0.046834314,0,0.216069644,1.601746775,0.041666667,-0.087276194,1.601746775,0
-0.04683394,0,0.216069871,1.601752432,0.041666667,-0.087278195,1.601752432,0
-0.046833567,0,0.216070097,1.601758079,0.041666667,-0.087280192,1.601758079,0
-0.046833195,0,0.216070323,1.601763714,0.041666667,-0.087282186,1.601763714,0
-0.046832823,0,0.216070549,1.601769339,0.041666667,-0.087284175,1.601769339,0
-0.046832452,0,0.216070774,1.601774953,0.041666667,-0.087286161,1.601774953,0
-0.046832082,0,0.216070998,1.601780555,0.041666667,-0.087288143,1.601780555,0
-0.046831712,0,0.216071222,1.601786147,0.041666667,-0.087290121,1.601786147,0
-0.046831343,0,0.216071446,1.601791728,0.041666667,-0.087292095,1.601791728,0
-0.046830975,0,0.216071669,1.601797299,0.041666667,-0.087294065,1.601797299,0
-0.046830608,0,0.216071892,1.601802858,0.041666667,-0.087296032,1.601802858,0
-0.046830241,0,0.216072114,1.601808407,0.041666667,-0.087297995,1.601808407,0
-0.046829875,0,0.216072336,1.601813945,0.041666667,-0.087299954,1.601813945,0
-0.046829509,0,0.216072558,1.601819472,0.041666667,-0.087301909,1.601819472,0
-0.046829145,0,0.216072779,1.601824988,0.041666667,-0.08730386,1.601824988,0
-0.046828781,0,0.216073,1.601830494,0.041666667,-0.087305808,1.601830494,0
-0.046828418,0,0.21607322,1.601835989,0.041666667,-0.087307751,1.601835989,0
-0.046828055,0,0.21607344,1.601841474,0.041666667,-0.087309691,1.601841474,0
-0.046827693,0,0.216073659,1.601846947,0.041666667,-0.087311628,1.601846947,0
-0.046827332,0,0.216073878,1.60185241,0.041666667,-0.08731356,1.60185241,0
-0.046826972,0,0.216074096,1.601857863,0.041666667,-0.087315489,1.601857863,0
-0.046826612,0,0.216074315,1.601863305,0.041666667,-0.087317414,1.601863305,0
-0.046826253,0,0.216074532,1.601868736,0.041666667,-0.087319335,1.601868736,0
-0.046825895,0,0.216074749,1.601874157,0.041666667,-0.087321253,1.601874157,0
-0.046825537,0,0.216074966,1.601879567,0.041666667,-0.087323166,1.601879567,0
-0.046825181,0,0.216075183,1.601884967,0.041666667,-0.087325076,1.601884967,0
-0.046824824,0,0.216075399,1.601890357,0.041666667,-0.087326983,1.601890357,0
-0.046824469,0,0.216075614,1.601895736,0.041666667,-0.087328885,1.601895736,0
-0.046824114,0,0.216075829,1.601901104,0.041666667,-0.087330784,1.601901104,0
-0.04682376,0,0.216076044,1.601906462,0.041666667,-0.08733268,1.601906462,0
-0.046823406,0,0.216076258,1.60191181,0.041666667,-0.087334571,1.60191181,0
-0.046823054,0,0.216076472,1.601917147,0.041666667,-0.087336459,1.601917147,0
-0.046822701,0,0.216076686,1.601922474,0.041666667,-0.087338344,1.601922474,0
-0.04682235,0,0.216076899,1.601927791,0.041666667,-0.087340224,1.601927791,0
-0.046821999,0,0.216077112,1.601933097,0.041666667,-0.087342101,1.601933097,0
-0.046821649,0,0.216077324,1.601938393,0.041666667,-0.087343975,1.601938393,0
-0.0468213,0,0.216077536,1.601943678,0.041666667,-0.087345844,1.601943678,0
-0.046820951,0,0.216077747,1.601948954,0.041666667,-0.08734771,1.601948954,0
-0.046820603,0,0.216077958,1.601954219,0.041666667,-0.087349573,1.601954219,0
-0.046820256,0,0.216078169,1.601959474,0.041666667,-0.087351432,1.601959474,0
-0.046819909,0,0.216078379,1.601964719,0.041666667,-0.087353287,1.601964719,0
-0.046819563,0,0.216078589,1.601969954,0.041666667,-0.087355139,1.601969954,0
-0.046819218,0,0.216078798,1.601975178,0.041666667,-0.087356987,1.601975178,0
-0.046818873,0,0.216079007,1.601980392,0.041666667,-0.087358831,1.601980392,0
-0.046818529,0,0.216079216,1.601985597,0.041666667,-0.087360672,1.601985597,0
-0.046818186,0,0.216079424,1.601990791,0.041666667,-0.087362509,1.601990791,0
-0.046817843,0,0.216079632,1.601995975,0.041666667,-0.087364343,1.601995975,0
-0.046817501,0,0.216079839,1.602001149,0.041666667,-0.087366173,1.602001149,0
-0.04681716,0,0.216080046,1.602006313,0.041666667,-0.087368,1.602006313,0
-0.046816819,0,0.216080253,1.602011467,0.041666667,-0.087369823,1.602011467,0
-0.046816479,0,0.216080459,1.602016611,0.041666667,-0.087371643,1.602016611,0
-0.04681614,0,0.216080664,1.602021745,0.041666667,-0.087373459,1.602021745,0
-0.046815801,0,0.21608087,1.602026869,0.041666667,-0.087375271,1.602026869,0
-0.046815463,0,0.216081075,1.602031983,0.041666667,-0.08737708,1.602031983,0
-0.046815126,0,0.216081279,1.602037087,0.041666667,-0.087378886,1.602037087,0
-0.046814789,0,0.216081483,1.602042181,0.041666667,-0.087380688,1.602042181,0
-0.046814453,0,0.216081687,1.602047265,0.041666667,-0.087382486,1.602047265,0
-0.046814118,0,0.216081891,1.60205234,0.041666667,-0.087384281,1.60205234,0
-0.046813783,0,0.216082094,1.602057404,0.041666667,-0.087386073,1.602057404,0
-0.046813449,0,0.216082296,1.602062459,0.041666667,-0.087387861,1.602062459,0
-0.046813116,0,0.216082498,1.602067504,0.041666667,-0.087389645,1.602067504,0
-0.046812783,0,0.2160827,1.602072539,0.041666667,-0.087391426,1.602072539,0
-0.046812451,0,0.216082902,1.602077565,0.041666667,-0.087393204,1.602077565,0
-0.046812119,0,0.216083103,1.602082581,0.041666667,-0.087394978,1.602082581,0
-0.046811788,0,0.216083303,1.602087587,0.041666667,-0.087396749,1.602087587,0
-0.046811458,0,0.216083503,1.602092583,0.041666667,-0.087398516,1.602092583,0
-0.046811128,0,0.216083703,1.602097569,0.041666667,-0.08740028,1.602097569,0
-0.046810799,0,0.216083903,1.602102546,0.041666667,-0.087402041,1.602102546,0
-0.046810471,0,0.216084102,1.602107514,0.041666667,-0.087403798,1.602107514,0
-0.044344903,0,0.216084301,1.602111996,0.041666667,-0.08504293,1.602111996,0
-0.044344607,0,0.21608448,1.60211647,0.041666667,-0.085044513,1.60211647,0
-0.044344312,0,0.216084659,1.602120936,0.041666667,-0.085046092,1.602120936,0
-0.044344018,0,0.216084837,1.602125392,0.041666667,-0.085047669,1.602125392,0
-0.046808964,0,0.216085016,1.602130315,0.041666667,-0.087411863,1.602130315,0
-0.044343399,0,0.216085213,1.602134754,0.041666667,-0.08505098,1.602134754,0
0.240966392,0,0.21608539,1.602084222,0.041666667,0.188380509,1.602084222,0
0.516267308,0,0.216083369,1.601980752,0.041666667,0.452242641,1.601980752,0
-0.046818506,0,0.21607923,1.601985956,0.041666667,-0.087360799,1.601985956,0
-0.046818162,0,0.216079438,1.601991149,0.041666667,-0.087362636,1.601991149,0
-0.04681782,0,0.216079646,1.601996333,0.041666667,-0.08736447,1.601996333,0
-0.046817478,0,0.216079853,1.602001506,0.041666667,-0.0873663,1.602001506,0
-0.046817137,0,0.21608006,1.602006669,0.041666667,-0.087368126,1.602006669,0
-0.046816796,0,0.216080267,1.602011822,0.041666667,-0.087369949,1.602011822,0
-0.046816456,0,0.216080473,1.602016966,0.041666667,-0.087371768,1.602016966,0
-0.044547821,0,0.216080679,1.602021662,0.041666667,-0.085199709,1.602021662,0
0.000106783,0,0.216080866,1.602017747,0.041666667,-0.042405876,1.602017747,0
-8.90E-05,0,0.21608071,1.602013877,0.041666667,-0.042591901,1.602013877,0
-8.80E-05,0,0.216080555,1.602010014,0.041666667,-0.042589303,1.602010014,0
-8.78E-05,0,0.216080401,1.602006159,0.041666667,-0.042587538,1.602006159,0
-8.77E-05,0,0.216080246,1.602002311,0.041666667,-0.042585771,1.602002311,0
-8.75E-05,0,0.216080092,1.601998471,0.041666667,-0.042584009,1.601998471,0
-8.73E-05,0,0.216079939,1.601994637,0.041666667,-0.042582249,1.601994637,0
-8.72E-05,0,0.216079785,1.601990812,0.041666667,-0.042580493,1.601990812,0
-8.70E-05,0,0.216079632,1.601986993,0.041666667,-0.04257874,1.601986993,0
-8.68E-05,0,0.21607948,1.601983182,0.041666667,-0.042576991,1.601983182,0
-8.67E-05,0,0.216079327,1.601979378,0.041666667,-0.042575245,1.601979378,0
-0.046818596,0,0.216079175,1.601984585,0.041666667,-0.087360314,1.601984585,0
-0.046818253,0,0.216079383,1.601989781,0.041666667,-0.087362152,1.601989781,0
-0.04681791,0,0.216079591,1.601994967,0.041666667,-0.087363986,1.601994967,0
-0.046817568,0,0.216079799,1.602000143,0.041666667,-0.087365817,1.602000143,0
-0.046817226,0,0.216080006,1.602005309,0.041666667,-0.087367645,1.602005309,0
-0.046816886,0,0.216080212,1.602010464,0.041666667,-0.087369468,1.602010464,0
-0.046816546,0,0.216080419,1.60201561,0.041666667,-0.087371289,1.60201561,0
-0.046816206,0,0.216080624,1.602020746,0.041666667,-0.087373105,1.602020746,0
-0.046815867,0,0.21608083,1.602025872,0.041666667,-0.087374919,1.602025872,0
-0.046815529,0,0.216081035,1.602030988,0.041666667,-0.087376728,1.602030988,0
-0.046815192,0,0.21608124,1.602036094,0.041666667,-0.087378534,1.602036094,0
-0.046814855,0,0.216081444,1.60204119,0.041666667,-0.087380337,1.60204119,0
-0.046814519,0,0.216081648,1.602046277,0.041666667,-0.087382136,1.602046277,0
-0.046814183,0,0.216081851,1.602051353,0.041666667,-0.087383932,1.602051353,0
-0.046813848,0,0.216082054,1.60205642,0.041666667,-0.087385724,1.60205642,0
-0.046813514,0,0.216082257,1.602061476,0.041666667,-0.087387513,1.602061476,0
-0.04681318,0,0.216082459,1.602066523,0.041666667,-0.087389298,1.602066523,0
-0.046812848,0,0.216082661,1.60207156,0.041666667,-0.08739108,1.60207156,0
-0.046812515,0,0.216082862,1.602076588,0.041666667,-0.087392858,1.602076588,0
-0.046812184,0,0.216083064,1.602081605,0.041666667,-0.087394633,1.602081605,0
-0.046811853,0,0.216083264,1.602086613,0.041666667,-0.087396405,1.602086613,0
-0.046811522,0,0.216083465,1.602091611,0.041666667,-0.087398173,1.602091611,0
-0.046811193,0,0.216083664,1.6020966,0.041666667,-0.087399937,1.6020966,0
-0.046810863,0,0.216083864,1.602101578,0.041666667,-0.087401698,1.602101578,0
-0.046810535,0,0.216084063,1.602106548,0.041666667,-0.087403456,1.602106548,0
-0.046810207,0,0.216084262,1.602111507,0.041666667,-0.08740521,1.602111507,0
-0.04680988,0,0.21608446,1.602116457,0.041666667,-0.087406961,1.602116457,0
-0.046809554,0,0.216084658,1.602121397,0.041666667,-0.087408709,1.602121397,0
-0.046809228,0,0.216084856,1.602126328,0.041666667,-0.087410453,1.602126328,0
-0.046808902,0,0.216085053,1.602131249,0.041666667,-0.087412194,1.602131249,0
-0.046808578,0,0.21608525,1.60213616,0.041666667,-0.087413931,1.60213616,0
-0.046808254,0,0.216085446,1.602141062,0.041666667,-0.087415665,1.602141062,0
-0.04680793,0,0.216085642,1.602145955,0.041666667,-0.087417396,1.602145955,0
-0.046807608,0,0.216085838,1.602150838,0.041666667,-0.087419123,1.602150838,0
-0.046807285,0,0.216086034,1.602155712,0.041666667,-0.087420847,1.602155712,0
-0.046806964,0,0.216086228,1.602160576,0.041666667,-0.087422567,1.602160576,0
-0.046806643,0,0.216086423,1.60216543,0.041666667,-0.087424285,1.60216543,0
-0.046806323,0,0.216086617,1.602170276,0.041666667,-0.087425998,1.602170276,0
-0.046806003,0,0.216086811,1.602175111,0.041666667,-0.087427709,1.602175111,0
-0.046805684,0,0.216087004,1.602179938,0.041666667,-0.087429416,1.602179938,0
-0.046805366,0,0.216087198,1.602184755,0.041666667,-0.08743112,1.602184755,0
-0.046805048,0,0.21608739,1.602189563,0.041666667,-0.087432821,1.602189563,0
-0.046804731,0,0.216087583,1.602194361,0.041666667,-0.087434518,1.602194361,0
-0.046804414,0,0.216087774,1.60219915,0.041666667,-0.087436212,1.60219915,0
-0.046804098,0,0.216087966,1.60220393,0.041666667,-0.087437903,1.60220393,0
-0.046803783,0,0.216088157,1.602208701,0.041666667,-0.087439591,1.602208701,0
-0.038171141,0,0.216088348,1.602211799,0.041666667,-0.079168281,1.602211799,0
7.05E-05,0,0.216088472,1.602207525,0.041666667,-0.042519844,1.602207525,0
-0.033628053,0,0.216088301,1.60220975,0.041666667,-0.074813816,1.60220975,0
-0.046803399,0,0.21608839,1.602214509,0.041666667,-0.087441645,1.602214509,0
-0.046803085,0,0.21608858,1.602219259,0.041666667,-0.087443326,1.602219259,0
-0.046802772,0,0.21608877,1.602224,0.041666667,-0.087445002,1.602224,0
-0.046802459,0,0.21608896,1.602228732,0.041666667,-0.087446676,1.602228732,0
-0.046802147,0,0.216089149,1.602233454,0.041666667,-0.087448347,1.602233454,0
-0.046801835,0,0.216089338,1.602238168,0.041666667,-0.087450014,1.602238168,0
-0.046801525,0,0.216089527,1.602242872,0.041666667,-0.087451678,1.602242872,0
-0.046801214,0,0.216089715,1.602247567,0.041666667,-0.087453339,1.602247567,0
-0.046800905,0,0.216089903,1.602252253,0.041666667,-0.087454996,1.602252253,0
-0.046800595,0,0.21609009,1.602256929,0.041666667,-0.087456651,1.602256929,0
-0.046800287,0,0.216090277,1.602261597,0.041666667,-0.087458302,1.602261597,0
-0.046799979,0,0.216090464,1.602266256,0.041666667,-0.08745995,1.602266256,0
-0.046799672,0,0.21609065,1.602270905,0.041666667,-0.087461594,1.602270905,0
-0.046799365,0,0.216090836,1.602275546,0.041666667,-0.087463236,1.602275546,0
-0.046799059,0,0.216091022,1.602280178,0.041666667,-0.087464874,1.602280178,0
-0.046798753,0,0.216091207,1.6022848,0.041666667,-0.087466509,1.6022848,0
-0.046798448,0,0.216091392,1.602289414,0.041666667,-0.087468141,1.602289414,0
-0.00860452,0,0.216091577,1.602286661,0.041666667,-0.050866013,1.602286661,0
-6.26E-05,0,0.216091466,1.602282269,0.041666667,-0.042678508,1.602282269,0
-9.99E-05,0,0.216091291,1.602277891,0.041666667,-0.042712421,1.602277891,0
-9.95E-05,0,0.216091116,1.602273523,0.041666667,-0.042710258,1.602273523,0
-9.93E-05,0,0.216090941,1.602269162,0.041666667,-0.042708257,1.602269162,0
-9.91E-05,0,0.216090766,1.60226481,0.041666667,-0.042706259,1.60226481,0
-0.019969213,0,0.216090592,1.602264294,0.041666667,-0.061747392,1.602264294,0
-0.046799801,0,0.216090572,1.602268947,0.041666667,-0.087460902,1.602268947,0
-0.046799494,0,0.216090758,1.602273592,0.041666667,-0.087462544,1.602273592,0
-0.046799188,0,0.216090944,1.602278227,0.041666667,-0.087464184,1.602278227,0
-0.046798882,0,0.216091129,1.602282854,0.041666667,-0.087465821,1.602282854,0
-0.046798577,0,0.216091314,1.602287471,0.041666667,-0.087467454,1.602287471,0
-0.046798272,0,0.216091499,1.60229208,0.041666667,-0.087469084,1.60229208,0
-0.046797968,0,0.216091683,1.602296679,0.041666667,-0.087470711,1.602296679,0
-0.046797665,0,0.216091867,1.60230127,0.041666667,-0.087472335,1.60230127,0
-0.046797362,0,0.216092051,1.602305851,0.041666667,-0.087473956,1.602305851,0
-0.04679706,0,0.216092234,1.602310424,0.041666667,-0.087475573,1.602310424,0
-0.027734966,0,0.216092417,1.602311316,0.041666667,-0.069208871,1.602311316,0
2.03E-05,0,0.216092453,1.60230686,0.041666667,-0.042609349,1.60230686,0
-0.000101325,0,0.216092274,1.602302436,0.041666667,-0.04272404,1.602302436,0
-0.000100597,0,0.216092097,1.60229802,0.041666667,-0.042721501,1.60229802,0
-0.000100407,0,0.216091921,1.602293612,0.041666667,-0.04271948,1.602293612,0
-0.000100214,0,0.216091744,1.602289214,0.041666667,-0.042717461,1.602289214,0
-0.000100022,0,0.216091569,1.602284823,0.041666667,-0.042715445,1.602284823,0
-9.98E-05,0,0.216091393,1.602280441,0.041666667,-0.042713434,1.602280441,0
-9.96E-05,0,0.216091218,1.602276067,0.041666667,-0.042711426,1.602276067,0
-9.94E-05,0,0.216091043,1.602271702,0.041666667,-0.042709423,1.602271702,0
-9.93E-05,0,0.216090868,1.602267345,0.041666667,-0.042707423,1.602267345,0
-9.91E-05,0,0.216090694,1.602262996,0.041666667,-0.042705427,1.602262996,0
-9.89E-05,0,0.21609052,1.602258656,0.041666667,-0.042703435,1.602258656,0
-0.0398392,0,0.216090346,1.602261979,0.041666667,-0.080787699,1.602261979,0
-0.046799954,0,0.216090479,1.602266637,0.041666667,-0.087460085,1.602266637,0
-0.046799646,0,0.216090665,1.602271286,0.041666667,-0.087461729,1.602271286,0
-0.04679934,0,0.216090851,1.602275926,0.041666667,-0.08746337,1.602275926,0
0.546270441,0,0.216091037,1.602166312,0.041666667,0.480917047,1.602166312,0
1.58489676,0,0.216086652,1.601856827,0.041666667,1.476354595,1.601856827,0
1.580352172,0,0.216074273,1.601548796,0.041666667,1.472128014,1.601548796,0
1.580385233,0,0.216061952,1.601241335,0.041666667,1.472287924,1.601241335,0
1.580398183,0,0.216049653,1.600934447,0.041666667,1.472428324,1.600934447,0
1.580411198,0,0.216037378,1.600628129,0.041666667,1.472568548,1.600628129,0
1.58042419,0,0.216025125,1.600322382,0.041666667,1.472708512,1.600322382,0
1.679788439,0,0.216012895,1.59999806,0.041666667,1.56806385,1.59999806,0
1.67936443,0,0.215999806,1.599674424,0.041666667,1.567792499,1.599674424,0
1.676643901,0,0.215967442,1.599351888,0.041666667,1.565319945,1.599351888,0
1.676669831,0,0.215935189,1.59902992,0.041666667,1.565479067,1.59902992,0
0.239931726,0,0.215902992,1.598985531,0.041666667,0.188681355,1.598985531,0
-0.001046685,0,0.215898553,1.598987689,0.041666667,-0.042247494,1.598987689,0
5.09E-05,0,0.215898769,1.598989631,0.041666667,-0.041196515,1.598989631,0
4.58E-05,0,0.215898963,1.59899157,0.041666667,-0.0412022,1.59899157,0
4.57E-05,0,0.215899157,1.598993506,0.041666667,-0.04120307,1.598993506,0
4.56E-05,0,0.215899351,1.598995438,0.041666667,-0.04120396,1.598995438,0
4.56E-05,0,0.215899544,1.598997366,0.041666667,-0.041204848,1.598997366,0
4.55E-05,0,0.215899737,1.59899929,0.041666667,-0.041205734,1.59899929,0
4.54E-05,0,0.215899929,1.599001211,0.041666667,-0.041206619,1.599001211,0
-0.047020315,0,0.215900121,1.599012202,0.041666667,-0.086313931,1.599012202,0
-0.047019532,0,0.21590122,1.599023172,0.041666667,-0.086317756,1.599023172,0
-0.047018751,0,0.215902317,1.599034121,0.041666667,-0.086321573,1.599034121,0
-0.047017971,0,0.215903412,1.599045048,0.041666667,-0.086325383,1.599045048,0
-0.047017193,0,0.215904505,1.599055954,0.041666667,-0.086329186,1.599055954,0
-0.047016416,0,0.215905595,1.599066839,0.041666667,-0.086332981,1.599066839,0
-0.047015641,0,0.215906684,1.599077703,0.041666667,-0.086336769,1.599077703,0
-0.047014867,0,0.21590777,1.599088545,0.041666667,-0.08634055,1.599088545,0
-0.047014094,0,0.215908855,1.599099367,0.041666667,-0.086344323,1.599099367,0
-0.047013324,0,0.215909937,1.599110167,0.041666667,-0.086348089,1.599110167,0
-0.047012554,0,0.215911017,1.599120946,0.041666667,-0.086351847,1.599120946,0
-0.047011786,0,0.215912095,1.599131705,0.041666667,-0.086355598,1.599131705,0
-0.04701102,0,0.21591317,1.599142442,0.041666667,-0.086359342,1.599142442,0
-0.047010255,0,0.215914244,1.599153159,0.041666667,-0.086363079,1.599153159,0
-0.047009492,0,0.215915316,1.599163854,0.041666667,-0.086366808,1.599163854,0
-0.04700873,0,0.215916385,1.599174529,0.041666667,-0.08637053,1.599174529,0
-0.04700797,0,0.215917453,1.599185183,0.041666667,-0.086374245,1.599185183,0
-0.047007211,0,0.215918518,1.599195816,0.041666667,-0.086377953,1.599195816,0
-0.047006453,0,0.215919582,1.599206429,0.041666667,-0.086381653,1.599206429,0
-0.047005697,0,0.215920643,1.599217021,0.041666667,-0.086385346,1.599217021,0
-0.047004943,0,0.215921702,1.599227592,0.041666667,-0.086389032,1.599227592,0
-0.04700419,0,0.215922759,1.599238143,0.041666667,-0.086392711,1.599238143,0
-0.047003438,0,0.215923814,1.599248673,0.041666667,-0.086396383,1.599248673,0
-0.047002688,0,0.215924867,1.599259183,0.041666667,-0.086400047,1.599259183,0
