Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.025864347,0,0.2171792,1.586351177,0.041666667,-0.06075983,1.586351177,0
-0.0258617,0,0.217181071,1.586382295,0.041666667,-0.060770271,1.586382295,0
-0.025859058,0,0.217182938,1.586413352,0.041666667,-0.060780692,1.586413352,0
-0.02585642,0,0.217184801,1.586444348,0.041666667,-0.060791092,1.586444348,0
-0.025853788,0,0.217186661,1.586475285,0.041666667,-0.060801473,1.586475285,0
-0.025851161,0,0.217188517,1.586506161,0.041666667,-0.060811833,1.586506161,0
-0.025848539,0,0.21719037,1.586536977,0.041666667,-0.060822173,1.586536977,0
-0.025845923,0,0.217192219,1.586567734,0.041666667,-0.060832493,1.586567734,0
-0.025843311,0,0.217194064,1.586598431,0.041666667,-0.060842793,1.586598431,0
-0.025840704,0,0.217195906,1.586629068,0.041666667,-0.060853073,1.586629068,0
-0.025838103,0,0.217197744,1.586659646,0.041666667,-0.060863333,1.586659646,0
-0.025835506,0,0.217199579,1.586690165,0.041666667,-0.060873573,1.586690165,0
-0.025832915,0,0.21720141,1.586720624,0.041666667,-0.060883793,1.586720624,0
-0.025830328,0,0.217203237,1.586751024,0.041666667,-0.060893993,1.586751024,0
-0.025827747,0,0.217205061,1.586781365,0.041666667,-0.060904174,1.586781365,0
-0.02582517,0,0.217206882,1.586811647,0.041666667,-0.060914334,1.586811647,0
-0.025822599,0,0.217208699,1.586841871,0.041666667,-0.060924475,1.586841871,0
-0.025820032,0,0.217210512,1.586872035,0.041666667,-0.060934597,1.586872035,0
-0.025817471,0,0.217212322,1.586902142,0.041666667,-0.060944699,1.586902142,0
-0.025814914,0,0.217214128,1.586932189,0.041666667,-0.060954781,1.586932189,0
-0.025812363,0,0.217215931,1.586962179,0.041666667,-0.060964843,1.586962179,0
-0.025809816,0,0.217217731,1.58699211,0.041666667,-0.060974886,1.58699211,0
-0.025807275,0,0.217219527,1.587021983,0.041666667,-0.06098491,1.587021983,0
-0.025804738,0,0.217221319,1.587051798,0.041666667,-0.060994914,1.587051798,0
-0.025802206,0,0.217223108,1.587081556,0.041666667,-0.061004898,1.587081556,0
-0.025799679,0,0.217224893,1.587111255,0.041666667,-0.061014864,1.587111255,0
-0.025797157,0,0.217226675,1.587140897,0.041666667,-0.06102481,1.587140897,0
-0.02579464,0,0.217228454,1.587170482,0.041666667,-0.061034736,1.587170482,0
-0.025792128,0,0.217230229,1.587200009,0.041666667,-0.061044644,1.587200009,0
-0.025789621,0,0.217232001,1.587229478,0.041666667,-0.061054532,1.587229478,0
-0.025787118,0,0.217233769,1.587258891,0.041666667,-0.061064401,1.587258891,0
-0.025784621,0,0.217235533,1.587288246,0.041666667,-0.06107425,1.587288246,0
-0.025782128,0,0.217237295,1.587317545,0.041666667,-0.061084081,1.587317545,0
-0.02577964,0,0.217239053,1.587346786,0.041666667,-0.061093893,1.587346786,0
-0.025777157,0,0.217240807,1.587375971,0.041666667,-0.061103685,1.587375971,0
-0.025774679,0,0.217242558,1.587405099,0.041666667,-0.061113459,1.587405099,0
-0.025772206,0,0.217244306,1.587434171,0.041666667,-0.061123213,1.587434171,0
-0.025769737,0,0.21724605,1.587463186,0.041666667,-0.061132949,1.587463186,0
-0.025767273,0,0.217247791,1.587492145,0.041666667,-0.061142666,1.587492145,0
-0.025764814,0,0.217249529,1.587521048,0.041666667,-0.061152364,1.587521048,0
-0.02576236,0,0.217251263,1.587549895,0.041666667,-0.061162043,1.587549895,0
-0.02575991,0,0.217252994,1.587578685,0.041666667,-0.061171703,1.587578685,0
-0.025757465,0,0.217254721,1.58760742,0.041666667,-0.061181345,1.58760742,0
-0.025755025,0,0.217256445,1.587636099,0.041666667,-0.061190968,1.587636099,0
-0.02575259,0,0.217258166,1.587664723,0.041666667,-0.061200572,1.587664723,0
-0.025750159,0,0.217259883,1.587693291,0.041666667,-0.061210158,1.587693291,0
-0.025747734,0,0.217261597,1.587721803,0.041666667,-0.061219724,1.587721803,0
-0.025745312,0,0.217263308,1.58775026,0.041666667,-0.061229273,1.58775026,0
-0.025742896,0,0.217265016,1.587778662,0.041666667,-0.061238803,1.587778662,0
-0.025740484,0,0.21726672,1.587807009,0.041666667,-0.061248314,1.587807009,0
-0.025738077,0,0.217268421,1.587835301,0.041666667,-0.061257807,1.587835301,0
-0.025735675,0,0.217270118,1.587863538,0.041666667,-0.061267282,1.587863538,0
-0.025733277,0,0.217271812,1.587891721,0.041666667,-0.061276738,1.587891721,0
-0.025730884,0,0.217273503,1.587919848,0.041666667,-0.061286176,1.587919848,0
-0.025728495,0,0.217275191,1.587947921,0.041666667,-0.061295595,1.587947921,0
-0.025726111,0,0.217276875,1.58797594,0.041666667,-0.061304996,1.58797594,0
-0.025723732,0,0.217278556,1.588003904,0.041666667,-0.061314379,1.588003904,0
-0.025721358,0,0.217280234,1.588031814,0.041666667,-0.061323744,1.588031814,0
-0.025718988,0,0.217281909,1.58805967,0.041666667,-0.061333091,1.58805967,0
-0.025716622,0,0.21728358,1.588087471,0.041666667,-0.061342419,1.588087471,0
-0.025714262,0,0.217285248,1.588115219,0.041666667,-0.06135173,1.588115219,0
-0.025711905,0,0.217286913,1.588142913,0.041666667,-0.061361022,1.588142913,0
-0.025709554,0,0.217288575,1.588170554,0.041666667,-0.061370296,1.588170554,0
-0.025707207,0,0.217290233,1.58819814,0.041666667,-0.061379553,1.58819814,0
-0.025704864,0,0.217291888,1.588225673,0.041666667,-0.061388791,1.588225673,0
-0.025702526,0,0.21729354,1.588253153,0.041666667,-0.061398011,1.588253153,0
-0.025700193,0,0.217295189,1.58828058,0.041666667,-0.061407214,1.58828058,0
-0.025697864,0,0.217296835,1.588307953,0.041666667,-0.061416399,1.588307953,0
-0.025695539,0,0.217298477,1.588335273,0.041666667,-0.061425566,1.588335273,0
-0.025693219,0,0.217300116,1.58836254,0.041666667,-0.061434715,1.58836254,0
-0.025690904,0,0.217301752,1.588389755,0.041666667,-0.061443846,1.588389755,0
-0.025688593,0,0.217303385,1.588416916,0.041666667,-0.06145296,1.588416916,0
-0.025686287,0,0.217305015,1.588444025,0.041666667,-0.061462056,1.588444025,0
-0.025683985,0,0.217306642,1.588471082,0.041666667,-0.061471134,1.588471082,0
-0.025681687,0,0.217308265,1.588498085,0.041666667,-0.061480195,1.588498085,0
-0.025679394,0,0.217309885,1.588525037,0.041666667,-0.061489238,1.588525037,0
-0.025677105,0,0.217311502,1.588551936,0.041666667,-0.061498264,1.588551936,0
-0.025674821,0,0.217313116,1.588578783,0.041666667,-0.061507272,1.588578783,0
-0.025672542,0,0.217314727,1.588605578,0.041666667,-0.061516263,1.588605578,0
-0.025670266,0,0.217316335,1.588632321,0.041666667,-0.061525236,1.588632321,0
-0.025667995,0,0.217317939,1.588659012,0.041666667,-0.061534192,1.588659012,0
-0.025665729,0,0.217319541,1.588685652,0.041666667,-0.06154313,1.588685652,0
-0.025663467,0,0.217321139,1.58871224,0.041666667,-0.061552051,1.58871224,0
-0.025661209,0,0.217322734,1.588738776,0.041666667,-0.061560955,1.588738776,0
-0.025658956,0,0.217324327,1.58876526,0.041666667,-0.061569842,1.58876526,0
-0.025656707,0,0.217325916,1.588791694,0.041666667,-0.061578711,1.588791694,0
-0.025654462,0,0.217327502,1.588818076,0.041666667,-0.061587563,1.588818076,0
-0.025652222,0,0.217329085,1.588844407,0.041666667,-0.061596398,1.588844407,0
-0.025649986,0,0.217330664,1.588870687,0.041666667,-0.061605216,1.588870687,0
-0.025647754,0,0.217332241,1.588896916,0.041666667,-0.061614017,1.588896916,0
-0.025645527,0,0.217333815,1.588923094,0.041666667,-0.061622801,1.588923094,0
-0.025643304,0,0.217335386,1.588949221,0.041666667,-0.061631567,1.588949221,0
-0.025641086,0,0.217336953,1.588975298,0.041666667,-0.061640317,1.588975298,0
-0.023173631,0,0.217338518,1.589000852,0.041666667,-0.059286429,1.589000852,0
-0.023171461,0,0.217340051,1.589026357,0.041666667,-0.059294987,1.589026357,0
-0.024162374,0,0.217341581,1.589052002,0.041666667,-0.060255268,1.589052002,0
-0.025632358,0,0.21734312,1.589077879,0.041666667,-0.061674737,1.589077879,0
-0.02563016,0,0.217344673,1.589103707,0.041666667,-0.061683403,1.589103707,0
-0.025627967,0,0.217346222,1.589129484,0.041666667,-0.061692052,1.589129484,0
-0.025625778,0,0.217347769,1.589155211,0.041666667,-0.061700684,1.589155211,0
-0.025623594,0,0.217349313,1.589180888,0.041666667,-0.0617093,1.589180888,0
-0.025621413,0,0.217350853,1.589206516,0.041666667,-0.061717899,1.589206516,0
-0.025619237,0,0.217352391,1.589232094,0.041666667,-0.061726481,1.589232094,0
-0.025617065,0,0.217353926,1.589257622,0.041666667,-0.061735047,1.589257622,0
-0.025614898,0,0.217355457,1.589283101,0.041666667,-0.061743596,1.589283101,0
-0.025612734,0,0.217356986,1.589308531,0.041666667,-0.061752128,1.589308531,0
-0.025610575,0,0.217358512,1.589333911,0.041666667,-0.061760644,1.589333911,0
-0.025608419,0,0.217360035,1.589359242,0.041666667,-0.061769144,1.589359242,0
-0.025606268,0,0.217361555,1.589384524,0.041666667,-0.061777627,1.589384524,0
-0.025604122,0,0.217363071,1.589409757,0.041666667,-0.061786093,1.589409757,0
-0.025601979,0,0.217364585,1.58943494,0.041666667,-0.061794543,1.58943494,0
-0.02559984,0,0.217366096,1.589460076,0.041666667,-0.061802977,1.589460076,0
-0.025597706,0,0.217367605,1.589485162,0.041666667,-0.061811395,1.589485162,0
-0.025595576,0,0.21736911,1.5895102,0.041666667,-0.061819796,1.5895102,0
-0.02559345,0,0.217370612,1.589535189,0.041666667,-0.06182818,1.589535189,0
-0.025591328,0,0.217372111,1.58956013,0.041666667,-0.061836549,1.58956013,0
-0.02558921,0,0.217373608,1.589585023,0.041666667,-0.061844901,1.589585023,0
-0.025587096,0,0.217375101,1.589609867,0.041666667,-0.061853237,1.589609867,0
-0.025584986,0,0.217376592,1.589634663,0.041666667,-0.061861557,1.589634663,0
-0.025582881,0,0.21737808,1.589659411,0.041666667,-0.061869861,1.589659411,0
-0.025580779,0,0.217379565,1.589684111,0.041666667,-0.061878149,1.589684111,0
-0.025578682,0,0.217381047,1.589708763,0.041666667,-0.061886421,1.589708763,0
-0.025576589,0,0.217382526,1.589733368,0.041666667,-0.061894676,1.589733368,0
-0.025574499,0,0.217384002,1.589757925,0.041666667,-0.061902916,1.589757925,0
-0.025572414,0,0.217385475,1.589782434,0.041666667,-0.06191114,1.589782434,0
-0.025570333,0,0.217386946,1.589806895,0.041666667,-0.061919348,1.589806895,0
-0.025568256,0,0.217388414,1.58983131,0.041666667,-0.061927539,1.58983131,0
-0.025566183,0,0.217389879,1.589855677,0.041666667,-0.061935715,1.589855677,0
-0.025564113,0,0.217391341,1.589879996,0.041666667,-0.061943876,1.589879996,0
-0.025562048,0,0.2173928,1.589904269,0.041666667,-0.06195202,1.589904269,0
-0.025559987,0,0.217394256,1.589928495,0.041666667,-0.061960148,1.589928495,0
-0.02555793,0,0.21739571,1.589952673,0.041666667,-0.061968261,1.589952673,0
-0.025555877,0,0.21739716,1.589976805,0.041666667,-0.061976358,1.589976805,0
-0.025553828,0,0.217398608,1.59000089,0.041666667,-0.06198444,1.59000089,0
-0.025551783,0,0.217400053,1.590024929,0.041666667,-0.061992505,1.590024929,0
-0.025549741,0,0.217401496,1.59004892,0.041666667,-0.062000556,1.59004892,0
-0.025547704,0,0.217402935,1.590072866,0.041666667,-0.06200859,1.590072866,0
-0.025545671,0,0.217404372,1.590096765,0.041666667,-0.062016609,1.590096765,0
-0.025543641,0,0.217405806,1.590120617,0.041666667,-0.062024612,1.590120617,0
-0.025541616,0,0.217407237,1.590144424,0.041666667,-0.0620326,1.590144424,0
-0.025539594,0,0.217408665,1.590168184,0.041666667,-0.062040573,1.590168184,0
-0.025537577,0,0.217410091,1.590191898,0.041666667,-0.06204853,1.590191898,0
-0.025535563,0,0.217411514,1.590215566,0.041666667,-0.062056471,1.590215566,0
-0.025533553,0,0.217412934,1.590239189,0.041666667,-0.062064397,1.590239189,0
-0.025531547,0,0.217414351,1.590262765,0.041666667,-0.062072308,1.590262765,0
-0.025529545,0,0.217415766,1.590286296,0.041666667,-0.062080204,1.590286296,0
-0.025527547,0,0.217417178,1.590309782,0.041666667,-0.062088084,1.590309782,0
-0.025525553,0,0.217418587,1.590333222,0.041666667,-0.062095949,1.590333222,0
-0.025523562,0,0.217419993,1.590356616,0.041666667,-0.062103798,1.590356616,0
-0.025521576,0,0.217421397,1.590379965,0.041666667,-0.062111633,1.590379965,0
-0.025519593,0,0.217422798,1.590403269,0.041666667,-0.062119452,1.590403269,0
-0.025517614,0,0.217424196,1.590426528,0.041666667,-0.062127256,1.590426528,0
-0.025515639,0,0.217425592,1.590449742,0.041666667,-0.062135045,1.590449742,0
-0.025513668,0,0.217426985,1.590472911,0.041666667,-0.062142819,1.590472911,0
-0.025511701,0,0.217428375,1.590496035,0.041666667,-0.062150578,1.590496035,0
-0.025509737,0,0.217429762,1.590519114,0.041666667,-0.062158322,1.590519114,0
-0.025507777,0,0.217431147,1.590542148,0.041666667,-0.062166051,1.590542148,0
-0.025505821,0,0.217432529,1.590565138,0.041666667,-0.062173765,1.590565138,0
-0.025503869,0,0.217433908,1.590588083,0.041666667,-0.062181464,1.590588083,0
-0.025501921,0,0.217435285,1.590610984,0.041666667,-0.062189148,1.590610984,0
-0.025499976,0,0.217436659,1.59063384,0.041666667,-0.062196817,1.59063384,0
-0.025498035,0,0.21743803,1.590656652,0.041666667,-0.062204471,1.590656652,0
-0.025496098,0,0.217439399,1.59067942,0.041666667,-0.062212111,1.59067942,0
-0.025494165,0,0.217440765,1.590702144,0.041666667,-0.062219735,1.590702144,0
-0.025492235,0,0.217442129,1.590724824,0.041666667,-0.062227345,1.590724824,0
-0.025490309,0,0.217443489,1.59074746,0.041666667,-0.06223494,1.59074746,0
-0.025488387,0,0.217444848,1.590770052,0.041666667,-0.062242521,1.590770052,0
-0.025486469,0,0.217446203,1.5907926,0.041666667,-0.062250087,1.5907926,0
-0.025484554,0,0.217447556,1.590815105,0.041666667,-0.062257638,1.590815105,0
-0.025482643,0,0.217448906,1.590837566,0.041666667,-0.062265174,1.590837566,0
-0.025480736,0,0.217450254,1.590859984,0.041666667,-0.062272696,1.590859984,0
-0.025478832,0,0.217451599,1.590882358,0.041666667,-0.062280203,1.590882358,0
-0.025476932,0,0.217452941,1.590904689,0.041666667,-0.062287696,1.590904689,0
-0.025475036,0,0.217454281,1.590926976,0.041666667,-0.062295175,1.590926976,0
-0.025473143,0,0.217455619,1.590949221,0.041666667,-0.062302638,1.590949221,0
-0.025471255,0,0.217456953,1.590971422,0.041666667,-0.062310088,1.590971422,0
-0.025469369,0,0.217458285,1.59099358,0.041666667,-0.062317523,1.59099358,0
-0.025467488,0,0.217459615,1.591015696,0.041666667,-0.062324943,1.591015696,0
-0.02546561,0,0.217460942,1.591037768,0.041666667,-0.062332349,1.591037768,0
-0.025463735,0,0.217462266,1.591059798,0.041666667,-0.062339741,1.591059798,0
-0.025461865,0,0.217463588,1.591081785,0.041666667,-0.062347118,1.591081785,0
-0.025459998,0,0.217464907,1.59110373,0.041666667,-0.062354482,1.59110373,0
-0.025458134,0,0.217466224,1.591125632,0.041666667,-0.062361831,1.591125632,0
-0.025456274,0,0.217467538,1.591147492,0.041666667,-0.062369165,1.591147492,0
-0.025454418,0,0.21746885,1.591169309,0.041666667,-0.062376486,1.591169309,0
-0.025452566,0,0.217470159,1.591191084,0.041666667,-0.062383792,1.591191084,0
-0.025450717,0,0.217471465,1.591212817,0.041666667,-0.062391084,1.591212817,0
-0.025448871,0,0.217472769,1.591234508,0.041666667,-0.062398362,1.591234508,0
-0.025447029,0,0.21747407,1.591256157,0.041666667,-0.062405626,1.591256157,0
-0.025445191,0,0.217475369,1.591277764,0.041666667,-0.062412876,1.591277764,0
-0.025443356,0,0.217476666,1.591299329,0.041666667,-0.062420112,1.591299329,0
-0.025441525,0,0.21747796,1.591320853,0.041666667,-0.062427334,1.591320853,0
-0.025439697,0,0.217479251,1.591342334,0.041666667,-0.062434542,1.591342334,0
-0.025437873,0,0.21748054,1.591363774,0.041666667,-0.062441736,1.591363774,0
-0.025436052,0,0.217481826,1.591385173,0.041666667,-0.062448916,1.591385173,0
-0.025434235,0,0.21748311,1.59140653,0.041666667,-0.062456082,1.59140653,0
-0.025432422,0,0.217484392,1.591427846,0.041666667,-0.062463234,1.591427846,0
-0.025430612,0,0.217485671,1.59144912,0.041666667,-0.062470372,1.59144912,0
-0.025428805,0,0.217486947,1.591470354,0.041666667,-0.062477497,1.591470354,0
-0.025427002,0,0.217488221,1.591491546,0.041666667,-0.062484608,1.591491546,0
-0.025425203,0,0.217489493,1.591512697,0.041666667,-0.062491705,1.591512697,0
-0.025423407,0,0.217490762,1.591533807,0.041666667,-0.062498788,1.591533807,0
-0.025421614,0,0.217492028,1.591554877,0.041666667,-0.062505857,1.591554877,0
-0.025419825,0,0.217493293,1.591575905,0.041666667,-0.062512913,1.591575905,0
-0.025418039,0,0.217494554,1.591596893,0.041666667,-0.062519955,1.591596893,0
-0.025416257,0,0.217495814,1.591617841,0.041666667,-0.062526984,1.591617841,0
-0.025414478,0,0.21749707,1.591638747,0.041666667,-0.062533999,1.591638747,0
-0.025412703,0,0.217498325,1.591659613,0.041666667,-0.062541,1.591659613,0
-0.025410931,0,0.217499577,1.591680439,0.041666667,-0.062547988,1.591680439,0
-0.025409163,0,0.217500826,1.591701225,0.041666667,-0.062554962,1.591701225,0
-0.025407398,0,0.217502073,1.59172197,0.041666667,-0.062561923,1.59172197,0
-0.025405636,0,0.217503318,1.591742675,0.041666667,-0.06256887,1.591742675,0
-0.025403878,0,0.217504561,1.59176334,0.041666667,-0.062575804,1.59176334,0
-0.025402123,0,0.2175058,1.591783965,0.041666667,-0.062582725,1.591783965,0
-0.025400372,0,0.217507038,1.59180455,0.041666667,-0.062589632,1.59180455,0
-0.025398624,0,0.217508273,1.591825096,0.041666667,-0.062596525,1.591825096,0
-0.025396879,0,0.217509506,1.591845601,0.041666667,-0.062603406,1.591845601,0
-0.025395138,0,0.217510736,1.591866067,0.041666667,-0.062610273,1.591866067,0
-0.0253934,0,0.217511964,1.591886493,0.041666667,-0.062617126,1.591886493,0
-0.025391666,0,0.21751319,1.59190688,0.041666667,-0.062623967,1.59190688,0
-0.025389934,0,0.217514413,1.591927227,0.041666667,-0.062630794,1.591927227,0
-0.025388207,0,0.217515634,1.591947535,0.041666667,-0.062637608,1.591947535,0
-0.025386482,0,0.217516852,1.591967803,0.041666667,-0.062644409,1.591967803,0
-0.025384761,0,0.217518068,1.591988033,0.041666667,-0.062651196,1.591988033,0
-0.025383043,0,0.217519282,1.592008223,0.041666667,-0.062657971,1.592008223,0
-0.025381329,0,0.217520493,1.592028374,0.041666667,-0.062664732,1.592028374,0
-0.025379618,0,0.217521702,1.592048486,0.041666667,-0.062671481,1.592048486,0
-0.02537791,0,0.217522909,1.592068559,0.041666667,-0.062678216,1.592068559,0
-0.025376205,0,0.217524114,1.592088593,0.041666667,-0.062684938,1.592088593,0
-0.025374504,0,0.217525316,1.592108589,0.041666667,-0.062691647,1.592108589,0
-0.025372806,0,0.217526515,1.592128545,0.041666667,-0.062698343,1.592128545,0
-0.025371112,0,0.217527713,1.592148464,0.041666667,-0.062705027,1.592148464,0
-0.02536942,0,0.217528908,1.592168343,0.041666667,-0.062711697,1.592168343,0
-0.025367732,0,0.217530101,1.592188184,0.041666667,-0.062718354,1.592188184,0
-0.025366047,0,0.217531291,1.592207987,0.041666667,-0.062724999,1.592207987,0
-0.025364366,0,0.217532479,1.592227751,0.041666667,-0.062731631,1.592227751,0
-0.025362687,0,0.217533665,1.592247478,0.041666667,-0.062738249,1.592247478,0
-0.025361012,0,0.217534849,1.592267166,0.041666667,-0.062744855,1.592267166,0
-0.025359341,0,0.21753603,1.592286815,0.041666667,-0.062751449,1.592286815,0
-0.025357672,0,0.217537209,1.592306427,0.041666667,-0.062758029,1.592306427,0
-0.025356007,0,0.217538386,1.592326001,0.041666667,-0.062764597,1.592326001,0
-0.025354344,0,0.21753956,1.592345537,0.041666667,-0.062771152,1.592345537,0
-0.025352686,0,0.217540732,1.592365035,0.041666667,-0.062777694,1.592365035,0
-0.02535103,0,0.217541902,1.592384496,0.041666667,-0.062784224,1.592384496,0
-0.025349377,0,0.21754307,1.592403919,0.041666667,-0.062790741,1.592403919,0
-0.025347728,0,0.217544235,1.592423304,0.041666667,-0.062797245,1.592423304,0
-0.025346082,0,0.217545398,1.592442652,0.041666667,-0.062803737,1.592442652,0
-0.025344439,0,0.217546559,1.592461962,0.041666667,-0.062810217,1.592461962,0
-0.025342799,0,0.217547718,1.592481235,0.041666667,-0.062816683,1.592481235,0
-0.025341163,0,0.217548874,1.592500471,0.041666667,-0.062823138,1.592500471,0
-0.025339529,0,0.217550028,1.592519669,0.041666667,-0.062829579,1.592519669,0
-0.025337899,0,0.21755118,1.59253883,0.041666667,-0.062836009,1.59253883,0
-0.025336272,0,0.21755233,1.592557955,0.041666667,-0.062842425,1.592557955,0
-0.025334648,0,0.217553477,1.592577042,0.041666667,-0.06284883,1.592577042,0
-0.025333027,0,0.217554623,1.592596092,0.041666667,-0.062855222,1.592596092,0
-0.02533141,0,0.217555766,1.592615105,0.041666667,-0.062861602,1.592615105,0
-0.025329795,0,0.217556906,1.592634082,0.041666667,-0.062867969,1.592634082,0
-0.025328184,0,0.217558045,1.592653022,0.041666667,-0.062874324,1.592653022,0
-0.025326575,0,0.217559181,1.592671925,0.041666667,-0.062880667,1.592671925,0
-0.02532497,0,0.217560316,1.592690792,0.041666667,-0.062886997,1.592690792,0
-0.025323368,0,0.217561448,1.592709622,0.041666667,-0.062893315,1.592709622,0
-0.025321769,0,0.217562577,1.592728416,0.041666667,-0.062899621,1.592728416,0
-0.025320173,0,0.217563705,1.592747173,0.041666667,-0.062905915,1.592747173,0
-0.02531858,0,0.21756483,1.592765894,0.041666667,-0.062912197,1.592765894,0
-0.025316991,0,0.217565954,1.592784579,0.041666667,-0.062918466,1.592784579,0
-0.025315404,0,0.217567075,1.592803228,0.041666667,-0.062924723,1.592803228,0
-0.025313821,0,0.217568194,1.59282184,0.041666667,-0.062930968,1.59282184,0
-0.02531224,0,0.21756931,1.592840417,0.041666667,-0.062937202,1.592840417,0
-0.025310663,0,0.217570425,1.592858958,0.041666667,-0.062943423,1.592858958,0
-0.025309088,0,0.217571537,1.592877463,0.041666667,-0.062949632,1.592877463,0
-0.025307517,0,0.217572648,1.592895932,0.041666667,-0.062955829,1.592895932,0
-0.025305949,0,0.217573756,1.592914365,0.041666667,-0.062962014,1.592914365,0
-0.025304383,0,0.217574862,1.592932763,0.041666667,-0.062968187,1.592932763,0
-0.025302821,0,0.217575966,1.592951125,0.041666667,-0.062974348,1.592951125,0
-0.025301262,0,0.217577067,1.592969451,0.041666667,-0.062980497,1.592969451,0
-0.025299706,0,0.217578167,1.592987742,0.041666667,-0.062986634,1.592987742,0
-0.025298152,0,0.217579265,1.593005998,0.041666667,-0.06299276,1.593005998,0
-0.025296602,0,0.21758036,1.593024218,0.041666667,-0.062998873,1.593024218,0
-0.025295055,0,0.217581453,1.593042403,0.041666667,-0.063004975,1.593042403,0
-0.025293511,0,0.217582544,1.593060553,0.041666667,-0.063011065,1.593060553,0
-0.02529197,0,0.217583633,1.593078668,0.041666667,-0.063017143,1.593078668,0
-0.025290431,0,0.21758472,1.593096748,0.041666667,-0.06302321,1.593096748,0
-0.025288896,0,0.217585805,1.593114793,0.041666667,-0.063029264,1.593114793,0
-0.025287364,0,0.217586888,1.593132803,0.041666667,-0.063035307,1.593132803,0
-0.025285834,0,0.217587968,1.593150778,0.041666667,-0.063041339,1.593150778,0
-0.025284308,0,0.217589047,1.593168718,0.041666667,-0.063047358,1.593168718,0
-0.025282785,0,0.217590123,1.593186624,0.041666667,-0.063053366,1.593186624,0
-0.025281264,0,0.217591197,1.593204495,0.041666667,-0.063059362,1.593204495,0
-0.025279747,0,0.21759227,1.593222331,0.041666667,-0.063065347,1.593222331,0
-0.025278232,0,0.21759334,1.593240133,0.041666667,-0.06307132,1.593240133,0
-0.02527672,0,0.217594408,1.593257901,0.041666667,-0.063077282,1.593257901,0
-0.025275212,0,0.217595474,1.593275634,0.041666667,-0.063083232,1.593275634,0
-0.025273706,0,0.217596538,1.593293332,0.041666667,-0.063089171,1.593293332,0
-0.025272203,0,0.2175976,1.593310997,0.041666667,-0.063095098,1.593310997,0
-0.025270703,0,0.21759866,1.593328628,0.041666667,-0.063101013,1.593328628,0
-0.025269206,0,0.217599718,1.593346224,0.041666667,-0.063106918,1.593346224,0
-0.025267712,0,0.217600773,1.593363786,0.041666667,-0.06311281,1.593363786,0
-0.02526622,0,0.217601827,1.593381314,0.041666667,-0.063118692,1.593381314,0
-0.025264732,0,0.217602879,1.593398809,0.041666667,-0.063124562,1.593398809,0
-0.025263246,0,0.217603929,1.593416269,0.041666667,-0.06313042,1.593416269,0
-0.025261764,0,0.217604976,1.593433696,0.041666667,-0.063136268,1.593433696,0
-0.025260284,0,0.217606022,1.593451089,0.041666667,-0.063142104,1.593451089,0
-0.025258807,0,0.217607065,1.593468449,0.041666667,-0.063147928,1.593468449,0
-0.025257333,0,0.217608107,1.593485775,0.041666667,-0.063153742,1.593485775,0
-0.025255862,0,0.217609146,1.593503067,0.041666667,-0.063159544,1.593503067,0
-0.025254393,0,0.217610184,1.593520326,0.041666667,-0.063165335,1.593520326,0
-0.025252928,0,0.21761122,1.593537552,0.041666667,-0.063171115,1.593537552,0
-0.025251465,0,0.217612253,1.593554744,0.041666667,-0.063176883,1.593554744,0
-0.025250005,0,0.217613285,1.593571903,0.041666667,-0.063182641,1.593571903,0
-0.025248548,0,0.217614314,1.593589029,0.041666667,-0.063188387,1.593589029,0
-0.025247094,0,0.217615342,1.593606122,0.041666667,-0.063194122,1.593606122,0
-0.025245642,0,0.217616367,1.593623181,0.041666667,-0.063199846,1.593623181,0
-0.025244194,0,0.217617391,1.593640208,0.041666667,-0.06320556,1.593640208,0
-0.025242748,0,0.217618412,1.593657202,0.041666667,-0.063211262,1.593657202,0
-0.025241305,0,0.217619432,1.593674163,0.041666667,-0.063216952,1.593674163,0
-0.025239865,0,0.21762045,1.593691091,0.041666667,-0.063222632,1.593691091,0
-0.025238427,0,0.217621465,1.593707986,0.041666667,-0.063228301,1.593707986,0
-0.025236992,0,0.217622479,1.593724849,0.041666667,-0.063233959,1.593724849,0
-0.025235561,0,0.217623491,1.593741679,0.041666667,-0.063239607,1.593741679,0
-0.025234131,0,0.217624501,1.593758476,0.041666667,-0.063245243,1.593758476,0
-0.025232705,0,0.217625509,1.593775241,0.041666667,-0.063250868,1.593775241,0
-0.025231281,0,0.217626514,1.593791974,0.041666667,-0.063256482,1.593791974,0
-0.025229861,0,0.217627518,1.593808674,0.041666667,-0.063262086,1.593808674,0
-0.025228442,0,0.21762852,1.593825342,0.041666667,-0.063267679,1.593825342,0
-0.025227027,0,0.217629521,1.593841978,0.041666667,-0.06327326,1.593841978,0
-0.025225614,0,0.217630519,1.593858582,0.041666667,-0.063278832,1.593858582,0
-0.025224205,0,0.217631515,1.593875153,0.041666667,-0.063284392,1.593875153,0
-0.025222797,0,0.217632509,1.593891693,0.041666667,-0.063289941,1.593891693,0
-0.025221393,0,0.217633502,1.5939082,0.041666667,-0.06329548,1.5939082,0
-0.025219991,0,0.217634492,1.593924676,0.041666667,-0.063301008,1.593924676,0
-0.025218592,0,0.217635481,1.593941119,0.041666667,-0.063306526,1.593941119,0
-0.022751955,0,0.217636467,1.59395706,0.041666667,-0.060949412,1.59395706,0
