Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.14640395,0.00000000,0.09521285,1.49200934,0.04166667,60.41737239,1.49200934,0.00000000
-0.05469751,0.00000000,0.20504112,0.31593956,0.04166667,-241.23903000,0.31593956,0.00000000
-0.17544533,0.00000000,0.03207214,1.50011485,0.04166667,37.76192671,1.50011485,0.00000000
0.37654296,0.00000000,0.20601149,0.85205968,0.04166667,-133.17193040,0.85205968,0.00000000
-0.14754645,0.00000000,0.09476776,1.49213217,0.04166667,60.46902190,1.49213217,0.00000000
-0.05468790,0.00000000,0.20505586,0.31476384,0.04166667,-241.52262980,0.31476384,0.00000000
-0.17544533,0.00000000,0.03191930,1.50011501,0.04166667,37.61846674,1.50011501,0.00000000
0.11063577,0.00000000,0.20601150,0.85560850,0.04166667,-132.70678240,0.85560850,0.00000000
-0.14636222,0.00000000,0.09522911,1.49200485,0.04166667,60.41542604,1.49200485,0.00000000
-0.05469786,0.00000000,0.20504058,0.31613235,0.04166667,-241.19794590,0.31613235,0.00000000
-0.17544533,0.00000000,0.03209721,1.50011482,0.04166667,37.78541714,1.50011482,0.00000000
-0.05406407,0.00000000,0.20601148,0.85169223,0.04166667,-133.67823000,0.85169223,0.00000000
-0.14766907,0.00000000,0.09471999,1.49214535,0.04166667,60.47437697,1.49214535,0.00000000
-0.05468687,0.00000000,0.20505744,0.31479053,0.04166667,-241.52171890,0.31479053,0.00000000
-0.17544533,0.00000000,0.03192277,1.50011500,0.04166667,37.62172767,1.50011500,0.00000000
-0.02829205,0.00000000,0.20601150,0.85554379,0.04166667,-132.85904200,0.85554379,0.00000000
-0.14638382,0.00000000,0.09522069,1.49200717,0.04166667,60.41643389,1.49200717,0.00000000
-0.05469768,0.00000000,0.20504086,0.31598816,0.04166667,-241.22831550,0.31598816,0.00000000
-0.17544533,0.00000000,0.03207846,1.50011484,0.04166667,37.76784920,1.50011484,0.00000000
0.35283326,0.00000000,0.20601148,0.85192230,0.04166667,-133.22393970,0.85192230,0.00000000
-0.14759229,0.00000000,0.09474990,1.49213710,0.04166667,60.47102824,1.49213710,0.00000000
-0.05468751,0.00000000,0.20505645,0.31471823,0.04166667,-241.53368960,0.31471823,0.00000000
-0.17544533,0.00000000,0.03191337,1.50011501,0.04166667,37.61289337,1.50011501,0.00000000
1.87751510,0.00000000,0.20601150,0.85499740,0.04166667,-131.06579850,0.85499740,0.00000000
-0.14410090,0.00000000,0.09514966,1.49202654,0.04166667,60.42733965,1.49202654,0.00000000
2.26414617,0.00000000,0.20504319,0.30862573,0.04166667,-240.42579190,0.30862573,0.00000000
-0.17544533,0.00000000,0.03112134,1.50011572,0.04166667,36.86365841,1.50011572,0.00000000
0.62964783,0.00000000,0.20601157,0.87318592,0.04166667,-128.56681190,0.87318592,0.00000000
-0.140496688,0.00000000,0.09751417,1.49137371,0.04166667,60.09990601,1.49137371,0.00000000
-0.05474725,0.00000000,0.20496485,0.32320808,0.04166667,-239.52930250,0.32320808,0.00000000
-0.17544533,0.00000000,0.03301705,1.50011365,0.04166667,38.64083879,1.50011365,0.00000000
0.26647521,0.00000000,0.20601137,0.83143447,0.04166667,-137.53070290,0.83143447,0.00000000
-0.15442902,0.00000000,0.09208648,1.49286854,0.04166667,60.71303984,1.49286854,0.00000000
-0.05463028,0.00000000,0.20514422,0.30932146,0.04166667,-242.89414360,0.30932146,0.00000000
-0.17544533,0.00000000,0.03121179,1.50011565,0.04166667,36.94970581,1.50011565,0.00000000
0.18294124,0.00000000,0.20601157,0.87125666,0.04166667,-129.41094920,0.87125666,0.00000000
-0.14114048,0.00000000,0.09726337,1.49144295,0.04166667,60.13859867,1.49144295,0.00000000
0.02122178,0.00000000,0.20497315,0.32237060,0.04166667,-239.64889130,0.32237060,0.00000000
-0.17298009,0.00000000,0.03290818,1.50011356,0.04166667,38.54272821,1.50011356,0.00000000
2.38501284,0.00000000,0.20601136,0.82670967,0.04166667,-136.38550300,0.82670967,0.00000000
-0.15354043,0.00000000,0.09147226,1.49303565,0.04166667,60.75513381,1.49303565,0.00000000
2.28224855,0.00000000,0.20516428,0.29717658,0.04166667,-243.10697820,0.29717658,0.00000000
-0.17544533,0.00000000,0.02960472,1.50011662,0.04166667,35.39559300,1.50011662,0.00000000
0.36000841,0.00000000,0.20601166,0.90777230,0.04166667,-121.71149590,0.90777230,0.00000000
-0.12986621,0.00000000,0.10309852,1.48970431,0.04166667,59.82479599,1.48970431,0.00000000
-0.05487788,0.00000000,0.20476452,0.32912917,0.04166667,-237.74115050,0.32912917,0.00000000
-0.17544533,0.00000000,0.03378679,1.50011238,0.04166667,39.34665482,1.50011238,0.00000000
0.36008962,0.00000000,0.20601124,0.81475114,0.04166667,-140.87369470,0.81475114,0.00000000
-0.15999620,0.00000000,0.08991765,1.49345625,0.04166667,60.82590459,1.49345625,0.00000000
-0.01348662,0.00000000,0.20521475,0.30680160,0.04166667,-243.57419180,0.30680160,0.00000000
-0.17544533,0.00000000,0.03088421,1.50011589,0.04166667,36.63745447,1.50011589,0.00000000
0.34901093,0.00000000,0.20601159,0.87853585,0.04166667,-127.74534900,0.87853585,0.00000000
-0.13871143,0.00000000,0.09820966,1.49118190,0.04166667,59.98738227,1.49118190,0.00000000
-0.05476226,0.00000000,0.20494183,0.32579618,0.04166667,-238.93270820,0.32579618,0.00000000
-0.17544533,0.00000000,0.03335350,1.50011314,0.04166667,38.95047233,1.50011314,0.00000000
0.26485769,0.00000000,0.20601131,0.82414467,0.04166667,-139.03396110,0.82414467,0.00000000
-0.15686161,0.00000000,0.09113881,1.49312647,0.04166667,60.77167447,1.49312647,0.00000000
-0.05461010,0.00000000,0.20517518,0.30802781,0.04166667,-243.24910120,0.30802781,0.00000000
-0.17544533,0.00000000,0.03104362,1.50011578,0.04166667,36.78960849,1.50011578,0.00000000
0.18569624,0.00000000,0.20601158,0.87502554,0.04166667,-128.63179630,0.87502554,0.00000000
-0.13988281,0.00000000,0.09775332,1.49130772,0.04166667,60.06208014,1.49130772,0.00000000
-0.05475241,0.00000000,0.20495693,0.32413537,0.04166667,-239.31647730,0.32413537,0.00000000
-0.17544533,0.00000000,0.03313760,1.50011347,0.04166667,38.75197808,1.50011347,0.00000000
0.16874312,0.00000000,0.20601135,0.82882625,0.04166667,-138.16570850,0.82882625,0.00000000
-0.15529938,0.00000000,0.09174741,1.49296100,0.04166667,60.73567860,1.49296100,0.00000000
-0.04120254,0.00000000,0.20515532,0.30877206,0.04166667,-243.02553000,0.30877206,0.00000000
-0.17544533,0.00000000,0.03114037,1.50011570,0.04166667,36.88176682,1.50011570,0.00000000
0.36193566,0.00000000,0.20601157,0.87278282,0.04166667,-128.91756380,0.87278282,0.00000000
-0.14063120,0.00000000,0.09746177,1.49138818,0.04166667,60.10807313,1.49138818,0.00000000
-0.05474611,0.00000000,0.20496658,0.32302043,0.04166667,-239.57275660,0.32302043,0.00000000
-0.17544533,0.00000000,0.03299266,1.50011369,0.04166667,38.61832034,1.50011369,0.00000000
0.37077515,0.00000000,0.20601137,0.83189777,0.04166667,-137.33096870,0.83189777,0.00000000
-0.15427442,0.00000000,0.09214671,1.49285209,0.04166667,60.70882521,1.49285209,0.00000000
-0.03501154,0.00000000,0.20514225,0.30935557,0.04166667,-242.86181910,0.30935557,0.00000000
-0.17544533,0.00000000,0.03121622,1.50011564,0.04166667,36.95392110,1.50011564,0.00000000
0.36477738,0.00000000,0.20601156,0.87108382,0.04166667,-129.26471840,0.87108382,0.00000000
-0.14119815,0.00000000,0.09724090,1.49144915,0.04166667,60.14201622,1.49144915,0.00000000
-0.05474134,0.00000000,0.20497390,0.32224082,0.04166667,-239.75359730,0.32224082,0.00000000
-0.17544533,0.00000000,0.03289131,1.50011383,0.04166667,38.52467068,1.50011383,0.00000000
0.18923447,0.00000000,0.20601138,0.83421943,0.04166667,-137.03425900,0.83421943,0.00000000
-0.15349969,0.00000000,0.09244853,1.49276961,0.04166667,60.68682680,1.49276961,0.00000000
-0.05463802,0.00000000,0.20513235,0.30994874,0.04166667,-242.73113150,0.30994874,0.00000000
-0.17544533,0.00000000,0.03129334,1.50011558,0.04166667,37.02717964,1.50011558,0.00000000
0.03115777,0.00000000,0.20601156,0.86948911,0.04166667,-129.92685180,0.86948911,0.00000000
-0.14173030,0.00000000,0.09703358,1.49150640,0.04166667,60.17317032,1.49150640,0.00000000
-0.05473686,0.00000000,0.20498077,0.32162697,0.04166667,-239.89918880,0.32162697,0.00000000
-0.17544533,0.00000000,0.03281151,1.50011394,0.04166667,38.45081998,1.50011394,0.00000000
0.01940744,0.00000000,0.20601139,0.83597287,0.04166667,-136.84288880,0.83597287,0.00000000
-0.15291457,0.00000000,0.09267647,1.49270723,0.04166667,60.66924254,1.49270723,0.00000000
-0.05464290,0.00000000,0.20512487,0.31026089,0.04166667,-242.64545650,0.31026089,0.00000000
-0.17544533,0.00000000,0.03133392,1.50011555,0.04166667,37.06569365,1.50011555,0.00000000
0.36541728,0.00000000,0.20601156,0.86845228,0.04166667,-129.80618180,0.86845228,0.00000000
-0.14207629,0.00000000,0.09689880,1.49154363,0.04166667,60.19305882,1.49154363,0.00000000
-0.05473395,0.00000000,0.20498524,0.32106946,0.04166667,-240.02632310,0.32106946,0.00000000
-0.17544533,0.00000000,0.03273903,1.50011404,0.04166667,38.38366401,1.50011404,0.00000000
0.37222009,0.00000000,0.20601140,0.83742226,0.04166667,-136.19151210,0.83742226,0.00000000
-0.15243092,0.00000000,0.09286489,1.49265561,0.04166667,60.65407750,1.49265561,0.00000000
-0.04199290,0.00000000,0.20511867,0.31057934,0.04166667,-242.54957460,0.31057934,0.00000000
-0.17544533,0.00000000,0.03137531,1.50011551,0.04166667,37.10495891,1.50011551,0.00000000
0.36990381,0.00000000,0.20601155,0.86752745,0.04166667,-129.99221000,0.86752745,0.00000000
-0.14238490,0.00000000,0.09677857,1.49157684,0.04166667,60.21055484,1.49157684,0.00000000
-0.05473135,0.00000000,0.20498922,0.32066824,0.04166667,-240.12003830,0.32066824,0.00000000
-0.17544533,0.00000000,0.03268687,1.50011411,0.04166667,38.33528372,1.50011411,0.00000000
0.06362968,0.00000000,0.20601141,0.83875952,0.04166667,-136.22462880,0.83875952,0.00000000
-0.15198467,0.00000000,0.09303874,1.49260794,0.04166667,60.63958011,1.49260794,0.00000000
-0.05465067,0.00000000,0.20511295,0.31107754,0.04166667,-242.44350700,0.31107754,0.00000000
-0.17544533,0.00000000,0.03144008,1.50011546,0.04166667,37.16633494,1.50011546,0.00000000
-0.05406403,0.00000000,0.20601155,0.86629070,0.04166667,-130.67094810,0.86629070,0.00000000
-0.14279760,0.00000000,0.09661779,1.49162125,0.04166667,60.23359242,1.49162125,0.00000000
-0.05472788,0.00000000,0.20499455,0.32031190,0.04166667,-240.20842810,0.32031190,0.00000000
-0.17544533,0.00000000,0.03264055,1.50011417,0.04166667,38.29227999,1.50011417,0.00000000
-0.05406412,0.00000000,0.20601142,0.83956180,0.04166667,-136.17706120,0.83956180,0.00000000
-0.15171696,0.00000000,0.09314303,1.49257932,0.04166667,60.63064985,1.49257932,0.00000000
-0.05465291,0.00000000,0.20510952,0.31114376,0.04166667,-242.41999980,0.31114376,0.00000000
-0.17544533,0.00000000,0.03144869,1.50011545,0.04166667,37.17448866,1.50011545,0.00000000
0.21157370,0.00000000,0.20601155,0.86590423,0.04166667,-130.48492540,0.86590423,0.00000000
-0.14292657,0.00000000,0.09656755,1.49163513,0.04166667,60.24070696,1.49163513,0.00000000
-0.05472679,0.00000000,0.20499622,0.31997717,0.04166667,-240.28184250,0.31997717,0.00000000
-0.17544533,0.00000000,0.03259703,1.50011423,0.04166667,38.25185353,1.50011423,0.00000000
0.37306989,0.00000000,0.20601142,0.84052545,0.04166667,-135.55141940,0.84052545,0.00000000
-0.15139539,0.00000000,0.09326831,1.49254494,0.04166667,60.61969259,1.49254494,0.00000000
-0.04592196,0.00000000,0.20510539,0.31135232,0.04166667,-242.35656340,0.31135232,0.00000000
-0.17544533,0.00000000,0.03147580,1.50011543,0.04166667,37.20015994,1.50011543,0.00000000
0.37279091,0.00000000,0.20601154,0.86528586,0.04166667,-130.45109420,0.86528586,0.00000000
-0.14313292,0.00000000,0.09648716,1.49165734,0.04166667,60.25200705,1.49165734,0.00000000
-0.05472505,0.00000000,0.20499888,0.31971830,0.04166667,-240.34258340,0.31971830,0.00000000
-0.17544533,0.00000000,0.03256338,1.50011427,0.04166667,38.22056988,1.50011427,0.00000000
0.06686831,0.00000000,0.20601143,0.84146000,0.04166667,-135.66510520,0.84146000,0.00000000
-0.15108353,0.00000000,0.09338980,1.49251157,0.04166667,60.60882583,1.49251157,0.00000000
-0.05465821,0.00000000,0.20510139,0.31176951,0.04166667,-242.26816110,0.31176951,0.00000000
-0.17544533,0.00000000,0.03153004,1.50011538,0.04166667,37.25147632,1.50011538,0.00000000
-0.05406403,0.00000000,0.20601154,0.86428619,0.04166667,-131.08387860,0.86428619,0.00000000
-0.14346650,0.00000000,0.09635721,1.49169325,0.04166667,60.27005703,1.49169325,0.00000000
-0.05472224,0.00000000,0.20500319,0.31947668,0.04166667,-240.40452530,0.31947668,0.00000000
-0.17544533,0.00000000,0.03253197,1.50011431,0.04166667,38.19135349,1.50011431,0.00000000
0.78116539,0.00000000,0.20601143,0.84076353,0.04166667,-135.09430000,0.84076353,0.00000000
-0.15131594,0.00000000,0.09329926,1.49253644,0.04166667,60.61694676,1.49253644,0.00000000
-0.05465626,0.00000000,0.20510437,0.31145496,0.04166667,-242.34129870,0.31145496,0.00000000
-0.17544533,0.00000000,0.03148915,1.50011541,0.04166667,37.21278909,1.50011541,0.00000000
0.34656788,0.00000000,0.20601154,0.86499080,0.04166667,-130.53809910,0.86499080,0.00000000
-0.14323137,0.00000000,0.09644880,1.49166794,0.04166667,60.25736259,1.49166794,0.00000000
-0.05472422,0.00000000,0.20500015,0.31959564,0.04166667,-240.37139090,0.31959564,0.00000000
-0.17544533,0.00000000,0.03254743,1.50011429,0.04166667,38.20574032,1.50011429,0.00000000
0.37337445,0.00000000,0.20601143,0.84161109,0.04166667,-135.32747860,0.84161109,0.00000000
-0.15103312,0.00000000,0.09340944,1.49250618,0.04166667,60.60704677,1.49250618,0.00000000
-0.04729763,0.00000000,0.20510074,0.31163727,0.04166667,-242.28605130,0.31163727,0.00000000
-0.17544533,0.00000000,0.03151285,1.50011539,0.04166667,37.23521533,1.50011539,0.00000000
0.37380207,0.00000000,0.20601154,0.86446045,0.04166667,-130.62011760,0.86446045,0.00000000
-0.14340835,0.00000000,0.09637986,1.49168699,0.04166667,60.26693000,1.49168699,0.00000000
-0.05472273,0.00000000,0.20500244,0.31937656,0.04166667,-240.42288680,0.31937656,0.00000000
-0.17544533,0.00000000,0.03251895,1.50011433,0.04166667,38.17924329,1.50011433,0.00000000
0.27056087,0.00000000,0.20601143,0.84230147,0.04166667,-135.28807560,0.84230147,0.00000000
-0.15080274,0.00000000,0.09349919,1.49248152,0.04166667,60.59883885,1.49248152,0.00000000
-0.05466056,0.00000000,0.20509778,0.31188067,0.04166667,-242.23494220,0.31188067,0.00000000
-0.17544533,0.00000000,0.03154449,1.50011537,0.04166667,37.26514164,1.50011537,0.00000000
0.17997623,0.00000000,0.20601154,0.86383034,0.04166667,-130.94374700,0.86383034,0.00000000
-0.14361862,0.00000000,0.09629794,1.49170962,0.04166667,60.27819871,1.49170962,0.00000000
-0.05472096,0.00000000,0.20500515,0.31917630,0.04166667,-240.47176280,0.31917630,0.00000000
-0.17544533,0.00000000,0.03249292,1.50011436,0.04166667,38.15501234,1.50011436,0.00000000
0.17280432,0.00000000,0.20601144,0.84288043,0.04166667,-135.26656830,0.84288043,0.00000000
-0.15060954,0.00000000,0.09357446,1.49246083,0.04166667,60.59185605,1.49246083,0.00000000
1.62611126,0.00000000,0.20509530,0.31184791,0.04166667,-240.55371410,0.31184791,0.00000000
-0.17298009,0.00000000,0.03154023,1.50011512,0.04166667,37.26357294,1.50011512,0.00000000
2.38501284,0.00000000,0.20601151,0.57874123,0.04166667,-187.47028230,0.57874123,0.00000000
-0.17298009,0.00000000,0.06587412,1.49846747,0.04166667,60.37151249,1.49846747,0.00000000
2.38501284,0.00000000,0.20581610,-0.14830177,0.04166667,-336.58826960,0.00000000,-0.03052289
-0.17298009,0.00000000,0.00100000,1.50011730,0.04166667,1.31599343,1.53064019,0.00000000
2.38254760,0.00000000,0.20906402,1.50405637,0.04166667,-3.21683863,1.50405637,0.00000000
2.38254760,0.00000000,0.20640564,1.50041892,0.04166667,1.59009034,1.50041892,0.00000000
2.38254760,0.00000000,0.20604189,1.49993549,0.04166667,2.24127428,1.49993549,0.00000000
2.38254760,0.00000000,0.20599226,1.49987150,0.04166667,2.32769936,1.49987150,0.00000000
2.38254760,0.00000000,0.20598458,1.49986304,0.04166667,2.33913714,1.49986304,0.00000000
2.38254760,0.00000000,0.20598356,1.49986192,0.04166667,2.34065026,1.49986192,0.00000000
1.86608058,0.00000000,0.20598343,1.49990658,0.04166667,1.83361450,1.49990658,0.00000000
1.59760981,0.00000000,0.20598879,1.49993579,0.04166667,1.56195885,1.49993579,0.00000000
1.59720614,0.00000000,0.20599229,1.49993969,0.04166667,1.55634251,1.49993969,0.00000000
0.12713982,0.00000000,0.20599276,1.50006776,0.04166667,0.11185551,1.50006776,0.00000000
-0.05406742,0.00000000,0.20600678,1.50010043,0.04166667,-0.08900462,1.50010043,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010475,0.04166667,-0.09484140,1.50010475,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561365,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571583,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572935,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.03800269,0.00000000,0.20601054,1.50010401,0.04166667,-0.07995647,1.50010401,0.00000000
-0.00003286,0.00000000,0.20601040,1.50010053,0.04166667,-0.04241624,1.50010053,0.00000000
-0.00008203,0.00000000,0.20601005,1.50010008,0.04166667,-0.04184265,1.50010008,0.00000000
0.21389219,0.00000000,0.20601001,1.50008145,0.04166667,0.16838828,1.50008145,0.00000000
0.85763782,0.00000000,0.20600815,1.50002313,0.04166667,0.80395646,1.50002313,0.00000000
0.42889593,0.00000000,0.20600231,1.50005262,0.04166667,0.39330319,1.50005262,0.00000000
0.21706344,0.00000000,0.20600526,1.50007490,0.04166667,0.17998688,1.50007490,0.00000000
0.21689358,0.00000000,0.20600749,1.50007786,0.04166667,0.17583728,1.50007786,0.00000000
1.49985574,0.00000000,0.20600779,1.49996693,0.04166667,1.43533688,1.49996693,0.00000000
0.63167787,0.00000000,0.20599603,1.50002758,0.04166667,0.60250573,1.50002758,0.00000000
1.55048773,0.00000000,0.20600276,1.49995588,0.04166667,1.49405066,1.49995588,0.00000000
1.54717184,0.00000000,0.20599471,1.49994669,0.04166667,1.50361026,1.49994669,0.00000000
1.54873382,0.00000000,0.20599360,1.49994533,0.04166667,1.50678855,1.49994533,0.00000000
1.54893866,0.00000000,0.20599344,1.49994514,0.04166667,1.50723147,1.49994514,0.00000000
1.54896883,0.00000000,0.20599342,1.49994511,0.04166667,1.50729627,1.49994511,0.00000000
0.65518158,0.00000000,0.20599341,1.50002266,0.04166667,0.62948982,1.50002266,0.00000000
-0.05407064,0.00000000,0.20600227,1.50009446,0.04166667,-0.08094618,1.50009446,0.00000000
-0.05406552,0.00000000,0.20600945,1.50010396,0.04166667,-0.09377527,1.50010396,0.00000000
-0.05406485,0.00000000,0.20601040,1.50010522,0.04166667,-0.09547259,1.50010522,0.00000000
-0.05406476,0.00000000,0.20601052,1.50010538,0.04166667,-0.09569717,1.50010538,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010540,0.04166667,-0.09572688,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573081,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573133,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573140,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.04323082,0.00000000,0.20601054,1.50010447,0.04166667,-0.08509114,1.50010447,0.00000000
-0.00002217,0.00000000,0.20601045,1.50010059,0.04166667,-0.04248682,1.50010059,0.00000000
-0.00009134,0.00000000,0.20601006,1.50010009,0.04166667,-0.04186236,1.50010009,0.00000000
-0.00001194,0.00000000,0.20601001,1.50010001,0.04166667,-0.04169384,1.50010001,0.00000000
-0.00000174,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167061,1.50010000,0.00000000
-0.00000025,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166724,1.50010000,0.00000000
-0.00000004,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166675,1.50010000,0.00000000
-0.00437741,0.00000000,0.20601000,1.50010038,0.04166667,-0.04596584,1.50010038,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010474,0.04166667,-0.09483324,1.50010474,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561257,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571569,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572933,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.03512276,0.00000000,0.20601054,1.50010376,0.04166667,-0.07712801,1.50010376,0.00000000
-0.00003875,0.00000000,0.20601038,1.50010050,0.04166667,-0.04237736,1.50010050,0.00000000
-0.00007691,0.00000000,0.20601005,1.50010007,0.04166667,-0.04183180,1.50010007,0.00000000
-0.00001010,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168963,1.50010001,0.00000000
-0.00000147,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167000,1.50010000,0.00000000
-0.00000021,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166715,1.50010000,0.00000000
-0.00000003,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166674,1.50010000,0.00000000
-0.00561643,0.00000000,0.20601000,1.50010049,0.04166667,-0.04718270,1.50010049,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485245,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561511,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571602,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572937,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.02149516,0.00000000,0.20601054,1.50010258,0.04166667,-0.06374401,1.50010258,0.00000000
-0.00006664,0.00000000,0.20601026,1.50010035,0.04166667,-0.04219338,1.50010035,0.00000000
-0.00535848,0.00000000,0.20601004,1.50010051,0.04166667,-0.04699143,1.50010051,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485666,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561567,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571610,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
