sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,78.9138441,0,0,0,0,0,0
0,0,78.85812154,0,0,0,0,0,0
0,0,78.80239963,0,0,0,0,0,0
0,0,78.7869361,0,0,0,0,0,0
0,0,78.97276183,0,0,0,0,0,0
0,0,79.15858821,0,0,0,0,0,0
0,0,79.34441524,0,0,0,0,0,0
0,0,79.53024292,0,0,0,0,0,0
0,0,79.71607124,0,0,0,0,0,0
0,0,79.90190022,0,0,0,0,0,0
0,0,80.08772984,0,0,0,0,0,0
0,0,80.2735601,0,0,0,0,0,0
0,0,80.459391,0,0,0,0,0,0
0,0,80.64522255,0,0,0,0,0,0
0,0,80.83105474,0,0,0,0,0,0
0,0,80.99273293,0,0,0,0,0,0
0,0,80.93702007,0,0,0,0,0,0
0,0,80.88130785,0,0,0,0,0,0
0,0.508,80.82559626,0.006285138,0,0.508,0,0,0
0,0,80.2618853,0,0,0,0,0,0
0,0.508,80.20617498,0.006333677,0,0.508,0,0,0
0,0.254,79.64246529,0.003189253,0,0.254,0,0,0
0,0,79.33275623,0,0,0,0,0,0
0,0,79.2770478,0,0,0,0,0,0
0,0,79.22134,0,0,0,0,0,0
0,0,79.16563282,0,0,0,0,0,0
0,0,79.10992627,0,0,0,0,0,0
0,0,79.08198108,0,0,0,0,0,0
0,0,79.21134733,0,0,0,0,0,0
0,0,79.34071421,0,0,0,0,0,0
0,0,79.47008171,0,0,0,0,0,0
0,0,79.59944982,0,0,0,0,0,0
0,0,79.72881856,0,0,0,0,0,0
0,0,79.85818791,0,0,0,0,0,0
0,0,79.98755788,0,0,0,0,0,0
0,0,80.11692846,0,0,0,0,0,0
0,0,80.24629965,0,0,0,0,0,0
0,0,80.37567146,0,0,0,0,0,0
0,0,80.50504388,0,0,0,0,0,0
0,0,80.6097407,0,0,0,0,0,0
0,0,80.55404278,0,0,0,0,0,0
0,0,80.49834547,0,0,0,0,0,0
0,0,80.44264877,0,0,0,0,0,0
0,0,80.38695267,0,0,0,0,0,0
0,0,80.33125718,0,0,0,0,0,0
0,0,80.27556229,0,0,0,0,0,0
0,0,80.219868,0,0,0,0,0,0
0,0,80.16417431,0,0,0,0,0,0
0,0,80.10848122,0,0,0,0,0,0
0,0,80.05278872,0,0,0,0,0,0
0,0,79.99709683,0,0,0,0,0,0
0,0,79.95962776,0,0,0,0,0,0
0,0,80.02541861,0,0,0,0,0,0
0,0,80.09121005,0,0,0,0,0,0
0,0,80.15700208,0,0,0,0,0,0
0,0,80.22279471,0,0,0,0,0,0
0,0,80.28858792,0,0,0,0,0,0
0,0,80.35438172,0,0,0,0,0,0
0,0,80.42017611,0,0,0,0,0,0
0,0,80.48597109,0,0,0,0,0,0
0,0,80.55176665,0,0,0,0,0,0
0,0,80.6175628,0,0,0,0,0,0
0,0,80.68335953,0,0,0,0,0,0
0,0,80.73093461,0,0,0,0,0,0
0,0,80.67525096,0,0,0,0,0,0
0,0,80.61956788,0,0,0,0,0,0
0,0,80.56388539,0,0,0,0,0,0
0,0,80.50820347,0,0,0,0,0,0
0,0,80.45252212,0,0,0,0,0,0
0,0,80.39684136,0,0,0,0,0,0
0,0,80.34116116,0,0,0,0,0,0
0,0,80.28548154,0,0,0,0,0,0
0,0,80.2298025,0,0,0,0,0,0
0,0,80.17412402,0,0,0,0,0,0
0,0,80.11844611,0,0,0,0,0,0
0,0,80.07901143,0,0,0,0,0,0
0,0,80.1451546,0,0,0,0,0,0
0,0,80.21129834,0,0,0,0,0,0
0,0,80.27744264,0,0,0,0,0,0
0,0,80.3435875,0,0,0,0,0,0
0,0,80.40973293,0,0,0,0,0,0
0,0,80.47587892,0,0,0,0,0,0
0,0,80.54202547,0,0,0,0,0,0
0,0,80.60817259,0,0,0,0,0,0
0,0,80.67432026,0,0,0,0,0,0
0,0,80.74046849,0,0,0,0,0,0
0,0,80.80661727,0,0,0,0,0,0
0,0,80.85246329,0,0,0,0,0,0
0,0,80.79679325,0,0,0,0,0,0
0,0,80.74112376,0,0,0,0,0,0
0,0,80.68545482,0,0,0,0,0,0
0,0,80.62978643,0,0,0,0,0,0
0,0,80.5741186,0,0,0,0,0,0
0,0,80.51845131,0,0,0,0,0,0
0,0,80.46278457,0,0,0,0,0,0
0,0,80.40711838,0,0,0,0,0,0
0,0,80.35145274,0,0,0,0,0,0
0,0,80.29578764,0,0,0,0,0,0
0,0,80.24012308,0,0,0,0,0,0
0,0,80.21355223,0,0,0,0,0,0
0,0,80.37608747,0,0,0,0,0,0
0,0,80.53862325,0,0,0,0,0,0
0,0,80.70115957,0,0,0,0,0,0
0,0,80.86369643,0,0,0,0,0,0
0,0,81.02623383,0,0,0,0,0,0
0,0,81.18877176,0,0,0,0,0,0
0,0,81.35131023,0,0,0,0,0,0
0,0,81.51384924,0,0,0,0,0,0
0,0,81.67638877,0,0,0,0,0,0
0,0,81.83892884,0,0,0,0,0,0
0,0,82.00146944,0,0,0,0,0,0
0,0,82.12400748,0,0,0,0,0,0
0,0,82.06835043,0,0,0,0,0,0
0,0,82.0126939,0,0,0,0,0,0
0,0,81.95703791,0,0,0,0,0,0
0,0,81.90138244,0,0,0,0,0,0
0,0.254,81.8457275,0.0031034,0,0.254,0,0,0
0,0,81.53607308,0,0,0,0,0,0
0,0,81.48041918,0,0,0,0,0,0
0,0,81.42476581,0,0,0,0,0,0
0,0,81.36911296,0,0,0,0,0,0
0,0.254,81.31346062,0.003123714,0,0.254,0,0,0
0,0,81.00380881,0,0,0,0,0,0
0,0,80.95567774,0,0,0,0,0,0
0,0.254,80.96448602,0.0031344,0.000224939,0.253775061,0,0,0
0,2.032,80.71951976,0.025151228,0.00180497,2.03019503,0,0,0
0,3.302,78.69813404,0.041919566,0.003008345,3.298991655,0,0,0
0,0.762,75.40795217,0.010095427,0.000724495,0.761275505,0,0,0
0,1.016,74.65548693,0.013596111,0.000975721,1.015024279,0,0,0
0,2.032,73.6492734,0.027563367,0.001978077,2.030021923,0,0,0
0,0.254,71.62806269,0.003542547,0.00025423,0.25374577,0,0,0
0,0.254,71.38312861,0.00355469,0.000255101,0.253744899,0,0,0
0,7.366,71.13819587,0.103440585,0.007423383,7.358576617,0,0,0
0,1.778,63.78843188,0.027842069,0.001998078,1.776001922,2.22E-16,0,0
0,2.22E-16,62.02124306,3.58E-18,2.01E-19,2.22E-16,0,0,0
0,0,62.0160905,0,0,0,0,0,0
0,0,61.96044552,0,0,0,0,0,0
0,0,61.90480105,0,0,0,0,0,0
0,0,61.84915707,0,0,0,0,0,0
0,1.016,61.7935136,0.016441855,0,1.016,0,0,0
0,11.43,60.76605865,0.188098426,0,11.43,0,0,0
0,10.922,52.16522532,0.209373197,0,10.922,0,0,0
0,2.54,44.07239198,0.057632452,0,2.54,0,0,0
0,0.254,44.36155865,0.005725678,0,0.254,0,0,0
0,0,46.93672532,0,0,0,0,0,0
0,0,49.76589198,0,0,0,0,0,0
0,0.762,52.59505865,0.01448436,0.000194249,0.761805751,0,0,0
0,0.254,54.67446527,0.004635932,0.000532905,0.253467095,0,0,0
0,0,57.35341375,0,0,0,0,0,0
0,0,60.28582933,0,0,0,0,0,0
0,0,60.65179958,0,0,0,0,0,0
0,0,60.69906161,0,0,0,0,0,0
0,0,60.74632488,0,0,0,0,0,0
0,0,60.79358936,0,0,0,0,0,0
0,0,60.84085507,0,0,0,0,0,0
0,0,60.888122,0,0,0,0,0,0
0,0,60.93539015,0,0,0,0,0,0
0,0,60.98265951,0,0,0,0,0,0
0,0,61.02993008,0,0,0,0,0,0
0,0,61.05311045,0,0,0,0,0,0
0,0,60.99713453,0,0,0,0,0,0
0,0,60.94115981,0,0,0,0,0,0
0,0,60.8851863,0,0,0,0,0,0
0,0,60.82921399,0,0,0,0,0,0
0,0,60.77324288,0,0,0,0,0,0
0,0,60.71727296,0,0,0,0,0,0
0,0,60.66130424,0,0,0,0,0,0
0,0,60.65715621,0,0,0,0,0,0
0,0,60.65731403,0,0,0,0,0,0
0,0,60.65745194,0,0,0,0,0,0
0,0,60.65758969,0,0,0,0,0,0
0,0,60.65772716,0,0,0,0,0,0
0,0,60.73122402,0,0,0,0,0,0
0,0,60.80472207,0,0,0,0,0,0
0,0,60.8782213,0,0,0,0,0,0
0,0,60.95172171,0,0,0,0,0,0
0,0,61.02522329,0,0,0,0,0,0
0,0,61.09872605,0,0,0,0,0,0
0,0,61.17222998,0,0,0,0,0,0
0,0,61.24573509,0,0,0,0,0,0
0,0,61.31924136,0,0,0,0,0,0
0,0,61.3927488,0,0,0,0,0,0
0,0,61.4662574,0,0,0,0,0,0
0,0,61.50740165,0,0,0,0,0,0
0,0,61.45145049,0,0,0,0,0,0
0,0,61.3955005,0,0,0,0,0,0
0,0,61.33955165,0,0,0,0,0,0
0,0,61.28360397,0,0,0,0,0,0
0,0,61.22765743,0,0,0,0,0,0
0,0,61.17171204,0,0,0,0,0,0
0,0,61.11576779,0,0,0,0,0,0
0,0,61.05982469,0,0,0,0,0,0
0,0,61.00388273,0,0,0,0,0,0
0,0,60.94794191,0,0,0,0,0,0
0,0,60.89200222,0,0,0,0,0,0
0,0,60.85012576,0,0,0,0,0,0
0,0,60.96293339,0,0,0,0,0,0
0,0,61.07574216,0,0,0,0,0,0
0,0,61.18855205,0,0,0,0,0,0
0,0,61.30136306,0,0,0,0,0,0
0,0,61.4141752,0,0,0,0,0,0
0,0,61.52698847,0,0,0,0,0,0
0,0,61.63980285,0,0,0,0,0,0
0,0,61.75261834,0,0,0,0,0,0
0,0,61.86543496,0,0,0,0,0,0
0,0,61.97825268,0,0,0,0,0,0
0,0,62.09107152,0,0,0,0,0,0
0,0,62.15889278,0,0,0,0,0,0
0,0,62.10296878,0,0,0,0,0,0
0,0,62.04704589,0,0,0,0,0,0
0,0,61.99112409,0,0,0,0,0,0
0,0,61.9352034,0,0,0,0,0,0
0,0,61.8792838,0,0,0,0,0,0
0,0,61.8233653,0,0,0,0,0,0
0,0,61.7674479,0,0,0,0,0,0
0,0,61.71153158,0,0,0,0,0,0
0,0,61.65561635,0,0,0,0,0,0
0,0,61.59970222,0,0,0,0,0,0
0,0,61.54378916,0,0,0,0,0,0
0,0,61.50683707,0,0,0,0,0,0
0,0,61.67844481,0,0,0,0,0,0
0,0,61.85005362,0,0,0,0,0,0
0,0,62.02166351,0,0,0,0,0,0
0,0,62.19327448,0,0,0,0,0,0
0,0,62.36488652,0,0,0,0,0,0
0,0,62.53649962,0,0,0,0,0,0
0,0,62.7081138,0,0,0,0,0,0
0,0,62.87972904,0,0,0,0,0,0
0,0,63.05134535,0,0,0,0,0,0
0,0,63.22296271,0,0,0,0,0,0
0,0,63.39458114,0,0,0,0,0,0
0,0,63.50173701,0,0,0,0,0,0
0,0,63.44583893,0,0,0,0,0,0
0,0,63.38994189,0,0,0,0,0,0
0,0,63.33404591,0,0,0,0,0,0
0,0,63.27815098,0,0,0,0,0,0
0,0,63.22225709,0,0,0,0,0,0
0,0,63.16636425,0,0,0,0,0,0
0,0,63.11047246,0,0,0,0,0,0
0,0,63.0545817,0,0,0,0,0,0
0,0,62.99869199,0,0,0,0,0,0
0,0,62.94280331,0,0,0,0,0,0
0,0,62.88691566,0,0,0,0,0,0
0,0,62.84756613,0,0,0,0,0,0
0,0,63.03973663,0,0,0,0,0,0
0,0,63.23190817,0,0,0,0,0,0
0,0,63.42408073,0,0,0,0,0,0
0,0,63.61625432,0,0,0,0,0,0
0,0,63.80842893,0,0,0,0,0,0
0,0,64.00060456,0,0,0,0,0,0
0,0,64.19278121,0,0,0,0,0,0
0,0,64.38495888,0,0,0,0,0,0
0,0,64.57713757,0,0,0,0,0,0
0,0,64.76931727,0,0,0,0,0,0
0,0,64.96149797,0,0,0,0,0,0
0,0,65.0751286,0,0,0,0,0,0
0,0,65.01925524,0,0,0,0,0,0
0,0,64.96338288,0,0,0,0,0,0
0,0,64.90751153,0,0,0,0,0,0
0,0,64.85164118,0,0,0,0,0,0
0,0,64.79577183,0,0,0,0,0,0
0,0,64.73990348,0,0,0,0,0,0
0,0,64.68403612,0,0,0,0,0,0
0,0,64.62816976,0,0,0,0,0,0
0,0,64.57230439,0,0,0,0,0,0
0,0,64.51644001,0,0,0,0,0,0
0,0,64.46057661,0,0,0,0,0,0
0,0,64.41866182,0,0,0,0,0,0
0,0,64.57201465,0,0,0,0,0,0
0,0,64.72536847,0,0,0,0,0,0
0,0,64.87872326,0,0,0,0,0,0
0,0,65.03207903,0,0,0,0,0,0
0,0,65.18543578,0,0,0,0,0,0
0,0,65.33879351,0,0,0,0,0,0
0,0,65.4921522,0,0,0,0,0,0
0,0,65.64551187,0,0,0,0,0,0
0,0,65.79887251,0,0,0,0,0,0
0,0,65.95223411,0,0,0,0,0,0
0,0,66.10559668,0,0,0,0,0,0
0,0,66.18922212,0,0,0,0,0,0
0,0,66.13337236,0,0,0,0,0,0
0,0,66.07752356,0,0,0,0,0,0
0,0,66.02167571,0,0,0,0,0,0
0,0,65.96582882,0,0,0,0,0,0
0,0,65.90998288,0,0,0,0,0,0
0,0,65.8541379,0,0,0,0,0,0
0,0,65.79829386,0,0,0,0,0,0
0,0,65.74245078,0,0,0,0,0,0
0,0,65.68660864,0,0,0,0,0,0
0,0,65.63076744,0,0,0,0,0,0
0,0,65.57492719,0,0,0,0,0,0
0,0,65.52892202,0,0,0,0,0,0
0,0,65.66976641,0,0,0,0,0,0
0,0,65.81061175,0,0,0,0,0,0
0,0,65.95145802,0,0,0,0,0,0
0,0,66.09230522,0,0,0,0,0,0
0,0,66.23315336,0,0,0,0,0,0
0,0,66.37400242,0,0,0,0,0,0
0,0,66.51485241,0,0,0,0,0,0
0,0,66.65570333,0,0,0,0,0,0
0,0,66.79655518,0,0,0,0,0,0
0,0,66.93740795,0,0,0,0,0,0
0,0,67.07826163,0,0,0,0,0,0
0,0,67.15027727,0,0,0,0,0,0
0,0,67.09445003,0,0,0,0,0,0
0,0,67.0386237,0,0,0,0,0,0
0,0,66.98279828,0,0,0,0,0,0
0,0,66.92697378,0,0,0,0,0,0
0,0,66.87115019,0,0,0,0,0,0
0,0,66.8153275,0,0,0,0,0,0
0,0,66.75950572,0,0,0,0,0,0
0,0,66.70368485,0,0,0,0,0,0
0,0,66.64786488,0,0,0,0,0,0
0,0,66.59204581,0,0,0,0,0,0
0,0,66.53622764,0,0,0,0,0,0
0,0,66.49288395,0,0,0,0,0,0
0,0,66.6865391,0,0,0,0,0,0
0,0,66.88019515,0,0,0,0,0,0
0,0,67.07385209,0,0,0,0,0,0
0,0,67.26750992,0,0,0,0,0,0
0,0,67.46116864,0,0,0,0,0,0
0,0,67.65482824,0,0,0,0,0,0
0,0,67.84848874,0,0,0,0,0,0
0,0,68.04215011,0,0,0,0,0,0
0,0,68.23581237,0,0,0,0,0,0
0,0,68.42947551,0,0,0,0,0,0
0,0,68.62313953,0,0,0,0,0,0
0,0,68.72533153,0,0,0,0,0,0
0,0,68.66952578,0,0,0,0,0,0
0,0,68.6137209,0,0,0,0,0,0
0,0,68.55791689,0,0,0,0,0,0
0,0,68.50211375,0,0,0,0,0,0
0,0,68.44631148,0,0,0,0,0,0
0,0,68.39051008,0,0,0,0,0,0
0,0,68.33470954,0,0,0,0,0,0
0,0,68.27890986,0,0,0,0,0,0
0,0,68.22311105,0,0,0,0,0,0
0,0,68.1673131,0,0,0,0,0,0
0,0,68.111516,0,0,0,0,0,0
0,0,68.06318035,0,0,0,0,0,0
0,0,68.23120253,0,0,0,0,0,0
0,0,68.39922557,0,0,0,0,0,0
0,3.048,68.56724945,0.044291746,0.011036819,3.036963181,4.44E-16,0,0
0,2.54,65.69831101,0.038515488,0.009597465,2.530402535,4.44E-16,0,0
0,0.762,63.33593402,0.011983936,0.002986212,0.759013788,0,0,0
0,0,62.74494658,0,0,0,0,0,0
0,0,62.91297374,0,0,0,0,0,0
0,0,63.08100174,0,0,0,0,0,0
0,0,63.24903058,0,0,0,0,0,0
0,0,63.41706027,0,0,0,0,0,0
0,0,63.58509079,0,0,0,0,0,0
0,0,63.66732542,0,0,0,0,0,0
0,0,63.61154005,0,0,0,0,0,0
0,0,63.55575552,0,0,0,0,0,0
0,0,63.49997182,0,0,0,0,0,0
0,0,63.44418895,0,0,0,0,0,0
0,0,63.38840691,0,0,0,0,0,0
0,0,63.3326257,0,0,0,0,0,0
0,0,63.27684531,0,0,0,0,0,0
0,0,63.22106575,0,0,0,0,0,0
0,0,63.16528701,0,0,0,0,0,0
0,0,63.10950909,0,0,0,0,0,0
0,0,63.053732,0,0,0,0,0,0
0,0,63.00213744,0,0,0,0,0,0
0,0,63.19726519,0,0,0,0,0,0
0,0,63.39239375,0,0,0,0,0,0
0,0,63.58752313,0,0,0,0,0,0
0,0,63.78265332,0,0,0,0,0,0
0,0,63.97778432,0,0,0,0,0,0
0,0,64.17291613,0,0,0,0,0,0
0,0,64.36804875,0,0,0,0,0,0
0,0,64.56318217,0,0,0,0,0,0
0,0,64.75831639,0,0,0,0,0,0
0,0,64.95345142,0,0,0,0,0,0
0,0,65.14858725,0,0,0,0,0,0
0,0,65.24336259,0,0,0,0,0,0
0,0,65.1875968,0,0,0,0,0,0
0,0,65.13183181,0,0,0,0,0,0
0,0,65.07606761,0,0,0,0,0,0
0,0,65.0203042,0,0,0,0,0,0
0,0,64.96454159,0,0,0,0,0,0
0,0,64.90877976,0,0,0,0,0,0
0,0,64.85301873,0,0,0,0,0,0
0,0,64.79725848,0,0,0,0,0,0
0,0,64.74149901,0,0,0,0,0,0
0,0,64.68574033,0,0,0,0,0,0
0,0,64.62998243,0,0,0,0,0,0
0,0,64.57808822,0,0,0,0,0,0
0,0,64.75410625,0,0,0,0,0,0
0,0,64.93012506,0,0,0,0,0,0
0,0,65.10614465,0,0,0,0,0,0
0,0,65.28216501,0,0,0,0,0,0
0,0,65.45818614,0,0,0,0,0,0
0,0,65.63420805,0,0,0,0,0,0
0,0,65.81023072,0,0,0,0,0,0
0,0,65.98625416,0,0,0,0,0,0
0,0,66.16227837,0,0,0,0,0,0
0,0,66.33830331,0,0,0,0,0,0
0,0,66.51432895,0,0,0,0,0,0
0,0,66.58991973,0,0,0,0,0,0
0,0,66.53417241,0,0,0,0,0,0
0,0,66.47842579,0,0,0,0,0,0
0,0,66.42267988,0,0,0,0,0,0
0,0,66.36693466,0,0,0,0,0,0
0,0,66.31119015,0,0,0,0,0,0
0,0,66.25544633,0,0,0,0,0,0
0,0,66.19970321,0,0,0,0,0,0
0,0,66.14396079,0,0,0,0,0,0
0,0,66.08821906,0,0,0,0,0,0
0,0,66.03247802,0,0,0,0,0,0
0,0,65.97673768,0,0,0,0,0,0
0,0,65.92099802,0,0,0,0,0,0
0,0,66.13751864,0,0,0,0,0,0
0,0,66.35403994,0,0,0,0,0,0
0,0,66.57056193,0,0,0,0,0,0
0,0,66.78708461,0,0,0,0,0,0
0,0,67.00360797,0,0,0,0,0,0
0,0,67.22013201,0,0,0,0,0,0
0,0,67.43665673,0,0,0,0,0,0
0,0,67.65318213,0,0,0,0,0,0
0,0,67.8697082,0,0,0,0,0,0
0,0,68.08623496,0,0,0,0,0,0
0,0,68.30276239,0,0,0,0,0,0
0,0,68.39677368,0,0,0,0,0,0
0,0,68.34104288,0,0,0,0,0,0
0,0,68.28531274,0,0,0,0,0,0
0,0,68.22958327,0,0,0,0,0,0
0,0,68.17385448,0,0,0,0,0,0
0,0,68.11812635,0,0,0,0,0,0
0,0,68.06239889,0,0,0,0,0,0
0,0,68.00667209,0,0,0,0,0,0
0,0,67.95094595,0,0,0,0,0,0
0,0,67.89522048,0,0,0,0,0,0
0,0,67.83949567,0,0,0,0,0,0
0,0,67.78377152,0,0,0,0,0,0
0,0,67.72804803,0,0,0,0,0,0
0,0,67.88844173,0,0,0,0,0,0
0,0,68.05249909,0,0,0,0,0,0
0,0,68.21655709,0,0,0,0,0,0
0,0,68.38061576,0,0,0,0,0,0
0,0,68.54467507,0,0,0,0,0,0
0,0,68.70873503,0,0,0,0,0,0
0,0,68.87279565,0,0,0,0,0,0
0,0,69.03685691,0,0,0,0,0,0
0,0,69.20091882,0,0,0,0,0,0
0,0,69.36498137,0,0,0,0,0,0
0,0,69.52904457,0,0,0,0,0,0
0,0,69.59054463,0,0,0,0,0,0
0,0,69.53482959,0,0,0,0,0,0
0,0,69.47911518,0,0,0,0,0,0
0,0,69.42340142,0,0,0,0,0,0
0,0,69.36768829,0,0,0,0,0,0
0,0,69.3119758,0,0,0,0,0,0
0,0,69.25626395,0,0,0,0,0,0
0,0,69.20055273,0,0,0,0,0,0
0,0,69.14484214,0,0,0,0,0,0
0,0,69.08913219,0,0,0,0,0,0
0,0,69.03342287,0,0,0,0,0,0
0,0,68.97771417,0,0,0,0,0,0
0,0,68.92200611,0,0,0,0,0,0
0,0,69.05646193,0,0,0,0,0,0
0,0,69.19414148,0,0,0,0,0,0
0,0,69.33182166,0,0,0,0,0,0
0,0,69.46950247,0,0,0,0,0,0
0,0,69.60718389,0,0,0,0,0,0
0,0.254,69.74486594,0.003630637,0.000781692,0.253218308,0,0,0
0,0,69.6293303,0,0,0,0,0,0
0,0.254,69.76701358,0.003629488,0.000781445,0.253218555,5.55E-17,0,0
0,5.55E-17,69.65147893,7.95E-19,1.71E-19,5.53E-17,6.16E-33,0,0
0,6.16E-33,69.78916345,8.80E-35,1.90E-35,6.14E-33,0,0,0
0,0,69.92684859,0,0,0,0,0,0
0,0,69.97106426,0,0,0,0,0,0
0,0.508,69.91536426,0.007265928,0,0.508,0,0,0
0,0,69.35166486,0,0,0,0,0,0
0,0,69.29596608,0,0,0,0,0,0
0,0,69.24026791,0,0,0,0,0,0
0,0,69.18457035,0,0,0,0,0,0
0,0,69.12887339,0,0,0,0,0,0
0,0,69.07317704,0,0,0,0,0,0
0,0,69.01748129,0,0,0,0,0,0
0,0,68.96178615,0,0,0,0,0,0
0,0,68.90609161,0,0,0,0,0,0
0,0,68.85039767,0,0,0,0,0,0
0,0,68.79470433,0,0,0,0,0,0
0,0,68.85539377,0,0,0,0,0,0
0,0,68.92009698,0,0,0,0,0,0
0,0,68.98480079,0,0,0,0,0,0
0,0,69.04950519,0,0,0,0,0,0
0,0,69.11421019,0,0,0,0,0,0
0,0,69.17891578,0,0,0,0,0,0
0,0,69.24362196,0,0,0,0,0,0
0,0,69.30832873,0,0,0,0,0,0
0,0,69.37303609,0,0,0,0,0,0
0,0,69.43774404,0,0,0,0,0,0
0,0,69.50245258,0,0,0,0,0,0
0,0,69.50696403,0,0,0,0,0,0
0,0,69.45127838,0,0,0,0,0,0
0,0,69.39559332,0,0,0,0,0,0
0,0,69.33990884,0,0,0,0,0,0
0,0,69.28422494,0,0,0,0,0,0
0,0,69.22854163,0,0,0,0,0,0
0,0,69.17285889,0,0,0,0,0,0
0,0,69.11717673,0,0,0,0,0,0
0,0,69.06149515,0,0,0,0,0,0
0,0,69.00581414,0,0,0,0,0,0
0,0,68.95013371,0,0,0,0,0,0
0,0,68.89445385,0,0,0,0,0,0
0,0,68.83877456,0,0,0,0,0,0
0,0,68.93847268,0,0,0,0,0,0
0,0,69.04352919,0,0,0,0,0,0
0,0,69.14858627,0,0,0,0,0,0
0,0,69.25364392,0,0,0,0,0,0
0,0,69.35870214,0,0,0,0,0,0
0,0,69.46376092,0,0,0,0,0,0
0,0,69.56882026,0,0,0,0,0,0
0,0,69.67388017,0,0,0,0,0,0
0,0,69.77894065,0,0,0,0,0,0
0,0,69.88400168,0,0,0,0,0,0
0,0,69.98906328,0,0,0,0,0,0
0,0,70.01107919,0,0,0,0,0,0
0,0,69.95540725,0,0,0,0,0,0
0,0,69.89973586,0,0,0,0,0,0
0,0,69.84406503,0,0,0,0,0,0
0,0,69.78839476,0,0,0,0,0,0
0,0,69.73272504,0,0,0,0,0,0
0,0,69.67705587,0,0,0,0,0,0
0,0,69.62138726,0,0,0,0,0,0
0,0,69.56571919,0,0,0,0,0,0
0,0,69.51005168,0,0,0,0,0,0
0,0,69.45438471,0,0,0,0,0,0
0,0,69.39871829,0,0,0,0,0,0
0,0,69.34305242,0,0,0,0,0,0
0,0,69.55548209,0,0,0,0,0,0
0,0,69.78202257,0,0,0,0,0,0
0,0,70.00856359,0,0,0,0,0,0
0,0,70.23510516,0,0,0,0,0,0
0,0,70.46164726,0,0,0,0,0,0
0,4.572,70.68818991,0.064392208,0.020231374,4.551768626,0,0,0
0,0.254,66.36296447,0.003809401,0.001196875,0.252803125,0,0,0
0,0.254,66.33670503,0.003810902,0.001197346,0.252802654,0,0,0
0,0,66.3104466,0,0,0,0,0,0
0,0,66.53699136,0,0,0,0,0,0
0,0,66.76353665,0,0,0,0,0,0
0,0,66.83957301,0,0,0,0,0,0
0,0,66.78391411,0,0,0,0,0,0
0,0,66.72825574,0,0,0,0,0,0
0,0,66.6725979,0,0,0,0,0,0
0,0,66.61694059,0,0,0,0,0,0
0,0,66.56128381,0,0,0,0,0,0
0,0,66.50562756,0,0,0,0,0,0
0,0,66.44997184,0,0,0,0,0,0
0,0,66.39431664,0,0,0,0,0,0
0,0,66.33866196,0,0,0,0,0,0
0,0,66.28300781,0,0,0,0,0,0
0,0,66.22735419,0,0,0,0,0,0
0,0,66.17170108,0,0,0,0,0,0
0,0,66.18520069,0,0,0,0,0,0
0,0,66.20364026,0,0,0,0,0,0
0,0,66.22208035,0,0,0,0,0,0
0,0,66.24052096,0,0,0,0,0,0
0,0,66.25896208,0,0,0,0,0,0
0,0,66.27740372,0,0,0,0,0,0
0,0,66.29584588,0,0,0,0,0,0
0,0,66.31428855,0,0,0,0,0,0
0,0,66.33273173,0,0,0,0,0,0
0,0,66.35117542,0,0,0,0,0,0
0,0,66.36961962,0,0,0,0,0,0
0,0,66.34731394,0,0,0,0,0,0
0,0,66.29166752,0,0,0,0,0,0
0,0,66.23602161,0,0,0,0,0,0
0,0,66.18037621,0,0,0,0,0,0
0,0.254,66.12473132,0.003841225,0,0.254,0,0,0
0,0.254,65.81508693,0.003859297,0,0.254,0,0,0
0,0,65.50544304,0,0,0,0,0,0
0,0,65.44979965,0,0,0,0,0,0
0,0,65.39415677,0,0,0,0,0,0
0,0,65.33851439,0,0,0,0,0,0
0,0,65.28287251,0,0,0,0,0,0
0,0,65.22723113,0,0,0,0,0,0
0,0,65.17159024,0,0,0,0,0,0
0,0,65.24818807,0,0,0,0,0,0
0,0,65.33423199,0,0,0,0,0,0
0,0,65.4202764,0,0,0,0,0,0
0,0,65.5063213,0,0,0,0,0,0
0,0,65.5923667,0,0,0,0,0,0
0,0,65.67841258,0,0,0,0,0,0
0,0,65.76445896,0,0,0,0,0,0
0,0,65.85050583,0,0,0,0,0,0
0,0,65.93655319,0,0,0,0,0,0
0,0,66.02260104,0,0,0,0,0,0
0,0,66.10864938,0,0,0,0,0,0
0,0,66.11441071,0,0,0,0,0,0
0,0,66.05877621,0,0,0,0,0,0
0,0,66.00314219,0,0,0,0,0,0
0,0,65.94750866,0,0,0,0,0,0
0,0,65.89187561,0,0,0,0,0,0
0,0,65.83624305,0,0,0,0,0,0
0,0,65.78061096,0,0,0,0,0,0
0,0,65.72497936,0,0,0,0,0,0
0,0,65.66934823,0,0,0,0,0,0
0,0,65.61371758,0,0,0,0,0,0
0,0,65.55808741,0,0,0,0,0,0
0,0,65.50245771,0,0,0,0,0,0
0,0,65.44682849,0,0,0,0,0,0
0,0,65.60209843,0,0,0,0,0,0
0,0,65.77654144,0,0,0,0,0,0
0,0,65.95098493,0,0,0,0,0,0
0,0,66.12542889,0,0,0,0,0,0
0,0,66.29987332,0,0,0,0,0,0
0,0,66.47431822,0,0,0,0,0,0
0,0,66.64876359,0,0,0,0,0,0
0,0,66.82320943,0,0,0,0,0,0
