prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0,0,-2.322128448,0,0,0,-0.069663853,1.5
0,0.262285012,0,-2.322270927,0,0,0,-0.077536678,1.5
0,0.314742015,0,-2.322413129,0,0,0,-0.079114654,1.5
0,0.314742015,0,-2.322555053,0,0,0,-0.079118912,1.5
0,0.314742015,0,-2.322696701,0,0,0,-0.079123161,1.5
0,0.314742015,0,-2.322838072,0,0,0,-0.079127403,1.5
0,0.314742015,0,-2.322979167,0,0,0,-0.079131635,1.5
0,0.314742015,0,-2.323119988,0,0,0,-0.07913586,1.5
0,0.314742015,0,-2.323260533,0,0,0,-0.079140076,1.5
0,0.314742015,0,-2.323400805,0,0,0,-0.079144285,1.5
0,0.314742015,0,-2.323540802,0,0,0,-0.079148485,1.5
0,0.314742015,0,-2.323680527,0,0,0,-0.079152676,1.5
0,0.314742015,0,-2.32381998,0,0,0,-0.07915686,1.5
0,0.314742015,0,-2.32395916,0,0,0,-0.079161035,1.5
0,0.230810811,0,-2.324098069,0,0,0,-0.076647266,1.5
0,0,0,-2.324236707,0,0,0,-0.069727101,1.5
0,0,0,-2.324375074,0,0,0,-0.069731252,1.5
0,0,0,-2.324513172,0,0,0,-0.069735395,1.5
0,0,0,-2.324651,0,0,0,-0.06973953,1.5
0,0,0,-2.32478856,0,0,0,-0.069743657,1.5
0,0,0,-2.324925851,0,0,0,-0.069747776,1.5
0,0,0,-2.325062875,0,0,0,-0.069751886,1.5
0,0,0,-2.325199631,0,0,0,-0.069755989,1.5
0,0,0,-2.325336121,0,0,0,-0.069760084,1.5
0,0,0,-2.325472345,0,0,0,-0.06976417,1.5
0,0.37777546,0,-2.325608303,0,0,0,-0.081101513,1.5
0,0.444441718,0,-2.325743996,0,0,0,-0.083105571,1.5
0,0.444441718,0,-2.325879424,0,0,0,-0.083109634,1.5
0,0.444441718,0,-2.326014588,0,0,0,-0.083113689,1.5
0,0.444441718,0,-2.326149488,0,0,0,-0.083117736,1.5
0,0.444441718,0,-2.326284126,0,0,0,-0.083121775,1.5
0,0.444441718,0,-2.326418501,0,0,0,-0.083125807,1.5
0,0.444441718,0,-2.326552614,0,0,0,-0.08312983,1.5
0,0.444441718,0,-2.326686466,0,0,0,-0.083133846,1.5
0,0.444441718,0,-2.326820056,0,0,0,-0.083137853,1.5
0,0.444441718,0,-2.326953386,0,0,0,-0.083141853,1.5
0,0.444441718,0,-2.327086456,0,0,0,-0.083145845,1.5
0,0.444441718,0,-2.327219267,0,0,0,-0.08314983,1.5
0,0.325923926,0,-2.327351819,0,0,0,-0.079598272,1.5
0,0,0,-2.327484112,0,0,0,-0.069824523,1.5
0,0,0,-2.327616147,0,0,0,-0.069828484,1.5
0,0,0,-2.327747925,0,0,0,-0.069832438,1.5
0,0,0,-2.327879446,0,0,0,-0.069836383,1.5
0,0,0,-2.328010711,0,0,0,-0.069840321,1.5
0,0,0,-2.32814172,0,0,0,-0.069844252,1.5
0,0,0,-2.328272473,0,0,0,-0.069848174,1.5
0,0,0,-2.328402971,0,0,0,-0.069852089,1.5
0,0,0,-2.328533215,0,0,0,-0.069855996,1.5
0,0,0,-2.328663206,0,0,0,-0.069859896,1.5
0,0.192125,0,-2.328792942,0,0,0,-0.075627538,1.5
0,0.226029412,0,-2.328922426,0,0,0,-0.076648555,1.5
0,0.226029412,0,-2.329051657,0,0,0,-0.076652432,1.5
0,0.226029412,0,-2.329180637,0,0,0,-0.076656301,1.5
0,0.226029412,0,-2.329309365,0,0,0,-0.076660163,1.5
0,0.226029412,0,-2.329437842,0,0,0,-0.076664018,1.5
0,0.226029412,0,-2.329566069,0,0,0,-0.076667864,1.5
0,0.226029412,0,-2.329694046,0,0,0,-0.076671704,1.5
0,0.226029412,0,-2.329821773,0,0,0,-0.076675536,1.5
0,0.226029412,0,-2.329949251,0,0,0,-0.07667936,1.5
0,0.226029412,0,-2.330076481,0,0,0,-0.076683177,1.5
0,0.226029412,0,-2.330203463,0,0,0,-0.076686986,1.5
0,0.226029412,0,-2.330330197,0,0,0,-0.076690788,1.5
0,0.169522059,0,-2.330456685,0,0,0,-0.074999362,1.5
0,0,0,-2.330582926,0,0,0,-0.069917488,1.5
0,0,0,-2.33070892,0,0,0,-0.069921268,1.5
0,0,0,-2.33083467,0,0,0,-0.06992504,1.5
0,0,0,-2.330960174,0,0,0,-0.069928805,1.5
0,0,0,-2.331085433,0,0,0,-0.069932563,1.5
0,0,0,-2.331210449,0,0,0,-0.069936313,1.5
0,0,0,-2.33133522,0,0,0,-0.069940057,1.5
0,0,0,-2.331459749,0,0,0,-0.069943792,1.5
0,0,0,-2.331584035,0,0,0,-0.069947521,1.5
0,0,0,-2.331708079,0,0,0,-0.069951242,1.5
0,0.162865526,0,-2.331831881,0,0,0,-0.074840922,1.5
9.906,0.18792176,0,-2.267849655,78.70167648,0,0,2.584557152,1.5
13.97,0.18792176,0,-2.267968484,130.6331518,0,0,4.264417846,1.5
26.67,0.18792176,547.9940633,-2.268087082,251.0714851,0,0,24.69838619,1.5
4.826,0.18792176,60.28008778,-2.26820545,43.91755179,0,0,3.197025371,1.5
6.858,0.18792176,106.7112878,22.19031015,63.18768512,0,0,5.962780839,1.5
2.032,0.18792176,0,38.95591454,17.42111845,0,0,1.746633337,1.5
0.254,0.18792176,0,38.88316133,0.559751787,0,0,1.185269741,1.5
0.254,0.18792176,0,38.88712679,0.559751787,0,0,1.185388705,1.5
0,0.18792176,0,38.82663046,5.26E-16,0,0,1.159161261,1.5
0,0.18792176,0,38.83052149,5.26E-16,0,0,1.159277992,1.5
0,0.18792176,0,38.83411265,5.26E-16,0,0,1.159385727,1.5
0,0.18792176,0,38.83769882,5.26E-16,0,0,1.159493312,1.5
0,0.14407335,0,39.70375646,0,0,0,1.186790493,1.5
0,0,0,42.53733115,0,0,0,1.276119935,1.5
0,0,0,42.52832787,0,0,0,1.275849836,1.5
0,0,0,22.39574087,0,0,0,0.671872226,1.5
0,0,0,-1.171467836,0,0,0,-0.035144035,1.5
0,0,0,-1.064039076,0,0,0,-0.031921172,1.5
0,0,0,-1.064656988,0,0,0,-0.03193971,1.5
0,0,0,-1.06478151,0,0,0,-0.031943445,1.5
0,0,0,-1.064908038,0,0,0,-0.031947241,1.5
0,0,0,-1.065034312,0,0,0,-0.031951029,1.5
0,0,0,-1.065160343,0,0,0,-0.03195481,1.5
0,0.088398046,0,-2.302017325,1.32E-16,0,0,-0.071712461,1.5
0,0.10007326,0,-2.302199073,0,0,0,-0.07206817,1.5
0,0.10007326,0,-2.302380465,0,0,0,-0.072073612,1.5
0,0.10007326,0,-2.302561504,0,0,0,-0.072079043,1.5
0,0.10007326,0,-2.302742188,0,0,0,-0.072084463,1.5
0,0.10007326,0,-2.302922519,0,0,0,-0.072089873,1.5
0,0.10007326,0,-2.303102498,0,0,0,-0.072095273,1.5
0,0.10007326,0,-2.303282125,0,0,0,-0.072100662,1.5
0,0.10007326,0,-2.303461401,0,0,0,-0.07210604,1.5
0,0.10007326,0,-2.303640327,0,0,0,-0.072111408,1.5
0,0.10007326,0,-2.303818903,0,0,0,-0.072116765,1.5
0,0.10007326,0,-2.30399713,0,0,0,-0.072122112,1.5
0,0.10007326,0,-2.304175008,0,0,0,-0.072127448,1.5
0,0.076722833,0,-2.30435254,0,0,0,-0.071432261,1.5
0,0,0,-2.304529724,0,0,0,-0.069135892,1.5
0,0,0,-2.304706562,0,0,0,-0.069141197,1.5
0,0,0,-2.304883054,0,0,0,-0.069146492,1.5
0,0,0,-2.305059202,0,0,0,-0.069151776,1.5
0,0,0,-2.305235006,0,0,0,-0.06915705,1.5
0,0,0,-2.305410465,0,0,0,-0.069162314,1.5
0,0,0,-2.305585583,0,0,0,-0.069167567,1.5
0,0,0,-1.861117672,0,0,0,-0.05583353,1.5
0,0,0,-1.066813178,0,0,0,-0.032004395,1.5
0,0,0,-1.070553901,0,0,0,-0.032116617,1.5
0,0.220790244,0,-2.306078196,0,0,0,-0.075806053,1.5
0,0.24995122,0,-2.306252009,0,0,0,-0.076686097,1.5
0,0.24995122,0,-2.306425482,0,0,0,-0.076691301,1.5
0,0.24995122,0,-2.306598616,0,0,0,-0.076696495,1.5
0,0.24995122,0,-2.306771412,0,0,0,-0.076701679,1.5
0,0.24995122,0,-2.30694387,0,0,0,-0.076706853,1.5
0,0.24995122,0,-2.307115991,0,0,0,-0.076712016,1.5
0,0.24995122,0,-2.307287776,0,0,0,-0.07671717,1.5
0,0.24995122,0,-2.307459226,0,0,0,-0.076722313,1.5
0,0.24995122,0,-2.30763034,0,0,0,-0.076727447,1.5
0,0.24995122,0,-2.307801121,0,0,0,-0.07673257,1.5
0,0.24995122,0,-2.307971567,0,0,0,-0.076737684,1.5
0,0.24995122,0,-2.308141681,0,0,0,-0.076742787,1.5
0,0.195795122,0,-2.308311463,0,0,0,-0.075123198,1.5
0,0,0,-2.308480913,0,0,0,-0.069254427,1.5
0,0,0,-2.308650031,0,0,0,-0.069259501,1.5
0,0,0,-2.30881882,0,0,0,-0.069264565,1.5
0,0,0,-2.308987279,0,0,0,-0.069269618,1.5
0,0,0,-2.309155409,0,0,0,-0.069274662,1.5
0,0,0,-2.30932321,0,0,0,-0.069279696,1.5
0,0,0,-2.309490684,0,0,0,-0.069284721,1.5
0,0,0,-2.309657831,0,0,0,-0.069289735,1.5
0,0,0,-2.309824651,0,0,0,-0.06929474,1.5
0,0,0,-2.309991145,0,0,0,-0.069299734,1.5
0,0.269277372,0,-2.310157314,0,0,0,-0.077383041,1.5
0,0.29919708,0,-2.310323159,0,0,0,-0.078285607,1.5
0,0.29919708,0,-2.31048868,0,0,0,-0.078290573,1.5
0,0.29919708,0,-2.310653877,0,0,0,-0.078295529,1.5
0,0.29919708,0,-2.310818752,0,0,0,-0.078300475,1.5
0,0.29919708,0,-2.310983305,0,0,0,-0.078305412,1.5
0,0.29919708,0,-2.311147537,0,0,0,-0.078310339,1.5
0,0.29919708,0,-2.311311448,0,0,0,-0.078315256,1.5
0,0.29919708,0,-2.311475039,0,0,0,-0.078320164,1.5
0,0.29919708,0,-2.31163831,0,0,0,-0.078325062,1.5
0,0.29919708,0,-2.311801263,0,0,0,-0.07832995,1.5
0,0.29919708,0,-2.311963897,0,0,0,-0.078334829,1.5
0,0.29919708,0,-2.312126214,0,0,0,-0.078339699,1.5
0,0.239357664,0,-2.312288214,0,0,0,-0.076549376,1.5
0,0,0,-2.312449898,0,0,0,-0.069373497,1.5
0,0,0,-2.312611266,0,0,0,-0.069378338,1.5
0,0,0,-2.312772319,0,0,0,-0.06938317,1.5
0,0,0,-2.312933057,0,0,0,-0.069387992,1.5
0,0,0,-2.313093482,0,0,0,-0.069392804,1.5
0,0,0,-2.313253593,0,0,0,-0.069397608,1.5
0,0,0,-2.313413392,0,0,0,-0.069402402,1.5
0,0,0,-2.313572879,0,0,0,-0.069407186,1.5
0,0,0,-2.313732054,0,0,0,-0.069411962,1.5
0,0,0,-2.313890919,0,0,0,-0.069416728,1.5
0,0.280510949,0,-2.314049473,0,0,0,-0.077836813,1.5
0,0.311678832,0,-2.314207718,0,0,0,-0.078776597,1.5
0,0.311678832,0,-2.314365655,0,0,0,-0.078781335,1.5
0,0.311678832,0,-2.314523282,0,0,0,-0.078786063,1.5
0,0.311678832,0,-2.314680602,0,0,0,-0.078790783,1.5
0,0.311678832,0,-2.314837615,0,0,0,-0.078795493,1.5
0,0.311678832,0,-2.314994322,0,0,0,-0.078800195,1.5
0,0.311678832,0,-2.315150723,0,0,0,-0.078804887,1.5
0,0.311678832,0,-2.315306818,0,0,0,-0.078809569,1.5
0,0.311678832,0,-2.315462608,0,0,0,-0.078814243,1.5
0,0.311678832,0,-2.315618095,0,0,0,-0.078818908,1.5
0,0.311678832,0,-2.315773278,0,0,0,-0.078823563,1.5
0,0.311678832,0,-2.315928158,0,0,0,-0.07882821,1.5
0,0.249343066,0,-2.316082736,0,0,0,-0.076962774,1.5
0,0,0,-2.316237012,0,0,0,-0.06948711,1.5
0,0,0,-2.316390987,0,0,0,-0.06949173,1.5
0,0,0,-2.316544662,0,0,0,-0.06949634,1.5
0,0,0,-2.316698036,0,0,0,-0.069500941,1.5
0,0,0,-2.316851111,0,0,0,-0.069505533,1.5
0,0,0,-2.317003888,0,0,0,-0.069510117,1.5
0,0,0,-2.317156366,0,0,0,-0.069514691,1.5
0,0,0,-2.317308547,0,0,0,-0.069519256,1.5
0,0,0,-2.317460431,0,0,0,-0.069523813,1.5
0,0,0,-2.317612018,0,0,0,-0.069528361,1.5
0,0.256510922,0,-2.317763309,0,0,0,-0.077228227,1.5
0,0.279830097,0,-2.317914306,0,0,0,-0.077932332,1.5
0,0.279830097,0,-2.318065007,0,0,0,-0.077936853,1.5
0,0.279830097,0,-2.318215415,0,0,0,-0.077941365,1.5
0,0.279830097,0,-2.318365529,0,0,0,-0.077945869,1.5
0,0.279830097,0,-2.31851535,0,0,0,-0.077950363,1.5
0,0.279830097,0,-2.318664878,0,0,0,-0.077954849,1.5
0,0.279830097,0,-2.318814115,0,0,0,-0.077959326,1.5
0,0.279830097,0,-2.318963061,0,0,0,-0.077963795,1.5
0,0.279830097,0,-2.319111716,0,0,0,-0.077968254,1.5
0,0.279830097,0,-2.319260081,0,0,0,-0.077972705,1.5
0,0.279830097,0,-2.319408157,0,0,0,-0.077977148,1.5
0,0.279830097,0,-2.319555943,0,0,0,-0.077981581,1.5
0,0.228527913,0,-2.319703442,0,0,0,-0.076446941,1.5
0,0,0,-2.319850652,0,0,0,-0.06959552,1.5
0,0,0,-2.319997576,0,0,0,-0.069599927,1.5
0,0,0,-2.320144212,0,0,0,-0.069604326,1.5
0,0,0,-2.320290563,0,0,0,-0.069608717,1.5
0,0,0,-2.320436628,0,0,0,-0.069613099,1.5
0,0,0,-2.320582408,0,0,0,-0.069617472,1.5
0,0,0,-2.320727903,0,0,0,-0.069621837,1.5
0,0,0,-2.320873115,0,0,0,-0.069626193,1.5
0,0,0,-2.321018043,0,0,0,-0.069630541,1.5
0,0,0,-2.321162689,0,0,0,-0.069634881,1.5
0,0.312610169,0,-2.321307053,0,0,0,-0.079017517,1.5
0,0.334939467,0,-2.321451135,0,0,0,-0.079691718,1.5
0,0.334939467,0,-2.321594936,0,0,0,-0.079696032,1.5
0,0.334939467,0,-2.321738456,0,0,0,-0.079700338,1.5
0,0.334939467,0,-2.321881696,0,0,0,-0.079704635,1.5
0,0.334939467,0,-2.322024657,0,0,0,-0.079708924,1.5
0,0.334939467,0,-2.322167339,0,0,0,-0.079713204,1.5
0,0.334939467,0,-2.322309743,0,0,0,-0.079717476,1.5
0,0.334939467,0,-2.322451869,0,0,0,-0.07972174,1.5
0,0.334939467,0,-2.322593718,0,0,0,-0.079725996,1.5
0,0.334939467,0,-2.32273529,0,0,0,-0.079730243,1.5
0,0.334939467,0,-2.322876586,0,0,0,-0.079734482,1.5
0,0.334939467,0,-2.323017606,0,0,0,-0.079738712,1.5
0,0.279116223,0,-2.323158351,0,0,0,-0.078068237,1.5
0,0,0,-2.323298822,0,0,0,-0.069698965,1.5
0,0,0,-2.323439019,0,0,0,-0.069703171,1.5
0,0,0,-2.323578942,0,0,0,-0.069707368,1.5
0,0,0,-2.323718592,0,0,0,-0.069711558,1.5
0,0,0,-2.32385797,0,0,0,-0.069715739,1.5
0,0,0,-2.323997077,0,0,0,-0.069719912,1.5
0,0,0,-2.324135912,0,0,0,-0.069724077,1.5
0,0,0,-2.324274476,0,0,0,-0.069728234,1.5
0,0,0,-2.32441277,0,0,0,-0.069732383,1.5
0,0,0,-2.324550794,0,0,0,-0.069736524,1.5
0,0.237355932,0,-2.324688549,0,0,0,-0.076861334,1.5
0,0.254309927,0,-2.324826035,0,0,0,-0.077374079,1.5
0,0.254309927,0,-2.324963254,0,0,0,-0.077378195,1.5
0,0.254309927,0,-2.325100204,0,0,0,-0.077382304,1.5
0,0.254309927,0,-2.325236888,0,0,0,-0.077386404,1.5
0,0.254309927,0,-2.325373305,0,0,0,-0.077390497,1.5
0,0.254309927,0,-2.325509456,0,0,0,-0.077394581,1.5
0,0.254309927,0,-2.325645342,0,0,0,-0.077398658,1.5
0,0.254309927,0,-2.325780962,0,0,0,-0.077402727,1.5
0,0.254309927,0,-2.325916318,0,0,0,-0.077406787,1.5
0,0.254309927,0,-2.326051411,0,0,0,-0.07741084,1.5
0,0.254309927,0,-2.326186239,0,0,0,-0.077414885,1.5
0,0.254309927,0,-2.326320805,0,0,0,-0.077418922,1.5
0,0.211924939,0,-2.326455109,0,0,0,-0.076151401,1.5
0,0,0,-2.32658915,0,0,0,-0.069797675,1.5
0,0,0,-2.326722931,0,0,0,-0.069801688,1.5
0,0,0,-2.32685645,0,0,0,-0.069805694,1.5
0,0,0,-2.326989709,0,0,0,-0.069809691,1.5
0,0,0,-2.327122708,0,0,0,-0.069813681,1.5
0,0,0,-2.327255448,0,0,0,-0.069817663,1.5
0,0,0,-2.32738793,0,0,0,-0.069821638,1.5
0,0,0,-2.327520153,0,0,0,-0.069825605,1.5
0,0,0,-2.327652118,0,0,0,-0.069829564,1.5
0,0,0,-2.327783825,0,0,0,-0.069833515,1.5
0,0.335115942,0,-2.327915277,0,0,0,-0.079890937,1.5
0,0.352753623,0,-2.328046471,0,0,0,-0.080424003,1.5
0,0.352753623,0,-2.32817741,0,0,0,-0.080427931,1.5
0,0.352753623,0,-2.328308094,0,0,0,-0.080431852,1.5
0,0.352753623,0,-2.328438523,0,0,0,-0.080435764,1.5
0,0.352753623,0,-2.328568698,0,0,0,-0.08043967,1.5
0,0.352753623,0,-2.328698619,0,0,0,-0.080443567,1.5
0,0.352753623,0,-2.328828286,0,0,0,-0.080447457,1.5
0,0.352753623,0,-2.328957701,0,0,0,-0.08045134,1.5
0,0.352753623,0,-2.329086864,0,0,0,-0.080455215,1.5
0,0.352753623,0,-2.329215775,0,0,0,-0.080459082,1.5
0,0.352753623,0,-2.329344434,0,0,0,-0.080462942,1.5
0,0.352753623,0,-2.329472843,0,0,0,-0.080466794,1.5
0,0.29984058,0,-2.329601002,0,0,0,-0.078883247,1.5
0,0,0,-2.32972891,0,0,0,-0.069891867,1.5
0,0,0,-2.32985657,0,0,0,-0.069895697,1.5
0,0,0,-2.32998398,0,0,0,-0.069899519,1.5
0,0,0,-2.330111142,0,0,0,-0.069903334,1.5
0,0,0,-2.330238057,0,0,0,-0.069907142,1.5
0,0,0,-2.330364724,0,0,0,-0.069910942,1.5
0,0,0,-2.330491144,0,0,0,-0.069914734,1.5
0,0,0,-2.330617317,0,0,0,-0.06991852,1.5
0,0,0,-2.330743245,0,0,0,-0.069922297,1.5
0,0,0,-2.330868927,0,0,0,-0.069926068,1.5
0,0.340967391,0,-2.330994365,0,0,0,-0.080158853,1.5
0,0.358913043,0,-2.331119558,0,0,0,-0.080700978,1.5
0,0.358913043,0,-2.331244507,0,0,0,-0.080704726,1.5
0,0.358913043,0,-2.331369212,0,0,0,-0.080708468,1.5
0,0.358913043,0,-2.331493674,0,0,0,-0.080712202,1.5
0,0.358913043,0,-2.331617894,0,0,0,-0.080715928,1.5
0,0.358913043,0,-2.331741872,0,0,0,-0.080719647,1.5
0,0.358913043,0,-2.331865608,0,0,0,-0.08072336,1.5
0,0.358913043,0,-2.331989103,0,0,0,-0.080727064,1.5
0,0.358913043,0,-2.332112357,0,0,0,-0.080730762,1.5
0,0.358913043,0,-2.332235371,0,0,0,-0.080734452,1.5
0,0.358913043,0,-2.332358146,0,0,0,-0.080738136,1.5
0,0.358913043,0,-2.332480681,0,0,0,-0.080741812,1.5
0,0.305076087,0,-2.332602977,0,0,0,-0.079130372,1.5
0,0,0,-2.332725035,0,0,0,-0.069981751,1.5
0,0,0,-2.332846855,0,0,0,-0.069985406,1.5
0,0,0,-2.332968438,0,0,0,-0.069989053,1.5
0,0,0,-2.333089784,0,0,0,-0.069992694,1.5
0,0,0,-2.333210894,0,0,0,-0.069996327,1.5
0,0,0,-2.333331767,0,0,0,-0.069999953,1.5
0,0,0,-2.333452405,0,0,0,-0.070003572,1.5
0,0,0,-2.333572808,0,0,0,-0.070007184,1.5
0,0,0,-2.333692976,0,0,0,-0.070010789,1.5
0,0,0,-2.33381291,0,0,0,-0.070014387,1.5
0,0.305352232,0,-2.333932611,0,0,0,-0.079178545,1.5
0,0.321423402,0,-2.334052078,0,0,0,-0.079664264,1.5
0,0.321423402,0,-2.334171312,0,0,0,-0.079667841,1.5
0,0.321423402,0,-2.334290315,0,0,0,-0.079671411,1.5
0,0.321423402,0,-2.334409085,0,0,0,-0.079674975,1.5
0,0.321423402,0,-2.334527624,0,0,0,-0.079678531,1.5
0,0.321423402,0,-2.334645932,0,0,0,-0.07968208,1.5
0,0.321423402,0,-2.334764009,0,0,0,-0.079685622,1.5
0,0.321423402,0,-2.334881857,0,0,0,-0.079689158,1.5
0,0.321423402,0,-2.334999474,0,0,0,-0.079692686,1.5
0,0.321423402,0,-2.335116863,0,0,0,-0.079696208,1.5
0,0.321423402,0,-2.335234023,0,0,0,-0.079699723,1.5
0,0.321423402,0,-2.335350955,0,0,0,-0.079703231,1.5
0,0.278566948,0,-2.335467659,0,0,0,-0.078421038,1.5
0,0,0,-2.335584135,0,0,0,-0.070067524,1.5
0,0,0,-2.335700385,0,0,0,-0.070071012,1.5
0,0,0,-2.335816408,0,0,0,-0.070074492,1.5
0,0,0,-2.335932205,0,0,0,-0.070077966,1.5
0,0,0,-2.336047777,0,0,0,-0.070081433,1.5
0,0,0,-2.336163123,0,0,0,-0.070084894,1.5
0,0,0,-2.336278245,0,0,0,-0.070088347,1.5
0,0,0,-2.336393143,0,0,0,-0.070091794,1.5
0,0,0,-2.336507817,0,0,0,-0.070095234,1.5
0,0,0,-2.336622267,0,0,0,-0.070098668,1.5
0,0.274156438,0,-2.336736494,0,0,0,-0.078326788,1.5
0,0.283610108,0,-2.336850499,0,0,0,-0.078613818,1.5
0,0.283610108,0,-2.336964282,0,0,0,-0.078617232,1.5
0,0.283610108,0,-2.337077843,0,0,0,-0.078620639,1.5
0,0.283610108,0,-2.337191183,0,0,0,-0.078624039,1.5
0,0.283610108,0,-2.337304303,0,0,0,-0.078627432,1.5
0,0.283610108,0,-2.337417202,0,0,0,-0.078630819,1.5
0,0.283610108,0,-2.337529881,0,0,0,-0.0786342,1.5
0,0.283610108,0,-2.33764234,0,0,0,-0.078637573,1.5
0,0.283610108,0,-2.337754581,0,0,0,-0.078640941,1.5
0,0.283610108,0,-2.337866603,0,0,0,-0.078644301,1.5
0,0.283610108,0,-2.337978407,0,0,0,-0.078647655,1.5
0,0.283610108,0,-2.338089993,0,0,0,-0.078651003,1.5
0,0.250522262,0,-2.338201361,0,0,0,-0.077661709,1.5
0,0,0,-2.338312513,0,0,0,-0.070149375,1.5
0,0,0,-2.338423448,0,0,0,-0.070152703,1.5
0,0,0,-2.338534168,0,0,0,-0.070156025,1.5
0,0,0,-2.338644671,0,0,0,-0.07015934,1.5
0,0,0,-2.33875496,0,0,0,-0.070162649,1.5
0,0,0,-2.338865033,0,0,0,-0.070165951,1.5
0,0,0,-2.338974893,0,0,0,-0.070169247,1.5
0,0,0,-2.339084538,0,0,0,-0.070172536,1.5
0,0,0,-2.33919397,0,0,0,-0.070175819,1.5
0,0,0,-2.339303188,0,0,0,-0.070179096,1.5
0,0.309961492,0,-2.339412194,0,0,0,-0.079481211,1.5
0,0.320649819,0,-2.339520988,0,0,0,-0.079805124,1.5
0,0.320649819,0,-2.33962957,0,0,0,-0.079808382,1.5
0,0.320649819,0,-2.339737941,0,0,0,-0.079811633,1.5
0,0.320649819,0,-2.3398461,0,0,0,-0.079814878,1.5
0,0.320649819,0,-2.339954049,0,0,0,-0.079818116,1.5
0,0.320649819,0,-2.340061787,0,0,0,-0.079821348,1.5
0,0.320649819,0,-2.340169316,0,0,0,-0.079824574,1.5
0,0.320649819,0,-2.340276636,0,0,0,-0.079827794,1.5
0,0.320649819,0,-2.340383746,0,0,0,-0.079831007,1.5
0,0.320649819,0,-2.340490648,0,0,0,-0.079834214,1.5
0,0.320649819,0,-2.340597342,0,0,0,-0.079837415,1.5
0,0.320649819,0,-2.340703828,0,0,0,-0.079840609,1.5
0,0.283240674,0,-2.340810106,0,0,0,-0.078721523,1.5
0,0,0,-2.340916178,0,0,0,-0.070227485,1.5
0,0,0,-2.341022043,0,0,0,-0.070230661,1.5
0,0,0,-2.341127702,0,0,0,-0.070233831,1.5
0,0,0,-2.341233156,0,0,0,-0.070236995,1.5
0,0,0,-2.341338404,0,0,0,-0.070240152,1.5
0,0,0,-2.341443447,0,0,0,-0.070243303,1.5
0,0,0,-2.341548285,0,0,0,-0.070246449,1.5
0,0,0,-2.34165292,0,0,0,-0.070249588,1.5
0,0,0,-2.341757351,0,0,0,-0.070252721,1.5
0,0,0,-2.341861578,0,0,0,-0.070255847,1.5
0,0.266102041,0,-2.341965603,0,0,0,-0.078242029,1.5
0,0.270612245,0,-2.342069425,0,0,0,-0.07838045,1.5
0,0.270612245,0,-2.342173044,0,0,0,-0.078383559,1.5
0,0.270612245,0,-2.342276463,0,0,0,-0.078386661,1.5
0,0.270612245,0,-2.342379679,0,0,0,-0.078389758,1.5
0,0.270612245,0,-2.342482695,0,0,0,-0.078392848,1.5
0,0.270612245,0,-2.342585511,0,0,0,-0.078395933,1.5
0,0.270612245,0,-2.342688126,0,0,0,-0.078399011,1.5
0,0.270612245,0,-2.342790541,0,0,0,-0.078402084,1.5
0,0.270612245,0,-2.342892757,0,0,0,-0.07840515,1.5
0,0.270612245,0,-2.342994774,0,0,0,-0.078408211,1.5
0,0.270612245,0,-2.343096593,0,0,0,-0.078411265,1.5
0,0.270612245,0,-2.343198213,0,0,0,-0.078414314,1.5
0,0.24355102,0,-2.343299635,0,0,0,-0.07760552,1.5
0,0,0,-2.34340086,0,0,0,-0.070302026,1.5
0,0,0,-2.343501888,0,0,0,-0.070305057,1.5
0,0,0,-2.34360272,0,0,0,-0.070308082,1.5
0,0,0,-2.343703355,0,0,0,-0.070311101,1.5
0,0,0,-2.343803794,0,0,0,-0.070314114,1.5
0,0,0,-2.343904038,0,0,0,-0.070317121,1.5
0,0,0,-2.344004086,0,0,0,-0.070320123,1.5
0,0,0,-2.34410394,0,0,0,-0.070323118,1.5
0,0,0,-2.344203599,0,0,0,-0.070326108,1.5
0,0,0,-2.344303065,0,0,0,-0.070329092,1.5
0,0.296345738,0,-2.344402336,0,0,0,-0.079222442,1.5
0,0.301368547,0,-2.344501415,0,0,0,-0.079376099,1.5
0,0.301368547,0,-2.344600301,0,0,0,-0.079379065,1.5
0,0.301368547,0,-2.344698994,0,0,0,-0.079382026,1.5
0,0.301368547,0,-2.344797495,0,0,0,-0.079384981,1.5
0,0.301368547,0,-2.344895805,0,0,0,-0.079387931,1.5
0,0.301368547,0,-2.344993923,0,0,0,-0.079390874,1.5
0,0.301368547,0,-2.34509185,0,0,0,-0.079393812,1.5
0,0.301368547,0,-2.345189587,0,0,0,-0.079396744,1.5
0,0.301368547,0,-2.345287133,0,0,0,-0.07939967,1.5
0,0.301368547,0,-2.34538449,0,0,0,-0.079402591,1.5
0,0.301368547,0,-2.345481657,0,0,0,-0.079405506,1.5
2.032,0.301368547,0,-2.28147285,4.029909811,0,0,0.104372052,1.5
0.762,0.271231693,0,-2.281565152,4.301431424,0,0,0.075319037,1.5
0.254,0,0,-2.345763059,0,0,0,-0.062752892,1.5
0,0,0,-2.345859489,0,0,0,-0.070375785,1.5
0,0,0,-2.345955732,0,0,0,-0.070378672,1.5
0,0,0,-2.346051787,0,0,0,-0.070381554,1.5
0,0,0,-2.346147655,0,0,0,-0.07038443,1.5
