sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.04130614,0,0.20601054,1.5001043,0.04166667,-0.08320087,1.5001043,0
-0.03799587,0,0.20601043,1.50010387,0.04166667,-0.07975189,1.50010387,0
-0.05406485,0,0.20601039,1.5001052,0.04166667,-0.09545611,1.5001052,0
-0.05406476,0,0.20601052,1.50010538,0.04166667,-0.09569498,1.50010538,0
-0.05406474,0,0.20601054,1.5001054,0.04166667,-0.09572659,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573077,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573133,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.0957314,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
0.17942242,0,0.20601054,1.50008515,0.04166667,0.13358213,1.50008515,0
-0.00047771,0,0.20600852,1.50009808,0.04166667,-0.03948089,1.50009808,0
0.00030486,0,0.20600981,1.50009972,0.04166667,-0.04102337,1.50009972,0
0.00003874,0,0.20600997,1.50009996,0.04166667,-0.04157839,1.50009996,0
0.00000567,0,0.20601,1.50009999,0.04166667,-0.04165385,1.50009999,0
0.00000082,0,0.20601,1.5001,0.04166667,-0.04166482,1.5001,0
0.00000012,0,0.20601,1.5001,0.04166667,-0.0416664,1.5001,0
0.00000002,0,0.20601,1.5001,0.04166667,-0.04166663,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166666,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.02452342,0,0.20601,1.50010213,0.04166667,-0.06575172,1.50010213,0
-0.04899666,0,0.20601021,1.50010453,0.04166667,-0.09016786,1.50010453,0
-0.04899012,0,0.20601045,1.50010485,0.04166667,-0.09059135,1.50010485,0
-0.04903934,0,0.20601049,1.5001049,0.04166667,-0.09069647,1.5001049,0
-0.04904574,0,0.20601049,1.5001049,0.04166667,-0.09071103,1.5001049,0
-0.04904668,0,0.20601049,1.50010491,0.04166667,-0.09071314,1.50010491,0
-0.04904681,0,0.20601049,1.50010491,0.04166667,-0.09071345,1.50010491,0
-0.04904683,0,0.20601049,1.50010491,0.04166667,-0.09071349,1.50010491,0
-0.04904683,0,0.20601049,1.50010491,0.04166667,-0.0907135,1.50010491,0
-0.04904683,0,0.20601049,1.50010491,0.04166667,-0.0907135,1.50010491,0
-0.04904683,0,0.20601049,1.50010491,0.04166667,-0.0907135,1.50010491,0
-0.00163489,0,0.20601049,1.50010079,0.04166667,-0.04414906,1.50010079,0
-0.000097,0,0.20601008,1.50010011,0.04166667,-0.0419033,1.50010011,0
-0.00001598,0,0.20601001,1.50010002,0.04166667,-0.04170257,1.50010002,0
-0.00000228,0,0.20601,1.5001,0.04166667,-0.04167183,1.5001,0
-0.00000033,0,0.20601,1.5001,0.04166667,-0.04166741,1.5001,0
-0.00000005,0,0.20601,1.5001,0.04166667,-0.04166677,1.5001,0
-0.00000001,0,0.20601,1.5001,0.04166667,-0.04166668,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0.21390295,0,0.20601,1.50008144,0.04166667,0.16841274,1.50008144,0
0.20331485,0,0.20600814,1.5000799,0.04166667,0.16133153,1.5000799,0
0.40421265,0,0.20600799,1.50006227,0.04166667,0.35891303,1.50006227,0
-0.01882855,0,0.20600623,1.50009664,0.04166667,-0.05341408,1.50009664,0
-0.0176022,0,0.20600966,1.50010108,0.04166667,-0.05835386,1.50010108,0
-0.01830799,0,0.20601011,1.50010173,0.04166667,-0.05984097,1.50010173,0
-0.01839742,0,0.20601017,1.50010183,0.04166667,-0.0600448,1.50010183,0
-0.01841051,0,0.20601018,1.50010184,0.04166667,-0.06007439,1.50010184,0
-0.0184124,0,0.20601018,1.50010184,0.04166667,-0.06007867,1.50010184,0
-0.01841267,0,0.20601018,1.50010184,0.04166667,-0.06007928,1.50010184,0
-0.01841271,0,0.20601018,1.50010184,0.04166667,-0.06007937,1.50010184,0
-0.01841272,0,0.20601018,1.50010184,0.04166667,-0.06007939,1.50010184,0
-0.00061376,0,0.20601018,1.5001003,0.04166667,-0.04259858,1.5001003,0
-0.00003642,0,0.20601003,1.50010004,0.04166667,-0.0417555,1.50010004,0
-0.000006,0,0.20601,1.50010001,0.04166667,-0.04168015,1.50010001,0
-0.00000086,0,0.20601,1.5001,0.04166667,-0.0416686,1.5001,0
-0.00000012,0,0.20601,1.5001,0.04166667,-0.04166695,1.5001,0
-0.00000002,0,0.20601,1.5001,0.04166667,-0.04166671,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.05406513,0,0.20601,1.50010469,0.04166667,-0.09476537,1.50010469,0
-0.05406479,0,0.20601047,1.50010531,0.04166667,-0.09560359,1.50010531,0
-0.05406475,0,0.20601053,1.50010539,0.04166667,-0.0957145,1.50010539,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572917,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573111,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
0.37162488,0,0.20601054,1.50006847,0.04166667,0.32234894,1.50006847,0
1.68258288,0,0.20600685,1.49994983,0.04166667,1.61647608,1.49994983,0
1.68381623,0,0.20599398,1.49993403,0.04166667,1.63889391,1.49993403,0
1.68632783,0,0.20599208,1.49993172,0.04166667,1.64418556,1.49993172,0
1.68668015,0,0.20599181,1.49993138,0.04166667,1.64494427,1.49993138,0
1.68673165,0,0.20599177,1.49993133,0.04166667,1.64505491,1.49993133,0
1.68427391,0,0.20599176,1.49993154,0.04166667,1.64264984,1.49993154,0
1.68428058,0,0.20599179,1.49993157,0.04166667,1.64261943,1.49993157,0
1.68427588,0,0.20599179,1.49993157,0.04166667,1.64261003,1.49993157,0
0.42583119,0,0.20599179,1.50004077,0.04166667,0.40665813,1.50004077,0
0.00274772,0,0.20600408,1.50009193,0.04166667,-0.02838055,1.50009193,0
0.00120626,0,0.20600919,1.50009883,0.04166667,-0.0390385,1.50009883,0
0.00016275,0,0.20600988,1.50009983,0.04166667,-0.04129712,1.50009983,0
0.00002367,0,0.20600998,1.50009998,0.04166667,-0.04161315,1.50009998,0
-0.05406513,0,0.20601,1.50010469,0.04166667,-0.094761,1.50010469,0
-0.05406479,0,0.20601047,1.50010531,0.04166667,-0.09560301,1.50010531,0
-0.05406475,0,0.20601053,1.50010539,0.04166667,-0.09571442,1.50010539,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572916,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573111,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.0205105,0,0.20601054,1.5001025,0.04166667,-0.06277695,1.5001025,0
-0.00006865,0,0.20601025,1.50010034,0.04166667,-0.04218008,1.50010034,0
-0.03979142,0,0.20601003,1.5001035,0.04166667,-0.08080689,1.5001035,0
-0.05406488,0,0.20601035,1.50010515,0.04166667,-0.09539024,1.50010515,0
-0.05406476,0,0.20601052,1.50010537,0.04166667,-0.09568627,1.50010537,0
-0.05406475,0,0.20601054,1.5001054,0.04166667,-0.09572544,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573062,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573131,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.0957314,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.02022771,0,0.20601054,1.50010247,0.04166667,-0.06249922,1.50010247,0
-0.00006923,0,0.20601025,1.50010033,0.04166667,-0.04217626,1.50010033,0
-0.0000504,0,0.20601003,1.50010005,0.04166667,-0.04177568,1.50010005,0
-0.00000671,0,0.20601001,1.50010001,0.04166667,-0.04168191,1.50010001,0
-0.00000098,0,0.20601,1.5001,0.04166667,-0.04166888,1.5001,0
-0.05406513,0,0.20601,1.50010469,0.04166667,-0.09476555,1.50010469,0
1.49745446,0,0.20601047,1.49997069,0.04166667,1.42818197,1.49997069,0
1.50960552,0,0.20599648,1.4999519,0.04166667,1.4640691,1.4999519,0
1.5123489,0,0.20599423,1.49994918,0.04166667,1.47012124,1.49994918,0
1.51276822,0,0.2059939,1.49994878,0.04166667,1.47101984,1.49994878,0
1.51282896,0,0.20599385,1.49994873,0.04166667,1.4711504,1.49994873,0
1.51037257,0,0.20599385,1.49994893,0.04166667,1.46874824,1.49994893,0
1.51037944,0,0.20599387,1.49994896,0.04166667,1.46871826,1.49994896,0
1.51037477,0,0.20599388,1.49994896,0.04166667,1.46870892,1.49994896,0
1.51037418,0,0.20599388,1.49994896,0.04166667,1.46870763,1.49994896,0
1.51037409,0,0.20599388,1.49994896,0.04166667,1.46870745,1.49994896,0
1.68427519,0,0.20599388,1.49993387,0.04166667,1.63950018,1.49993387,0
1.68388125,0,0.20599207,1.49993191,0.04166667,1.64181041,1.49993191,0
1.68422396,0,0.20599183,1.49993162,0.04166667,1.6424977,1.49993162,0
1.16431245,0,0.2059918,1.4999767,0.04166667,1.13193082,1.4999767,0
0.00117673,0,0.2059972,1.50008359,0.04166667,-0.01847124,1.50008359,0
0.00257928,0,0.20600836,1.5000976,0.04166667,-0.03619927,1.5000976,0
0.00033058,0,0.20600976,1.50009965,0.04166667,-0.04091375,1.50009965,0
0.00004834,0,0.20600997,1.50009995,0.04166667,-0.0415574,1.50009995,0
0.00000697,0,0.20601,1.50009999,0.04166667,-0.04165089,1.50009999,0
0.00000101,0,0.20601,1.5001,0.04166667,-0.04166439,1.5001,0
0.00000015,0,0.20601,1.5001,0.04166667,-0.04166634,1.5001,0
0.00000002,0,0.20601,1.5001,0.04166667,-0.04166662,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166666,1.5001,0
-0.05406513,0,0.20601,1.50010469,0.04166667,-0.09476537,1.50010469,0
-0.05406479,0,0.20601047,1.50010531,0.04166667,-0.09560359,1.50010531,0
-0.05406475,0,0.20601053,1.50010539,0.04166667,-0.0957145,1.50010539,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572917,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573111,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
