d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
-0.086433895,-0.042475834,-0.086591747
-0.086437487,-0.042478737,-0.086595031
-0.086441071,-0.042481636,-0.086598309
-0.086444649,-0.042484531,-0.08660158
-0.086448219,-0.042487421,-0.086604846
-0.086451783,-0.042490307,-0.086608105
-0.08645534,-0.042493188,-0.086611357
-0.08645889,-0.042496065,-0.086614603
-0.086462432,-0.042498937,-0.086617843
-0.086465968,-0.042501805,-0.086621077
-0.086469497,-0.042504668,-0.086624304
-0.08647302,-0.042507528,-0.086627525
-0.086476535,-0.042510382,-0.08663074
-0.086480043,-0.042513232,-0.086633948
-0.086483545,-0.042516078,-0.08663715
-0.08648704,-0.04251892,-0.086640346
-0.086490528,-0.042521757,-0.086643536
-0.086494009,-0.042524589,-0.08664672
-0.086497484,-0.042527418,-0.086649897
-0.086500951,-0.042530242,-0.086653068
-0.086504412,-0.042533061,-0.086656233
-0.086507867,-0.042535876,-0.086659392
-0.086511314,-0.042538687,-0.08666256
-0.086514755,-0.042541494,-0.086665752
-0.086518189,-0.042544296,-0.086668938
-0.086521617,-0.042547094,-0.086672118
-0.086525037,-0.042549887,-0.086675292
-0.086528452,-0.042552677,-0.086678459
-0.086531859,-0.042555462,-0.086681621
-0.08653526,-0.042558242,-0.086684776
-0.086538654,-0.042561019,-0.086687925
-0.086542042,-0.042563791,-0.086691068
-0.086545423,-0.042566559,-0.086694205
-0.086548797,-0.042569322,-0.086697336
-0.086552165,-0.042572081,-0.08670046
-0.086555526,-0.042574836,-0.086703579
-0.086558881,-0.042577587,-0.086706692
-0.086562229,-0.042580334,-0.086709798
-0.086565571,-0.042583076,-0.086712899
-0.086568906,-0.042585814,-0.086715993
-0.086572235,-0.042588548,-0.086719082
-0.086575558,-0.042591277,-0.086722164
-0.086578873,-0.042594003,-0.086725241
-0.086582183,-0.042596724,-0.086728311
-0.086585486,-0.042599441,-0.086731376
-0.086588782,-0.042602154,-0.086734434
-0.086592072,-0.042604862,-0.086737487
-0.086595356,-0.042607567,-0.086740534
-0.086598633,-0.042610267,-0.086743575
-0.086601904,-0.042612963,-0.08674661
-0.086605169,-0.042615655,-0.086749639
-0.086608427,-0.042618343,-0.086752662
-0.086611679,-0.042621026,-0.086755679
-0.086614924,-0.042623706,-0.086758691
-0.086618164,-0.042626381,-0.086761696
-0.086621397,-0.042629052,-0.086764696
-0.086624623,-0.042631719,-0.08676769
-0.086627844,-0.042634382,-0.086770678
-0.086631058,-0.042637041,-0.08677366
-0.086634266,-0.042639696,-0.086776637
-0.086637467,-0.042642346,-0.086779608
-0.086640663,-0.042644993,-0.086782573
-0.086643852,-0.042647635,-0.086785532
-0.086647035,-0.042650274,-0.086788485
-0.086650212,-0.042652908,-0.086791433
-0.086653382,-0.042655538,-0.086794375
-0.086656547,-0.042658165,-0.086797312
-0.086659705,-0.042660787,-0.086800242
-0.086662877,-0.042663405,-0.086803167
-0.086666068,-0.042666019,-0.086806086
-0.086669254,-0.042668629,-0.086809
-0.086672433,-0.042671235,-0.086811908
-0.086675606,-0.042673837,-0.08681481
-0.086678773,-0.042676435,-0.086817707
-0.086681934,-0.042679029,-0.086820598
-0.086685088,-0.042681619,-0.086823483
-0.086688237,-0.042684205,-0.086826363
-0.086691379,-0.042686787,-0.086829237
-0.086694515,-0.042689365,-0.086832106
-0.086697645,-0.042691939,-0.086834969
-0.08670077,-0.042694509,-0.086837827
-0.086703888,-0.042697075,-0.086840679
-0.086707,-0.042699637,-0.086843525
-0.086710106,-0.042702195,-0.086846366
-0.086713206,-0.042704749,-0.086849201
-0.086716299,-0.042707299,-0.086852031
-0.086719387,-0.042709846,-0.086854856
-0.086722469,-0.042712388,-0.086857674
-0.086725545,-0.042714926,-0.086860488
-0.086728615,-0.042717461,-0.086863296
-0.086731679,-0.042719992,-0.086866098
-0.086734737,-0.042722518,-0.086868896
-0.086737789,-0.042725041,-0.086871687
-0.086740835,-0.04272756,-0.086874473
-0.086743876,-0.042730075,-0.086877254
-0.08674691,-0.042732586,-0.08688003
-0.086749938,-0.042735094,-0.0868828
-0.086752961,-0.042737597,-0.086885564
-0.086755978,-0.042740097,-0.086888324
-0.086758989,-0.042742592,-0.086891078
-0.086761994,-0.042745084,-0.086893826
-0.086764993,-0.042747572,-0.08689657
-0.086767986,-0.042750056,-0.086899308
-0.086770974,-0.042752537,-0.08690204
-0.086773956,-0.042755013,-0.086904768
-0.086776931,-0.042757486,-0.08690749
-0.086779902,-0.042759955,-0.086910206
-0.086782866,-0.04276242,-0.086912918
-0.086785825,-0.042764881,-0.086915624
-0.086788778,-0.042767338,-0.086918325
-0.086791725,-0.042769792,-0.086921021
-0.086794666,-0.042772242,-0.086923711
-0.086797602,-0.042774688,-0.086926396
-0.086800532,-0.04277713,-0.086929076
-0.086803457,-0.042779569,-0.086931751
-0.086806375,-0.042782004,-0.086934421
-0.086809288,-0.042784435,-0.086937085
-0.086812196,-0.042786862,-0.086939745
-0.086815097,-0.042789285,-0.086942399
-0.086817993,-0.042791705,-0.086945048
-0.086820884,-0.042794121,-0.086947692
-0.086823769,-0.042796534,-0.08695033
-0.086826648,-0.042798942,-0.086952964
-0.086829522,-0.042801347,-0.086955593
-0.08683239,-0.042803748,-0.086958216
-0.086835252,-0.042806146,-0.086960834
-0.086838109,-0.042808539,-0.086963447
-0.086840961,-0.042810929,-0.086966056
-0.086843807,-0.042813316,-0.086968659
-0.086846647,-0.042815699,-0.086971257
-0.086849482,-0.042818078,-0.08697385
-0.086852311,-0.042820453,-0.086976438
-0.084492514,-0.040460223,-0.0846164
-0.086857786,-0.042825035,-0.086981431
-0.086860599,-0.0428274,-0.086984004
-0.086863407,-0.042829761,-0.086986572
-0.084503588,-0.040469517,-0.084626514
-0.084506217,-0.040471713,-0.084628905
-0.084508841,-0.040473906,-0.084631291
-0.086673486,-0.042638103,-0.086795698
-0.086876849,-0.042841026,-0.086998823
-0.086879625,-0.042843366,-0.087001363
-0.086882396,-0.042845703,-0.087003898
-0.086885161,-0.042848035,-0.087006427
-0.0845253,-0.040487763,-0.084646331
-0.086689913,-0.042651939,-0.086810709
-0.086893244,-0.042854841,-0.087013805
-0.086895988,-0.04285716,-0.087016315
-0.086898727,-0.042859475,-0.087018821
-0.086901461,-0.042861786,-0.087021322
-0.086904189,-0.042864094,-0.087023817
-0.086906913,-0.042866399,-0.087026308
-0.08690963,-0.042868699,-0.087028795
-0.086912343,-0.042870997,-0.087031276
-0.08691505,-0.04287329,-0.087033752
-0.086917752,-0.04287558,-0.087036224
-0.086920449,-0.042877867,-0.087038691
-0.086923141,-0.04288015,-0.087041153
-0.086925827,-0.04288243,-0.08704361
-0.086928508,-0.042884706,-0.087046063
-0.086931184,-0.042886978,-0.087048511
-0.086933855,-0.042889247,-0.087050954
-0.086936521,-0.042891513,-0.087053392
-0.086939181,-0.042893775,-0.087055826
-0.086941836,-0.042896033,-0.087058254
-0.086944486,-0.042898288,-0.087060679
-0.086947131,-0.04290054,-0.087063098
-0.086949771,-0.042902788,-0.087065513
-0.086952406,-0.042905032,-0.087067923
-0.086955035,-0.042907274,-0.087070328
-0.08695766,-0.042909511,-0.087072729
-0.086960279,-0.042911746,-0.087075125
-0.086962894,-0.042913976,-0.087077516
-0.086965503,-0.042916204,-0.087079903
-0.086968107,-0.042918428,-0.087082285
-0.086970706,-0.042920648,-0.087084663
-0.0869733,-0.042922865,-0.087087036
-0.086975889,-0.042925079,-0.087089404
-0.086978473,-0.042927289,-0.087091768
-0.086981052,-0.042929496,-0.087094127
-0.086983626,-0.042931699,-0.087096481
-0.086986195,-0.042933899,-0.087098831
-0.086988759,-0.042936096,-0.087101176
-0.086991318,-0.042938289,-0.087103517
-0.086993872,-0.042940479,-0.087105854
-0.086996421,-0.042942665,-0.087108185
-0.086998965,-0.042944848,-0.087110513
-0.087001504,-0.042947028,-0.087112835
-0.087004039,-0.042949204,-0.087115154
-0.087006568,-0.042951377,-0.087117467
-0.087009093,-0.042953547,-0.087119776
-0.087011612,-0.042955713,-0.087122081
-0.087014127,-0.042957876,-0.087124381
-0.087016637,-0.042960036,-0.087126677
-0.087019141,-0.042962192,-0.087128969
-0.087021641,-0.042964345,-0.087131256
-0.087024137,-0.042966495,-0.087133538
-0.087026627,-0.042968641,-0.087135816
-0.087029113,-0.042970784,-0.08713809
-0.087031593,-0.042972924,-0.087140359
-0.087034069,-0.04297506,-0.087142624
-0.08703654,-0.042977193,-0.087144884
-0.087039006,-0.042979323,-0.08714714
-0.087041468,-0.042981449,-0.087149392
-0.087043925,-0.042983573,-0.087151639
-0.087046377,-0.042985692,-0.087153882
-0.087048824,-0.042987809,-0.08715612
-0.087051266,-0.042989923,-0.087158355
-0.087053704,-0.042992033,-0.087160585
-0.087056137,-0.04299414,-0.08716281
-0.087058565,-0.042996243,-0.087165031
-0.087060989,-0.042998344,-0.087167248
-0.087063407,-0.043000441,-0.087169461
-0.087065822,-0.043002535,-0.087171669
-0.087068231,-0.043004625,-0.087173873
-0.087070636,-0.043006713,-0.087176073
-0.084710415,-0.040646196,-0.084815647
-0.084712643,-0.040648119,-0.084817671
-0.087077487,-0.043012641,-0.087182312
-0.087079874,-0.043014716,-0.087184495
-0.087082256,-0.043016788,-0.087186674
-0.087084634,-0.043018857,-0.087188849
-0.087087007,-0.043020922,-0.08719102
-0.087089375,-0.043022984,-0.087193186
-0.087091739,-0.043025044,-0.087195349
-0.087094098,-0.043027099,-0.087197507
-0.087096452,-0.043029152,-0.087199661
-0.087098802,-0.043031202,-0.08720181
-0.087101148,-0.043033248,-0.087203956
-0.087103489,-0.043035292,-0.087206097
-0.087105825,-0.043037332,-0.087208234
-0.087108157,-0.043039369,-0.087210368
-0.087110484,-0.043041403,-0.087212497
-0.087112807,-0.043043433,-0.087214621
-0.087115125,-0.043045461,-0.087216742
-0.087117439,-0.043047485,-0.087218859
-0.087119748,-0.043049507,-0.087220971
-0.087122053,-0.043051525,-0.087223079
-0.087124353,-0.04305354,-0.087225184
-0.087126649,-0.043055552,-0.087227284
-0.087128941,-0.043057561,-0.08722938
-0.087131228,-0.043059566,-0.087231472
-0.08713351,-0.043061569,-0.08723356
-0.084773167,-0.040700967,-0.084873023
-0.087137894,-0.043065408,-0.087237556
-0.087140164,-0.043067401,-0.087239632
-0.087142429,-0.043069392,-0.087241705
-0.08714469,-0.043071379,-0.087243773
-0.087146946,-0.043073364,-0.087245837
-0.087149198,-0.043075345,-0.087247897
-0.087151446,-0.043077323,-0.087249953
-0.087153689,-0.043079299,-0.087252005
-0.087155928,-0.043081271,-0.087254053
-0.087158163,-0.04308324,-0.087256098
-0.087160393,-0.043085206,-0.087258138
-0.087162619,-0.043087169,-0.087260174
-0.08716484,-0.043089129,-0.087262206
-0.087167058,-0.043091086,-0.087264235
-0.087169271,-0.04309304,-0.087266259
-0.087171479,-0.043094991,-0.08726828
-0.087173684,-0.043096939,-0.087270296
-0.087175884,-0.043098884,-0.087272309
-0.08717808,-0.043100826,-0.087274318
-0.087180271,-0.043102765,-0.087276323
-0.087182459,-0.043104701,-0.087278324
-0.087184642,-0.043106634,-0.087280321
-0.087186821,-0.043108564,-0.087282314
-0.087188995,-0.043110491,-0.087284303
-0.087191166,-0.043112416,-0.087286289
-0.087193332,-0.043114337,-0.08728827
-0.087195494,-0.043116255,-0.087290248
-0.087197652,-0.04311817,-0.087292222
-0.087199805,-0.043120082,-0.087294192
-0.087201955,-0.043121991,-0.087296158
-0.0872041,-0.043123898,-0.087298121
-0.087206241,-0.043125801,-0.08730008
-0.087208378,-0.043127702,-0.087302034
-0.087210511,-0.043129599,-0.087303986
-0.08721264,-0.043131494,-0.087305933
-0.087214764,-0.043133385,-0.087307876
-0.087216885,-0.043135274,-0.087309816
-0.087219001,-0.04313716,-0.087311752
-0.087221113,-0.043139043,-0.087313684
-0.087223221,-0.043140923,-0.087315613
-0.087225325,-0.0431428,-0.087317538
-0.087227425,-0.043144674,-0.087319459
-0.087229521,-0.043146546,-0.087321376
-0.087231613,-0.043148414,-0.087323289
-0.0872337,-0.04315028,-0.087325199
-0.087235784,-0.043152142,-0.087327105
-0.087237864,-0.043154002,-0.087329008
-0.087239939,-0.043155859,-0.087330907
-0.087242011,-0.043157713,-0.087332802
-0.087244078,-0.043159564,-0.087334693
-0.087246142,-0.043161413,-0.087336581
-0.087248202,-0.043163258,-0.087338465
-0.087250257,-0.043165101,-0.087340345
-0.087252309,-0.04316694,-0.087342222
-0.087254356,-0.043168777,-0.087344095
-0.0872564,-0.043170612,-0.087345965
-0.087258439,-0.043172443,-0.08734783
-0.087260475,-0.043174271,-0.087349693
-0.087262507,-0.043176097,-0.087351551
-0.087264535,-0.04317792,-0.087353406
-0.087266558,-0.04317974,-0.087355258
-0.087268578,-0.043181557,-0.087357106
-0.087270594,-0.043183371,-0.08735895
-0.087272606,-0.043185183,-0.08736079
-0.087274615,-0.043186992,-0.087362627
-0.087276619,-0.043188798,-0.087364461
-0.087278619,-0.043190601,-0.087366291
-0.087280616,-0.043192402,-0.087368117
-0.084919987,-0.040831598,-0.085007319
-0.091866374,-0.048277194,-0.085008971
-0.0872749,-0.043186046,-0.08737324
0.548528993,-0.043187853,0.489139198
1.369725467,-0.043189658,1.369853101
1.535773566,-0.04319146,1.535640443
1.565106918,-0.043193259,1.564975224
1.565127328,-0.043195055,1.564995878
1.565276115,-0.043196849,1.565144909
1.565424065,-0.04319864,1.5652931
1.258875676,-0.043200428,1.258972894
-0.04733832,-0.043202213,-0.047466876
-0.041390912,-0.043203996,-0.041521956
-0.041418476,-0.043205775,-0.041549253
-0.04141883,-0.043207553,-0.041549355
-0.041419306,-0.043209327,-0.041549581
-0.086474617,-0.043211098,-0.086573044
-0.086478129,-0.043212867,-0.086576364
-0.086481634,-0.043214633,-0.086579679
-0.086485133,-0.043216397,-0.086582986
-0.086488625,-0.043218157,-0.086586288
-0.08649211,-0.043219915,-0.086589583
-0.086495588,-0.04322167,-0.086592871
-0.086499059,-0.043223423,-0.086596153
-0.086502524,-0.043225173,-0.086599429
-0.086505982,-0.04322692,-0.086602699
-0.086509433,-0.043228664,-0.086605962
-0.086512877,-0.043230406,-0.086609218
-0.086516315,-0.043232145,-0.086612469
-0.086519746,-0.043233881,-0.086615713
-0.086523171,-0.043235615,-0.08661895
-0.086526588,-0.043237346,-0.086622182
-0.08653,-0.043239074,-0.086625407
-0.086533404,-0.0432408,-0.086628626
-0.086536802,-0.043242523,-0.086631838
-0.086540193,-0.043244243,-0.086635045
-0.086543578,-0.043245961,-0.086638245
-0.086546956,-0.043247676,-0.086641439
-0.086550327,-0.043249388,-0.086644626
-0.086553692,-0.043251098,-0.086647808
-0.08655705,-0.043252805,-0.086650983
-0.086560402,-0.043254509,-0.086654152
-0.086563748,-0.043256211,-0.086657315
-0.086567086,-0.043257911,-0.086660472
-0.086570419,-0.043259607,-0.086663653
-0.086573745,-0.043261301,-0.086666843
-0.086577064,-0.043262992,-0.086670027
-0.086580377,-0.043264681,-0.086673205
-0.086583683,-0.043266367,-0.086676376
-0.086586983,-0.043268051,-0.086679542
-0.086590277,-0.043269732,-0.086682701
-0.086593564,-0.04327141,-0.086685854
-0.086596845,-0.043273086,-0.086689001
-0.086600119,-0.043274759,-0.086692142
-0.086603387,-0.04327643,-0.086695277
-0.086606649,-0.043278098,-0.086698406
-0.086609904,-0.043279763,-0.086701528
-0.086613153,-0.043281426,-0.086704645
-0.086616396,-0.043283086,-0.086707755
-0.086619632,-0.043284744,-0.08671086
-0.086622862,-0.043286399,-0.086713958
-0.086626086,-0.043288052,-0.086717051
-0.086629304,-0.043289702,-0.086720137
-0.086632515,-0.043291349,-0.086723218
-0.08663572,-0.043292994,-0.086726292
-0.086638919,-0.043294637,-0.086729361
-0.086642111,-0.043296276,-0.086732423
-0.086645298,-0.043297914,-0.08673548
-0.086648478,-0.043299549,-0.08673853
-0.086651652,-0.043301181,-0.086741575
-0.08665482,-0.043302811,-0.086744614
-0.086657981,-0.043304438,-0.086747647
-0.086661137,-0.043306063,-0.086750674
-0.086664327,-0.043307685,-0.086753695
-0.086667515,-0.043309305,-0.08675671
-0.086670698,-0.043310922,-0.08675972
-0.086673874,-0.043312537,-0.086762723
-0.086677045,-0.043314149,-0.086765721
-0.086680209,-0.043315759,-0.086768713
-0.086683367,-0.043317366,-0.086771699
-0.086686519,-0.043318971,-0.08677468
-0.086689664,-0.043320574,-0.086777654
-0.086692804,-0.043322173,-0.086780623
-0.086695937,-0.043323771,-0.086783586
-0.086699065,-0.043325366,-0.086786543
-0.086702186,-0.043326958,-0.086789495
-0.086705301,-0.043328548,-0.086792441
-0.086708411,-0.043330136,-0.086795381
-0.086711514,-0.043331721,-0.086798315
-0.086714611,-0.043333304,-0.086801244
-0.086717702,-0.043334884,-0.086804167
-0.086720787,-0.043336462,-0.086807084
-0.086723867,-0.043338037,-0.086809996
-0.08672694,-0.04333961,-0.086812902
-0.086730007,-0.04334118,-0.086815802
-0.086733068,-0.043342748,-0.086818697
-0.086736124,-0.043344314,-0.086821586
-0.086739173,-0.043345877,-0.086824469
-0.086742217,-0.043347438,-0.086827347
-0.086745254,-0.043348997,-0.08683022
-0.086748286,-0.043350553,-0.086833086
-0.086751312,-0.043352106,-0.086835947
-0.086754332,-0.043353657,-0.086838803
-0.086757346,-0.043355206,-0.086841653
-0.086760354,-0.043356753,-0.086844498
-0.086763356,-0.043358297,-0.086847337
-0.086766353,-0.043359838,-0.08685017
-0.086769343,-0.043361378,-0.086852998
-0.086772328,-0.043362915,-0.086855821
-0.086775307,-0.043364449,-0.086858638
-0.086778281,-0.043365981,-0.086861449
-0.086781248,-0.043367511,-0.086864256
-0.08678421,-0.043369039,-0.086867056
-0.086787166,-0.043370564,-0.086869851
-0.086790117,-0.043372086,-0.086872641
-0.086793061,-0.043373607,-0.086875426
-0.086796,-0.043375125,-0.086878205
-0.086798933,-0.043376641,-0.086880978
-0.086801861,-0.043378154,-0.086883746
-0.086804782,-0.043379665,-0.086886509
-0.086807699,-0.043381174,-0.086889267
-0.086810609,-0.04338268,-0.086892019
-0.086813514,-0.043384184,-0.086894766
-0.086816413,-0.043385686,-0.086897507
-0.086819307,-0.043387185,-0.086900243
-0.086822195,-0.043388682,-0.086902974
-0.086825077,-0.043390177,-0.0869057
-0.086827954,-0.043391669,-0.08690842
-0.086830825,-0.04339316,-0.086911135
-0.08683369,-0.043394647,-0.086913844
-0.08683655,-0.043396133,-0.086916549
-0.086839405,-0.043397616,-0.086919248
-0.086842254,-0.043399097,-0.086921942
-0.086845097,-0.043400576,-0.086924631
-0.086847935,-0.043402052,-0.086927314
-0.086850767,-0.043403527,-0.086929992
-0.086853594,-0.043404998,-0.086932665
-0.086856415,-0.043406468,-0.086935333
-0.086859231,-0.043407935,-0.086937996
-0.086862042,-0.0434094,-0.086940654
-0.086864847,-0.043410863,-0.086943306
-0.086867646,-0.043412324,-0.086945953
-0.08687044,-0.043413782,-0.086948595
-0.086873229,-0.043415238,-0.086951232
-0.086876012,-0.043416692,-0.086953864
-0.08687879,-0.043418143,-0.086956491
-0.086881563,-0.043419593,-0.086959112
-0.08688433,-0.04342104,-0.086961729
-0.086887091,-0.043422485,-0.086964341
-0.086889848,-0.043423927,-0.086966947
-0.086892599,-0.043425368,-0.086969548
-0.086895344,-0.043426806,-0.086972145
-0.086898085,-0.043428242,-0.086974736
-0.08690082,-0.043429675,-0.086977322
-0.086903549,-0.043431107,-0.086979903
-0.086906274,-0.043432536,-0.086982479
-0.086908993,-0.043433963,-0.086985051
-0.086911707,-0.043435388,-0.086987617
-0.086914415,-0.043436811,-0.086990178
-0.086917119,-0.043438231,-0.086992734
-0.086919817,-0.04343965,-0.086995286
-0.086922509,-0.043441066,-0.086997832
-0.086925197,-0.04344248,-0.087000373
-0.086927879,-0.043443892,-0.08700291
-0.086930557,-0.043445301,-0.087005441
-0.086933229,-0.043446709,-0.087007968
-0.086935895,-0.043448114,-0.08701049
-0.086938557,-0.043449517,-0.087013007
-0.086941213,-0.043450918,-0.087015519
-0.086943865,-0.043452317,-0.087018026
-0.086946511,-0.043453713,-0.087020528
-0.086949152,-0.043455108,-0.087023025
-0.086951788,-0.0434565,-0.087025518
-0.086954419,-0.04345789,-0.087028005
-0.086957044,-0.043459278,-0.087030488
-0.086959665,-0.043460664,-0.087032966
-0.08696228,-0.043462047,-0.087035439
-0.086964891,-0.043463429,-0.087037908
-0.086967496,-0.043464808,-0.087040371
-0.086970096,-0.043466186,-0.08704283
-0.086972692,-0.043467561,-0.087045284
-0.086975282,-0.043468934,-0.087047734
-0.086977867,-0.043470305,-0.087050178
-0.086980447,-0.043471674,-0.087052618
-0.086983022,-0.04347304,-0.087055053
-0.086985592,-0.043474405,-0.087057483
-0.086988158,-0.043475767,-0.087059909
-0.086990718,-0.043477128,-0.08706233
-0.086993273,-0.043478486,-0.087064746
-0.086995823,-0.043479842,-0.087067158
-0.086998368,-0.043481196,-0.087069565
-0.087000909,-0.043482548,-0.087071967
-0.087003444,-0.043483898,-0.087074364
-0.087005975,-0.043485246,-0.087076757
-0.0870085,-0.043486592,-0.087079145
-0.087011021,-0.043487936,-0.087081529
-0.087013537,-0.043489277,-0.087083908
-0.087016048,-0.043490617,-0.087086282
-0.087018554,-0.043491954,-0.087088652
-0.087021055,-0.04349329,-0.087091017
-0.087023551,-0.043494623,-0.087093378
-0.087026043,-0.043495954,-0.087095734
-0.087028529,-0.043497284,-0.087098085
-0.087031011,-0.043498611,-0.087100432
-0.087033488,-0.043499936,-0.087102774
-0.087035961,-0.043501259,-0.087105112
-0.087038428,-0.04350258,-0.087107445
-0.087040891,-0.043503899,-0.087109774
-0.087043348,-0.043505216,-0.087112098
-0.087045801,-0.043506531,-0.087114418
-0.08704825,-0.043507844,-0.087116733
-0.087050693,-0.043509155,-0.087119043
-0.087053132,-0.043510464,-0.08712135
-0.087055566,-0.04351177,-0.087123651
-0.087057996,-0.043513075,-0.087125949
-0.08706042,-0.043514378,-0.087128241
-0.08706284,-0.043515679,-0.08713053
-0.087065255,-0.043516978,-0.087132813
-0.087067666,-0.043518275,-0.087135093
-0.087070072,-0.043519569,-0.087137368
-0.087072473,-0.043520862,-0.087139639
-0.087074869,-0.043522153,-0.087141905
-0.087077261,-0.043523442,-0.087144167
-0.087079649,-0.043524729,-0.087146424
-0.087082031,-0.043526013,-0.087148677
-0.087084409,-0.043527296,-0.087150926
-0.087086783,-0.043528577,-0.08715317
-0.087089151,-0.043529856,-0.08715541
-0.087091516,-0.043531133,-0.087157645
-0.087093875,-0.043532408,-0.087159877
-0.08709623,-0.043533681,-0.087162104
-0.087098581,-0.043534952,-0.087164326
-0.087100926,-0.043536221,-0.087166545
-0.087103268,-0.043537488,-0.087168759
-0.087105605,-0.043538753,-0.087170968
-0.087107937,-0.043540016,-0.087173174
-0.087110264,-0.043541278,-0.087175375
-0.087112588,-0.043542537,-0.087177572
-0.087114906,-0.043543794,-0.087179764
-0.087117221,-0.04354505,-0.087181952
-0.08711953,-0.043546303,-0.087184137
-0.087121835,-0.043547555,-0.087186316
-0.087124136,-0.043548804,-0.087188492
-0.087126433,-0.043550052,-0.087190663
-0.087128724,-0.043551298,-0.087192831
-0.087131012,-0.043552542,-0.087194994
-0.087133295,-0.043553784,-0.087197152
-0.087135573,-0.043555024,-0.087199307
-0.087137847,-0.043556262,-0.087201457
-0.087140117,-0.043557498,-0.087203604
-0.087142382,-0.043558732,-0.087205746
-0.087144643,-0.043559964,-0.087207884
-0.0871469,-0.043561195,-0.087210017
-0.087149152,-0.043562423,-0.087212147
-0.087151399,-0.04356365,-0.087214272
-0.087153643,-0.043564875,-0.087216394
-0.087155882,-0.043566098,-0.087218511
-0.087158116,-0.043567319,-0.087220624
-0.087160347,-0.043568538,-0.087222733
-0.087162573,-0.043569755,-0.087224838
-0.087164795,-0.04357097,-0.087226939
-0.087167012,-0.043572184,-0.087229036
-0.087169225,-0.043573396,-0.087231129
-0.087171434,-0.043574605,-0.087233217
-0.087173638,-0.043575813,-0.087235302
-0.087175838,-0.043577019,-0.087237382
-0.087178034,-0.043578223,-0.087239459
-0.087180226,-0.043579426,-0.087241532
-0.087182414,-0.043580626,-0.0872436
-0.087184597,-0.043581825,-0.087245664
-0.087186776,-0.043583021,-0.087247725
-0.08718895,-0.043584216,-0.087249781
-0.087191121,-0.043585409,-0.087251834
-0.087193287,-0.0435866,-0.087253882
-0.087195449,-0.04358779,-0.087255927
-0.087197607,-0.043588977,-0.087257967
-0.087199761,-0.043590163,-0.087260004
-0.08720191,-0.043591347,-0.087262037
-0.087204056,-0.043592529,-0.087264065
-0.087206197,-0.043593709,-0.08726609
-0.087208334,-0.043594887,-0.087268111
-0.087210467,-0.043596064,-0.087270128
-0.087212596,-0.043597239,-0.087272141
-0.08721472,-0.043598412,-0.08727415
-0.087216841,-0.043599583,-0.087276155
-0.087218957,-0.043600752,-0.087278156
-0.087221069,-0.04360192,-0.087280154
-0.087223178,-0.043603085,-0.087282147
-0.087225282,-0.043604249,-0.087284137
-0.087227382,-0.043605412,-0.087286123
-0.087229478,-0.043606572,-0.087288105
-0.08723157,-0.04360773,-0.087290083
-0.087233657,-0.043608887,-0.087292057
-0.087235741,-0.043610042,-0.087294028
-0.087237821,-0.043611195,-0.087295994
-0.087239896,-0.043612347,-0.087297957
-0.087241968,-0.043613496,-0.087299916
-0.087244036,-0.043614644,-0.087301871
-0.087246099,-0.04361579,-0.087303823
-0.087248159,-0.043616935,-0.08730577
-0.087250215,-0.043618077,-0.087307714
-0.087252266,-0.043619218,-0.087309654
-0.087254314,-0.043620357,-0.08731159
-0.087256358,-0.043621494,-0.087313523
-0.087258397,-0.04362263,-0.087315452
-0.087260433,-0.043623763,-0.087317377
-0.087262465,-0.043624896,-0.087319298
-0.087264493,-0.043626026,-0.087321216
-0.087266517,-0.043627154,-0.08732313
-0.087268537,-0.043628281,-0.08732504
-0.087270553,-0.043629406,-0.087326946
-0.087272565,-0.043630529,-0.087328849
-0.087274573,-0.043631651,-0.087330748
-0.087276578,-0.043632771,-0.087332643
-0.087278578,-0.043633889,-0.087334535
-0.087280575,-0.043635005,-0.087336423
-0.087282567,-0.04363612,-0.087338307
-0.087284556,-0.043637233,-0.087340188
-0.087286541,-0.043638344,-0.087342065
-0.087288522,-0.043639454,-0.087343939
-0.0872905,-0.043640561,-0.087345808
-0.087292473,-0.043641668,-0.087347675
-0.087294443,-0.043642772,-0.087349537
-0.087296409,-0.043643875,-0.087351396
-0.087298371,-0.043644976,-0.087353251
-0.087300329,-0.043646075,-0.087355103
-0.087302283,-0.043647172,-0.087356951
-0.087304234,-0.043648268,-0.087358796
-0.087306181,-0.043649363,-0.087360637
-0.087308124,-0.043650455,-0.087362474
-0.087310063,-0.043651546,-0.087364308
-0.087311998,-0.043652635,-0.087366138
-0.08731393,-0.043653723,-0.087367965
-0.087315858,-0.043654808,-0.087369788
-0.087317782,-0.043655892,-0.087371608
-0.087319703,-0.043656975,-0.087373424
-0.08732162,-0.043658056,-0.087375236
-0.087323533,-0.043659135,-0.087377045
-0.087325442,-0.043660212,-0.087378851
-0.087327348,-0.043661288,-0.087380653
-0.08732925,-0.043662362,-0.087382451
-0.087331148,-0.043663434,-0.087384247
-0.087333043,-0.043664505,-0.087386038
-0.087334934,-0.043665574,-0.087387826
-0.087336821,-0.043666642,-0.087389611
-0.087338704,-0.043667708,-0.087391392
-0.087340584,-0.043668772,-0.08739317
-0.087342461,-0.043669835,-0.087394944
-0.087344333,-0.043670895,-0.087396715
-0.087346202,-0.043671955,-0.087398482
-0.087348068,-0.043673012,-0.087400246
-0.087349929,-0.043674068,-0.087402007
-0.087351788,-0.043675123,-0.087403764
-0.087353642,-0.043676176,-0.087405518
