sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,7.730000017,0,0,0,0,7.730000017,0,0
0,7.730000017,0,0,0,0,7.730000017,0,0
0,7.730000017,0,0,0,0,7.730000017,0,0
0,7.730000017,0,0,0,0,7.730000017,0,0
0,7.730000017,0,1,0.306528347,0,7.42347167,0,0
0,7.42347167,0,1,0.383160434,0,7.040311236,0,0
0,7.040311236,0,1,0.383160434,0,6.657150802,0,0
0,6.657150802,0,1,0.383160434,0,6.273990368,0,0
0,6.273990368,0,1,0.383160434,0,5.890829934,0,0
0,5.890829934,0,1,0.383160434,0,5.5076695,0,0
0,5.5076695,0,1,0.383160434,0,5.124509066,0,0
0,5.124509066,0,1,0.383160434,0,4.741348632,0,0
0,4.741348632,0,1,0.383160434,0,4.358188198,0,0
0,4.358188198,0,1,0.383160434,0,3.975027764,0,0
0,3.975027764,0,1,0.383160434,0,3.59186733,0,0
0,3.59186733,0,1,0.383160434,0,3.208706896,0,0
0,3.208706896,0,1,0.383160434,0,2.825546462,0,0
0,2.825546462,0,1,0.383160434,0,2.442386028,0,0
0,2.442386028,0,1,0.006386007,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,0,0,0,2.436000021,0,0
0,2.436000021,0,1,0.223235792,0,2.212764229,0,0
0,2.212764229,0,1,0.284981862,0,1.927782367,0,0
0,1.927782367,0,1,0.284981862,0,1.642800505,0,0
0,1.642800505,0,1,0.284981862,0,1.357818643,0,0
0,1.357818643,0,1,0.284981862,0,1.072836781,0,0
0,1.072836781,0,1,0.284981862,0,0.787854919,0,0
0,0.787854919,0,1,0.284981862,0,0.502873057,0,0
0,0.502873057,0,1,0.284981862,0,0.217891195,0,0
0,0.217891195,0,0.764579168,0.217891195,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0.254,0,0,0,0,0.254,0,0
0,1.27,0,0,0,0,1.27,0,0
0,1.524,0,1,0.171398788,0,1.352601212,0,0
0,1.606601212,0,1,0.223563636,0,1.383037576,0,0
0,1.383037576,0,1,0.223563636,0,1.15947394,0,0
0,1.15947394,0,1,0.223563636,0,0.935910304,0,0
0,0.935910304,0,1,0.223563636,0,0.712346668,0,0
0,0.712346668,0,1,0.223563636,0,0.488783032,0,0
0,0.488783032,0,1,0.223563636,0,0.265219396,0,0
0,0.265219396,0,1,0.223563636,0,0.04165576,0,0
0,0.54965576,0,1,0.223563636,0,0.326092124,0,0
0,0.326092124,0,1,0.223563636,0,0.102528488,0,0
0,0.102528488,0,0.458609861,0.102528488,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,36.576,0,1,0.086981818,0,20,0,16.48901818
0,24.572,0,1,0.086981818,0,20,0,4.485018182
0,35.494,0,1,0.086981818,0,20,0,15.40701818
0,20.254,0,1,0.086981818,0,20,0,0.167018182
0,20,0,1,0.086981818,0,19.91301818,0,0
0,26.26301818,0,1,0.086981818,0,20,0,6.176036364
0,23.81,0,1,0.086981818,0,20,0,3.723018182
0,20.254,0,1,0.086981818,0,20,0,0.167018182
0,20,0,1,0.085532121,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,0,0,0,19.91446788,0,0
0,19.91446788,0,1,0.186780073,0,19.72768781,0,0
0,19.72768781,0,1,0.249040097,0,19.47864771,0,0
0,19.47864771,0,1,0.249040097,0,19.22960761,0,0
0,19.22960761,0,1,0.249040097,0,18.98056752,0,0
0,24.31456752,0,1,0.249040097,0,20,0,4.065527418
0,20,0,1,0.249040097,0,19.7509599,0,0
0,19.7509599,0,1,0.249040097,0,19.50191981,0,0
0,19.50191981,0,1,0.249040097,0,19.25287971,0,0
0,19.25287971,0,1,0.249040097,0,19.00383961,0,0
0,19.00383961,0,1,0.249040097,0,18.75479952,0,0
0,18.75479952,0,1,0.249040097,0,18.50575942,0,0
0,18.50575942,0,1,0.249040097,0,18.25671932,0,0
0,18.25671932,0,1,0.249040097,0,18.00767922,0,0
0,18.00767922,0,1,0.240738761,0,17.76694046,0,0
0,17.76694046,0,0,0,0,17.76694046,0,0
0,17.76694046,0,0,0,0,17.76694046,0,0
0,17.76694046,0,0,0,0,17.76694046,0,0
0,17.76694046,0,0,0,0,17.76694046,0,0
0,17.76694046,0,0,0,0,17.76694046,0,0
0,17.76694046,0,0,0,0,17.76694046,0,0
0,18.02094046,0,0,0,0,18.02094046,0,0
0,18.02094046,0,0,0,0,18.02094046,0,0
0,18.02094046,0,0,0,0,18.02094046,0,0
0,18.27494046,0,0,0,0,18.27494046,0,0
0,18.27494046,0,1,0.141688564,0,18.1332519,0,0
0,18.1332519,0,1,0.193211679,0,17.94004022,0,0
0,17.94004022,0,1,0.193211679,0,17.74682854,0,0
0,18.76282854,0,1,0.193211679,0,18.56961686,0,0
0,20.09361686,0,1,0.193211679,0,19.90040518,0,0
0,30.06040518,0,1,0.193211679,0,20,0,9.867193504
0,26.858,0,1,0.193211679,0,20,0,6.664788321
0,20.508,0,1,0.193211679,0,20,0,0.314788321
0,20.508,0,1,0.193211679,0,20,0,0.314788321
0,20,0,1,0.193211679,0,19.80678832,0,0
0,19.80678832,0,1,0.193211679,0,19.61357664,0,0
0,19.61357664,0,1,0.193211679,0,19.42036496,0,0
0,19.42036496,0,1,0.193211679,0,19.22715328,0,0
0,19.22715328,0,1,0.18677129,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,0,0,0,19.04038199,0,0
0,19.04038199,0,1,0.137305725,0,18.90307627,0,0
0,18.90307627,0,1,0.187235079,0,18.71584119,0,0
0,18.71584119,0,1,0.187235079,0,18.52860611,0,0
0,18.52860611,0,1,0.187235079,0,18.34137103,0,0
0,18.34137103,0,1,0.187235079,0,18.15413595,0,0
0,18.15413595,0,1,0.187235079,0,17.96690087,0,0
0,17.96690087,0,1,0.187235079,0,17.7796658,0,0
0,17.7796658,0,1,0.187235079,0,17.59243072,0,0
0,17.59243072,0,1,0.187235079,0,17.40519564,0,0
0,17.40519564,0,1,0.187235079,0,17.21796056,0,0
0,17.21796056,0,1,0.187235079,0,17.03072548,0,0
0,17.03072548,0,1,0.187235079,0,16.8434904,0,0
0,16.8434904,0,1,0.187235079,0,16.65625532,0,0
0,16.65625532,0,1,0.177873325,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,0,0,0,16.478382,0,0
0,16.478382,0,1,0.219672772,0,16.25870922,0,0
0,16.25870922,0,1,0.306520147,0,15.95218908,0,0
0,15.95218908,0,1,0.306520147,0,15.64566893,0,0
0,15.64566893,0,1,0.306520147,0,15.33914878,0,0
0,15.33914878,0,1,0.306520147,0,15.03262864,0,0
0,15.03262864,0,1,0.306520147,0,14.72610849,0,0
0,14.72610849,0,1,0.306520147,0,14.41958834,0,0
0,14.41958834,0,1,0.306520147,0,14.1130682,0,0
0,14.1130682,0,1,0.306520147,0,13.80654805,0,0
0,13.80654805,0,1,0.306520147,0,13.5000279,0,0
0,13.5000279,0,1,0.306520147,0,13.19350775,0,0
0,13.19350775,0,1,0.306520147,0,12.88698761,0,0
0,12.88698761,0,1,0.306520147,0,12.58046746,0,0
0,12.58046746,0,1,0.28608547,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,0,0,0,12.29438199,0,0
0,12.29438199,0,1,0.233166056,0,12.06121593,0,0
0,12.06121593,0,1,0.325347985,0,11.73586795,0,0
0,11.73586795,0,1,0.325347985,0,11.41051996,0,0
0,11.41051996,0,1,0.325347985,0,11.08517198,0,0
0,11.08517198,0,1,0.325347985,0,10.75982399,0,0
0,10.75982399,0,1,0.325347985,0,10.43447601,0,0
0,10.43447601,0,1,0.325347985,0,10.10912802,0,0
0,10.10912802,0,1,0.325347985,0,9.783780039,0,0
0,9.783780039,0,1,0.325347985,0,9.458432054,0,0
0,9.458432054,0,1,0.325347985,0,9.133084069,0,0
0,9.133084069,0,1,0.325347985,0,8.807736084,0,0
0,8.807736084,0,1,0.325347985,0,8.482388099,0,0
0,8.482388099,0,1,0.325347985,0,8.157040114,0,0
0,8.157040114,0,1,0.30365812,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,0,0,0,7.853381994,0,0
0,7.853381994,0,1,0.114124847,0,7.739257147,0,0
0,7.739257147,0,1,0.163035496,0,7.576221651,0,0
0,7.576221651,0,1,0.163035496,0,7.413186155,0,0
0,7.413186155,0,1,0.163035496,0,7.250150659,0,0
0,7.250150659,0,1,0.163035496,0,7.087115163,0,0
0,7.087115163,0,1,0.163035496,0,6.924079667,0,0
0,6.924079667,0,1,0.163035496,0,6.761044171,0,0
0,6.761044171,0,1,0.163035496,0,6.598008675,0,0
0,6.598008675,0,1,0.163035496,0,6.434973179,0,0
0,6.434973179,0,1,0.163035496,0,6.271937683,0,0
0,6.271937683,0,1,0.163035496,0,6.108902187,0,0
0,6.108902187,0,1,0.163035496,0,5.945866691,0,0
0,5.945866691,0,1,0.163035496,0,5.782831195,0,0
0,5.782831195,0,1,0.149449204,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,0,0,0,5.633381991,0,0
0,5.633381991,0,1,0.22341227,0,5.409969721,0,0
0,5.409969721,0,1,0.326944785,0,5.083024936,0,0
0,5.083024936,0,1,0.326944785,0,4.756080151,0,0
0,4.756080151,0,1,0.326944785,0,4.429135366,0,0
0,4.429135366,0,1,0.326944785,0,4.102190581,0,0
0,4.102190581,0,1,0.326944785,0,3.775245796,0,0
0,3.775245796,0,1,0.326944785,0,3.448301011,0,0
0,3.448301011,0,1,0.326944785,0,3.121356226,0,0
0,3.121356226,0,1,0.326944785,0,2.794411441,0,0
0,2.794411441,0,1,0.326944785,0,2.467466656,0,0
0,2.467466656,0,1,0.326944785,0,2.140521871,0,0
0,2.140521871,0,1,0.326944785,0,1.813577086,0,0
0,1.813577086,0,1,0.326944785,0,1.486632301,0,0
0,1.486632301,0,1,0.294250307,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,0,0,0,1.192381994,0,0
0,1.192381994,0,1,0.176123926,0,1.016258068,0,0
0,1.016258068,0,1,0.257742331,0,0.758515737,0,0
0,0.758515737,0,1,0.257742331,0,0.500773406,0,0
0,3.040773406,0,1,0.257742331,0,2.783031075,0,0
0,10.65703108,0,1,0.257742331,0,10.39928874,0,0
0,11.92328874,0,1,0.257742331,0,11.66554641,0,0
0,11.66554641,0,1,0.257742331,0,11.40780408,0,0
0,11.40780408,0,1,0.257742331,0,11.15006175,0,0
0,11.40406175,0,1,0.257742331,0,11.14631942,0,0
0,11.14631942,0,1,0.257742331,0,10.88857709,0,0
0,10.88857709,0,1,0.257742331,0,10.63083476,0,0
0,10.63083476,0,1,0.257742331,0,10.37309243,0,0
0,10.37309243,0,1,0.257742331,0,10.1153501,0,0
0,10.1153501,0,1,0.231968098,0,9.883381998,0,0
0,9.883381998,0,0,0,0,9.883381998,0,0
0,9.883381998,0,0,0,0,9.883381998,0,0
0,10.645382,0,0,0,0,10.645382,0,0
0,10.645382,0,0,0,0,10.645382,0,0
0,10.645382,0,0,0,0,10.645382,0,0
0,10.645382,0,0,0,0,10.645382,0,0
0,10.645382,0,0,0,0,10.645382,0,0
0,16.995382,0,0,0,0,16.995382,0,0
0,19.789382,0,0,0,0,19.789382,0,0
0,23.345382,0,0,0,0,20,0,3.345381998
0,21.016,0,1,0.109225092,0,20,0,0.906774908
0,32.7,0,1,0.163837638,0,20,0,12.53616236
0,20,0,1,0.163837638,0,19.83616236,0,0
0,22.63016236,0,1,0.163837638,0,20,0,2.466324724
0,20,0,1,0.163837638,0,19.83616236,0,0
0,19.83616236,0,1,0.163837638,0,19.67232472,0,0
0,20.94232472,0,1,0.163837638,0,20,0,0.778487086
0,21.016,0,1,0.163837638,0,20,0,0.852162362
0,20,0,1,0.163837638,0,19.83616236,0,0
0,33.29816236,0,1,0.163837638,0,20,0,13.13432472
0,20.254,0,1,0.163837638,0,20,0,0.090162362
0,20,0,1,0.163837638,0,19.83616236,0,0
0,19.83616236,0,1,0.163837638,0,19.67232472,0,0
0,19.67232472,0,1,0.144723247,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,0,0,0,19.52760148,0,0
0,19.52760148,0,1,0.168275862,0,19.35932562,0,0
0,19.35932562,0,1,0.252413793,0,19.10691182,0,0
0,19.10691182,0,1,0.252413793,0,18.85449803,0,0
0,18.85449803,0,1,0.252413793,0,18.60208424,0,0
0,18.60208424,0,1,0.252413793,0,18.34967044,0,0
0,18.34967044,0,1,0.252413793,0,18.09725665,0,0
0,18.09725665,0,1,0.252413793,0,17.84484286,0,0
0,17.84484286,0,1,0.252413793,0,17.59242906,0,0
0,17.59242906,0,1,0.252413793,0,17.34001527,0,0
0,17.34001527,0,1,0.252413793,0,17.08760148,0,0
0,17.08760148,0,1,0.252413793,0,16.83518769,0,0
0,16.83518769,0,1,0.252413793,0,16.58277389,0,0
0,16.58277389,0,1,0.252413793,0,16.3303601,0,0
0,16.3303601,0,1,0.218758621,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,0,0,0,16.11160148,0,0
0,16.11160148,0,1,0.197359259,0,15.91424222,0,0
0,15.91424222,0,1,0.30362963,0,15.61061259,0,0
0,15.61061259,0,1,0.30362963,0,15.30698296,0,0
0,15.30698296,0,1,0.30362963,0,15.00335333,0,0
0,15.00335333,0,1,0.30362963,0,14.6997237,0,0
0,14.6997237,0,1,0.30362963,0,14.39609407,0,0
0,14.39609407,0,1,0.30362963,0,14.09246444,0,0
0,14.09246444,0,1,0.30362963,0,13.78883481,0,0
0,13.78883481,0,1,0.30362963,0,13.48520518,0,0
0,13.48520518,0,1,0.30362963,0,13.18157555,0,0
0,13.18157555,0,1,0.30362963,0,12.87794592,0,0
0,12.87794592,0,1,0.30362963,0,12.57431629,0,0
0,12.57431629,0,1,0.30362963,0,12.27068666,0,0
0,12.27068666,0,1,0.258085185,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,0,0,0,12.01260147,0,0
0,12.01260147,0,1,0.212593325,0,11.80000815,0,0
0,11.80000815,0,1,0.335673671,0,11.46433448,0,0
0,11.46433448,0,1,0.335673671,0,11.12866081,0,0
0,11.12866081,0,1,0.335673671,0,10.79298714,0,0
0,10.79298714,0,1,0.335673671,0,10.45731347,0,0
0,10.45731347,0,1,0.335673671,0,10.12163979,0,0
0,10.12163979,0,1,0.335673671,0,9.785966123,0,0
0,9.785966123,0,1,0.335673671,0,9.450292452,0,0
0,9.450292452,0,1,0.335673671,0,9.114618781,0,0
0,9.114618781,0,1,0.335673671,0,8.77894511,0,0
0,8.77894511,0,1,0.335673671,0,8.443271439,0,0
0,8.443271439,0,1,0.335673671,0,8.107597768,0,0
0,8.107597768,0,1,0.335673671,0,7.771924097,0,0
0,7.771924097,0,1,0.285322621,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,0,0,0,7.486601476,0,0
0,7.486601476,0,1,0.176690594,0,7.309910882,0,0
0,7.309910882,0,1,0.278985149,0,7.030925733,0,0
0,7.030925733,0,1,0.278985149,0,6.751940584,0,0
0,6.751940584,0,1,0.278985149,0,6.472955435,0,0
0,6.472955435,0,1,0.278985149,0,6.193970286,0,0
0,6.193970286,0,1,0.278985149,0,5.914985137,0,0
0,5.914985137,0,1,0.278985149,0,5.635999988,0,0
0,5.635999988,0,1,0.278985149,0,5.357014839,0,0
0,5.357014839,0,1,0.278985149,0,5.07802969,0,0
0,5.07802969,0,1,0.278985149,0,4.799044541,0,0
0,4.799044541,0,1,0.278985149,0,4.520059392,0,0
0,4.520059392,0,1,0.278985149,0,4.241074243,0,0
0,4.241074243,0,1,0.278985149,0,3.962089094,0,0
0,3.962089094,0,1,0.232487624,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,0,0,0,3.72960147,0,0
0,3.72960147,0,1,0.254822581,0,3.474778889,0,0
0,3.474778889,0,1,0.413225806,0,3.061553083,0,0
0,3.061553083,0,1,0.413225806,0,2.648327277,0,0
0,2.648327277,0,1,0.413225806,0,2.235101471,0,0
0,2.235101471,0,1,0.413225806,0,1.821875665,0,0
0,1.821875665,0,1,0.413225806,0,1.408649859,0,0
0,1.408649859,0,1,0.413225806,0,0.995424053,0,0
0,0.995424053,0,1,0.413225806,0,0.582198247,0,0
0,0.582198247,0,1,0.413225806,0,0.168972441,0,0
0,0.168972441,0,0.40891067,0.168972441,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,8.89,0,1,0.229118012,0,8.660881988,0,0
0,16.28088199,0,1,0.229118012,0,16.05176398,0,0
0,16.30576398,0,1,0.229118012,0,16.07664596,0,0
0,16.07664596,0,1,0.229118012,0,15.84752795,0,0
0,15.84752795,0,1,0.229118012,0,15.61840994,0,0
0,15.61840994,0,1,0.18329441,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.43511553,0,0,0,0,15.43511553,0,0
0,15.68911553,0,1,0.118669988,0,15.57044554,0,0
0,15.57044554,0,1,0.197783313,0,15.37266223,0,0
0,15.37266223,0,1,0.197783313,0,15.17487892,0,0
0,15.17487892,0,1,0.197783313,0,14.9770956,0,0
0,14.9770956,0,1,0.197783313,0,14.77931229,0,0
0,14.77931229,0,1,0.197783313,0,14.58152898,0,0
0,14.58152898,0,1,0.197783313,0,14.38374566,0,0
0,14.38374566,0,1,0.197783313,0,14.18596235,0,0
0,14.18596235,0,1,0.197783313,0,13.98817904,0,0
0,13.98817904,0,1,0.197783313,0,13.79039573,0,0
0,13.79039573,0,1,0.197783313,0,13.59261241,0,0
0,13.59261241,0,1,0.197783313,0,13.3948291,0,0
0,13.3948291,0,1,0.197783313,0,13.19704579,0,0
0,13.19704579,0,1,0.154930262,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,0,0,0,13.04211552,0,0
0,13.04211552,0,1,0.152977528,0,12.889138,0,0
0,12.889138,0,1,0.262247191,0,12.62689081,0,0
0,12.62689081,0,1,0.262247191,0,12.36464361,0,0
0,12.36464361,0,1,0.262247191,0,12.10239642,0,0
0,12.10239642,0,1,0.262247191,0,11.84014923,0,0
0,11.84014923,0,1,0.262247191,0,11.57790204,0,0
0,11.57790204,0,1,0.262247191,0,11.31565485,0,0
0,11.31565485,0,1,0.262247191,0,11.05340766,0,0
0,11.05340766,0,1,0.262247191,0,10.79116047,0,0
0,10.79116047,0,1,0.262247191,0,10.52891328,0,0
0,10.52891328,0,1,0.262247191,0,10.26666609,0,0
0,10.26666609,0,1,0.262247191,0,10.0044189,0,0
0,10.0044189,0,1,0.262247191,0,9.742171704,0,0
0,9.742171704,0,1,0.20105618,0,9.541115524,0,0
