sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.046845778,0,0.216062693,1.601572353,0.041455063,-0.087214638,1.601572353,0
-0.046845447,0,0.216062894,1.601577371,0.041455052,-0.087216413,1.601577371,0
-0.046845116,0,0.216063095,1.601582379,0.041455042,-0.087218184,1.601582379,0
-0.046844785,0,0.216063295,1.601587377,0.041455032,-0.087219952,1.601587377,0
-0.046844456,0,0.216063495,1.601592365,0.041455021,-0.087221716,1.601592365,0
-0.046844127,0,0.216063695,1.601597343,0.041455011,-0.087223477,1.601597343,0
-0.044378558,0,0.216063894,1.601601837,0.041455001,-0.084862614,1.601601837,0
-0.044378261,0,0.216064073,1.601606322,0.041454992,-0.0848642,1.601606322,0
-0.044377965,0,0.216064253,1.601610798,0.041454982,-0.084865784,1.601610798,0
-0.04437767,0,0.216064432,1.601615266,0.041454973,-0.084867364,1.601615266,0
-0.046842616,0,0.216064611,1.6016202,0.041454963,-0.087231562,1.6016202,0
-0.04437705,0,0.216064808,1.601624649,0.041454953,-0.084870683,1.601624649,0
0.25233584,0,0.216064986,1.601571926,0.041455004,0.199489231,1.601571926,0
0.516217487,0,0.216062877,1.601468465,0.041455166,0.452408351,1.601468465,0
-0.0468523,0,0.216058739,1.601473685,0.041455269,-0.087179736,1.601473685,0
-0.046851956,0,0.216058947,1.601478895,0.041455258,-0.087181579,1.601478895,0
-0.046851612,0,0.216059156,1.601484095,0.041455247,-0.087183418,1.601484095,0
-0.046851269,0,0.216059364,1.601489284,0.041455236,-0.087185254,1.601489284,0
-0.046850926,0,0.216059571,1.601494464,0.041455225,-0.087187086,1.601494464,0
-0.046850585,0,0.216059779,1.601499633,0.041455214,-0.087188914,1.601499633,0
-0.046850244,0,0.216059985,1.601504792,0.041455204,-0.087190739,1.601504792,0
-0.044308495,0,0.216060192,1.601509452,0.041455193,-0.084756942,1.601509452,0
0.000105948,0,0.216060378,1.601505546,0.041455193,-0.042193258,1.601505546,0
-8.88E-05,0,0.216060222,1.601501684,0.041455201,-0.042378294,1.601501684,0
-8.78E-05,0,0.216060067,1.60149783,0.041455209,-0.042375704,1.60149783,0
-8.76E-05,0,0.216059913,1.601493984,0.041455217,-0.042373941,1.601493984,0
-8.75E-05,0,0.216059759,1.601490144,0.041455225,-0.042372178,1.601490144,0
-8.73E-05,0,0.216059606,1.601486313,0.041455233,-0.042370418,1.601486313,0
-8.71E-05,0,0.216059453,1.601482488,0.041455241,-0.042368662,1.601482488,0
-8.70E-05,0,0.2160593,1.601478671,0.041455249,-0.042366909,1.601478671,0
-8.68E-05,0,0.216059147,1.601474862,0.041455257,-0.04236516,1.601474862,0
-8.66E-05,0,0.216058994,1.601471059,0.041455265,-0.042363414,1.601471059,0
-8.65E-05,0,0.216058842,1.601467264,0.041455273,-0.042361671,1.601467264,0
-0.046852379,0,0.216058691,1.601472487,0.041455271,-0.087179312,1.601472487,0
-0.046852035,0,0.216058899,1.601477699,0.04145526,-0.087181155,1.601477699,0
-0.046851691,0,0.216059108,1.601482901,0.041455249,-0.087182996,1.601482901,0
-0.046851348,0,0.216059316,1.601488093,0.041455239,-0.087184832,1.601488093,0
-0.046851005,0,0.216059524,1.601493275,0.041455228,-0.087186665,1.601493275,0
-0.046850663,0,0.216059731,1.601498446,0.041455217,-0.087188494,1.601498446,0
-0.046850322,0,0.216059938,1.601503608,0.041455206,-0.08719032,1.601503608,0
-0.046849982,0,0.216060144,1.601508759,0.041455195,-0.087192143,1.601508759,0
-0.046849642,0,0.21606035,1.601513901,0.041455185,-0.087193961,1.601513901,0
-0.046849303,0,0.216060556,1.601519032,0.041455174,-0.087195776,1.601519032,0
-0.046848964,0,0.216060761,1.601524154,0.041455163,-0.087197588,1.601524154,0
-0.046848626,0,0.216060966,1.601529265,0.041455153,-0.087199396,1.601529265,0
-0.046848289,0,0.216061171,1.601534366,0.041455142,-0.087201201,1.601534366,0
-0.046847953,0,0.216061375,1.601539458,0.041455131,-0.087203002,1.601539458,0
-0.046847617,0,0.216061578,1.60154454,0.041455121,-0.087204799,1.60154454,0
-0.046847281,0,0.216061782,1.601549611,0.04145511,-0.087206593,1.601549611,0
-0.046846947,0,0.216061984,1.601554673,0.0414551,-0.087208384,1.601554673,0
-0.046846613,0,0.216062187,1.601559725,0.041455089,-0.087210171,1.601559725,0
-0.04684628,0,0.216062389,1.601564767,0.041455079,-0.087211954,1.601564767,0
-0.046845947,0,0.216062591,1.601569799,0.041455068,-0.087213734,1.601569799,0
-0.046845615,0,0.216062792,1.601574822,0.041455058,-0.087215511,1.601574822,0
-0.046845284,0,0.216062993,1.601579834,0.041455047,-0.087217284,1.601579834,0
-0.046844953,0,0.216063193,1.601584837,0.041455037,-0.087219054,1.601584837,0
-0.046844623,0,0.216063393,1.60158983,0.041455026,-0.08722082,1.60158983,0
-0.046844294,0,0.216063593,1.601594814,0.041455016,-0.087222583,1.601594814,0
-0.046843965,0,0.216063793,1.601599787,0.041455006,-0.087224342,1.601599787,0
-0.046843637,0,0.216063991,1.601604751,0.041454995,-0.087226098,1.601604751,0
-0.046843309,0,0.21606419,1.601609706,0.041454985,-0.08722785,1.601609706,0
-0.046842983,0,0.216064388,1.60161465,0.041454975,-0.0872296,1.60161465,0
-0.046842656,0,0.216064586,1.601619585,0.041454964,-0.087231345,1.601619585,0
-0.046842331,0,0.216064783,1.601624511,0.041454954,-0.087233087,1.601624511,0
-0.046842006,0,0.21606498,1.601629426,0.041454944,-0.087234826,1.601629426,0
-0.046841682,0,0.216065177,1.601634333,0.041454934,-0.087236562,1.601634333,0
-0.046841358,0,0.216065373,1.601639229,0.041454923,-0.087238294,1.601639229,0
-0.046841035,0,0.216065569,1.601644116,0.041454913,-0.087240023,1.601644116,0
-0.046840713,0,0.216065765,1.601648994,0.041454903,-0.087241748,1.601648994,0
-0.046840391,0,0.21606596,1.601653862,0.041454893,-0.08724347,1.601653862,0
-0.04684007,0,0.216066154,1.60165872,0.041454883,-0.087245188,1.60165872,0
-0.046839749,0,0.216066349,1.601663569,0.041454873,-0.087246904,1.601663569,0
-0.046839429,0,0.216066543,1.601668409,0.041454863,-0.087248616,1.601668409,0
-0.04683911,0,0.216066736,1.601673239,0.041454852,-0.087250324,1.601673239,0
-0.046838791,0,0.21606693,1.60167806,0.041454842,-0.087252029,1.60167806,0
-0.046838473,0,0.216067122,1.601682871,0.041454832,-0.087253731,1.601682871,0
-0.046838156,0,0.216067315,1.601687673,0.041454822,-0.08725543,1.601687673,0
-0.046837839,0,0.216067507,1.601692466,0.041454812,-0.087257125,1.601692466,0
-0.046837523,0,0.216067699,1.601697249,0.041454802,-0.087258817,1.601697249,0
-0.036602887,0,0.21606789,1.601700051,0.041454794,-0.077452204,1.601700051,0
6.37E-05,0,0.216068002,1.601695784,0.041454796,-0.04231307,1.601695784,0
-0.03362789,0,0.216067831,1.601698016,0.041454798,-0.074600436,1.601698016,0
-0.046837157,0,0.216067921,1.601702789,0.041454791,-0.087260777,1.601702789,0
-0.046836842,0,0.216068112,1.601707552,0.041454781,-0.087262462,1.601707552,0
-0.046836528,0,0.216068302,1.601712306,0.041454771,-0.087264143,1.601712306,0
-0.046836214,0,0.216068492,1.60171705,0.041454761,-0.087265822,1.60171705,0
-0.046835901,0,0.216068682,1.601721786,0.041454751,-0.087267497,1.601721786,0
-0.046835589,0,0.216068871,1.601726512,0.041454741,-0.087269168,1.601726512,0
-0.046835277,0,0.21606906,1.601731229,0.041454732,-0.087270837,1.601731229,0
-0.046834966,0,0.216069249,1.601735936,0.041454722,-0.087272502,1.601735936,0
-0.046834655,0,0.216069437,1.601740635,0.041454712,-0.087274164,1.601740635,0
-0.046834346,0,0.216069625,1.601745324,0.041454702,-0.087275823,1.601745324,0
-0.046834036,0,0.216069813,1.601750004,0.041454692,-0.087277478,1.601750004,0
-0.046833727,0,0.21607,1.601754675,0.041454683,-0.087279131,1.601754675,0
-0.046833419,0,0.216070187,1.601759337,0.041454673,-0.08728078,1.601759337,0
-0.046833112,0,0.216070373,1.60176399,0.041454663,-0.087282426,1.60176399,0
-0.046832805,0,0.21607056,1.601768634,0.041454654,-0.087284068,1.601768634,0
-0.046832498,0,0.216070745,1.601773269,0.041454644,-0.087285708,1.601773269,0
-0.046832193,0,0.216070931,1.601777894,0.041454634,-0.087287344,1.601777894,0
-0.008025731,0,0.216071116,1.601775035,0.041454632,-0.050098186,1.601775035,0
-6.50E-05,0,0.216071001,1.601770648,0.04145464,-0.042467656,1.601770648,0
-9.98E-05,0,0.216070826,1.601766275,0.041454649,-0.042499129,1.601766275,0
-9.94E-05,0,0.216070651,1.601761912,0.041454658,-0.042496978,1.601761912,0
-9.92E-05,0,0.216070476,1.601757556,0.041454667,-0.042494979,1.601757556,0
-9.90E-05,0,0.216070302,1.601753209,0.041454676,-0.042492983,1.601753209,0
-0.019969099,0,0.216070128,1.601752698,0.041454681,-0.061534117,1.601752698,0
-0.04683355,0,0.216070108,1.601757364,0.041454677,-0.087280082,1.601757364,0
-0.046833242,0,0.216070295,1.601762021,0.041454667,-0.087281729,1.601762021,0
-0.046832935,0,0.216070481,1.601766669,0.041454658,-0.087283373,1.601766669,0
-0.046832628,0,0.216070667,1.601771307,0.041454648,-0.087285014,1.601771307,0
-0.046832322,0,0.216070852,1.601775937,0.041454638,-0.087286652,1.601775937,0
-0.046832017,0,0.216071037,1.601780557,0.041454629,-0.087288286,1.601780557,0
-0.046831712,0,0.216071222,1.601785169,0.041454619,-0.087289917,1.601785169,0
-0.046831408,0,0.216071407,1.601789771,0.041454609,-0.087291545,1.601789771,0
-0.046831104,0,0.216071591,1.601794365,0.0414546,-0.08729317,1.601794365,0
-0.046830801,0,0.216071775,1.601798949,0.04145459,-0.087294792,1.601798949,0
-0.027394649,0,0.216071958,1.601799781,0.041454585,-0.068669608,1.601799781,0
1.89E-05,0,0.216071991,1.601795329,0.041454588,-0.042397533,1.601795329,0
-0.000101217,0,0.216071813,1.601790909,0.041454598,-0.042510799,1.601790909,0
-0.000100495,0,0.216071636,1.601786498,0.041454607,-0.042508267,1.601786498,0
-0.000100304,0,0.21607146,1.601782095,0.041454616,-0.042506248,1.601782095,0
-0.000100111,0,0.216071284,1.601777701,0.041454625,-0.04250423,1.601777701,0
-9.99E-05,0,0.216071108,1.601773315,0.041454634,-0.042502216,1.601773315,0
-9.97E-05,0,0.216070933,1.601768938,0.041454643,-0.042500206,1.601768938,0
-9.95E-05,0,0.216070758,1.601764569,0.041454653,-0.042498199,1.601764569,0
-9.93E-05,0,0.216070583,1.601760208,0.041454662,-0.042496197,1.601760208,0
-9.91E-05,0,0.216070408,1.601755856,0.041454671,-0.042494198,1.601755856,0
-9.90E-05,0,0.216070234,1.601751512,0.04145468,-0.042492203,1.601751512,0
-9.88E-05,0,0.21607006,1.601747177,0.041454689,-0.042490212,1.601747177,0
-0.03983909,0,0.216069887,1.601750506,0.04145469,-0.080574478,1.601750506,0
-0.046833694,0,0.21607002,1.601755176,0.041454682,-0.087279308,1.601755176,0
-0.046833386,0,0.216070207,1.601759837,0.041454672,-0.087280956,1.601759837,0
-0.046833079,0,0.216070393,1.601764489,0.041454662,-0.087282602,1.601764489,0
0.546372612,0,0.21607058,1.601654849,0.041454772,0.481228065,1.601654849,0
1.584896203,0,0.216066194,1.601345343,0.041455208,1.476567176,1.601345343,0
1.580351682,0,0.216053814,1.601037294,0.041455851,1.472340667,1.601037294,0
1.580384814,0,0.216041492,1.600729818,0.041456493,1.472500653,1.600729818,0
1.580397833,0,0.216029193,1.600422917,0.041457133,1.472641125,1.600422917,0
1.580410917,0,0.216016917,1.60011659,0.041457771,1.472781419,1.60011659,0
1.580423978,0,0.216004664,1.599810837,0.041458409,1.472921452,1.599810837,0
1.679628994,0,0.215981084,1.599486523,0.041459065,1.568124192,1.599486523,0
1.679093143,0,0.215948652,1.599162892,0.04145974,1.567745656,1.599162892,0
1.676644006,0,0.215916289,1.598840311,0.041460413,1.565533193,1.598840311,0
1.676668782,0,0.215884031,1.598518303,0.041461085,1.565691227,1.598518303,0
0.239930761,0,0.21585183,1.59847394,0.041461466,0.188893598,1.59847394,0
-0.001046058,0,0.215847394,1.598476135,0.04146151,-0.042033738,1.598476135,0
5.18E-05,0,0.215847614,1.598478115,0.041461506,-0.04098253,1.598478115,0
4.67E-05,0,0.215847811,1.598480091,0.041461502,-0.040988234,1.598480091,0
4.66E-05,0,0.215848009,1.598482064,0.041461498,-0.040989121,1.598482064,0
4.65E-05,0,0.215848206,1.598484032,0.041461494,-0.040990029,1.598484032,0
4.64E-05,0,0.215848403,1.598485997,0.04146149,-0.040990934,1.598485997,0
4.63E-05,0,0.2158486,1.598487958,0.041461485,-0.040991838,1.598487958,0
4.62E-05,0,0.215848796,1.598489916,0.041461481,-0.04099274,1.598489916,0
-0.047056735,0,0.215848992,1.598500953,0.041461468,-0.086135803,1.598500953,0
-0.047055949,0,0.215850095,1.598511969,0.041461445,-0.086139644,1.598511969,0
-0.047055164,0,0.215851197,1.598522963,0.041461422,-0.086143477,1.598522963,0
-0.047054381,0,0.215852296,1.598533936,0.041461399,-0.086147303,1.598533936,0
-0.0470536,0,0.215853394,1.598544887,0.041461376,-0.086151122,1.598544887,0
-0.04705282,0,0.215854489,1.598555817,0.041461353,-0.086154933,1.598555817,0
-0.047052041,0,0.215855582,1.598566725,0.041461331,-0.086158736,1.598566725,0
-0.047051264,0,0.215856673,1.598577612,0.041461308,-0.086162532,1.598577612,0
-0.047050489,0,0.215857761,1.598588478,0.041461285,-0.086166321,1.598588478,0
-0.047049715,0,0.215858848,1.598599322,0.041461263,-0.086170102,1.598599322,0
-0.047048942,0,0.215859932,1.598610146,0.04146124,-0.086173876,1.598610146,0
-0.047048171,0,0.215861015,1.598620948,0.041461218,-0.086177643,1.598620948,0
-0.047047402,0,0.215862095,1.598631729,0.041461195,-0.086181402,1.598631729,0
-0.047046634,0,0.215863173,1.598642488,0.041461173,-0.086185153,1.598642488,0
-0.047045867,0,0.215864249,1.598653227,0.04146115,-0.086188898,1.598653227,0
-0.047045102,0,0.215865323,1.598663945,0.041461128,-0.086192635,1.598663945,0
-0.047044339,0,0.215866395,1.598674642,0.041461106,-0.086196365,1.598674642,0
-0.047043577,0,0.215867464,1.598685318,0.041461083,-0.086200087,1.598685318,0
-0.047042817,0,0.215868532,1.598695973,0.041461061,-0.086203802,1.598695973,0
-0.047042058,0,0.215869597,1.598706607,0.041461039,-0.08620751,1.598706607,0
-0.0470413,0,0.215870661,1.59871722,0.041461017,-0.086211211,1.59871722,0
-0.047040544,0,0.215871722,1.598727813,0.041460995,-0.086214904,1.598727813,0
-0.04703979,0,0.215872781,1.598738385,0.041460973,-0.08621859,1.598738385,0
-0.047039037,0,0.215873838,1.598748936,0.041460951,-0.086222269,1.598748936,0
-0.047038285,0,0.215874894,1.598759466,0.041460929,-0.086225941,1.598759466,0
-0.047037535,0,0.215875947,1.598769976,0.041460907,-0.086229606,1.598769976,0
-0.047036786,0,0.215876998,1.598780465,0.041460885,-0.086233263,1.598780465,0
-0.047036039,0,0.215878047,1.598790934,0.041460863,-0.086236913,1.598790934,0
-0.047035293,0,0.215879093,1.598801383,0.041460841,-0.086240556,1.598801383,0
-0.047034549,0,0.215880138,1.598811811,0.04146082,-0.086244192,1.598811811,0
-0.047033806,0,0.215881181,1.598822218,0.041460798,-0.086247821,1.598822218,0
-0.047033065,0,0.215882222,1.598832605,0.041460776,-0.086251443,1.598832605,0
-0.047032325,0,0.215883261,1.598842972,0.041460755,-0.086255058,1.598842972,0
-0.047031587,0,0.215884297,1.598853319,0.041460733,-0.086258665,1.598853319,0
-0.04703085,0,0.215885332,1.598863645,0.041460711,-0.086262266,1.598863645,0
-0.047030114,0,0.215886364,1.598873951,0.04146069,-0.086265859,1.598873951,0
-0.04702938,0,0.215887395,1.598884237,0.041460669,-0.086269446,1.598884237,0
-0.047028647,0,0.215888424,1.598894503,0.041460647,-0.086273025,1.598894503,0
-0.047027916,0,0.21588945,1.598904748,0.041460626,-0.086276598,1.598904748,0
-0.047027186,0,0.215890475,1.598914974,0.041460604,-0.086280163,1.598914974,0
-0.047026458,0,0.215891497,1.59892518,0.041460583,-0.086283722,1.59892518,0
-0.047025731,0,0.215892518,1.598935365,0.041460562,-0.086287273,1.598935365,0
-0.047025006,0,0.215893537,1.598945531,0.041460541,-0.086290818,1.598945531,0
-0.047024281,0,0.215894553,1.598955677,0.04146052,-0.086294355,1.598955677,0
-0.047023559,0,0.215895568,1.598965803,0.041460498,-0.086297886,1.598965803,0
-0.047022837,0,0.21589658,1.598975909,0.041460477,-0.08630141,1.598975909,0
-0.047022118,0,0.215897591,1.598985996,0.041460456,-0.086304927,1.598985996,0
-0.047021399,0,0.2158986,1.598996063,0.041460435,-0.086308437,1.598996063,0
-0.047020682,0,0.215899606,1.59900611,0.041460414,-0.08631194,1.59900611,0
-0.047019966,0,0.215900611,1.599016137,0.041460393,-0.086315437,1.599016137,0
-0.047019252,0,0.215901614,1.599026145,0.041460373,-0.086318926,1.599026145,0
-0.047018539,0,0.215902614,1.599036133,0.041460352,-0.086322409,1.599036133,0
-0.047017828,0,0.215903613,1.599046102,0.041460331,-0.086325885,1.599046102,0
-0.047017118,0,0.21590461,1.599056051,0.04146031,-0.086329354,1.599056051,0
-0.047016409,0,0.215905605,1.599065981,0.04146029,-0.086332816,1.599065981,0
-0.047015702,0,0.215906598,1.599075891,0.041460269,-0.086336271,1.599075891,0
-0.047014996,0,0.215907589,1.599085782,0.041460248,-0.08633972,1.599085782,0
-0.047014291,0,0.215908578,1.599095654,0.041460228,-0.086343162,1.599095654,0
-0.047013588,0,0.215909565,1.599105506,0.041460207,-0.086346597,1.599105506,0
-0.047012886,0,0.215910551,1.599115339,0.041460187,-0.086350026,1.599115339,0
-0.047012186,0,0.215911534,1.599125153,0.041460166,-0.086353448,1.599125153,0
-0.047011487,0,0.215912515,1.599134947,0.041460146,-0.086356863,1.599134947,0
-0.047010789,0,0.215913495,1.599144723,0.041460125,-0.086360271,1.599144723,0
-0.047010093,0,0.215914472,1.599154479,0.041460105,-0.086363673,1.599154479,0
-0.047009398,0,0.215915448,1.599164216,0.041460085,-0.086367068,1.599164216,0
-0.047008704,0,0.215916422,1.599173934,0.041460064,-0.086370457,1.599173934,0
-0.047008012,0,0.215917393,1.599183633,0.041460044,-0.086373839,1.599183633,0
-0.047007321,0,0.215918363,1.599193314,0.041460024,-0.086377214,1.599193314,0
-0.047006632,0,0.215919331,1.599202975,0.041460004,-0.086380583,1.599202975,0
-0.047005944,0,0.215920297,1.599212617,0.041459984,-0.086383945,1.599212617,0
-0.047005257,0,0.215921262,1.599222241,0.041459964,-0.0863873,1.599222241,0
1.571415979,0,0.215922224,1.59891984,0.041460269,1.464660734,1.59891984,0
1.034830288,0,0.215891984,1.598721443,0.04146079,0.950537106,1.598721443,0
0.49971844,0,0.215872144,1.598626597,0.041461096,0.43778267,1.598626597,0
0.301518946,0,0.21586266,1.59857015,0.041461253,0.247873005,1.59857015,0
-0.04705102,0,0.215857015,1.59858103,0.041461301,-0.086163724,1.59858103,0
-0.047050245,0,0.215858103,1.59859189,0.041461278,-0.086167511,1.59859189,0
-0.047049472,0,0.215859189,1.598602727,0.041461256,-0.08617129,1.598602727,0
-0.0470487,0,0.215860273,1.598613544,0.041461233,-0.086175061,1.598613544,0
-0.047047929,0,0.215861354,1.598624339,0.041461211,-0.086178825,1.598624339,0
-0.04704716,0,0.215862434,1.598635114,0.041461188,-0.086182582,1.598635114,0
-0.047046393,0,0.215863511,1.598645867,0.041461166,-0.086186331,1.598645867,0
-0.047045627,0,0.215864587,1.598656599,0.041461143,-0.086190073,1.598656599,0
-0.047044862,0,0.21586566,1.59866731,0.041461121,-0.086193808,1.59866731,0
-0.047044099,0,0.215866731,1.598678,0.041461099,-0.086197536,1.598678,0
-0.047043338,0,0.2158678,1.59868867,0.041461076,-0.086201256,1.59868867,0
-0.047042578,0,0.215868867,1.598699318,0.041461054,-0.086204969,1.598699318,0
0.194144039,0,0.215869932,1.598663438,0.04146108,0.144937466,1.598663438,0
0.643328032,0,0.215866344,1.598541009,0.041461245,0.575438446,1.598541009,0
1.683853563,0,0.215854101,1.59821815,0.041461709,1.572701528,1.59821815,0
1.679127469,0,0.215821815,1.597896781,0.04146238,1.568306569,1.597896781,0
1.679162582,0,0.215789678,1.59757598,0.041463049,1.568474005,1.59757598,0
1.679175986,0,0.215757598,1.597255751,0.041463717,1.568620398,1.597255751,0
1.679189469,0,0.215725575,1.596936092,0.041464383,1.568766628,1.596936092,0
1.679202931,0,0.215693609,1.595924063,0.041465771,1.4194489,1.595924063,0
1.662876922,0,0.215592406,1.591884754,0.041471032,0.750561431,1.591884754,0
1.55569811,0,0.215188475,1.586604416,0.04148074,0.377949521,1.586604416,0
1.462238582,0,0.214660442,1.58185837,0.041491185,0.401959106,1.58185837,0
1.474837109,0,0.214185837,1.575822948,0.041502415,0.140632706,1.575822948,0
1.4444338,0,0.213582295,1.56987542,0.041514898,0.132632347,1.56987542,0
1.446506349,0,0.212987542,1.564192449,0.041527013,0.19457725,1.564192449,0
1.450279304,0,0.212419245,1.559025921,0.041538314,0.311271054,1.559025921,0
1.462456965,0,0.211902592,1.554383944,0.041548531,0.437261445,1.554383944,0
1.474825792,0,0.211438394,1.550262293,0.04155766,0.561792963,1.550262293,0
1.487095017,0,0.211026229,1.546656467,0.04156571,0.684605266,1.546656467,0
1.499258064,0,0.210665647,1.543561648,0.041572689,0.80571343,1.543561648,0
1.511307565,0,0.210356165,1.540972719,0.04157861,0.925131731,1.540972719,0
1.623228615,0,0.210097272,1.538864455,0.041583503,1.138704646,1.538864455,0
1.634562635,0,0.209886446,1.537245649,0.041587385,1.253209907,1.537245649,0
1.508536739,0,0.209724565,1.536137668,0.041590226,1.234575641,1.536137668,0
-0.026126033,0,0.209613767,1.535821157,0.04159171,-0.134062958,1.535821157,0
-0.0074633,0,0.209582116,1.535949749,0.041591905,-0.02210461,1.535949749,0
0.003032182,0,0.209594975,1.536075992,0.04159164,-0.012099531,1.536075992,0
0.002976795,0,0.209607599,1.536201986,0.041591377,-0.012205159,1.536201986,0
0.002970934,0,0.209620199,1.536327723,0.041591115,-0.01226322,1.536327723,0
0.002964854,0,0.209632772,1.536453203,0.041590853,-0.012321383,1.536453203,0
0.002958788,0,0.20964532,1.536578425,0.041590592,-0.012379426,1.536578425,0
0.002952736,0,0.209657843,1.536703392,0.041590331,-0.012437349,1.536703392,0
0.002946696,0,0.209670339,1.536828103,0.041590071,-1.25E-02,1.536828103,0
0.00294067,0,0.20968281,1.536952559,0.041589812,-1.26E-02,1.536952559,0
-0.051440091,0,0.209695256,1.537087554,0.041589542,-0.064721787,1.537087554,0
-0.051430475,0,0.209708755,1.53722227,0.041589261,-0.064768761,1.53722227,0
-0.051420879,0,0.209722227,1.537356706,0.04158898,-0.064815638,1.537356706,0
-0.051411303,0,0.209735671,1.537490863,0.0415887,-0.064862418,1.537490863,0
-0.051401747,0,0.209749086,1.537624742,0.041588421,-0.064909101,1.537624742,0
-0.051392211,0,0.209762474,1.537758344,0.041588143,-0.064955688,1.537758344,0
-0.051382694,0,0.209775834,1.537891669,0.041587865,-0.065002177,1.537891669,0
-0.051373197,0,0.209789167,1.538024718,0.041587587,-0.065048571,1.538024718,0
-0.05136372,0,0.209802472,1.538157492,0.04158731,-0.065094868,1.538157492,0
-0.051354262,0,0.209815749,1.53828999,0.041587034,-0.065141069,1.53828999,0
-0.051344824,0,0.209828999,1.538422214,0.041586758,-0.065187175,1.538422214,0
-0.051335406,0,0.209842221,1.538554164,0.041586483,-0.065233185,1.538554164,0
-0.051326007,0,0.209855416,1.538685841,0.041586208,-0.0652791,1.538685841,0
-0.051316628,0,0.209868584,1.538817245,0.041585934,-0.06532492,1.538817245,0
-0.051307268,0,0.209881725,1.538948378,0.041585661,-0.065370645,1.538948378,0
-0.051297927,0,0.209894838,1.539079238,0.041585388,-0.065416276,1.539079238,0
-0.051288606,0,0.209907924,1.539209829,0.041585116,-0.065461812,1.539209829,0
-0.051279304,0,0.209920983,1.539340149,0.041584844,-0.065507254,1.539340149,0
-0.051270021,0,0.209934015,1.539470199,0.041584573,-0.065552601,1.539470199,0
-0.051260757,0,0.20994702,1.53959998,0.041584302,-0.065597855,1.53959998,0
-0.051251513,0,0.209959998,1.539729493,0.041584032,-0.065643016,1.539729493,0
-0.051242287,0,0.209972949,1.539858738,0.041583762,-0.065688083,1.539858738,0
-0.051233081,0,0.209985874,1.539987716,0.041583493,-0.065733056,1.539987716,0
-0.051223894,0,0.209998772,1.540116427,0.041583225,-0.065777937,1.540116427,0
-0.051214726,0,0.210011643,1.540244872,0.041582957,-0.065822725,1.540244872,0
-0.051205577,0,0.210024487,1.540373052,0.04158269,-0.065867421,1.540373052,0
-0.051196446,0,0.210037305,1.540500966,0.041582423,-0.065912024,1.540500966,0
-0.051187335,0,0.210050097,1.540628617,0.041582157,-0.065956535,1.540628617,0
-0.051178242,0,0.210062862,1.540756003,0.041581891,-0.066000953,1.540756003,0
-0.051169168,0,0.2100756,1.540883127,0.041581626,-0.066045281,1.540883127,0
-0.051160113,0,0.210088313,1.541009987,0.041581361,-0.066089516,1.541009987,0
-0.051151077,0,0.210100999,1.541136586,0.041581097,-0.06613366,1.541136586,0
-0.051142059,0,0.210113659,1.541262923,0.041580834,-0.066177713,1.541262923,0
-0.05113306,0,0.210126292,1.541389,0.041580571,-0.066221675,1.541389,0
-0.051124079,0,0.2101389,1.541514816,0.041580309,-0.066265546,1.541514816,0
-0.051115118,0,0.210151482,1.541640372,0.041580047,-0.066309327,1.541640372,0
-0.051106174,0,0.210164037,1.541765669,0.041579785,-0.066353017,1.541765669,0
-0.051097249,0,0.210176567,1.541890708,0.041579525,-0.066396617,1.541890708,0
-0.051088342,0,0.210189071,1.542015488,0.041579264,-0.066440128,1.542015488,0
-0.051079454,0,0.210201549,1.542140011,0.041579005,-0.066483548,1.542140011,0
-0.051070584,0,0.210214001,1.542264277,0.041578746,-0.066526879,1.542264277,0
-0.051061733,0,0.210226428,1.542388286,0.041578487,-0.06657012,1.542388286,0
-0.051052899,0,0.210238829,1.54251204,0.041578229,-0.066613272,1.54251204,0
-0.051044084,0,0.210251204,1.542635539,0.041577971,-0.066656335,1.542635539,0
-0.051035287,0,0.210263554,1.542758783,0.041577714,-0.066699309,1.542758783,0
-0.051026509,0,0.210275878,1.542881772,0.041577458,-0.066742195,1.542881772,0
-0.051017748,0,0.210288177,1.543004509,0.041577202,-0.066784992,1.543004509,0
-0.051009005,0,0.210300451,1.543126992,0.041576946,-0.066827701,1.543126992,0
-0.051000281,0,0.210312699,1.543249222,0.041576691,-0.066870322,1.543249222,0
-0.050991574,0,0.210324922,1.543371201,0.041576437,-0.066912855,1.543371201,0
-0.050982886,0,0.21033712,1.543492928,0.041576183,-0.066955301,1.543492928,0
-0.050974215,0,0.210349293,1.543614405,0.04157593,-0.066997659,1.543614405,0
-0.050965562,0,0.21036144,1.543735631,0.041575677,-0.067039929,1.543735631,0
-0.050956927,0,0.210373563,1.543856607,0.041575425,-0.067082113,1.543856607,0
-0.05094831,0,0.210385661,1.543977334,0.041575173,-0.06712421,1.543977334,0
-0.05093971,0,0.210397733,1.544097813,0.041574922,-0.06716622,1.544097813,0
-0.050931129,0,0.210409781,1.544218043,0.041574671,-0.067208143,1.544218043,0
-0.050922564,0,0.210421804,1.544338026,0.041574421,-0.06724998,1.544338026,0
-0.050914018,0,0.210433803,1.544457762,0.041574171,-0.067291731,1.544457762,0
-0.050905489,0,0.210445776,1.544577251,0.041573922,-0.067333396,1.544577251,0
