int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0,1494.933764,0,0,0,0
1494.933764,0.228433735,1494.70533,0,0,0,0
1494.70533,0.285542169,1494.419788,0,1.09E-13,0,0
1494.419788,0.285542169,1494.134246,0,1.09E-13,0,0
1494.134246,0.285542169,1493.848704,0,1.09E-13,0,0
1493.848704,0.285542169,1493.563161,0,1.09E-13,0,0
1493.563161,0.285542169,1493.277619,0,1.09E-13,0,0
1493.277619,0.285542169,1492.992077,0,1.09E-13,0,0
1492.992077,0.285542169,1492.706535,0,1.09E-13,0,0
1492.706535,0.285542169,1492.420993,0,1.09E-13,0,0
1492.420993,0.285542169,1492.135451,0,1.09E-13,0,0
1492.135451,0.285542169,1491.849908,0,1.09E-13,0,0
1491.849908,0.076144578,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0,1491.773764,0,0,0,0
1491.773764,0.197864253,1491.5759,0,3.43E-14,0,0
1491.5759,0.247330317,1491.328569,0,0,0,0
1491.328569,0.247330317,1491.081239,0,0,0,0
1491.081239,0.247330317,1490.833909,0,0,0,0
1490.833909,0.247330317,1490.586578,0,0,0,0
1490.586578,0.247330317,1490.339248,0,0,0,0
1490.339248,0.247330317,1490.091918,0,0,0,0
1490.091918,0.247330317,1489.844587,0,0,0,0
1489.844587,0.247330317,1489.597257,0,0,0,0
1489.597257,0.247330317,1489.349927,0,0,0,0
1489.349927,0.247330317,1489.102596,0,0,0,0
1489.102596,0.061832579,1489.040764,0,1.11E-13,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0,1489.040764,0,0,0,0
1489.040764,0.121446293,1488.919318,0,0,0,0
1488.919318,0.155037821,1488.76428,0,0,0,0
1488.76428,0.155037821,1488.609242,0,0,0,0
1488.609242,0.155037821,1488.454204,0,0,0,0
1488.454204,0.155037821,1488.299166,0,0,0,0
1488.299166,0.155037821,1488.144128,0,0,0,0
1488.144128,0.155037821,1487.989091,0,0,0,0
1487.989091,0.155037821,1487.834053,0,0,0,0
1487.834053,0.155037821,1487.679015,0,0,0,0
1487.679015,0.155037821,1487.523977,0,0,0,0
1487.523977,0.155037821,1487.368939,0,0,0,0
1487.368939,0.036175492,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0,1487.332764,0,0,0,0
1487.332764,0.136884848,1487.195879,0,0,0,0
1487.195879,0.178545455,1487.017334,0,0,0,0
1487.017334,0.178545455,1486.838788,0,0,0,0
1486.838788,0.178545455,1486.660243,0,0,0,0
1486.660243,0.178545455,1486.481697,0,0,0,0
1486.481697,0.178545455,1486.303152,0,0,0,0
1486.303152,0.178545455,1486.124606,0,0,0,0
1486.124606,0.178545455,1485.946061,0,0,0,0
1485.946061,0.178545455,1485.767515,0,0,0,0
1485.767515,0.178545455,1485.58897,0,0,0,0
1485.58897,0.178545455,1485.410424,0,0,0,0
1485.410424,0.041660606,1485.368764,0,5.04E-14,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0,1485.368764,0,0,0,0
1485.368764,0.12850304,1485.240261,0,0,0,0
1485.240261,0.171337386,1485.068923,0,4.69E-15,0,0
1485.068923,0.171337386,1484.897586,0,4.69E-15,0,0
1484.897586,0.171337386,1484.726249,0,4.69E-15,0,0
1484.726249,0.171337386,1484.554911,0,4.69E-15,0,0
1484.554911,0.171337386,1484.383574,0,4.69E-15,0,0
1484.383574,0.171337386,1484.212236,0,4.69E-15,0,0
1484.212236,0.171337386,1484.040899,0,4.69E-15,0,0
1484.040899,0.171337386,1483.869562,0,4.69E-15,0,0
1483.869562,0.171337386,1483.698224,0,4.69E-15,0,0
1483.698224,0.171337386,1483.526887,0,4.69E-15,0,0
1483.780887,0.0371231,1483.743764,0,1.16E-14,0,0
1483.997764,0,1483.997764,0,9.46E-14,0,0
1485.521764,0,1485.521764,0,1.13E-13,0,0
1486.791764,0,1486.791764,0,1.82E-14,0,0
1487.807764,0,1487.807764,0,0,0,0
1487.807764,0,1487.807764,0,0,0,0
1488.823764,0,1488.823764,0,0,0,0
1489.077764,0,1489.077764,0,9.46E-14,0,0
1490.347764,0,1490.347764,0,1.82E-14,0,0
1491.617764,0,1491.617764,0,1.82E-14,0,0
1491.617764,0,1491.617764,0,0,0,0
1492.633764,0,1492.633764,0,0,0,0
1494.411764,0,1494.411764,0,0,0,0
1496.189764,0.12869863,1496.061065,0,0,0,0
1496.061065,0.171598174,1495.889467,0,1.10E-13,0,0
1495.889467,0.171598174,1495.717869,0,1.10E-13,0,0
1495.717869,0.171598174,1495.546271,0,1.10E-13,0,0
1495.546271,0.171598174,1495.374672,0,1.10E-13,0,0
1495.374672,0.171598174,1495.203074,0,1.10E-13,0,0
1495.203074,0.171598174,1495.031476,0,1.10E-13,0,0
1495.031476,0.171598174,1494.859878,0,1.10E-13,0,0
1494.859878,0.171598174,1494.68828,0,1.10E-13,0,0
1494.68828,0.171598174,1494.516682,0,1.10E-13,0,0
1494.516682,0.171598174,1494.345083,0,1.10E-13,0,0
1494.345083,0.034319635,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0,1494.310764,0,0,0,0
1494.310764,0.143419847,1494.167344,0,0,0,0
1494.167344,0.195572519,1493.971771,0,5.21E-14,0,0
1493.971771,0.195572519,1493.776199,0,5.21E-14,0,0
1493.776199,0.195572519,1493.580626,0,5.21E-14,0,0
1493.580626,0.195572519,1493.385054,0,5.21E-14,0,0
1493.385054,0.195572519,1493.189481,0,5.21E-14,0,0
1493.189481,0.195572519,1492.993909,0,5.21E-14,0,0
1492.993909,0.195572519,1492.798336,0,5.21E-14,0,0
1492.798336,0.195572519,1492.602764,0,5.21E-14,0,0
1492.602764,0.195572519,1492.407191,0,5.21E-14,0,0
1492.407191,0.195572519,1492.211619,0,5.21E-14,0,0
1492.211619,0.035854962,1492.175764,0,3.04E-14,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0,1492.175764,0,0,0,0
1492.175764,0.168449541,1492.007314,0,0,0,0
1492.007314,0.235045872,1491.772268,0,6.11E-16,0,0
1491.772268,0.235045872,1491.537223,0,6.11E-16,0,0
1491.537223,0.235045872,1491.302177,0,6.11E-16,0,0
1491.302177,0.235045872,1491.067131,0,6.11E-16,0,0
1491.067131,0.235045872,1490.832085,0,6.11E-16,0,0
1490.832085,0.235045872,1490.597039,0,6.11E-16,0,0
1490.597039,0.235045872,1490.361993,0,6.11E-16,0,0
1490.361993,0.235045872,1490.126947,0,6.11E-16,0,0
1490.126947,0.235045872,1489.891901,0,6.11E-16,0,0
1489.891901,0.235045872,1489.656856,0,6.11E-16,0,0
1489.656856,0.043091743,1489.613764,0,1.05E-13,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0,1489.613764,0,0,0,0
1489.613764,0.077042945,1489.536721,0,0,0,0
1489.536721,0.11006135,1489.42666,0,2.36E-14,0,0
1489.42666,0.11006135,1489.316598,0,2.36E-14,0,0
1489.316598,0.11006135,1489.206537,0,2.36E-14,0,0
1489.206537,0.11006135,1489.096475,0,2.36E-14,0,0
1489.096475,0.11006135,1488.986414,0,2.36E-14,0,0
1488.986414,0.11006135,1488.876353,0,2.36E-14,0,0
1488.876353,0.11006135,1488.766291,0,2.36E-14,0,0
1488.766291,0.11006135,1488.65623,0,2.36E-14,0,0
1488.65623,0.11006135,1488.546169,0,2.36E-14,0,0
1488.546169,0.11006135,1488.436107,0,2.36E-14,0,0
1488.436107,0.018343558,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0,1488.417764,0,0,0,0
1488.417764,0.110193548,1488.30757,0,9.75E-14,0,0
1488.30757,0.157419355,1488.150151,0,1.80E-15,0,0
1488.150151,0.157419355,1487.992732,0,1.80E-15,0,0
1487.992732,0.157419355,1487.835312,0,1.80E-15,0,0
1487.835312,0.157419355,1487.677893,0,1.80E-15,0,0
1487.677893,0.157419355,1487.520473,0,1.80E-15,0,0
1487.520473,0.157419355,1487.363054,0,1.80E-15,0,0
1487.363054,0.157419355,1487.205635,0,1.80E-15,0,0
1487.205635,0.157419355,1487.048215,0,1.80E-15,0,0
1487.048215,0.157419355,1486.890796,0,1.80E-15,0,0
1487.906796,0.157419355,1487.749377,0,0,0,0
1488.511377,0.023612903,1488.487764,0,1.38E-14,0,0
1488.487764,0,1488.487764,0,0,0,0
1488.487764,0,1488.487764,0,0,0,0
1488.487764,0,1488.487764,0,0,0,0
1511.855764,0,1511.855764,0,6.04E-14,0,0
1519.729764,0,1519.729764,0,0,0,0
1528.111764,0,1528.111764,0,0,0,0
1532.175764,0,1532.175764,0,0,0,0
1534.461764,0,1534.461764,0,0,0,0
1534.969764,0,1534.969764,0,0,0,0
1534.969764,0,1534.969764,0,0,0,0
1539.287764,0,1539.287764,0,1.69E-14,0,0
1550.463764,0,1550.463764,0,6.93E-14,0,0
1550.717764,0.064753467,1550.65301,0,4.05E-14,0,0
1550.65301,0.094761171,1550.558249,0,7.29E-14,0,0
1572.910249,0.094761171,1572.815488,0,0,0,0
1591.865488,0.094761171,1591.770727,0,1.17E-13,0,0
1600,0.094761171,1599.905239,0,19.71072682,0,0
1600,0.094761171,1599.905239,0,64.92923883,0,0
1600,0.094761171,1599.905239,0,55.53123883,0,0
1600,0.094761171,1599.905239,0,41.81523883,0,0
1600,0.094761171,1599.905239,0,21.49523883,0,0
1600,0.094761171,1599.905239,0,1.429238829,0,0
1600,0.094761171,1599.905239,0,3.461238829,0,0
1600,0.012634823,1599.987365,0,0.159238829,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1599.987365,0,1599.987365,0,0,0,0
1600,0,1600,0,3.543365177,0,0
1600,0,1600,0,1.524,0,0
1600,0.121234568,1599.878765,0,9.08E-14,0,0
1599.878765,0.181851852,1599.696914,0,0,0,0
1599.696914,0.181851852,1599.515062,0,0,0,0
1599.515062,0.181851852,1599.33321,0,0,0,0
1599.33321,0.181851852,1599.151358,0,0,0,0
1599.151358,0.181851852,1598.969506,0,0,0,0
1600,0.181851852,1599.818148,0,14.71750617,0,0
1600,0.181851852,1599.818148,0,10.99414815,0,0
1600,0.181851852,1599.818148,0,1.850148148,0,0
1600,0.181851852,1599.818148,0,7.946148148,0,0
1599.818148,0.181851852,1599.636296,0,0,0,0
1599.636296,0.024246914,1599.612049,0,5.94E-14,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0,1599.612049,0,0,0,0
1599.612049,0.11343808,1599.498611,0,0,0,0
1599.498611,0.174520124,1599.324091,0,8.24E-14,0,0
1599.324091,0.174520124,1599.149571,0,8.24E-14,0,0
1599.149571,0.174520124,1598.975051,0,8.24E-14,0,0
1598.975051,0.174520124,1598.800531,0,8.24E-14,0,0
1598.800531,0.174520124,1598.626011,0,8.24E-14,0,0
1598.626011,0.174520124,1598.451491,0,8.24E-14,0,0
1598.451491,0.174520124,1598.27697,0,8.24E-14,0,0
1598.27697,0.174520124,1598.10245,0,8.24E-14,0,0
1598.10245,0.174520124,1597.92793,0,8.24E-14,0,0
1597.92793,0.174520124,1597.75341,0,8.24E-14,0,0
1597.75341,0.020360681,1597.733049,0,5.65E-14,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0,1597.733049,0,0,0,0
1597.733049,0.130790698,1597.602259,0,5.53E-14,0,0
1597.602259,0.206511628,1597.395747,0,4.39E-14,0,0
1597.395747,0.206511628,1597.189235,0,4.39E-14,0,0
1597.189235,0.206511628,1596.982724,0,4.39E-14,0,0
1596.982724,0.206511628,1596.776212,0,4.39E-14,0,0
1596.776212,0.206511628,1596.569701,0,4.39E-14,0,0
1596.569701,0.206511628,1596.363189,0,4.39E-14,0,0
1596.363189,0.206511628,1596.156677,0,4.39E-14,0,0
1596.156677,0.206511628,1595.950166,0,4.39E-14,0,0
1595.950166,0.206511628,1595.743654,0,4.39E-14,0,0
1595.743654,0.206511628,1595.537142,0,4.39E-14,0,0
1595.537142,0.024093023,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0,1595.513049,0,0,0,0
1595.513049,0.105798137,1595.407251,0,0,0,0
1595.407251,0.167049689,1595.240202,0,0,0,0
1595.240202,0.167049689,1595.073152,0,0,0,0
1595.073152,0.167049689,1594.906102,0,0,0,0
1594.906102,0.167049689,1594.739052,0,0,0,0
1594.739052,0.167049689,1594.572003,0,0,0,0
1594.572003,0.167049689,1594.404953,0,0,0,0
1594.404953,0.167049689,1594.237903,0,0,0,0
1594.237903,0.167049689,1594.070854,0,0,0,0
1594.070854,0.167049689,1593.903804,0,0,0,0
1593.903804,0.167049689,1593.736754,0,0,0,0
1593.736754,0.016704969,1593.720049,0,1.02E-13,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0,1593.720049,0,0,0,0
1593.720049,0.108291277,1593.611758,0,3.48E-14,0,0
1593.611758,0.175607477,1593.436151,0,8.50E-14,0,0
1593.436151,0.175607477,1593.260543,0,8.50E-14,0,0
1593.260543,0.175607477,1593.084936,0,8.50E-14,0,0
1593.084936,0.175607477,1592.909328,0,8.50E-14,0,0
1592.909328,0.175607477,1592.733721,0,8.50E-14,0,0
1592.733721,0.175607477,1592.558113,0,8.50E-14,0,0
1592.558113,0.175607477,1592.382506,0,8.50E-14,0,0
1592.382506,0.175607477,1592.206898,0,8.50E-14,0,0
1592.206898,0.175607477,1592.031291,0,8.50E-14,0,0
1592.031291,0.175607477,1591.855683,0,8.50E-14,0,0
1591.855683,0.014633956,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0,1591.841049,0,0,0,0
1591.841049,0.062340094,1591.778709,0,9.20E-14,0,0
1591.778709,0.103900156,1591.674809,0,8.80E-15,0,0
1591.674809,0.103900156,1591.570909,0,8.80E-15,0,0
1591.570909,0.103900156,1591.467009,0,8.80E-15,0,0
1591.467009,0.103900156,1591.363109,0,8.80E-15,0,0
1591.363109,0.103900156,1591.259209,0,8.80E-15,0,0
1591.259209,0.103900156,1591.155308,0,8.80E-15,0,0
1591.409308,0.103900156,1591.305408,0,1.03E-13,0,0
1591.305408,0.103900156,1591.201508,0,8.80E-15,0,0
1591.201508,0.103900156,1591.097608,0,8.80E-15,0,0
1598.209608,0.103900156,1598.105708,0,0,0,0
1600,0.008658346,1599.991342,0,9.027707727,0,0
1600,0,1600,0,3.293341654,0,0
1600,0,1600,0,1.778,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,1.27,0,0
1600,0,1600,0,0.254,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0.009366197,1599.990634,0,0,0,0
1599.990634,0.016056338,1599.974577,0,0,0,0
1599.974577,0.016056338,1599.958521,0,0,0,0
1599.958521,0.016056338,1599.942465,0,0,0,0
1599.942465,0.016056338,1599.926408,0,0,0,0
1599.926408,0.016056338,1599.910352,0,0,0,0
1599.910352,0.016056338,1599.894296,0,0,0,0
1599.894296,0.016056338,1599.878239,0,0,0,0
1600,0.016056338,1599.983944,0,0.640239437,0,0
1599.983944,0.016056338,1599.967887,0,0,0,0
1599.967887,0.016056338,1599.951831,0,0,0,0
1599.951831,0.001070423,1599.950761,0,1.01E-13,0,0
1600,0,1600,0,19.25476056,0,0
1600,0,1600,0,0.254,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0.072796238,1599.927204,0,0,0,0
1599.927204,0.12846395,1599.79874,0,0,0,0
1599.79874,0.12846395,1599.670276,0,0,0,0
1599.670276,0.12846395,1599.541812,0,0,0,0
1599.541812,0.12846395,1599.413348,0,0,0,0
1599.413348,0.12846395,1599.284884,0,0,0,0
1599.284884,0.12846395,1599.15642,0,0,0,0
1599.15642,0.12846395,1599.027956,0,0,0,0
1599.027956,0.12846395,1598.899492,0,0,0,0
1599.661492,0.12846395,1599.533028,0,2.48E-14,0,0
1600,0.12846395,1599.871536,0,6.137028212,0,0
1600,0.008564263,1599.991436,0,12.57153605,0,0
1600,0,1600,0,2.531435737,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0,1600,0,0,0,0
1600,0.159249608,1599.84075,0,0,0,0
1599.84075,0.289544741,1599.551206,0,9.98E-14,0,0
1599.551206,0.289544741,1599.261661,0,9.98E-14,0,0
1599.261661,0.289544741,1598.972116,0,9.98E-14,0,0
1598.972116,0.289544741,1598.682571,0,9.98E-14,0,0
1598.682571,0.289544741,1598.393027,0,9.98E-14,0,0
1598.393027,0.289544741,1598.103482,0,9.98E-14,0,0
1598.103482,0.289544741,1597.813937,0,9.98E-14,0,0
1597.813937,0.289544741,1597.524392,0,9.98E-14,0,0
1597.524392,0.289544741,1597.234848,0,9.98E-14,0,0
1597.234848,0.289544741,1596.945303,0,9.98E-14,0,0
1596.945303,0.019302983,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0,1596.926,0,0,0,0
1596.926,0.088622642,1596.837377,0,1.85E-14,0,0
1596.837377,0.161132075,1596.676245,0,6.86E-14,0,0
1596.676245,0.161132075,1596.515113,0,6.86E-14,0,0
1596.515113,0.161132075,1596.353981,0,6.86E-14,0,0
1596.353981,0.161132075,1596.192849,0,6.86E-14,0,0
1596.192849,0.161132075,1596.031717,0,6.86E-14,0,0
1596.031717,0.161132075,1595.870585,0,6.86E-14,0,0
1595.870585,0.161132075,1595.709453,0,6.86E-14,0,0
1595.709453,0.161132075,1595.548321,0,6.86E-14,0,0
1595.548321,0.161132075,1595.387189,0,6.86E-14,0,0
1595.387189,0.161132075,1595.226057,0,6.86E-14,0,0
1595.226057,0.008056604,1595.218,0,1.03E-13,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.218,0,1595.218,0,0,0,0
1595.472,0,1595.472,0,9.46E-14,0,0
1595.726,0,1595.726,0,9.46E-14,0,0
1595.726,0,1595.726,0,0,0,0
1595.726,0,1595.726,0,0,0,0
1595.726,0.060270866,1595.665729,0,1.10E-13,0,0
1595.665729,0.113007874,1595.552721,0,4.45E-15,0,0
1595.552721,0.113007874,1595.439713,0,4.45E-15,0,0
1595.439713,0.113007874,1595.326706,0,4.45E-15,0,0
1595.326706,0.113007874,1595.213698,0,4.45E-15,0,0
1595.213698,0.113007874,1595.10069,0,4.45E-15,0,0
1595.10069,0.113007874,1594.987682,0,4.45E-15,0,0
1594.987682,0.113007874,1594.874674,0,4.45E-15,0,0
1594.874674,0.113007874,1594.761666,0,4.45E-15,0,0
1594.761666,0.113007874,1594.648658,0,4.45E-15,0,0
1594.648658,0.113007874,1594.53565,0,4.45E-15,0,0
1594.53565,0.005650394,1594.53,0,0,0,0
1594.53,0,1594.53,0,0,0,0
1594.53,0,1594.53,0,0,0,0
1594.53,0,1594.53,0,0,0,0
1594.53,0,1594.53,0,0,0,0
1594.53,0,1594.53,0,0,0,0
1594.784,0,1594.784,0,9.46E-14,0,0
1594.784,0,1594.784,0,0,0,0
1594.784,0,1594.784,0,0,0,0
1594.784,0,1594.784,0,0,0,0
1594.784,0,1594.784,0,0,0,0
1594.784,0,1594.784,0,0,0,0
1594.784,0,1594.784,0,0,0,0
1594.784,0.050197472,1594.733803,0,3.62E-14,0,0
1594.733803,0.097156398,1594.636646,0,0,0,0
1594.636646,0.097156398,1594.53949,0,0,0,0
1594.53949,0.097156398,1594.442333,0,0,0,0
1594.442333,0.097156398,1594.345177,0,0,0,0
1594.345177,0.097156398,1594.248021,0,0,0,0
1594.248021,0.097156398,1594.150864,0,0,0,0
1594.150864,0.097156398,1594.053708,0,0,0,0
1594.053708,0.097156398,1593.956551,0,0,0,0
1593.956551,0.097156398,1593.859395,0,0,0,0
1593.859395,0.097156398,1593.762239,0,0,0,0
1593.762239,0.003238547,1593.759,0,0,0,0
1593.759,0,1593.759,0,0,0,0
1593.759,0,1593.759,0,0,0,0
1594.013,0,1594.013,0,9.46E-14,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
1594.013,0,1594.013,0,0,0,0
