# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,10.42980525,0.867625343,0.145951088,1.5,1.6,27.76989928,0.726842015,-0.030285084,9.833645019
0,0,10.42980525,0.835759721,0.140590684,1.5,1.6,27.76948613,0.726786468,-0.03028277,9.723337105
0,0,10.42980525,0.805370235,0.135478594,1.5,1.6,27.76907378,0.72673103,-0.03028046,9.61813897
0,0,10.42980525,0.776388478,0.130603311,1.5,1.6,27.76866222,0.726675699,-0.030278154,9.517813813
2,0,10.42980525,1,0.168219023,1.5,1.6,27.76825146,0.726620475,-0.030275853,11.37987064
2,0,10.42980525,1,0.168219023,1.5,1.6,27.76785,0.7265665,-0.030273604,13.24192522
2,0,10.42980525,1,0.168219023,1.5,1.6,27.76744931,0.726512629,-0.03027136,15.10397756
2,0,8.8,1,0.07009126,1.5,1.6,27.7670494,0.726458863,-0.030269119,17.06415542
2,0,8.8,1,0,1.5,1.6,27.76665026,0.726405201,-0.030266883,19.0944223
2,0,8.8,1,0,1.5,1.6,27.7662434,0.726350501,-0.030264604,21.12468691
2,0,8.8,1,0,1.5,1.6,27.76583733,0.726295907,-0.030262329,23.15494924
2,0,8.8,1,0,1.5,1.6,27.76543204,0.726241419,-0.030260059,25.1852093
2,0,8.8,1,0,1.5,1.6,27.76502754,0.726187036,-0.030257793,27.21546709
2,0,8.8,1,0,1.5,1.6,27.76462382,0.726132758,1.450843266,27.76462382
0.950110966,0,8.8,1,0,1.5,1.6,27.76851873,0.726656407,0.94621606,27.76851873
0,0,8.8,1,0,1.5,1.6,27.770942,0.726982202,-0.002423271,27.770942
0,0,8.8,1,0,1.5,1.6,27.7706077,0.726937258,0.000334299,27.7706077
0,0,8.8,1,0,1.5,1.6,27.77028205,0.726893475,0.000325655,27.77028205
0,0,9.052559954,1,0.096487498,1.5,1.6,27.76995699,0.726849773,-0.030285407,27.70407996
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76954373,0.726794212,-0.030283092,27.48265653
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76913126,0.726738759,-0.030280782,27.2612308
0,0,12.0327651,1,0.251706516,1.5,1.6,27.7687196,0.726683413,-0.030278476,27.03980276
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76830873,0.726628174,-0.030276174,26.81837242
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76789866,0.726573042,-0.030273877,26.59693978
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76748938,0.726518016,-0.030271584,26.37550485
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76708089,0.726463098,-0.030269296,26.15406763
0,0,12.0327651,1,0.251706516,1.5,1.6,27.7666732,0.726408286,-0.030267012,25.93262812
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76626629,0.72635358,-0.030264732,25.71118634
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76586018,0.72629898,-0.030262457,25.48974228
0,0,12.0327651,1,0.251706516,1.5,1.6,27.76545485,0.726244485,-0.030260187,25.26829595
0,0,12.0327651,1,0.251706516,1.5,1.6,27.7650503,0.726190096,-0.030257921,25.04684736
0,0,9.213652126,1,0.104877715,1.5,1.6,27.76464654,0.726135813,-0.030255659,24.9722253
0,0,8.8,1,0,1.5,1.6,27.76424356,0.726081635,-0.030253401,25.0024787
0,0,8.8,1,0,1.5,1.6,27.76384136,0.726027561,-0.030251148,25.03272985
0,0,8.8,1,0,1.5,1.6,27.76343994,0.725973593,-0.0302489,25.06297875
0,0,8.8,1,0,1.5,1.6,27.7630393,0.725919728,-0.030246655,25.09322541
0,0,8.8,1,0,1.5,1.6,27.76263944,0.725865969,-0.030244415,25.12346982
0,0,8.8,1,0,1.5,1.6,27.76224034,0.725812313,-0.03024218,25.153712
0,0,8.8,1,0,1.5,1.6,27.76184202,0.725758761,-0.030239948,25.18395195
0,0,8.8,1,0,1.5,1.6,27.76144448,0.725705313,-0.030237721,25.21418967
0,0,8.8,1,0,1.5,1.6,27.7610477,0.725651968,-0.030235499,25.24442517
0,0,8.8,1,0,1.5,1.6,27.76065169,0.725598727,-0.03023328,25.27465845
0,0,9.219463426,1,0.105180387,1.5,1.6,27.76025645,0.725545589,-0.030231066,25.19970913
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75986197,0.725492554,-0.030228856,24.96698702
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75946825,0.725439621,-0.030226651,24.7342627
0,0,12.24865856,1,0.262950966,1.5,1.6,27.7590753,0.725386791,-0.03022445,24.50153619
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75868311,0.725334063,-0.030222253,24.26880747
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75829168,0.725281437,-0.03022006,24.03607657
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75790101,0.725228914,-0.030217871,23.80334347
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75751109,0.725176491,-0.030215687,23.57060819
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75712193,0.725124171,-0.030213507,23.33787073
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75673352,0.725071952,-0.030211331,23.1051311
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75634587,0.725019833,-0.03020916,22.87238929
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75595896,0.724967816,-0.030206992,22.63964532
0,0,12.24865856,1,0.262950966,1.5,1.6,27.75557281,0.7249159,-0.030204829,22.40689918
0,0,9.387752035,1,0.113945418,1.5,1.6,27.7551874,0.724864084,-0.03020267,22.32315643
0,0,8.8,1,0,1.5,1.6,27.75480274,0.724812368,-0.030200515,22.35335695
0,0,8.8,1,0,1.5,1.6,27.75441882,0.724760752,-0.030198365,22.38355531
0,0,8.8,1,0,1.5,1.6,27.75403565,0.724709237,-0.030196218,22.41375153
0,0,8.8,1,0,1.5,1.6,27.75365321,0.724657821,-0.030194076,22.44394561
0,0,8.8,1,0,1.5,1.6,27.75327152,0.724606505,-0.030191938,22.47413754
0,0,8.8,1,0,1.5,1.6,27.75289057,0.724555288,-0.030189804,22.50432735
0,0,8.8,1,0,1.5,1.6,27.75251035,0.72450417,-0.030187674,22.53451502
0,0,8.8,1,0,1.5,1.6,27.75213088,0.724453151,-0.030185548,22.56470057
0,0,8.8,1,0,1.5,1.6,27.75175213,0.724402231,-0.030183426,22.594884
0,0,8.8,1,0,1.5,1.6,27.75137412,0.724351409,-0.030181309,22.6250653
0,0,9.25068833,1,0.106806684,1.5,1.6,27.75099684,0.724300686,-0.030179195,22.54843782
0,0,12.121652,1,0.256336041,1.5,1.6,27.75062029,0.724250061,-0.030177086,22.32227886
0,0,12.121652,1,0.256336041,1.5,1.6,27.75024447,0.724199534,-0.030174981,22.0961178
0,0,12.121652,1,0.256336041,1.5,1.6,27.74986938,0.724149105,-0.030172879,21.86995464
0,0,12.121652,1,0.256336041,1.5,1.6,27.74949501,0.724098774,-0.030170782,21.64378938
0,0,12.121652,1,0.256336041,1.5,1.6,27.74912137,0.72404854,-0.030168689,21.41762203
0,0,12.121652,1,0.256336041,1.5,1.6,27.74874845,0.723998403,-0.0301666,21.19145258
0,0,12.121652,1,0.256336041,1.5,1.6,27.74837626,0.723948363,-0.030164515,20.96528106
0,0,12.121652,1,0.256336041,1.5,1.6,27.74800478,0.72389842,-0.030162434,20.73910745
0,0,12.121652,1,0.256336041,1.5,1.6,27.74763402,0.723848574,-0.030160357,20.51293177
0,0,12.121652,1,0.256336041,1.5,1.6,27.74726398,0.723798824,-0.030158284,20.28675401
0,0,12.121652,1,0.256336041,1.5,1.6,27.74689466,0.723749171,-0.030156215,20.06057418
0,0,12.121652,1,0.256336041,1.5,1.6,27.74652605,0.723699614,-0.030154151,19.83439229
0,0,9.41474339,1,0.115351218,1.5,1.6,27.74615816,0.723650152,-0.03015209,19.74919316
0,0,8.8,1,0,1.5,1.6,27.74579098,0.723600787,-0.030150033,19.7793432
0,0,8.8,1,0,1.5,1.6,27.7454245,0.723551517,-0.03014798,19.80949118
0,0,8.8,1,0,1.5,1.6,27.74505874,0.723502342,-0.030145931,19.83963711
0,0,8.8,1,0,1.5,1.6,27.74469369,0.723453262,-0.030143886,19.86978099
0,0,8.8,1,0,1.5,1.6,27.74432934,0.723404278,-0.030141845,19.89992284
0,0,8.8,1,0,1.5,1.6,27.7439657,0.723355388,-0.030139808,19.93006265
0,0,8.8,1,0,1.5,1.6,27.74360276,0.723306593,-0.030137775,19.96020042
0,0,8.8,1,0,1.5,1.6,27.74324052,0.723257892,-0.030135746,19.99033617
0,0,8.8,1,0,1.5,1.6,27.74287899,0.723209286,-0.03013372,20.02046989
0,0,8.8,1,0,1.5,1.6,27.74251815,0.723160774,-0.030131699,20.05060159
0,0,9.03296941,1,0.095467157,1.5,1.6,27.74215801,0.723112355,-0.030129681,19.98526411
0,0,11.42992939,1,0.220308823,1.5,1.6,27.74179857,0.723064031,-0.030127668,19.79508296
0,0,11.42992939,1,0.220308823,1.5,1.6,27.74143983,0.723015799,-0.030125658,19.60489979
0,0,11.42992939,1,0.220308823,1.5,1.6,27.74108178,0.722967662,-0.030123653,19.41471462
0,0,11.42992939,1,0.220308823,1.5,1.6,27.74072442,0.722919617,-0.030121651,19.22452745
0,0,11.42992939,1,0.220308823,1.5,1.6,27.74036776,0.722871665,-0.030119653,19.03433828
0,0,11.42992939,1,0.220308823,1.5,1.6,27.74001178,0.722823806,-0.030117659,18.84414712
0,0,11.42992939,1,0.220308823,1.5,1.6,27.7396565,0.72277604,-0.030115668,18.65395396
2,0,11.42992939,1,0.220308823,1.5,1.6,27.7393019,0.722728366,-0.030113682,20.46375882
2,0,11.42992939,1,0.220308823,1.5,1.6,27.73895648,0.722681926,-0.030111747,22.27356175
2,0,11.42992939,1,0.220308823,1.5,1.6,27.73861172,0.722635576,-0.030109816,24.08336274
2,0,11.42992939,1,0.220308823,1.5,1.6,27.73825915,0.722588174,-0.030107841,25.89316176
2,0,11.42992939,1,0.220308823,1.5,1.6,27.73791574,0.722542005,-0.030105917,27.70295885
1.877968762,0,9.103468234,1,0.099138971,1.5,1.6,27.73756451,0.722494785,1.744224129,27.73756451
0,0,8.8,1,0,1.5,1.6,27.74236905,0.723140728,-0.00480454,27.74236905
0,0,8.8,1,0,1.5,1.6,27.74208267,0.723102226,0.000286382,27.74208267
0,0,8.8,1,0,1.5,1.6,27.74181161,0.723065783,0.000271065,27.74181161
0,0,8.8,1,0,1.5,1.6,27.74154102,0.723029403,0.000270589,27.74154102
0,0,8.8,1,0,1.5,1.6,27.74127095,0.722993094,0.000270072,27.74127095
0,0,8.8,1,0,1.5,1.6,27.74100139,0.722956854,0.000269555,27.74100139
0,0,8.8,1,0,1.5,1.6,27.74073235,0.722920683,0.00026904,27.74073235
0,0,8.8,1,0,1.5,1.6,27.74046382,0.722884581,0.000268526,27.74046382
0,0,8.8,1,0,1.5,1.6,27.74019581,0.722848548,0.000268012,27.74019581
0,0,8.8,1,0,1.5,1.6,27.73992831,0.722812584,0.0002675,27.73992831
0,0,8.995817731,1,0.093532173,1.5,1.6,27.73966132,0.722776689,-0.030115695,27.67651183
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73930672,0.722729014,-0.030113709,27.49877627
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73895279,0.722681431,-0.030111726,27.32103872
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73859956,0.722633941,-0.030109748,27.14329919
0,0,11.19070608,1,0.207849275,1.5,1.6,27.738247,0.722586542,-0.030107773,26.96555769
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73789513,0.722539235,-0.030105801,26.78781422
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73754394,0.722492019,-0.030103834,26.61006877
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73719343,0.722444895,-0.030101871,26.43232137
0,0,11.19070608,1,0.207849275,1.5,1.6,27.7368436,0.722397862,-0.030099911,26.25457201
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73649444,0.72235092,-0.030097955,26.07682069
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73614597,0.722304069,-0.030096003,25.89906741
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73579816,0.722257308,-0.030094055,25.72131219
0,0,11.19070608,1,0.207849275,1.5,1.6,27.73545103,0.722210638,-0.03009211,25.54355503
0,0,9.062329495,1,0.096996328,1.5,1.6,27.73510457,0.722164058,-0.030090169,25.47664887
0,0,8.8,1,0,1.5,1.6,27.73475878,0.722117569,-0.030088232,25.5067371
0,0,8.8,1,0,1.5,1.6,27.73441366,0.722071169,-0.030086299,25.5368234
0,0,8.8,1,0,1.5,1.6,27.7340692,0.722024859,-0.030084369,25.56690777
0,0,8.8,1,0,1.5,1.6,27.73372542,0.721978639,-0.030082443,25.59699021
0,0,8.8,1,0,1.5,1.6,27.73338229,0.721932508,-0.030080521,25.62707073
0,0,8.8,1,0,1.5,1.6,27.73303984,0.721886467,-0.030078603,25.65714934
0,0,8.8,1,0,1.5,1.6,27.73269804,0.721840514,-0.030076688,25.68722602
0,0,8.8,1,0,1.5,1.6,27.73235691,0.721794651,-0.030074777,25.7173008
0,0,8.8,1,0,1.5,1.6,27.73201643,0.721748876,-0.03007287,25.74737367
0,0,8.8,1,0,1.5,1.6,27.73167662,0.72170319,-0.030070966,25.77744464
0,0,9.4849319,1,0.11900687,1.5,1.6,27.73133746,0.721657592,-0.030069066,25.68850683
0,0,12.09628266,1,0.255014722,1.5,1.6,27.73099896,0.721612082,-0.03006717,25.46355928
0,0,12.09628266,1,0.255014722,1.5,1.6,27.73066111,0.721566661,-0.030065278,25.23860984
0,0,12.09628266,1,0.255014722,1.5,1.6,27.73032392,0.721521327,-0.030063389,25.0136585
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72998738,0.721476081,-0.030061503,24.78870529
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72965149,0.721430922,-0.030059622,24.56375019
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72931625,0.721385851,-0.030057744,24.33879321
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72898166,0.721340867,-0.030055869,24.11383436
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72864772,0.721295971,-0.030053999,23.88887363
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72831442,0.721251161,-0.030052132,23.66391104
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72798176,0.721206437,-0.030050268,23.43894659
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72764976,0.7211618,-0.030048408,23.21398027
0,0,12.09628266,1,0.255014722,1.5,1.6,27.72731839,0.72111725,-0.030046552,22.98901211
0,0,9.4849319,1,0.11900687,1.5,1.6,27.72698766,0.721072786,-0.030044699,22.90004993
0,0,8.8,1,0,1.5,1.6,27.72665758,0.721028407,-0.03004285,22.93009279
0,0,8.8,1,0,1.5,1.6,27.72632813,0.720984115,-0.030041005,22.96013379
0,0,8.8,1,0,1.5,1.6,27.72599932,0.720939908,-0.030039163,22.99017295
0,0,8.8,1,0,1.5,1.6,27.72567114,0.720895787,-0.030037324,23.02021028
0,0,8.8,1,0,1.5,1.6,27.7253436,0.720851751,-0.03003549,23.05024577
0,0,8.8,1,0,1.5,1.6,27.7250167,0.720807801,-0.030033658,23.08027943
0,0,8.8,1,0,1.5,1.6,27.72469043,0.720763935,-0.030031831,23.11031126
0,0,8.8,1,0,1.5,1.6,27.72436478,0.720720154,-0.030030006,23.14034126
0,0,8.8,1,0,1.5,1.6,27.72403977,0.720676458,-0.030028186,23.17036945
0,0,8.8,1,0,1.5,1.6,27.72371539,0.720632846,-0.030026369,23.20039582
0,0,9.670376031,1,0.128665418,1.5,1.6,27.72339163,0.720589319,-0.030024555,23.10175495
0,0,12.31112282,1,0.266204313,1.5,1.6,27.7230685,0.720545876,-0.030022745,22.86557338
0,0,12.31112282,1,0.266204313,1.5,1.6,27.722746,0.720502517,-0.030020938,22.62939001
0,0,12.31112282,1,0.266204313,1.5,1.6,27.72242411,0.720459242,-0.030019135,22.39320483
0,0,12.31112282,1,0.266204313,1.5,1.6,27.72210286,0.720416051,-0.030017335,22.15701785
0,0,12.31112282,1,0.266204313,1.5,1.6,27.72178222,0.720372943,-0.030015539,21.92082908
0,0,12.31112282,1,0.266204313,1.5,1.6,27.7214622,0.720329918,-0.030013747,21.68463851
0,0,12.31112282,1,0.266204313,1.5,1.6,27.7211428,0.720286977,-0.030011957,21.44844616
0,0,12.31112282,1,0.266204313,1.5,1.6,27.72082402,0.720244119,-0.030010172,21.21225202
0,0,12.31112282,1,0.266204313,1.5,1.6,27.72050586,0.720201343,-0.030008389,20.97605609
0,0,12.31112282,1,0.266204313,1.5,1.6,27.72018831,0.720158651,-0.03000661,20.73985839
0,0,12.31112282,1,0.266204313,1.5,1.6,27.71987138,0.720116041,-0.030004835,20.50365891
0,0,12.31112282,1,0.266204313,1.5,1.6,27.71955506,0.720073513,-0.030003063,20.26745766
0,0,9.670376031,1,0.128665418,1.5,1.6,27.71923935,0.720031068,-0.030001294,20.16879354
0,0,8.8,1,0,1.5,1.6,27.71892425,0.719988704,-0.029999529,20.19879307
0,0,8.8,1,0,1.5,1.6,27.71860976,0.719946423,-0.029997768,20.22879083
0,0,8.8,1,0,1.5,1.6,27.71829588,0.719904223,-0.029996009,20.25878684
0,0,8.8,1,0,1.5,1.6,27.7179826,0.719862105,-0.029994254,20.2887811
0,0,8.8,1,0,1.5,1.6,27.71766993,0.719820069,-0.029992503,20.3187736
0,0,8.8,1,0,1.5,1.6,27.71735787,0.719778114,-0.029990755,20.34876435
0,0,8.8,1,0,1.5,1.6,27.71704641,0.71973624,-0.02998901,20.37875336
0,0,8.8,1,0,1.5,1.6,27.71673555,0.719694446,-0.029987269,20.40874063
0,0,8.8,1,0,1.5,1.6,27.7164253,0.719652734,-0.029985531,20.43872616
0,0,8.8,1,0,1.5,1.6,27.71611564,0.719611103,-0.029983796,20.46870996
0,0,9.408742891,1,0.115038692,1.5,1.6,27.71580658,0.719569552,-0.029982065,20.38365333
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71549812,0.719528081,-0.029980337,20.18355628
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71519026,0.71948669,-0.029978612,19.98345751
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71488299,0.71944538,-0.029976891,19.78335702
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71457632,0.719404149,-0.029975173,19.58325481
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71427023,0.719362998,-0.029973458,19.38315088
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71396475,0.719321927,-0.029971747,19.18304524
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71365985,0.719280935,-0.029970039,18.9829379
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71335554,0.719240022,-0.029968334,18.78282885
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71305182,0.719199189,-0.029966633,18.5827181
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71274868,0.719158434,-0.029964935,18.38260565
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71244614,0.719117759,-0.02996324,18.1824915
0,0,11.61748578,1,0.230077384,1.5,1.6,27.71214418,0.719077161,-0.029961548,17.98237566
0,0,9.408742891,1,0.115038692,1.5,1.6,27.7118428,0.719036643,-0.02995986,17.89729683
0,0,8.8,1,0,1.5,1.6,27.711542,0.718996203,-0.029958175,17.92725501
0,0,8.8,1,0,1.5,1.6,27.71124179,0.718955841,-0.029956493,17.9572115
0,0,8.8,1,0,1.5,1.6,27.71094216,0.718915557,-0.029954815,17.98716632
0,0,8.8,1,0,1.5,1.6,27.7106431,0.71887535,-0.02995314,18.01711946
0,0,8.8,1,0,1.5,1.6,27.71034463,0.718835222,-0.029951468,18.04707092
0,0,8.8,1,0,1.5,1.6,27.71004673,0.718795171,-0.029949799,18.07702072
0,0,8.8,1,0,1.5,1.6,27.70974941,0.718755198,-0.029948133,18.10696886
0,0,8.8,1,0,1.5,1.6,27.70945266,0.718715302,-0.029946471,18.13691533
0,0,8.8,1,0,1.5,1.6,27.70915648,0.718675483,-0.029944812,18.16686014
0,0,8.8,1,0,1.5,1.6,27.70886088,0.718635741,-0.029943156,18.19680329
0,0,9.246024611,1,0.106563782,1.5,1.6,27.70856585,0.718596076,-0.029941503,18.12018102
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70827139,0.718556487,-0.029939854,17.94386839
0,0,11.16004764,1,0.206252481,1.5,1.6,27.7079775,0.718516976,-0.029938207,17.76755411
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70768418,0.71847754,-0.029936564,17.5912382
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70739143,0.718438181,-0.029934924,17.41492064
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70709924,0.718398898,-0.029933287,17.23860145
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70680762,0.718359691,-0.029931654,17.06228062
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70651656,0.718320559,-0.029930023,16.88595816
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70622606,0.718281503,-0.029928396,16.70963407
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70593612,0.718242523,-0.029926772,16.53330837
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70564675,0.718203618,-0.029925151,16.35698103
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70535793,0.718164789,-0.029923533,16.18065209
0,0,11.16004764,1,0.206252481,1.5,1.6,27.70506967,0.718126034,-0.029921918,16.00432152
0,0,9.180023829,1,0.103126241,1.5,1.6,27.70478197,0.718087354,-0.029920306,15.93111559
0,0,8.8,1,0,1.5,1.6,27.70449483,0.718048749,-0.029918698,15.96103429
0,0,8.8,1,0,1.5,1.6,27.70420824,0.718010219,-0.029917092,15.99095138
0,0,8.8,1,0,1.5,1.6,27.70392221,0.717971763,-0.02991549,16.02086687
0,0,8.8,1,0,1.5,1.6,27.70363673,0.717933382,-0.029913891,16.05078076
0,0,8.8,1,0,1.5,1.6,27.7033518,0.717895075,-0.029912295,16.08069305
0,0,8.8,1,0,1.5,1.6,27.70306742,0.717856842,-0.029910702,16.11060376
0,0,8.8,1,0,1.5,1.6,27.70278359,0.717818682,-0.029909112,16.14051287
0,0,8.8,1,0,1.5,1.6,27.70250031,0.717780597,-0.029907525,16.17042039
0,0,8.8,1,0,1.5,1.6,27.70221757,0.717742585,-0.029905941,16.20032633
0,0,8.8,1,0,1.5,1.6,27.70193539,0.717704646,-0.02990436,16.23023069
0,0,9.186110848,1,0.103443273,1.5,1.6,27.70165375,0.717666781,-0.029902783,16.1566902
0,0,10.92395784,1,0.193956138,1.5,1.6,27.70137265,0.717628989,-0.029901208,15.99263527
0,0,10.92395784,1,0.193956138,1.5,1.6,27.70109209,0.717591271,-0.029899636,15.82857877
0,0,10.92395784,1,0.193956138,1.5,1.6,27.70081208,0.717553625,-0.029898068,15.6645207
0,0,10.92395784,1,0.193956138,1.5,1.6,27.70053261,0.717516051,-0.029896502,15.50046107
0,0,10.92395784,1,0.193956138,1.5,1.6,27.70025368,0.717478551,-0.02989494,15.33639987
0,0,10.92395784,1,0.193956138,1.5,1.6,27.69997529,0.717441123,-0.02989338,15.17233711
0,0,10.92395784,1,0.193956138,1.5,1.6,27.69969744,0.717403767,-0.029891824,15.0082728
0,0,10.92395784,1,0.193956138,1.5,1.6,27.69942013,0.717366484,-0.02989027,14.84420693
0.458496438,0,10.92395784,1,0.193956138,1.5,1.6,27.69914335,0.717329272,-0.02988872,15.13863595
2,0,10.92395784,1,0.193956138,1.5,1.6,27.6988671,0.717292133,-0.029887172,16.97456698
2,0,10.92395784,1,0.193956138,1.5,1.6,27.69859988,0.717256206,-0.029885675,18.81049652
2,0,10.92395784,1,0.193956138,1.5,1.6,27.69832468,0.717219208,-0.029884134,20.64642452
2,0,9.124044889,1,0.100210671,1.5,1.6,27.69805002,0.717182281,-0.029882595,22.57609644
2,0,8.8,1,0,1.5,1.6,27.69777589,0.717145425,-0.029881059,24.6059775
2,0,8.8,1,0,1.5,1.6,27.69750229,0.717108641,-0.029879527,26.63585703
2,0,8.8,1,0,1.5,1.6,27.69722922,0.717071928,0.938627811,27.69722922
2,0,8.8,1,0,1.5,1.6,27.69976418,0.71741274,1.997465039,27.69976418
2,0,8.8,1,0,1.5,1.6,27.70536387,0.718165587,1.994400312,27.70536387
1.560615581,0,8.8,1,0,1.5,1.6,27.71094444,0.718915864,1.555035008,27.71094444
0,0,8.8,1,0,1.5,1.6,27.71524092,0.719493501,-0.004296476,27.71524092
0,0,8.8,1,0,1.5,1.6,27.71500802,0.719462189,0.000232897,27.71500802
0,0,8.8,1,0,1.5,1.6,27.7147887,0.719432703,0.000219318,27.7147887
0,0,8.8,1,0,1.5,1.6,27.71456976,0.719403268,0.000218937,27.71456976
0,0,10.11001971,1,0.151563526,1.5,1.6,27.71435125,0.71937389,-0.029973912,27.59298015
0,0,12.49094493,1,0.275570049,1.5,1.6,27.7140456,0.719332797,-0.0299722,27.3473823
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71374054,0.719291784,-0.029970491,27.10178274
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71343608,0.719250851,-0.029968785,26.85618148
0,0,12.49094493,1,0.275570049,1.5,1.6,27.7131322,0.719209996,-0.029967083,26.61057851
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71282892,0.719169221,-0.029965384,26.36497385
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71252621,0.719128524,-0.029963689,26.11936749
0,0,12.49094493,1,0.275570049,1.5,1.6,27.7122241,0.719087906,-0.029961996,25.87375944
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71192256,0.719047367,-0.029960307,25.6281497
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71162161,0.719006906,-0.029958621,25.38253827
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71132125,0.718966523,-0.029956938,25.13692516
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71102146,0.718926219,-0.029955259,24.89131037
0,0,12.49094493,1,0.275570049,1.5,1.6,27.71072225,0.718885992,-0.029953583,24.6456939
0,0,10.02183729,1,0.146970692,1.5,1.6,27.71042362,0.718845843,-0.02995191,24.52867512
0,0,8.8,1,0,1.5,1.6,27.71012557,0.718805772,-0.02995024,24.55862536
0,0,8.8,1,0,1.5,1.6,27.7098281,0.718765778,-0.029948574,24.58857394
0,0,8.8,1,0,1.5,1.6,27.7095312,0.718725861,-0.029946911,24.61852085
0,0,8.8,1,0,1.5,1.6,27.70923487,0.718686022,-0.029945251,24.6484661
0,0,8.8,1,0,1.5,1.6,27.70893912,0.71864626,-0.029943594,24.67840969
0,0,8.8,1,0,1.5,1.6,27.70864394,0.718606574,-0.029941941,24.70835163
0,0,8.8,1,0,1.5,1.6,27.70834933,0.718566965,-0.02994029,24.73829192
0,0,8.8,1,0,1.5,1.6,27.70805529,0.718527433,-0.029938643,24.76823057
0,0,8.8,1,0,1.5,1.6,27.70776182,0.718487978,-0.029936999,24.79816756
0,0,8.8,1,0,1.5,1.6,27.70746891,0.718448598,-0.029935358,24.82810292
0,0,9.238779612,1,0.106186438,1.5,1.6,27.70717657,0.718409295,-0.029933721,24.75185021
0,0,10.79784637,1,0.187387832,1.5,1.6,27.7068848,0.718370068,-0.029932086,24.59439446
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70659359,0.718330916,-0.029930455,24.43693708
0,0,10.79784637,1,0.187387832,1.5,1.6,27.70630294,0.71829184,-0.029928827,24.27947808
