# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2754203,0.788828797,-0.032867867,169.3499915
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2753956,0.788826611,-0.032867775,169.115008
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2753709,0.78882443,-0.032867685,168.8800244
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2753463,0.788822256,-0.032867594,168.6450407
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2753218,0.788820088,-0.032867504,168.4100569
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2752973,0.788817927,-0.032867414,168.1750731
0,0,152.1943985,1,0.267851283,1.6,1.7,171.2752729,0.788815771,-0.032867324,167.9400891
0,0,144.5619762,1,0.084819573,1.6,1.7,171.2752486,0.788813622,-0.032867234,167.8881368
0,0,144.5,1,0,1.6,1.7,171.2752243,0.788811479,-0.032867145,167.9210039
0,0,144.5,1,0,1.6,1.7,171.2752001,0.788809343,-0.032867056,167.953871
0,0,144.5,1,0,1.6,1.7,171.275176,0.788807212,-0.032866967,167.9867379
0,0,144.5,1,0,1.6,1.7,171.2751519,0.788805087,-0.032866879,168.0196048
0,0,144.5,1,0,1.6,1.7,171.275128,0.788802969,-0.03286679,168.0524716
0,0,144.5,1,0,1.6,1.7,171.275104,0.788800857,-0.032866702,168.0853383
0,0,144.5,1,0,1.6,1.7,171.2750802,0.78879875,-0.032866615,168.1182049
0,0,144.5,1,0,1.6,1.7,171.2750564,0.78879665,-0.032866527,168.1510715
0,0,144.5,1,0,1.6,1.7,171.2750327,0.788794556,-0.03286644,168.1839379
0,0,144.5,1,0,1.6,1.7,171.2750091,0.788792468,-0.032866353,168.2168042
0,0,144.5,1,0,1.6,1.7,171.2749855,0.788790386,-0.032866266,168.2496705
0,0,144.5,1,0,1.6,1.7,171.274962,0.78878831,-0.03286618,168.2825367
0,0,149.1635996,1,0.195170254,1.6,1.7,171.2749386,0.78878624,-0.032866093,168.1202325
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2749152,0.788784176,-0.032866007,167.9188942
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2748919,0.788782117,-0.032865922,167.7175558
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2748687,0.788780065,-0.032865836,167.5162174
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2748455,0.788778019,-0.032865751,167.3148788
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2748224,0.788775978,-0.032865666,167.1135402
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2747994,0.788773944,-0.032865581,166.9122015
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2747764,0.788771915,-0.032865496,166.7108626
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2747535,0.788769892,-0.032865412,166.5095238
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2747307,0.788767875,-0.032865328,166.3081848
0,0,150.7913195,1,0.234204305,1.6,1.7,171.2747079,0.788765863,-0.032865244,166.1068457
0,0,144.5,1,0.070261292,1.6,1.7,171.2746852,0.788763858,-0.032865161,166.0694496
0,0,144.5,1,0,1.6,1.7,171.2746625,0.788761858,-0.032865077,166.1023147
0,0,144.5,1,0,1.6,1.7,171.27464,0.788759864,-0.032864994,166.1351797
0,0,144.5,1,0,1.6,1.7,171.2746175,0.788757876,-0.032864912,166.1680446
0,0,144.5,1,0,1.6,1.7,171.274595,0.788755893,-0.032864829,166.2009094
0,0,144.5,1,0,1.6,1.7,171.2745726,0.788753917,-0.032864747,166.2337741
0,0,144.5,1,0,1.6,1.7,171.2745503,0.788751946,-0.032864664,166.2666388
0,0,144.5,1,0,1.6,1.7,171.2745281,0.78874998,-0.032864583,166.2995034
0,0,144.5,1,0,1.6,1.7,171.2745059,0.78874802,-0.032864501,166.3323679
0,0,144.5,1,0,1.6,1.7,171.2744838,0.788746066,-0.032864419,166.3652323
0,0,144.5,1,0,1.6,1.7,171.2744617,0.788744118,-0.032864338,166.3980967
0,0,144.5,1,0,1.6,1.7,171.2744397,0.788742175,-0.032864257,166.4309609
0,0,144.5,1,0,1.6,1.7,171.2744178,0.788740237,-0.032864177,166.4638251
0,0,149.9672263,1,0.214441878,1.6,1.7,171.2743959,0.788738306,-0.032864096,166.2822473
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2743741,0.788736379,-0.032864016,166.0525294
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2743524,0.788734459,-0.032863936,165.8228115
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2743307,0.788732544,-0.032863856,165.5930934
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2743091,0.788730634,-0.032863776,165.3633753
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2742875,0.78872873,-0.032863697,165.1336571
0,0,151.9746649,1,0.262581892,1.6,1.7,171.274266,0.788726831,-0.032863618,164.9039389
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2742446,0.788724938,-0.032863539,164.6742205
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2742232,0.78872305,-0.03286346,164.4445021
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2742019,0.788721168,-0.032863382,164.2147836
0,0,151.9746649,1,0.262581892,1.6,1.7,171.2741807,0.788719291,-0.032863304,163.985065
0,0,144.5,1,0.074398202,1.6,1.7,171.2741595,0.78871742,-0.032863226,163.94353
0,0,144.5,1,0,1.6,1.7,171.2741383,0.788715554,-0.032863148,163.9763931
0,0,144.5,1,0,1.6,1.7,171.2741173,0.788713693,-0.032863071,164.0092562
0,0,144.5,1,0,1.6,1.7,171.2740963,0.788711837,-0.032862993,164.0421192
0,0,144.5,1,0,1.6,1.7,171.2740753,0.788709987,-0.032862916,164.0749821
0,0,144.5,1,0,1.6,1.7,171.2740544,0.788708143,-0.032862839,164.107845
0,0,144.5,1,0,1.6,1.7,171.2740336,0.788706303,-0.032862763,164.1407077
0,0,144.5,1,0,1.6,1.7,171.2740129,0.788704469,-0.032862686,164.1735704
0,0,144.5,1,0,1.6,1.7,171.2739922,0.78870264,-0.03286261,164.206433
0,0,144.5,1,0,1.6,1.7,171.2739715,0.788700817,-0.032862534,164.2392956
0,0,144.5,1,0,1.6,1.7,171.2739509,0.788698999,-0.032862458,164.272158
0,0,144.5,1,0,1.6,1.7,171.2739304,0.788697186,-0.032862383,164.3050204
0,0,144.5,1,0,1.6,1.7,171.2739099,0.788695378,-0.032862307,164.3378827
0,0,147.9618354,1,0.166350968,1.6,1.7,171.2738895,0.788693575,-0.032862232,164.204394
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2738692,0.788691778,-0.032862157,164.0293174
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2738489,0.788689985,-0.032862083,163.8542408
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2738287,0.788688198,-0.032862008,163.6791641
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2738085,0.788686416,-0.032861934,163.5040873
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2737884,0.788684639,-0.03286186,163.3290105
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2737683,0.788682868,-0.032861786,163.1539335
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2737483,0.788681101,-0.032861713,162.9788565
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2737284,0.788679339,-0.032861639,162.8037795
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2737085,0.788677583,-0.032861566,162.6287023
0,0,149.6960442,1,0.207938711,1.6,1.7,171.2736887,0.788675831,-0.032861493,162.4536251
0,0,144.5,1,0.055450323,1.6,1.7,171.2736689,0.788674085,-0.03286142,162.4310362
0,0,144.5,1,0,1.6,1.7,171.2736492,0.788672344,-0.032861348,162.4638975
0,0,144.5,1,0,1.6,1.7,171.2736295,0.788670607,-0.032861275,162.4967588
0,0,144.5,1,0,1.6,1.7,171.2736099,0.788668876,-0.032861203,162.52962
0,0,144.5,1,0,1.6,1.7,171.2735904,0.788667149,-0.032861131,162.5624812
0,0,144.5,1,0,1.6,1.7,171.2735709,0.788665428,-0.03286106,162.5953422
0,0,144.5,1,0,1.6,1.7,171.2735515,0.788663712,-0.032860988,162.6282032
0,0,144.5,1,0,1.6,1.7,171.2735321,0.788662,-0.032860917,162.6610641
0,0,144.5,1,0,1.6,1.7,171.2735128,0.788660293,-0.032860846,162.693925
0,0,144.5,1,0,1.6,1.7,171.2734935,0.788658592,-0.032860775,162.7267857
0,0,144.5,1,0,1.6,1.7,171.2734743,0.788656895,-0.032860704,162.7596464
0,0,144.5,1,0,1.6,1.7,171.2734551,0.788655203,-0.032860633,162.7925071
0,0,144.5,1,0,1.6,1.7,171.273436,0.788653516,-0.032860563,162.8253676
0,0,146.8144152,1,0.138834896,1.6,1.7,171.273417,0.788651834,-0.032860493,162.7193932
0,0,148.261769,1,0.17354362,1.6,1.7,171.273398,0.788650157,-0.032860423,162.57871
0,0,148.261769,1,0.17354362,1.6,1.7,171.2733791,0.788648484,-0.032860354,162.4380268
0,0,148.261769,1,0.17354362,1.6,1.7,171.2733602,0.788646816,-0.032860284,162.2973434
0,0,148.261769,1,0.17354362,1.6,1.7,171.2733414,0.788645153,-0.032860215,162.15666
0,0,148.261769,1,0.17354362,1.6,1.7,171.2733226,0.788643495,-0.032860146,162.0159766
0,0,148.261769,1,0.17354362,1.6,1.7,171.2733039,0.788641842,-0.032860077,161.875293
0,0,148.261769,1,0.17354362,1.6,1.7,171.2732852,0.788640193,-0.032860008,161.7346094
0,0,148.261769,1,0.17354362,1.6,1.7,171.2732666,0.78863855,-0.03285994,161.5939257
0,0,148.261769,1,0.17354362,1.6,1.7,171.273248,0.78863691,-0.032859871,161.453242
0,0,148.261769,1,0.17354362,1.6,1.7,171.2732295,0.788635276,-0.032859803,161.3125582
0,0,144.5,1,0.043385905,1.6,1.7,171.2732111,0.788633646,-0.032859735,161.302032
0,0,144.5,1,0,1.6,1.7,171.2731927,0.788632021,-0.032859668,161.3348917
0,0,144.5,1,0,1.6,1.7,171.2731744,0.788630401,-0.0328596,161.3677513
0,0,144.5,1,0,1.6,1.7,171.2731561,0.788628785,-0.032859533,161.4006108
0,0,144.5,1,0,1.6,1.7,171.2731378,0.788627174,-0.032859466,161.4334702
0,0,144.5,1,0,1.6,1.7,171.2731196,0.788625568,-0.032859399,161.4663296
0,0,144.5,1,0,1.6,1.7,171.2731015,0.788623966,-0.032859332,161.499189
0,0,144.5,1,0,1.6,1.7,171.2730834,0.788622369,-0.032859265,161.5320482
0,0,144.5,1,0,1.6,1.7,171.2730654,0.788620777,-0.032859199,161.5649074
0,0,144.5,1,0,1.6,1.7,171.2730474,0.788619189,-0.032859133,161.5977666
0,0,144.5,1,0,1.6,1.7,171.2730295,0.788617605,-0.032859067,161.6306256
0,0,144.5,1,0,1.6,1.7,171.2730116,0.788616026,-0.032859001,161.6634846
0,0,144.5,1,0,1.6,1.7,171.2729938,0.788614452,-0.032858936,161.6963436
0,0,147.3927364,1,0.152703512,1.6,1.7,171.272976,0.788612882,-0.03285887,161.5764989
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2729583,0.788611317,-0.032858805,161.4144171
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2729406,0.788609756,-0.03285874,161.2523352
0,0,149.1540253,1,0.194940654,1.6,1.7,171.272923,0.7886082,-0.032858675,161.0902532
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2729055,0.788606648,-0.03285861,160.9281712
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2728879,0.788605101,-0.032858546,160.766089
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2728705,0.788603558,-0.032858482,160.6040069
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2728531,0.78860202,-0.032858417,160.4419246
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2728357,0.788600486,-0.032858354,160.2798423
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2728184,0.788598956,-0.03285829,160.11776
0,0,149.1540253,1,0.194940654,1.6,1.7,171.2728011,0.788597431,-0.032858226,159.9556775
0,0,144.5,1,0.045486152,1.6,1.7,171.2727839,0.78859591,-0.032858163,159.9430496
0,0,144.5,1,0,1.6,1.7,171.2727667,0.788594394,-0.0328581,159.9759077
0,0,144.5,1,0,1.6,1.7,171.2727496,0.788592882,-0.032858037,160.0087657
0,0,144.5,1,0,1.6,1.7,171.2727325,0.788591374,-0.032857974,160.0416237
0,0,144.5,1,0,1.6,1.7,171.2727155,0.788589871,-0.032857911,160.0744816
0,0,144.5,1,0,1.6,1.7,171.2726985,0.788588372,-0.032857849,160.1073394
0,0,144.5,1,0,1.6,1.7,171.2726816,0.788586877,-0.032857787,160.1401972
0,0,144.5,1,0,1.6,1.7,171.2726648,0.788585386,-0.032857724,160.1730549
0,0,144.5,1,0,1.6,1.7,171.2726479,0.7885839,-0.032857663,160.2059126
0,0,144.5,1,0,1.6,1.7,171.2726312,0.788582419,-0.032857601,160.2387702
0,0,144.5,1,0,1.6,1.7,171.2726144,0.788580941,-0.032857539,160.2716277
0,0,144.5,1,0,1.6,1.7,171.2725977,0.788579468,-0.032857478,160.3044852
0,0,144.5,1,0,1.6,1.7,171.2725811,0.788577999,-0.032857417,160.3373426
0,0,146.8203007,1,0.138976037,1.6,1.7,171.2725645,0.788576534,-0.032857356,160.231224
0,0,148.5840879,1,0.181273091,1.6,1.7,171.272548,0.788575073,-0.032857295,160.0828082
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2725315,0.788573617,-0.032857234,159.9343923
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2725151,0.788572164,-0.032857174,159.7859764
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2724987,0.788570716,-0.032857113,159.6375604
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2724823,0.788569272,-0.032857053,159.4891444
0,0,148.5840879,1,0.181273091,1.6,1.7,171.272466,0.788567833,-0.032856993,159.3407283
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2724498,0.788566397,-0.032856933,159.1923121
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2724336,0.788564965,-0.032856874,159.0438959
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2724174,0.788563538,-0.032856814,158.8954796
0,0,148.5840879,1,0.181273091,1.6,1.7,171.2724013,0.788562115,-0.032856755,158.7470633
0,0,144.5,1,0.042297054,1.6,1.7,171.2723852,0.788560696,-0.032856696,158.7376229
0,0,144.5,1,0,1.6,1.7,171.2723692,0.788559281,-0.032856637,158.7704796
0,0,144.5,1,0,1.6,1.7,171.2723532,0.78855787,-0.032856578,158.8033361
0,0,144.5,1,0,1.6,1.7,171.2723373,0.788556463,-0.032856519,158.8361927
0,0,144.5,1,0,1.6,1.7,171.2723214,0.78855506,-0.032856461,158.8690491
0,0,144.5,1,0,1.6,1.7,171.2723056,0.788553661,-0.032856403,158.9019055
0,0,144.5,1,0,1.6,1.7,171.2722898,0.788552266,-0.032856344,158.9347619
0,0,144.5,1,0,1.6,1.7,171.2722741,0.788550875,-0.032856286,158.9676182
0,0,144.5,1,0,1.6,1.7,171.2722584,0.788549488,-0.032856229,159.0004744
0,0,144.5,1,0,1.6,1.7,171.2722427,0.788548106,-0.032856171,159.0333305
0,0,144.5,1,0,1.6,1.7,171.2722271,0.788546727,-0.032856114,159.0661867
0,0,144.5,1,0,1.6,1.7,171.2722115,0.788545352,-0.032856056,159.0990427
0,0,144.5,1,0,1.6,1.7,171.272196,0.788543981,-0.032855999,159.1318987
0,0,146.4938197,1,0.131146755,1.6,1.7,171.2721805,0.788542614,-0.032855942,159.0336079
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2721651,0.788541251,-0.032855885,158.8916015
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2721497,0.788539892,-0.032855829,158.7495949
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2721344,0.788538537,-0.032855772,158.6075884
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2721191,0.788537185,-0.032855716,158.4655817
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2721038,0.788535838,-0.03285566,158.3235751
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2720886,0.788534494,-0.032855604,158.1815683
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2720734,0.788533155,-0.032855548,158.0395615
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2720583,0.788531819,-0.032855492,157.8975547
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2720432,0.788530487,-0.032855437,157.7555478
0,0,148.3167596,1,0.17486234,1.6,1.7,171.2720282,0.788529159,-0.032855382,157.6135408
0,0,144.5,1,0.03788684,1.6,1.7,171.2720132,0.788527834,-0.032855326,157.6085093
0,0,144.5,1,0,1.6,1.7,171.2719983,0.788526514,-0.032855271,157.6413646
0,0,144.5,1,0,1.6,1.7,171.2719834,0.788525197,-0.032855217,157.6742198
0,0,144.5,1,0,1.6,1.7,171.2719685,0.788523884,-0.032855162,157.707075
0,0,144.5,1,0,1.6,1.7,171.2719537,0.788522575,-0.032855107,157.7399301
0,0,144.5,1,0,1.6,1.7,171.2719389,0.78852127,-0.032855053,157.7727851
0,0,144.5,1,0,1.6,1.7,171.2719242,0.788519968,-0.032854999,157.8056401
0,0,144.5,1,0,1.6,1.7,171.2719095,0.78851867,-0.032854945,157.8384951
0,0,144.5,1,0,1.6,1.7,171.2718948,0.788517376,-0.032854891,157.87135
0,0,144.5,1,0,1.6,1.7,171.2718802,0.788516086,-0.032854837,157.9042048
0,0,144.5,1,0,1.6,1.7,171.2718656,0.788514799,-0.032854783,157.9370596
0,0,144.5,1,0,1.6,1.7,171.2718511,0.788513516,-0.03285473,157.9699143
0,0,144.5,1,0,1.6,1.7,171.2718366,0.788512237,-0.032854677,158.002769
0,0,146.9408282,1,0.141866383,1.6,1.7,171.2718222,0.788510961,-0.032854623,157.8937572
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2718078,0.788509689,-0.03285457,157.7374566
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717934,0.788508421,-0.032854518,157.581156
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717791,0.788507156,-0.032854465,157.4248552
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717648,0.788505895,-0.032854412,157.2685545
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717506,0.788504638,-0.03285436,157.1122537
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717364,0.788503384,-0.032854308,156.9559528
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717223,0.788502134,-0.032854256,156.7996519
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2717082,0.788500887,-0.032854204,156.6433509
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2716941,0.788499644,-0.032854152,156.4870499
0,0,148.9127709,1,0.189155178,1.6,1.7,171.2716801,0.788498405,-0.0328541,156.3307488
0,0,144.5,1,0.037831035,1.6,1.7,171.2716661,0.788497169,-0.032854049,156.3257718
0,0,144.5,1,0,1.6,1.7,171.2716521,0.788495937,-0.032853997,156.3586258
0,0,144.5,1,0,1.6,1.7,171.2716382,0.788494708,-0.032853946,156.3914797
0,0,144.5,1,0,1.6,1.7,171.2716243,0.788493483,-0.032853895,156.4243336
0,0,144.5,1,0,1.6,1.7,171.2716105,0.788492261,-0.032853844,156.4571875
0,0,144.5,1,0,1.6,1.7,171.2715967,0.788491043,-0.032853793,156.4900413
0,0,144.5,1,0,1.6,1.7,171.271583,0.788489828,-0.032853743,156.522895
0,0,144.5,1,0,1.6,1.7,171.2715693,0.788488617,-0.032853692,156.5557487
0,0,144.5,1,0,1.6,1.7,171.2715556,0.788487409,-0.032853642,156.5886024
0,0,144.5,1,0,1.6,1.7,171.2715419,0.788486205,-0.032853592,156.6214559
0,0,144.5,1,0,1.6,1.7,171.2715284,0.788485005,-0.032853542,156.6543095
0,0,144.5,1,0,1.6,1.7,171.2715148,0.788483807,-0.032853492,156.687163
0,0,144.5,1,0,1.6,1.7,171.2715013,0.788482613,-0.032853442,156.7200164
0,0,146.6106466,1,0.13394836,1.6,1.7,171.2714878,0.788481423,-0.032853393,156.6189215
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2714744,0.788480236,-0.032853343,156.4691179
0,0,148.6417909,1,0.182656855,1.6,1.7,171.271461,0.788479053,-0.032853294,156.3193144
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2714476,0.788477872,-0.032853245,156.1695108
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2714343,0.788476696,-0.032853196,156.0197071
0,0,148.6417909,1,0.182656855,1.6,1.7,171.271421,0.788475522,-0.032853147,155.8699034
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2714078,0.788474352,-0.032853098,155.7200996
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2713946,0.788473186,-0.032853049,155.5702958
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2713814,0.788472022,-0.032853001,155.420492
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2713683,0.788470862,-0.032852953,155.2706881
0,0,148.6417909,1,0.182656855,1.6,1.7,171.2713552,0.788469706,-0.032852904,155.1208841
0,0,144.5,1,0.03348709,1.6,1.7,171.2713421,0.788468553,-0.032852856,155.1202499
0,0,144.5,1,0,1.6,1.7,171.2713291,0.788467403,-0.032852808,155.1531027
0,0,144.5,1,0,1.6,1.7,171.2713161,0.788466256,-0.032852761,155.1859555
0,0,144.5,1,0,1.6,1.7,171.2713032,0.788465113,-0.032852713,155.2188082
0,0,144.5,1,0,1.6,1.7,171.2712903,0.788463973,-0.032852666,155.2516608
0,0,144.5,1,0,1.6,1.7,171.2712774,0.788462836,-0.032852618,155.2845135
0,0,144.5,1,0,1.6,1.7,171.2712646,0.788461702,-0.032852571,155.317366
0,0,144.5,1,0,1.6,1.7,171.2712518,0.788460572,-0.032852524,155.3502186
0,0,144.5,1,0,1.6,1.7,171.271239,0.788459445,-0.032852477,155.383071
0,0,144.5,1,0,1.6,1.7,171.2712263,0.788458321,-0.03285243,155.4159235
0,0,144.5,1,0,1.6,1.7,171.2712136,0.788457201,-0.032852383,155.4487759
0,0,144.5,1,0,1.6,1.7,171.2712009,0.788456084,-0.032852337,155.4816282
0,0,144.5,1,0,1.6,1.7,171.2711883,0.78845497,-0.03285229,155.5144805
0,0,144.5,1,0.075650689,1.6,1.7,171.2711758,0.788453859,-0.032852244,155.471682
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2711632,0.788452751,-0.032852198,155.3989751
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2711507,0.788451647,-0.032852152,155.3262682
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2711382,0.788450545,-0.032852106,155.2535612
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2711258,0.788449447,-0.03285206,155.1808541
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2711134,0.788448352,-0.032852015,155.1081471
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2711011,0.78844726,-0.032851969,155.0354399
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2710887,0.788446172,-0.032851924,154.9627327
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2710764,0.788445086,-0.032851879,154.8900255
0,0,145.4268145,1,0.105559101,1.6,1.7,171.2710642,0.788444004,-0.032851833,154.8173183
0,0,145.4268145,1,0.105559101,1.6,1.7,171.271052,0.788442925,-0.032851789,154.7446109
0,0,144.5,1,0.019352502,1.6,1.7,171.2710398,0.788441848,-0.032851744,154.7581102
0,0,144.5,1,0,1.6,1.7,171.2710276,0.788440775,-0.032851699,154.7909619
0,0,144.5,1,0,1.6,1.7,171.2710155,0.788439705,-0.032851654,154.8238135
0,0,144.5,1,0,1.6,1.7,171.2710035,0.788438638,-0.03285161,154.8566652
0,0,144.5,1,0,1.6,1.7,171.2709914,0.788437574,-0.032851566,154.8895167
0,0,144.5,1,0,1.6,1.7,171.2709794,0.788436514,-0.032851521,154.9223682
0,0,144.5,1,0,1.6,1.7,171.2709674,0.788435456,-0.032851477,154.9552197
0,0,144.5,1,0,1.6,1.7,171.2709555,0.788434401,-0.032851433,154.9880711
0,0,144.5,1,0,1.6,1.7,171.2709436,0.788433349,-0.03285139,155.0209225
0,0,144.5,1,0,1.6,1.7,171.2709317,0.788432301,-0.032851346,155.0537739
2,0,144.5,1,0,1.6,1.7,171.2709199,0.788431255,-0.032851302,157.0866252
2,0,144.5,1,0,1.6,1.7,171.2709165,0.788430962,-0.03285129,159.1194765
2,0,144.5,1,0,1.6,1.7,171.2709132,0.788430669,-0.032851278,161.1523278
0.556550643,0,147.4115268,1,0.153154121,1.6,1.7,171.2709099,0.788430377,-0.032851266,161.5885755
9.89685E-17,0,150.1486098,1,0.218791601,1.6,1.7,171.2708982,0.788429337,-0.032851222,161.4026352
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708864,0.7884283,-0.032851179,161.2166947
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708747,0.788427265,-0.032851136,161.0307543
0,0,150.1486098,1,0.218791601,1.6,1.7,171.270863,0.788426234,-0.032851093,160.8448138
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708514,0.788425206,-0.03285105,160.6588732
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708398,0.788424181,-0.032851008,160.4729326
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708282,0.788423159,-0.032850965,160.286992
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708167,0.788422139,-0.032850922,160.1010513
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2708052,0.788421123,-0.03285088,159.9151106
0,0,150.1486098,1,0.218791601,1.6,1.7,171.2707937,0.788420109,-0.032850838,159.7291698
0,0,144.5,1,0.036465267,1.6,1.7,171.2707823,0.788419099,-0.032850796,159.7255554
0,0,144.5,1,0,1.6,1.7,171.2707708,0.788418091,-0.032850754,159.7584061
0,0,144.5,1,0,1.6,1.7,171.2707595,0.788417086,-0.032850712,159.7912568
0,0,144.5,1,0,1.6,1.7,171.2707481,0.788416085,-0.03285067,159.8241075
0,0,144.5,1,0,1.6,1.7,171.2707368,0.788415086,-0.032850629,159.8569581
0,0,144.5,1,0,1.6,1.7,171.2707255,0.78841409,-0.032850587,159.8898087
0,0,144.5,1,0,1.6,1.7,171.2707143,0.788413096,-0.032850546,159.9226593
0,0,144.5,1,0,1.6,1.7,171.2707031,0.788412106,-0.032850504,159.9555098
0,0,144.5,1,0,1.6,1.7,171.2706919,0.788411118,-0.032850463,159.9883602
0,0,144.5,1,0,1.6,1.7,171.2706808,0.788410134,-0.032850422,160.0212106
0,0,144.5,1,0,1.6,1.7,171.2706696,0.788409152,-0.032850381,160.054061
0,0,144.5,1,0,1.6,1.7,171.2706586,0.788408173,-0.032850341,160.0869114
0,0,144.9468947,1,0.094050232,1.6,1.7,171.2706475,0.788407197,-0.0328503,160.0257114
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2706365,0.788406223,-0.032850259,159.9242042
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2706255,0.788405253,-0.032850219,159.822697
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2706145,0.788404285,-0.032850179,159.7211897
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2706036,0.78840332,-0.032850138,159.6196823
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2705927,0.788402358,-0.032850098,159.518175
0,0,146.6277067,1,0.134357474,1.6,1.7,171.2705819,0.788401398,-0.032850058,159.4166675
