Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0.348128725,0,-2.348006033,0,0,0,-0.080884043,1.5
0,0.348128725,0,-2.348098098,0,0,0,-0.080886805,1.5
0,0.348128725,0,-2.348189985,0,0,0,-0.080889561,1.5
0,0.348128725,0,-2.348281693,0,0,0,-0.080892313,1.5
0,0.348128725,0,-2.348373222,0,0,0,-0.080895058,1.5
0,0.348128725,0,-2.348464573,0,0,0,-0.080897799,1.5
0,0.348128725,0,-2.348555747,0,0,0,-0.080900534,1.5
0,0.348128725,0,-2.348646743,0,0,0,-0.080903264,1.5
0,0.348128725,0,-2.348737562,0,0,0,-0.080905989,1.5
0,0.336524434,0,-2.348828204,0,0,0,-0.080560579,1.5
0,0,0,-2.34891867,0,0,0,-0.07046756,1.5
0,0,0,-2.34900896,0,0,0,-0.070470269,1.5
0,0,0,-2.349099074,0,0,0,-0.070472972,1.5
0,0,0,-2.349189013,0,0,0,-0.07047567,1.5
0,0,0,-2.349278777,0,0,0,-0.070478363,1.5
0,0,0,-2.349368367,0,0,0,-0.070481051,1.5
0,0,0,-2.349457782,0,0,0,-0.070483733,1.5
0,0,0,-2.349547023,0,0,0,-0.070486411,1.5
0,0,0,-2.349636091,0,0,0,-0.070489083,1.5
0,0.005598331,0,-2.349724985,0,0,0,-0.070659699,1.5
0,0.335899881,0,-2.349813706,0,0,0,-0.080571408,1.5
0,0.335899881,0,-2.349902255,0,0,0,-0.080574064,1.5
0,0.335899881,0,-2.349990632,0,0,0,-0.080576715,1.5
0,0.335899881,0,-2.350078836,0,0,0,-0.080579362,1.5
0,0.335899881,0,-2.350166869,0,0,0,-0.080582003,1.5
0,0.335899881,0,-2.350254731,0,0,0,-0.080584638,1.5
0,0.335899881,0,-2.350342422,0,0,0,-0.080587269,1.5
0,0.335899881,0,-2.350429942,0,0,0,-0.080589895,1.5
0,0.335899881,0,-2.350517292,0,0,0,-0.080592515,1.5
0,0.335899881,0,-2.350604472,0,0,0,-0.080595131,1.5
0,0.335899881,0,-2.350691482,0,0,0,-0.080597741,1.5
0,0.335899881,0,-2.350778324,0,0,0,-0.080600346,1.5
0,0.335899881,0,-2.350864996,0,0,0,-0.080602946,1.5
0,0.324703218,0,-2.3509515,0,0,0,-0.080269642,1.5
0,0,0,-2.351037835,0,0,0,-0.070531135,1.5
0,0,0,-2.351124003,0,0,0,-0.07053372,1.5
0,0,0,-2.351210003,0,0,0,-0.0705363,1.5
0,0,0,-2.351295835,0,0,0,-0.070538875,1.5
0,0,0,-2.351381501,0,0,0,-0.070541445,1.5
0,0,0,-2.351467746,0,0,0,-0.070544032,1.5
0,0,0,-2.351554316,0,0,0,-0.070546629,1.5
0,0,0,-2.351640717,0,0,0,-0.070549222,1.5
0,0,0,-2.351726952,0,0,0,-0.070551809,1.5
0,0.005083333,0,-2.351813018,0,0,0,-0.070706891,1.5
0,0.305,0,-2.351898918,0,0,0,-0.079706968,1.5
0,0.305,0,-2.351984651,0,0,0,-0.07970954,1.5
0,0.305,0,-2.352070217,0,0,0,-0.079712107,1.5
0,0.305,0,-2.352155617,0,0,0,-0.079714669,1.5
0,0.305,0,-2.352240852,0,0,0,-0.079717226,1.5
0,0.305,0,-2.352325921,0,0,0,-0.079719778,1.5
0,0.305,0,-2.352410825,0,0,0,-0.079722325,1.5
0,0.305,0,-2.352495564,0,0,0,-0.079724867,1.5
0,0.305,0,-2.352580138,0,0,0,-0.079727404,1.5
0,0.305,0,-2.352664548,0,0,0,-0.079729936,1.5
0,0.305,0,-2.352748795,0,0,0,-0.079732464,1.5
0,0.305,0,-2.352832878,0,0,0,-0.079734986,1.5
0,0.305,0,-2.352916797,0,0,0,-0.079737504,1.5
0,0.299916667,0,-2.353000554,0,0,0,-0.079587517,1.5
0,0,0,-2.353084148,0,0,0,-0.070592524,1.5
0,0,0,-2.35316758,0,0,0,-0.070595027,1.5
0,0,0,-2.35325085,0,0,0,-0.070597525,1.5
0,0,0,-2.353333958,0,0,0,-0.070600019,1.5
0,0,0,-2.353416905,0,0,0,-0.070602507,1.5
0,0,0,-2.35349969,0,0,0,-0.070604991,1.5
0,0,0,-2.353582315,0,0,0,-0.070607469,1.5
0,0,0,-2.35366478,0,0,0,-0.070609943,1.5
0,0,0,-2.353747085,0,0,0,-0.070612413,1.5
0,0.004879762,0,-2.353829229,0,0,0,-0.07076127,1.5
0,0.292785714,0,-2.353911215,0,0,0,-0.079400908,1.5
0,0.292785714,0,-2.353993041,0,0,0,-0.079403363,1.5
0,0.292785714,0,-2.354074708,0,0,0,-0.079405813,1.5
0,0.292785714,0,-2.354156217,0,0,0,-0.079408258,1.5
0,0.292785714,0,-2.354237567,0,0,0,-0.079410698,1.5
0,0.292785714,0,-2.35431876,0,0,0,-0.079413134,1.5
0,0.292785714,0,-2.354399795,0,0,0,-0.079415565,1.5
0,0.292785714,0,-2.354480672,0,0,0,-0.079417992,1.5
0,0.292785714,0,-2.354561393,0,0,0,-0.079420413,1.5
0,0.292785714,0,-2.354641957,0,0,0,-0.07942283,1.5
0,0.292785714,0,-2.354722364,0,0,0,-0.079425242,1.5
0,0.292785714,0,-2.354802616,0,0,0,-0.07942765,1.5
0,0.292785714,0,-2.354882711,0,0,0,-0.079430053,1.5
0,0.287905952,0,-2.354962652,0,0,0,-0.079286058,1.5
0,0,0,-2.355042437,0,0,0,-0.070651273,1.5
0,0,0,-2.355122067,0,0,0,-0.070653662,1.5
0,0,0,-2.355201542,0,0,0,-0.070656046,1.5
0,0,0,-2.355280863,0,0,0,-0.070658426,1.5
0,0,0,-2.355360031,0,0,0,-0.070660801,1.5
0,0,0,-2.355439044,0,0,0,-0.070663171,1.5
0,0,0,-2.355517904,0,0,0,-0.070665537,1.5
0,0,0,-2.355596611,0,0,0,-0.070667898,1.5
0,0,0,-2.355675166,0,0,0,-0.070670255,1.5
0,0.005482759,0,-2.355753567,0,0,0,-0.07083709,1.5
0,0.328965517,0,-2.355831817,0,0,0,-0.08054392,1.5
0,0.328965517,0,-2.355909915,0,0,0,-0.080546263,1.5
0,0.328965517,0,-2.355987861,0,0,0,-0.080548601,1.5
0,0.328965517,0,-2.356065656,0,0,0,-0.080550935,1.5
0,0.328965517,0,-2.356143299,0,0,0,-0.080553264,1.5
0,0.328965517,0,-2.356220793,0,0,0,-0.080555589,1.5
0,0.328965517,0,-2.356298135,0,0,0,-0.08055791,1.5
0,0.328965517,0,-2.356375328,0,0,0,-0.080560225,1.5
0,0.328965517,0,-2.35645237,0,0,0,-0.080562537,1.5
0,0.328965517,0,-2.356529263,0,0,0,-0.080564843,1.5
0,0.328965517,0,-2.356606007,0,0,0,-0.080567146,1.5
0,0.328965517,0,-2.356682602,0,0,0,-0.080569444,1.5
0,0.328965517,0,-2.356759048,0,0,0,-0.080571737,1.5
0,0.328965517,0,-2.356835346,0,0,0,-0.080574026,1.5
0,2.62962E-15,0,-2.356911496,0,0,0,-0.070707345,1.5
0,0,0,-2.356987498,0,0,0,-0.070709625,1.5
0,0,0,-2.357063352,0,0,0,-0.070711901,1.5
0,0,0,-2.357139059,0,0,0,-0.070714172,1.5
0,0,0,-2.357214619,0,0,0,-0.070716439,1.5
0,0,0,-2.357290033,0,0,0,-0.070718701,1.5
0,0,0,-2.3573653,0,0,0,-0.070720959,1.5
0,0,0,-2.357440421,0,0,0,-0.070723213,1.5
0,0,0,-2.357515396,0,0,0,-0.070725462,1.5
0,0.00487396,0,-2.357590226,0,0,0,-0.070873926,1.5
0,0.292437574,0,-2.35766491,0,0,0,-0.079503075,1.5
0,0.292437574,0,-2.357739449,0,0,0,-0.079505311,1.5
0,0.292437574,0,-2.357813844,0,0,0,-0.079507543,1.5
0,0.292437574,0,-2.357888094,0,0,0,-0.07950977,1.5
0,0.292437574,0,-2.357962201,0,0,0,-0.079511993,1.5
0,0.292437574,0,-2.358036163,0,0,0,-0.079514212,1.5
0,0.292437574,0,-2.358109982,0,0,0,-0.079516427,1.5
0,0.292437574,0,-2.358183657,0,0,0,-0.079518637,1.5
0,0.292437574,0,-2.35825719,0,0,0,-0.079520843,1.5
0,0.292437574,0,-2.35833058,0,0,0,-0.079523045,1.5
0,0.292437574,0,-2.358403827,0,0,0,-0.079525242,1.5
0,0.292437574,0,-2.358476932,0,0,0,-0.079527435,1.5
0,0.292437574,0,-2.358549895,0,0,0,-0.079529624,1.5
0,0.292437574,0,-2.358622717,0,0,0,-0.079531809,1.5
0,2.33763E-15,0,-2.358695397,0,0,0,-0.070760862,1.5
0,0,0,-2.358767936,0,0,0,-0.070763038,1.5
0,0,0,-2.358840335,0,0,0,-0.07076521,1.5
0,0,0,-2.358912593,0,0,0,-0.070767378,1.5
0,0,0,-2.35898471,0,0,0,-0.070769541,1.5
0,0,0,-2.359056688,0,0,0,-0.070771701,1.5
0,0,0,-2.359128526,0,0,0,-0.070773856,1.5
0,0,0,-2.359200225,0,0,0,-0.070776007,1.5
0,0,0,-2.359271784,0,0,0,-0.070778154,1.5
0,0.004969121,0,-2.359343204,0,0,0,-0.07092937,1.5
0,0.298147268,0,-2.359414486,0,0,0,-0.079726853,1.5
0,0.298147268,0,-2.35948563,0,0,0,-0.079728987,1.5
0,0.298147268,0,-2.359556635,0,0,0,-0.079731117,1.5
0,0.298147268,0,-2.359627503,0,0,0,-0.079733243,1.5
0,0.298147268,0,-2.359698233,0,0,0,-0.079735365,1.5
0,0.298147268,0,-2.359768826,0,0,0,-0.079737483,1.5
0,0.298147268,0,-2.359839281,0,0,0,-0.079739596,1.5
1.524,0.298147268,0,-2.3599096,0,0,0,-0.034021706,1.5
0.508,0.298147268,0,-2.295873999,1.202479886,0,0,-0.026506241,1.5
2.54E-01,0.298147268,0,-2.360045279,1.05E-15,0,0,-0.072125776,1.5
0,0.298147268,0,-2.360115198,0,0,0,-0.079747874,1.5
0,0.298147268,0,-2.360184981,0,0,0,-0.079749967,1.5
7.874,0.298147268,0,-2.296148846,65.70392345,0,0,2.12950882,1.5
0.00E+00,0.298147268,0,-2.360319592,1.05E-15,0,0,-0.079754006,1.5
0.00E+00,0.004969121,0,-2.360388979,1.97E-16,0,0,-0.070960743,1.5
0,0,0,-2.360458231,0,0,0,-0.070813747,1.5
0,0,0,-2.360527349,0,0,0,-0.07081582,1.5
0,0,0,-2.360596332,0,0,0,-0.07081789,1.5
0,0,0,-2.360665182,0,0,0,-0.070819955,1.5
0,0,0,-2.360733898,0,0,0,-0.070822017,1.5
0,0,0,-2.360802481,0,0,0,-0.070824074,1.5
0,0,0,-2.36087093,0,0,0,-0.070826128,1.5
0,0,0,-2.360939247,0,0,0,-0.070828177,1.5
0,0.005679335,0,-2.361007431,0,0,0,-0.071000603,1.5
0.00E+00,0.340760095,0,-2.361075483,5.26E-16,0,0,-0.081055067,1.5
0,0.340760095,0,-2.361143402,0,0,0,-0.081057105,1.5
0,0.340760095,0,-2.36121119,0,0,0,-0.081059139,1.5
0,0.340760095,0,-2.361278847,0,0,0,-0.081061168,1.5
0,0.340760095,0,-2.361346372,0,0,0,-0.081063194,1.5
0,0.340760095,0,-2.361413766,0,0,0,-0.081065216,1.5
0,0.340760095,0,-2.361481029,0,0,0,-0.081067234,1.5
0,0.340760095,0,-2.361548161,0,0,0,-0.081069248,1.5
0,0.340760095,0,-2.361615164,0,0,0,-0.081071258,1.5
0,0.340760095,0,-2.361682036,0,0,0,-0.081073264,1.5
0,0.340760095,0,-2.361748779,0,0,0,-0.081075266,1.5
0,0.340760095,0,-2.361815392,0,0,0,-0.081077265,1.5
0,0.340760095,0,-2.361881875,0,0,0,-0.081079259,1.5
0,0.340760095,0,-2.36194823,0,0,0,-0.08108125,1.5
0,0.005679335,0,-2.362014456,0,0,0,-0.071030814,1.5
0,0,0,-2.362080553,0,0,0,-0.070862417,1.5
0,0,0,-2.362146522,0,0,0,-0.070864396,1.5
0,0,0,-2.362212363,0,0,0,-0.070866371,1.5
0,0,0,-2.362278077,0,0,0,-0.070868342,1.5
0,0,0,-2.362343662,0,0,0,-0.07087031,1.5
0,0,0,-2.362409121,0,0,0,-0.070872274,1.5
0,0,0,-2.362474452,0,0,0,-0.070874234,1.5
0,0,0,-2.362539657,0,0,0,-0.07087619,1.5
0,0.004153025,0,-2.362604735,0,0,0,-0.071002733,1.5
0,0.249181495,0,-2.362669687,0,0,0,-0.078355535,1.5
0,0.249181495,0,-2.362734512,0,0,0,-0.07835748,1.5
0,0.249181495,0,-2.362799212,0,0,0,-0.078359421,1.5
0,0.249181495,0,-2.362863787,0,0,0,-0.078361358,1.5
0,0.249181495,0,-2.362928236,0,0,0,-0.078363292,1.5
0,0.249181495,0,-2.36299256,0,0,0,-0.078365222,1.5
0,0.249181495,0,-2.363056759,0,0,0,-0.078367148,1.5
0,0.249181495,0,-2.363120834,0,0,0,-0.07836907,1.5
0,0.249181495,0,-2.363184784,0,0,0,-0.078370988,1.5
0,0.249181495,0,-2.36324861,0,0,0,-0.078372903,1.5
0,0.249181495,0,-2.363312312,0,0,0,-0.078374814,1.5
0,0.249181495,0,-2.363375891,0,0,0,-0.078376722,1.5
0,0.249181495,0,-2.363439346,0,0,0,-0.078378625,1.5
0,0.249181495,0,-2.363502678,0,0,0,-0.078380525,1.5
0,0.00830605,0,-2.363565887,0,0,0,-0.071156158,1.5
0,0,0,-2.363628974,0,0,0,-0.070908869,1.5
0,0,0,-2.363691938,0,0,0,-0.070910758,1.5
0,0,0,-2.36375478,0,0,0,-0.070912643,1.5
0,0,0,-2.3638175,0,0,0,-0.070914525,1.5
0,0,0,-2.363880098,0,0,0,-0.070916403,1.5
0,0,0,-2.363942575,0,0,0,-0.070918277,1.5
0,0,0,-2.36400493,0,0,0,-0.070920148,1.5
0,0,0,-2.364067165,0,0,0,-0.070922015,1.5
0,0.004456702,0,-2.364129279,0,0,0,-0.071057579,1.5
0,0.267402135,0,-2.364191272,0,0,0,-0.078947802,1.5
0,0.267402135,0,-2.364253145,0,0,0,-0.078949658,1.5
0,0.267402135,0,-2.364314898,0,0,0,-0.078951511,1.5
0,0.267402135,0,-2.364376531,0,0,0,-0.07895336,1.5
0,0.267402135,0,-2.364438044,0,0,0,-0.078955205,1.5
0,0.267402135,0,-2.364499438,0,0,0,-0.078957047,1.5
0,0.267402135,0,-2.364560713,0,0,0,-0.078958885,1.5
0,0.267402135,0,-2.364621869,0,0,0,-0.07896072,1.5
0,0.267402135,0,-2.364682906,0,0,0,-0.078962551,1.5
0,0.267402135,0,-2.364743825,0,0,0,-0.078964379,1.5
0,0.267402135,0,-2.364804626,0,0,0,-0.078966203,1.5
0,0.267402135,0,-2.364865308,0,0,0,-0.078968023,1.5
0,0.267402135,0,-2.364925873,0,0,0,-0.07896984,1.5
0,0.267402135,0,-2.364986321,0,0,0,-0.078971654,1.5
0,0.008913405,0,-2.365046651,0,0,0,-0.071218802,1.5
0,0,0,-2.365106864,0,0,0,-0.070953206,1.5
0,0,0,-2.36516696,0,0,0,-0.070955009,1.5
0,0,0,-2.365226939,0,0,0,-0.070956808,1.5
0,0,0,-2.365286802,0,0,0,-0.070958604,1.5
0,0,0,-2.365346549,0,0,0,-0.070960396,1.5
0,0,0,-2.36540618,0,0,0,-0.070962185,1.5
0,0,0,-2.365465696,0,0,0,-0.070963971,1.5
0,0,0,-2.365525096,0,0,0,-0.070965753,1.5
0,0.004558719,0,-2.36558438,0,0,0,-0.071104293,1.5
0,0.273523132,0,-2.36564355,0,0,0,-0.079175,1.5
0,0.273523132,0,-2.365702605,0,0,0,-0.079176772,1.5
0,0.273523132,0,-2.365761545,0,0,0,-0.07917854,1.5
0,0.273523132,0,-2.36582037,0,0,0,-0.079180305,1.5
0,0.273523132,0,-2.365879082,0,0,0,-0.079182066,1.5
0,0.273523132,0,-2.36593768,0,0,0,-0.079183824,1.5
0,0.273523132,0,-2.365996164,0,0,0,-0.079185579,1.5
0,0.273523132,0,-2.366054534,0,0,0,-0.07918733,1.5
0,0.273523132,0,-2.366112791,0,0,0,-0.079189078,1.5
0,0.273523132,0,-2.366170936,0,0,0,-0.079190822,1.5
0,0.273523132,0,-2.366228967,0,0,0,-0.079192563,1.5
0,0.273523132,0,-2.366286886,0,0,0,-0.079194301,1.5
0,0.273523132,0,-2.366344692,0,0,0,-0.079196035,1.5
0,0.273523132,0,-2.366402386,0,0,0,-0.079197766,1.5
0,0.009117438,0,-2.366459968,0,0,0,-0.071267322,1.5
0,0,0,-2.366517439,0,0,0,-0.070995523,1.5
0,0,0,-2.366574798,0,0,0,-0.070997244,1.5
0,0,0,-2.366632046,0,0,0,-0.070998961,1.5
0,0,0,-2.366689182,0,0,0,-0.071000675,1.5
0,0,0,-2.366746208,0,0,0,-0.071002386,1.5
0,0,0,-2.366803123,0,0,0,-0.071004094,1.5
0,0,0,-2.366859928,0,0,0,-0.071005798,1.5
0,0,0,-2.366916622,0,0,0,-0.071007499,1.5
0,0.00546327,0,-2.366973207,0,0,0,-0.071173094,1.5
0,0.327796209,0,-2.367029681,0,0,0,-0.080844777,1.5
0,0.327796209,0,-2.367086046,0,0,0,-0.080846468,1.5
0,0.327796209,0,-2.367142302,0,0,0,-0.080848155,1.5
0,0.327796209,0,-2.367198448,0,0,0,-0.08084984,1.5
0,0.327796209,0,-2.367254486,0,0,0,-0.080851521,1.5
0,0.327796209,0,-2.367310415,0,0,0,-0.080853199,1.5
0,0.327796209,0,-2.367366235,0,0,0,-0.080854873,1.5
0,0.327796209,0,-2.367421947,0,0,0,-0.080856545,1.5
0,0.327796209,0,-2.367477551,0,0,0,-0.080858213,1.5
0,0.327796209,0,-2.367533047,0,0,0,-0.080859878,1.5
0,0.327796209,0,-2.367588436,0,0,0,-0.080861539,1.5
0,0.327796209,0,-2.367643716,0,0,0,-0.080863198,1.5
0,0.327796209,0,-2.36769889,0,0,0,-0.080864853,1.5
0,0.327796209,0,-2.367753957,0,0,0,-0.080866505,1.5
0,0.01638981,0,-2.367808916,0,0,0,-0.071525962,1.5
0,0,0,-2.367863769,0,0,0,-0.071035913,1.5
0,0,0,-2.367918516,0,0,0,-0.071037555,1.5
0,0,0,-2.367973156,0,0,0,-0.071039195,1.5
0,0,0,-2.368027691,0,0,0,-0.071040831,1.5
0,0,0,-2.368082119,0,0,0,-0.071042464,1.5
0,0,0,-2.368136442,0,0,0,-0.071044093,1.5
0,0,0,-2.36819066,0,0,0,-0.07104572,1.5
0,0,0,-2.368244772,0,0,0,-0.071047343,1.5
0,0.004047393,0,-2.36829878,0,0,0,-0.071170385,1.5
0,0.242843602,0,-2.368352682,0,0,0,-0.078335889,1.5
0,0.242843602,0,-2.36840648,0,0,0,-0.078337502,1.5
0,0.242843602,0,-2.368460174,0,0,0,-0.078339113,1.5
0,0.242843602,0,-2.368513763,0,0,0,-0.078340721,1.5
0,0.242843602,0,-2.368567249,0,0,0,-0.078342326,1.5
0,0.242843602,0,-2.36862063,0,0,0,-0.078343927,1.5
0,0.242843602,0,-2.368673909,0,0,0,-0.078345525,1.5
0,0.242843602,0,-2.368727083,0,0,0,-0.078347121,1.5
0,0.242843602,0,-2.368780155,0,0,0,-0.078348713,1.5
0,0.242843602,0,-2.368833123,0,0,0,-0.078350302,1.5
0,0.242843602,0,-2.368885989,0,0,0,-0.078351888,1.5
0,0.242843602,0,-2.368938753,0,0,0,-0.078353471,1.5
0,0.242843602,0,-2.368991413,0,0,0,-0.07835505,1.5
0,0.242843602,0,-2.369043972,0,0,0,-0.078356627,1.5
0,0.01214218,0,-2.369096429,0,0,0,-0.071437158,1.5
0,0,0,-2.369148784,0,0,0,-0.071074464,1.5
0,0,0,-2.369201037,0,0,0,-0.071076031,1.5
0,0,0,-2.369253189,0,0,0,-0.071077596,1.5
0,0,0,-2.36930524,0,0,0,-0.071079157,1.5
0,0,0,-2.36935719,0,0,0,-0.071080716,1.5
0,0,0,-2.369409039,0,0,0,-0.071082271,1.5
0,0,0,-2.369460787,0,0,0,-0.071083824,1.5
0,0,0,-2.369512435,0,0,0,-0.071085373,1.5
0,0.005159953,0,-2.369563983,0,0,0,-0.071241718,1.5
0,0.309597156,0,-2.369615431,0,0,0,-0.080376378,1.5
0,0.309597156,0,-2.369666779,0,0,0,-0.080377918,1.5
0,0.309597156,0,-2.369718027,0,0,0,-0.080379456,1.5
0,0.309597156,0,-2.369769176,0,0,0,-0.08038099,1.5
0,0.309597156,0,-2.369820226,0,0,0,-0.080382521,1.5
0,0.309597156,0,-2.369871177,0,0,0,-0.08038405,1.5
0,0.309597156,0,-2.369922028,0,0,0,-0.080385576,1.5
0,0.309597156,0,-2.369972782,0,0,0,-0.080387098,1.5
0,0.309597156,0,-2.370023436,0,0,0,-0.080388618,1.5
0,0.309597156,0,-2.370073993,0,0,0,-0.080390134,1.5
0,0.309597156,0,-2.370124451,0,0,0,-0.080391648,1.5
0,0.309597156,0,-2.370174811,0,0,0,-0.080393159,1.5
0,0.309597156,0,-2.370225074,0,0,0,-0.080394667,1.5
0,0.309597156,0,-2.370275239,0,0,0,-0.080396172,1.5
0,0.015479858,0,-2.370325307,0,0,0,-0.071574155,1.5
0,0,0,-2.370375278,0,0,0,-0.071111258,1.5
0,0,0,-2.370425152,0,0,0,-0.071112755,1.5
0,0,0,-2.370474929,0,0,0,-0.071114248,1.5
0,0,0,-2.370524609,0,0,0,-0.071115738,1.5
0,0,0,-2.370574193,0,0,0,-0.071117226,1.5
0,0,0,-2.370623681,0,0,0,-0.07111871,1.5
0,0,0,-2.370673073,0,0,0,-0.071120192,1.5
0,0,0,-2.370722369,0,0,0,-0.071121671,1.5
0,0.00596213,0,-2.370771569,0,0,0,-0.071302011,1.5
0,0.357727811,0,-2.370820674,0,0,0,-0.081856455,1.5
0,0.357727811,0,-2.370869684,0,0,0,-0.081857925,1.5
0,0.357727811,0,-2.370918599,0,0,0,-0.081859392,1.5
0,0.357727811,0,-2.370967418,0,0,0,-0.081860857,1.5
0,0.357727811,0,-2.371016143,0,0,0,-0.081862319,1.5
0,0.357727811,0,-2.371064774,0,0,0,-0.081863778,1.5
0,0.357727811,0,-2.37111331,0,0,0,-0.081865234,1.5
0,0.357727811,0,-2.371161752,0,0,0,-0.081866687,1.5
0,0.357727811,0,-2.3712101,0,0,0,-0.081868137,1.5
0,0.357727811,0,-2.371258354,0,0,0,-0.081869585,1.5
0,0.357727811,0,-2.371306514,0,0,0,-0.08187103,1.5
0,0.357727811,0,-2.371354581,0,0,0,-0.081872472,1.5
0,0.357727811,0,-2.371402555,0,0,0,-0.081873911,1.5
0,0.357727811,0,-2.371450436,0,0,0,-0.081875347,1.5
0,0.023848521,0,-2.371498224,0,0,0,-0.071860402,1.5
0,0,0,-2.371545919,0,0,0,-0.071146378,1.5
0,0,0,-2.371593522,0,0,0,-0.071147806,1.5
0,0,0,-2.371641032,0,0,0,-0.071149231,1.5
0,0,0,-2.37168845,0,0,0,-0.071150654,1.5
0,0,0,-2.371735776,0,0,0,-0.071152073,1.5
0,0,0,-2.371783011,0,0,0,-0.07115349,1.5
0,0,0,-2.371830153,0,0,0,-0.071154905,1.5
0,0,0,-2.371877205,0,0,0,-0.071156316,1.5
0,0.005456805,0,-2.371924165,0,0,0,-0.071321429,1.5
0,0.327408284,0,-2.371971033,0,0,0,-0.08098138,1.5
0,0.327408284,0,-2.372017811,0,0,0,-0.080982783,1.5
0,0.327408284,0,-2.372064499,0,0,0,-0.080984183,1.5
0,0.327408284,0,-2.372111095,0,0,0,-0.080985581,1.5
0,0.327408284,0,-2.372157601,0,0,0,-0.080986977,1.5
0,0.327408284,0,-2.372204017,0,0,0,-0.080988369,1.5
0,0.327408284,0,-2.372250343,0,0,0,-0.080989759,1.5
0,0.327408284,0,-2.372296579,0,0,0,-0.080991146,1.5
0,0.327408284,0,-2.372342726,0,0,0,-0.08099253,1.5
0,0.327408284,0,-2.372388783,0,0,0,-0.080993912,1.5
0,0.327408284,0,-2.37243475,0,0,0,-0.080995291,1.5
0,0.327408284,0,-2.372480628,0,0,0,-0.080996667,1.5
0,0.327408284,0,-2.372526418,0,0,0,-0.080998041,1.5
0,0.327408284,0,-2.372572118,0,0,0,-0.080999412,1.5
0,0.021827219,0,-2.37261773,0,0,0,-0.071833348,1.5
0,0,0,-2.372663253,0,0,0,-0.071179898,1.5
0,0,0,-2.372708688,0,0,0,-0.071181261,1.5
0,0,0,-2.372754035,0,0,0,-0.071182621,1.5
0,0,0,-2.372799294,0,0,0,-0.071183979,1.5
0,0,0,-2.372844465,0,0,0,-0.071185334,1.5
0,0,0,-2.372889549,0,0,0,-0.071186686,1.5
0,0,0,-2.372934545,0,0,0,-0.071188036,1.5
0,0,0,-2.372979454,0,0,0,-0.071189384,1.5
0,0,0,-2.373024275,0,0,0,-0.071190728,1.5
0,0.3157109,0,-2.37306901,0,0,0,-0.080663397,1.5
0,0.3157109,0,-2.373113658,0,0,0,-0.080664737,1.5
0,0.3157109,0,-2.373158219,0,0,0,-0.080666074,1.5
0,0.3157109,0,-2.373202694,0,0,0,-0.080667408,1.5
0,0.3157109,0,-2.373247083,0,0,0,-0.080668739,1.5
0,0.3157109,0,-2.373291385,0,0,0,-0.080670069,1.5
0,0.3157109,0,-2.373335601,0,0,0,-0.080671395,1.5
0,0.3157109,0,-2.373379732,0,0,0,-0.080672719,1.5
0,0.3157109,0,-2.373423777,0,0,0,-0.08067404,1.5
0,0.3157109,0,-2.373467737,0,0,0,-0.080675359,1.5
0,0.3157109,0,-2.373511611,0,0,0,-0.080676675,1.5
0,0.3157109,0,-2.373555401,0,0,0,-0.080677989,1.5
0,0.3157109,0,-2.373599105,0,0,0,-0.0806793,1.5
0,0.3157109,0,-2.373642725,0,0,0,-0.080680609,1.5
0,0.021047393,0,-2.37368626,0,0,0,-0.07184201,1.5
0,0,0,-2.37372971,0,0,0,-0.071211891,1.5
0,0,0,-2.373773076,0,0,0,-0.071213192,1.5
0,0,0,-2.373816358,0,0,0,-0.071214491,1.5
0,0,0,-2.373859557,0,0,0,-0.071215787,1.5
0,0,0,-2.373902671,0,0,0,-0.07121708,1.5
0,0,0,-2.373945702,0,0,0,-0.071218371,1.5
0,0,0,-2.373988649,0,0,0,-0.071219659,1.5
0,0,0,-2.374031513,0,0,0,-0.071220945,1.5
0,0,0,-2.374074293,0,0,0,-0.071222229,1.5
0,0.364265403,0,-2.374116991,0,0,0,-0.082151472,1.5
0,0.364265403,0,-2.374159606,0,0,0,-0.08215275,1.5
0,0.364265403,0,-2.374202138,0,0,0,-0.082154026,1.5
0,0.364265403,0,-2.374244588,0,0,0,-0.0821553,1.5
0,0.364265403,0,-2.374286956,0,0,0,-0.082156571,1.5
0,0.364265403,0,-2.374329241,0,0,0,-0.082157839,1.5
0,0.364265403,0,-2.374371444,0,0,0,-0.082159105,1.5
0,0.364265403,0,-2.374413565,0,0,0,-0.082160369,1.5
0,0.364265403,0,-2.374455605,0,0,0,-0.08216163,1.5
0.254,0.364265403,0,-2.374497563,0,0,0,-0.074542889,1.5
0,0.364265403,0,-2.37453944,0,0,0,-0.082164145,1.5
0,0.364265403,0,-2.374581235,0,0,0,-0.082165399,1.5
0,0.364265403,0,-2.37462295,0,0,0,-0.082166651,1.5
0,0.364265403,0,-2.374664583,0,0,0,-0.0821679,1.5
0,0.02428436,0,-2.374706136,0,0,0,-0.071969715,1.5
0,0,0,-2.374747608,0,0,0,-0.071242428,1.5
0,0,0,-2.374789,0,0,0,-0.07124367,1.5
0,0,0,-2.374830311,0,0,0,-0.071244909,1.5
0,0,0,-2.374871542,0,0,0,-0.071246146,1.5
0,0,0,-2.374912694,0,0,0,-0.071247381,1.5
0,0,0,-2.374953765,0,0,0,-0.071248613,1.5
0,0,0,-2.374994757,0,0,0,-0.071249843,1.5
