Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
0.002257181,0,0.283917593,5.764744929,0.041666667,-0.015606464,5.764744929,0
0.002257185,0,0.283917694,5.764828765,0.041666667,-0.01560681,5.764828765,0
-0.000208051,0,0.283917795,5.764912962,0.041666667,-0.017969678,5.764912962,0
-0.000208047,0,0.283917896,5.764997158,0.041666667,-0.017970025,5.764997158,0
-0.000208043,0,0.283917997,5.765081352,0.041666667,-0.017970372,5.765081352,0
-0.000208039,0,0.283918098,5.765165546,0.041666667,-0.017970718,5.765165546,0
-0.000208035,0,0.283918199,5.765249738,0.041666667,-0.017971065,5.765249738,0
-0.000208031,0,0.2839183,5.765333928,0.041666667,-0.017971412,5.765333928,0
-0.000208027,0,0.283918401,5.765418118,0.041666667,-0.017971759,5.765418118,0
-0.000208023,0,0.283918502,5.765502306,0.041666667,-0.017972106,5.765502306,0
-0.000208018,0,0.283918603,5.765586493,0.041666667,-0.017972453,5.765586493,0
-0.000208014,0,0.283918704,5.765670679,0.041666667,-0.017972799,5.765670679,0
-0.00020801,0,0.283918805,5.765754863,0.041666667,-0.017973146,5.765754863,0
-0.000208006,0,0.283918906,5.765839046,0.041666667,-0.017973493,5.765839046,0
-0.000208002,0,0.283919007,5.765923228,0.041666667,-0.01797384,5.765923228,0
-0.000207998,0,0.283919108,5.766007409,0.041666667,-0.017974187,5.766007409,0
-0.000207994,0,0.283919209,5.766091588,0.041666667,-0.017974533,5.766091588,0
-0.000207989,0,0.28391931,5.766175766,0.041666667,-0.01797488,5.766175766,0
-0.000207985,0,0.283919411,5.766259943,0.041666667,-0.017975227,5.766259943,0
-0.000207981,0,0.283919512,5.766344118,0.041666667,-0.017975574,5.766344118,0
-0.000207977,0,0.283919613,5.766428293,0.041666667,-0.017975921,5.766428293,0
-0.000207973,0,0.283919714,5.766512466,0.041666667,-0.017976267,5.766512466,0
-0.000207969,0,0.283919815,5.766596637,0.041666667,-0.017976614,5.766596637,0
-0.000207965,0,0.283919916,5.766680808,0.041666667,-0.017976961,5.766680808,0
-0.000207961,0,0.283920017,5.766764977,0.041666667,-0.017977308,5.766764977,0
-0.000207956,0,0.283920118,5.766849145,0.041666667,-0.017977654,5.766849145,0
-0.000207952,0,0.283920219,5.766933312,0.041666667,-0.017978001,5.766933312,0
-0.000207948,0,0.28392032,5.767017477,0.041666667,-0.017978348,5.767017477,0
-0.000207944,0,0.283920421,5.767101641,0.041666667,-0.017978694,5.767101641,0
-0.00020794,0,0.283920522,5.767185804,0.041666667,-0.017979041,5.767185804,0
-0.000207936,0,0.283920623,5.767269966,0.041666667,-0.017979388,5.767269966,0
-0.000207932,0,0.283920724,5.767354126,0.041666667,-0.017979735,5.767354126,0
-0.000207927,0,0.283920825,5.767438285,0.041666667,-0.017980081,5.767438285,0
-0.000207923,0,0.283920926,5.767522443,0.041666667,-0.017980428,5.767522443,0
-0.000207919,0,0.283921027,5.767606599,0.041666667,-0.017980775,5.767606599,0
-0.000207915,0,0.283921128,5.767690755,0.041666667,-0.017981121,5.767690755,0
-0.000207911,0,0.283921229,5.767774909,0.041666667,-0.017981468,5.767774909,0
-0.000207907,0,0.28392133,5.767859061,0.041666667,-0.017981815,5.767859061,0
-0.000207903,0,0.283921431,5.767943213,0.041666667,-0.017982161,5.767943213,0
-0.000207898,0,0.283921532,5.768027363,0.041666667,-0.017982508,5.768027363,0
-0.000207894,0,0.283921633,5.768111512,0.041666667,-0.017982855,5.768111512,0
-0.00020789,0,0.283921734,5.76819566,0.041666667,-0.017983201,5.76819566,0
-0.000207886,0,0.283921835,5.768279806,0.041666667,-0.017983548,5.768279806,0
-0.000207882,0,0.283921936,5.768363951,0.041666667,-0.017983895,5.768363951,0
-0.000207878,0,0.283922037,5.768448095,0.041666667,-0.017984241,5.768448095,0
-0.000207874,0,0.283922138,5.768532238,0.041666667,-0.017984588,5.768532238,0
-0.00020787,0,0.283922239,5.768616379,0.041666667,-0.017984935,5.768616379,0
-0.000207865,0,0.28392234,5.768700519,0.041666667,-0.017985281,5.768700519,0
-0.000207861,0,0.283922441,5.768784658,0.041666667,-0.017985628,5.768784658,0
-0.000207857,0,0.283922542,5.768868796,0.041666667,-0.017985974,5.768868796,0
-0.000207853,0,0.283922643,5.768952932,0.041666667,-0.017986321,5.768952932,0
-0.000207849,0,0.283922744,5.769037067,0.041666667,-0.017986668,5.769037067,0
-0.000207845,0,0.283922844,5.769121201,0.041666667,-0.017987014,5.769121201,0
-0.000207841,0,0.283922945,5.769205333,0.041666667,-0.017987361,5.769205333,0
-0.000207836,0,0.283923046,5.769289464,0.041666667,-0.017987707,5.769289464,0
-0.000207832,0,0.283923147,5.769373594,0.041666667,-0.017988054,5.769373594,0
-0.000207828,0,0.283923248,5.769457723,0.041666667,-0.017988401,5.769457723,0
-0.000207824,0,0.283923349,5.76954185,0.041666667,-0.017988747,5.76954185,0
-0.00020782,0,0.28392345,5.769625977,0.041666667,-0.017989094,5.769625977,0
-0.000207816,0,0.283923551,5.769710102,0.041666667,-0.01798944,5.769710102,0
-0.000207812,0,0.283923652,5.769794225,0.041666667,-0.017989787,5.769794225,0
-0.000207808,0,0.283923753,5.769878348,0.041666667,-0.017990133,5.769878348,0
-0.000207803,0,0.283923854,5.769962469,0.041666667,-0.01799048,5.769962469,0
-0.000207799,0,0.283923955,5.770046588,0.041666667,-0.017990827,5.770046588,0
-0.000207795,0,0.283924056,5.770130707,0.041666667,-0.017991173,5.770130707,0
-0.000207791,0,0.283924157,5.770214824,0.041666667,-0.01799152,5.770214824,0
-0.000207787,0,0.283924258,5.77029894,0.041666667,-0.017991866,5.77029894,0
-0.000207783,0,0.283924359,5.770383055,0.041666667,-0.017992213,5.770383055,0
-0.000207779,0,0.28392446,5.770467169,0.041666667,-0.017992559,5.770467169,0
-0.000207775,0,0.283924561,5.770551281,0.041666667,-0.017992906,5.770551281,0
-0.00020777,0,0.283924662,5.770635392,0.041666667,-0.017993252,5.770635392,0
-0.000207766,0,0.283924762,5.770719502,0.041666667,-0.017993599,5.770719502,0
-0.000207762,0,0.283924863,5.77080361,0.041666667,-0.017993945,5.77080361,0
-0.000207758,0,0.283924964,5.770887717,0.041666667,-0.017994292,5.770887717,0
-0.000207754,0,0.283925065,5.770971823,0.041666667,-0.017994638,5.770971823,0
-0.00020775,0,0.283925166,5.771055928,0.041666667,-0.017994985,5.771055928,0
-0.000207746,0,0.283925267,5.771140031,0.041666667,-0.017995331,5.771140031,0
-0.000207741,0,0.283925368,5.771224134,0.041666667,-0.017995678,5.771224134,0
0.002257503,0,0.283925469,5.771307873,0.041666667,-0.015633501,5.771307873,0
0.002257507,0,0.283925569,5.77139161,0.041666667,-0.015633846,5.77139161,0
-0.000207729,0,0.28392567,5.771475709,0.041666667,-0.017996714,5.771475709,0
-0.000207725,0,0.283925771,5.771559806,0.041666667,-0.01799706,5.771559806,0
-0.000207721,0,0.283925872,5.771643902,0.041666667,-0.017997407,5.771643902,0
-0.000207717,0,0.283925973,5.771727996,0.041666667,-0.017997753,5.771727996,0
-0.000207713,0,0.283926074,5.77181209,0.041666667,-0.0179981,5.77181209,0
-0.000207708,0,0.283926175,5.771896182,0.041666667,-0.017998446,5.771896182,0
-0.000207704,0,0.283926275,5.771980272,0.041666667,-0.017998793,5.771980272,0
-0.0002077,0,0.283926376,5.772064362,0.041666667,-0.017999139,5.772064362,0
-0.000207696,0,0.283926477,5.77214845,0.041666667,-0.017999485,5.77214845,0
-0.000207692,0,0.283926578,5.772232537,0.041666667,-0.017999832,5.772232537,0
-0.000207688,0,0.283926679,5.772316623,0.041666667,-0.018000178,5.772316623,0
-0.000207684,0,0.28392678,5.772400707,0.041666667,-0.018000525,5.772400707,0
-0.00020768,0,0.283926881,5.77248479,0.041666667,-0.018000871,5.77248479,0
-0.000207675,0,0.283926982,5.772568872,0.041666667,-0.018001217,5.772568872,0
-0.000207671,0,0.283927083,5.772652953,0.041666667,-0.018001564,5.772652953,0
-0.000207667,0,0.283927184,5.772737032,0.041666667,-0.01800191,5.772737032,0
-0.000207663,0,0.283927284,5.772821111,0.041666667,-0.018002257,5.772821111,0
-0.000207659,0,0.283927385,5.772905187,0.041666667,-0.018002603,5.772905187,0
-0.000207655,0,0.283927486,5.772989263,0.041666667,-0.018002949,5.772989263,0
-0.000207651,0,0.283927587,5.773073337,0.041666667,-0.018003296,5.773073337,0
-0.000207646,0,0.283927688,5.77315741,0.041666667,-0.018003642,5.77315741,0
-0.000207642,0,0.283927789,5.773241482,0.041666667,-0.018003988,5.773241482,0
-0.000207638,0,0.28392789,5.773325553,0.041666667,-0.018004335,5.773325553,0
-0.000207634,0,0.283927991,5.773409622,0.041666667,-0.018004681,5.773409622,0
-0.00020763,0,0.283928092,5.77349369,0.041666667,-0.018005027,5.77349369,0
-0.000207626,0,0.283928192,5.773577757,0.041666667,-0.018005374,5.773577757,0
-0.000207622,0,0.283928293,5.773661822,0.041666667,-0.01800572,5.773661822,0
-0.000207618,0,0.283928394,5.773745886,0.041666667,-0.018006066,5.773745886,0
-0.000207613,0,0.283928495,5.773829949,0.041666667,-0.018006413,5.773829949,0
-0.000207609,0,0.283928596,5.773914011,0.041666667,-0.018006759,5.773914011,0
-0.000207605,0,0.283928697,5.773998071,0.041666667,-0.018007105,5.773998071,0
-0.000207601,0,0.283928798,5.774082131,0.041666667,-0.018007451,5.774082131,0
-0.000207597,0,0.283928899,5.774166189,0.041666667,-0.018007798,5.774166189,0
-0.000207593,0,0.283928999,5.774250245,0.041666667,-0.018008144,5.774250245,0
-0.000207589,0,0.2839291,5.774334301,0.041666667,-0.01800849,5.774334301,0
-0.000207585,0,0.283929201,5.774418355,0.041666667,-0.018008837,5.774418355,0
-0.00020758,0,0.283929302,5.774502407,0.041666667,-0.018009183,5.774502407,0
-0.000207576,0,0.283929403,5.774586459,0.041666667,-0.018009529,5.774586459,0
-0.000207572,0,0.283929504,5.774670509,0.041666667,-0.018009875,5.774670509,0
-0.000207568,0,0.283929605,5.774754558,0.041666667,-0.018010222,5.774754558,0
-0.000207564,0,0.283929705,5.774838606,0.041666667,-0.018010568,5.774838606,0
-0.00020756,0,0.283929806,5.774922653,0.041666667,-0.018010914,5.774922653,0
-0.000207556,0,0.283929907,5.775006698,0.041666667,-0.01801126,5.775006698,0
-0.000207551,0,0.283930008,5.775090742,0.041666667,-0.018011607,5.775090742,0
-0.000207547,0,0.283930109,5.775174785,0.041666667,-0.018011953,5.775174785,0
-0.000207543,0,0.28393021,5.775258826,0.041666667,-0.018012299,5.775258826,0
-0.000207539,0,0.283930311,5.775342866,0.041666667,-0.018012645,5.775342866,0
-0.000207535,0,0.283930411,5.775426905,0.041666667,-0.018012991,5.775426905,0
-0.000207531,0,0.283930512,5.775510943,0.041666667,-0.018013338,5.775510943,0
-0.000207527,0,0.283930613,5.775594979,0.041666667,-0.018013684,5.775594979,0
-0.000207523,0,0.283930714,5.775679015,0.041666667,-0.01801403,5.775679015,0
-0.000207518,0,0.283930815,5.775763048,0.041666667,-0.018014376,5.775763048,0
-0.000207514,0,0.283930916,5.775847081,0.041666667,-0.018014722,5.775847081,0
-0.00020751,0,0.283931016,5.775931112,0.041666667,-0.018015069,5.775931112,0
-0.000207506,0,0.283931117,5.776015142,0.041666667,-0.018015415,5.776015142,0
-0.000207502,0,0.283931218,5.776099171,0.041666667,-0.018015761,5.776099171,0
-0.000207498,0,0.283931319,5.776183199,0.041666667,-0.018016107,5.776183199,0
-0.000207494,0,0.28393142,5.776267225,0.041666667,-0.018016453,5.776267225,0
-0.00020749,0,0.283931521,5.77635125,0.041666667,-0.018016799,5.77635125,0
-0.000207485,0,0.283931622,5.776435274,0.041666667,-0.018017145,5.776435274,0
-0.000207481,0,0.283931722,5.776519297,0.041666667,-0.018017492,5.776519297,0
-0.000207477,0,0.283931823,5.776603318,0.041666667,-0.018017838,5.776603318,0
-0.000207473,0,0.283931924,5.776687338,0.041666667,-0.018018184,5.776687338,0
-0.000207469,0,0.283932025,5.776771356,0.041666667,-0.01801853,5.776771356,0
-0.000207465,0,0.283932126,5.776855374,0.041666667,-0.018018876,5.776855374,0
-0.000207461,0,0.283932226,5.77693939,0.041666667,-0.018019222,5.77693939,0
-0.000207457,0,0.283932327,5.777023405,0.041666667,-0.018019568,5.777023405,0
-0.000207452,0,0.283932428,5.777107419,0.041666667,-0.018019914,5.777107419,0
-0.000207448,0,0.283932529,5.777191431,0.041666667,-0.018020261,5.777191431,0
-0.000207444,0,0.28393263,5.777275442,0.041666667,-0.018020607,5.777275442,0
-0.00020744,0,0.283932731,5.777359452,0.041666667,-0.018020953,5.777359452,0
-0.000207436,0,0.283932831,5.777443461,0.041666667,-0.018021299,5.777443461,0
-0.000207432,0,0.283932932,5.777527468,0.041666667,-0.018021645,5.777527468,0
-0.000207428,0,0.283933033,5.777611474,0.041666667,-0.018021991,5.777611474,0
-0.000207424,0,0.283933134,5.777695479,0.041666667,-0.018022337,5.777695479,0
-0.000207419,0,0.283933235,5.777779483,0.041666667,-0.018022683,5.777779483,0
-0.000207415,0,0.283933335,5.777863485,0.041666667,-0.018023029,5.777863485,0
-0.000207411,0,0.283933436,5.777947486,0.041666667,-0.018023375,5.777947486,0
-0.000207407,0,0.283933537,5.778031486,0.041666667,-0.018023721,5.778031486,0
-0.000207403,0,0.283933638,5.778115484,0.041666667,-0.018024067,5.778115484,0
-0.000207399,0,0.283933739,5.778199481,0.041666667,-0.018024413,5.778199481,0
-0.000207395,0,0.283933839,5.778283477,0.041666667,-0.018024759,5.778283477,0
-0.000207391,0,0.28393394,5.778367472,0.041666667,-0.018025105,5.778367472,0
-0.000207386,0,0.283934041,5.778451466,0.041666667,-0.018025451,5.778451466,0
-0.000207382,0,0.283934142,5.778535458,0.041666667,-0.018025797,5.778535458,0
-0.000207378,0,0.283934243,5.778619449,0.041666667,-0.018026143,5.778619449,0
-0.000207374,0,0.283934343,5.778703438,0.041666667,-0.018026489,5.778703438,0
-0.00020737,0,0.283934444,5.778787427,0.041666667,-0.018026835,5.778787427,0
-0.000207366,0,0.283934545,5.778871414,0.041666667,-0.018027181,5.778871414,0
-0.000207362,0,0.283934646,5.7789554,0.041666667,-0.018027527,5.7789554,0
-0.000207358,0,0.283934746,5.779039384,0.041666667,-0.018027873,5.779039384,0
-0.000207353,0,0.283934847,5.779123368,0.041666667,-0.018028219,5.779123368,0
-0.000207349,0,0.283934948,5.77920735,0.041666667,-0.018028565,5.77920735,0
-0.000207345,0,0.283935049,5.779291331,0.041666667,-0.018028911,5.779291331,0
-0.000207341,0,0.28393515,5.77937531,0.041666667,-0.018029257,5.77937531,0
-0.000207337,0,0.28393525,5.779459289,0.041666667,-0.018029603,5.779459289,0
-0.000207333,0,0.283935351,5.779543266,0.041666667,-0.018029949,5.779543266,0
-0.000207329,0,0.283935452,5.779627241,0.041666667,-0.018030295,5.779627241,0
-0.000207325,0,0.283935553,5.779711216,0.041666667,-0.018030641,5.779711216,0
-0.00020732,0,0.283935653,5.779795189,0.041666667,-0.018030987,5.779795189,0
-0.000207316,0,0.283935754,5.779879161,0.041666667,-0.018031333,5.779879161,0
-0.000207312,0,0.283935855,5.779963132,0.041666667,-0.018031679,5.779963132,0
-0.000207308,0,0.283935956,5.780047101,0.041666667,-0.018032025,5.780047101,0
-0.000207304,0,0.283936057,5.78013107,0.041666667,-0.018032371,5.78013107,0
-0.0002073,0,0.283936157,5.780215036,0.041666667,-0.018032717,5.780215036,0
-0.000207296,0,0.283936258,5.780299002,0.041666667,-0.018033063,5.780299002,0
-0.000207292,0,0.283936359,5.780382967,0.041666667,-0.018033408,5.780382967,0
-0.000207287,0,0.28393646,5.78046693,0.041666667,-0.018033754,5.78046693,0
-0.000207283,0,0.28393656,5.780550892,0.041666667,-0.0180341,5.780550892,0
-0.000207279,0,0.283936661,5.780634852,0.041666667,-0.018034446,5.780634852,0
-0.000207275,0,0.283936762,5.780718812,0.041666667,-0.018034792,5.780718812,0
-0.000207271,0,0.283936863,5.78080277,0.041666667,-0.018035138,5.78080277,0
-0.000207267,0,0.283936963,5.780886727,0.041666667,-0.018035484,5.780886727,0
-0.000207263,0,0.283937064,5.780970682,0.041666667,-0.01803583,5.780970682,0
-0.000207259,0,0.283937165,5.781054636,0.041666667,-0.018036175,5.781054636,0
-0.000207254,0,0.283937266,5.781138589,0.041666667,-0.018036521,5.781138589,0
-0.00020725,0,0.283937366,5.781222541,0.041666667,-0.018036867,5.781222541,0
-0.000207246,0,0.283937467,5.781306492,0.041666667,-0.018037213,5.781306492,0
-0.000207242,0,0.283937568,5.781390441,0.041666667,-0.018037559,5.781390441,0
-0.000207238,0,0.283937669,5.781474389,0.041666667,-0.018037905,5.781474389,0
-0.000207234,0,0.283937769,5.781558336,0.041666667,-0.018038251,5.781558336,0
-0.00020723,0,0.28393787,5.781642281,0.041666667,-0.018038596,5.781642281,0
-0.000207226,0,0.283937971,5.781726225,0.041666667,-0.018038942,5.781726225,0
-0.000207221,0,0.283938071,5.781810168,0.041666667,-0.018039288,5.781810168,0
-0.000207217,0,0.283938172,5.78189411,0.041666667,-0.018039634,5.78189411,0
-0.000207213,0,0.283938273,5.781978051,0.041666667,-0.01803998,5.781978051,0
-0.000207209,0,0.283938374,5.78206199,0.041666667,-0.018040325,5.78206199,0
-0.000207205,0,0.283938474,5.782145928,0.041666667,-0.018040671,5.782145928,0
-0.000207201,0,0.283938575,5.782229864,0.041666667,-0.018041017,5.782229864,0
-0.000207197,0,0.283938676,5.7823138,0.041666667,-0.018041363,5.7823138,0
-0.000207193,0,0.283938777,5.782397734,0.041666667,-0.018041709,5.782397734,0
-0.000207188,0,0.283938877,5.782481667,0.041666667,-0.018042054,5.782481667,0
-0.000207184,0,0.283938978,5.782565598,0.041666667,-0.0180424,5.782565598,0
-0.00020718,0,0.283939079,5.782649529,0.041666667,-0.018042746,5.782649529,0
-0.000207176,0,0.283939179,5.782733458,0.041666667,-0.018043092,5.782733458,0
-0.000207172,0,0.28393928,5.782817385,0.041666667,-0.018043437,5.782817385,0
-0.000207168,0,0.283939381,5.782901312,0.041666667,-0.018043783,5.782901312,0
-0.000207164,0,0.283939482,5.782985237,0.041666667,-0.018044129,5.782985237,0
-0.00020716,0,0.283939582,5.783069161,0.041666667,-0.018044475,5.783069161,0
-0.000207155,0,0.283939683,5.783153084,0.041666667,-0.01804482,5.783153084,0
-0.000207151,0,0.283939784,5.783237006,0.041666667,-0.018045166,5.783237006,0
-0.000207147,0,0.283939884,5.783320926,0.041666667,-0.018045512,5.783320926,0
-0.000207143,0,0.283939985,5.783404845,0.041666667,-0.018045857,5.783404845,0
-0.000207139,0,0.283940086,5.783488762,0.041666667,-0.018046203,5.783488762,0
-0.000207135,0,0.283940187,5.783572679,0.041666667,-0.018046549,5.783572679,0
-0.000207131,0,0.283940287,5.783656594,0.041666667,-0.018046895,5.783656594,0
-0.000207127,0,0.283940388,5.783740508,0.041666667,-0.01804724,5.783740508,0
-0.000207122,0,0.283940489,5.783824421,0.041666667,-0.018047586,5.783824421,0
-0.000207118,0,0.283940589,5.783908332,0.041666667,-0.018047932,5.783908332,0
-0.000207114,0,0.28394069,5.783992242,0.041666667,-0.018048277,5.783992242,0
-0.00020711,0,0.283940791,5.784076151,0.041666667,-0.018048623,5.784076151,0
-0.000207106,0,0.283940891,5.784160059,0.041666667,-0.018048969,5.784160059,0
-0.000207102,0,0.283940992,5.784243965,0.041666667,-0.018049314,5.784243965,0
-0.000207098,0,0.283941093,5.78432787,0.041666667,-0.01804966,5.78432787,0
-0.000207094,0,0.283941193,5.784411774,0.041666667,-0.018050006,5.784411774,0
-0.000207089,0,0.283941294,5.784495677,0.041666667,-0.018050351,5.784495677,0
-0.000207085,0,0.283941395,5.784579578,0.041666667,-0.018050697,5.784579578,0
-0.000207081,0,0.283941495,5.784663478,0.041666667,-0.018051043,5.784663478,0
-0.000207077,0,0.283941596,5.784747377,0.041666667,-0.018051388,5.784747377,0
-0.000207073,0,0.283941697,5.784831274,0.041666667,-0.018051734,5.784831274,0
-0.000207069,0,0.283941798,5.784915171,0.041666667,-0.018052079,5.784915171,0
-0.000207065,0,0.283941898,5.784999066,0.041666667,-0.018052425,5.784999066,0
-0.000207061,0,0.283941999,5.785082959,0.041666667,-0.018052771,5.785082959,0
-0.000207057,0,0.2839421,5.785166852,0.041666667,-0.018053116,5.785166852,0
-0.000207052,0,0.2839422,5.785250743,0.041666667,-0.018053462,5.785250743,0
-0.000207048,0,0.283942301,5.785334633,0.041666667,-0.018053807,5.785334633,0
-0.000207044,0,0.283942402,5.785418522,0.041666667,-0.018054153,5.785418522,0
-0.00020704,0,0.283942502,5.785502409,0.041666667,-0.018054499,5.785502409,0
-0.000207036,0,0.283942603,5.785586295,0.041666667,-0.018054844,5.785586295,0
-0.000207032,0,0.283942704,5.78567018,0.041666667,-0.01805519,5.78567018,0
-0.000207028,0,0.283942804,5.785754064,0.041666667,-0.018055535,5.785754064,0
-0.000207024,0,0.283942905,5.785837946,0.041666667,-0.018055881,5.785837946,0
-0.000207019,0,0.283943006,5.785921827,0.041666667,-0.018056226,5.785921827,0
-0.000207015,0,0.283943106,5.786005707,0.041666667,-0.018056572,5.786005707,0
-0.000207011,0,0.283943207,5.786089586,0.041666667,-0.018056918,5.786089586,0
-0.000207007,0,0.283943308,5.786173463,0.041666667,-0.018057263,5.786173463,0
-0.000207003,0,0.283943408,5.786257339,0.041666667,-0.018057609,5.786257339,0
-0.000206999,0,0.283943509,5.786341214,0.041666667,-0.018057954,5.786341214,0
-0.000206995,0,0.283943609,5.786425088,0.041666667,-0.0180583,5.786425088,0
-0.000206991,0,0.28394371,5.78650896,0.041666667,-0.018058645,5.78650896,0
-0.000206986,0,0.283943811,5.786592831,0.041666667,-0.018058991,5.786592831,0
-0.000206982,0,0.283943911,5.786676701,0.041666667,-0.018059336,5.786676701,0
-0.000206978,0,0.283944012,5.786760569,0.041666667,-0.018059682,5.786760569,0
-0.000206974,0,0.283944113,5.786844436,0.041666667,-0.018060027,5.786844436,0
-0.00020697,0,0.283944213,5.786928302,0.041666667,-0.018060373,5.786928302,0
-0.000206966,0,0.283944314,5.787012167,0.041666667,-0.018060718,5.787012167,0
-0.000206962,0,0.283944415,5.787096031,0.041666667,-0.018061064,5.787096031,0
-0.000206958,0,0.283944515,5.787179893,0.041666667,-0.018061409,5.787179893,0
-0.000206953,0,0.283944616,5.787263754,0.041666667,-0.018061755,5.787263754,0
-0.000206949,0,0.283944717,5.787347614,0.041666667,-0.0180621,5.787347614,0
-0.000206945,0,0.283944817,5.787431472,0.041666667,-0.018062446,5.787431472,0
-0.000206941,0,0.283944918,5.787515329,0.041666667,-0.018062791,5.787515329,0
-0.000206937,0,0.283945018,5.787599185,0.041666667,-0.018063137,5.787599185,0
-0.000206933,0,0.283945119,5.78768304,0.041666667,-0.018063482,5.78768304,0
-0.000206929,0,0.28394522,5.787766893,0.041666667,-0.018063827,5.787766893,0
-0.000206925,0,0.28394532,5.787850745,0.041666667,-0.018064173,5.787850745,0
-0.000206921,0,0.283945421,5.787934596,0.041666667,-0.018064518,5.787934596,0
-0.000206916,0,0.283945522,5.788018446,0.041666667,-0.018064864,5.788018446,0
-0.000206912,0,0.283945622,5.788102294,0.041666667,-0.018065209,5.788102294,0
-0.000206908,0,0.283945723,5.788186141,0.041666667,-0.018065555,5.788186141,0
-0.000206904,0,0.283945823,5.788269987,0.041666667,-0.0180659,5.788269987,0
-0.0002069,0,0.283945924,5.788353831,0.041666667,-0.018066245,5.788353831,0
-0.000206896,0,0.283946025,5.788437675,0.041666667,-0.018066591,5.788437675,0
-0.000206892,0,0.283946125,5.788521517,0.041666667,-0.018066936,5.788521517,0
-0.000206888,0,0.283946226,5.788605358,0.041666667,-0.018067282,5.788605358,0
-0.000206883,0,0.283946326,5.788689197,0.041666667,-0.018067627,5.788689197,0
-0.000206879,0,0.283946427,5.788773035,0.041666667,-0.018067972,5.788773035,0
-0.000206875,0,0.283946528,5.788856872,0.041666667,-0.018068318,5.788856872,0
-0.000206871,0,0.283946628,5.788940708,0.041666667,-0.018068663,5.788940708,0
0.002258373,0,0.283946729,5.789024181,0.041666667,-0.015706486,5.789024181,0
-0.000206863,0,0.283946829,5.789108014,0.041666667,-0.018069352,5.789108014,0
-0.000206859,0,0.28394693,5.789191846,0.041666667,-0.018069698,5.789191846,0
-0.000206855,0,0.28394703,5.789275677,0.041666667,-0.018070043,5.789275677,0
0.00225839,0,0.283947131,5.789359144,0.041666667,-0.015707866,5.789359144,0
-0.000206846,0,0.283947231,5.789442973,0.041666667,-0.018070732,5.789442973,0
-0.000206842,0,0.283947332,5.789526799,0.041666667,-0.018071078,5.789526799,0
-0.000206838,0,0.283947432,5.789610625,0.041666667,-0.018071423,5.789610625,0
-0.000206834,0,0.283947533,5.78969445,0.041666667,-0.018071768,5.78969445,0
-0.00020683,0,0.283947633,5.789778273,0.041666667,-0.018072114,5.789778273,0
-0.000206826,0,0.283947734,5.789862095,0.041666667,-0.018072459,5.789862095,0
-0.000206822,0,0.283947835,5.789945915,0.041666667,-0.018072804,5.789945915,0
-0.000206818,0,0.283947935,5.790029735,0.041666667,-0.018073149,5.790029735,0
-0.000206813,0,0.283948036,5.790113553,0.041666667,-0.018073495,5.790113553,0
-0.000206809,0,0.283948136,5.79019737,0.041666667,-0.01807384,5.79019737,0
-0.000206805,0,0.283948237,5.790281185,0.041666667,-0.018074185,5.790281185,0
-0.000206801,0,0.283948337,5.790364999,0.041666667,-0.018074531,5.790364999,0
-0.000206797,0,0.283948438,5.790448812,0.041666667,-0.018074876,5.790448812,0
-0.000206793,0,0.283948539,5.790532624,0.041666667,-0.018075221,5.790532624,0
-0.000206789,0,0.283948639,5.790616435,0.041666667,-0.018075566,5.790616435,0
-0.000206785,0,0.28394874,5.790700244,0.041666667,-0.018075912,5.790700244,0
-0.000206781,0,0.28394884,5.790784052,0.041666667,-0.018076257,5.790784052,0
-0.000206776,0,0.283948941,5.790867859,0.041666667,-0.018076602,5.790867859,0
-0.000206772,0,0.283949041,5.790951664,0.041666667,-0.018076947,5.790951664,0
-0.000206768,0,0.283949142,5.791035469,0.041666667,-0.018077293,5.791035469,0
-0.000206764,0,0.283949243,5.791119272,0.041666667,-0.018077638,5.791119272,0
-0.00020676,0,0.283949343,5.791203073,0.041666667,-0.018077983,5.791203073,0
-0.000206756,0,0.283949444,5.791286874,0.041666667,-0.018078328,5.791286874,0
-0.000206752,0,0.283949544,5.791370673,0.041666667,-0.018078674,5.791370673,0
-0.000206748,0,0.283949645,5.791454471,0.041666667,-0.018079019,5.791454471,0
-0.000206744,0,0.283949745,5.791538268,0.041666667,-0.018079364,5.791538268,0
-0.000206739,0,0.283949846,5.791622063,0.041666667,-0.018079709,5.791622063,0
-0.000206735,0,0.283949946,5.791705857,0.041666667,-0.018080054,5.791705857,0
-0.000206731,0,0.283950047,5.79178965,0.041666667,-0.0180804,5.79178965,0
-0.000206727,0,0.283950148,5.791873442,0.041666667,-0.018080745,5.791873442,0
-0.000206723,0,0.283950248,5.791957232,0.041666667,-0.01808109,5.791957232,0
-0.000206719,0,0.283950349,5.792041021,0.041666667,-0.018081435,5.792041021,0
-0.000206715,0,0.283950449,5.792124809,0.041666667,-0.01808178,5.792124809,0
-0.000206711,0,0.28395055,5.792208596,0.041666667,-0.018082126,5.792208596,0
-0.000206706,0,0.28395065,5.792292381,0.041666667,-0.018082471,5.792292381,0
-0.000206702,0,0.283950751,5.792376165,0.041666667,-0.018082816,5.792376165,0
-0.000206698,0,0.283950851,5.792459948,0.041666667,-0.018083161,5.792459948,0
-0.000206694,0,0.283950952,5.79254373,0.041666667,-0.018083506,5.79254373,0
