Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.028130579,0,0.144424346,1.591808168,0.041666667,-0.065205254,1.591808168,0
-0.028129128,0,0.144426572,1.59183987,0.041666667,-0.065217092,1.59183987,0
-0.028127682,0,0.144428791,1.591871481,0.041666667,-0.065228897,1.591871481,0
-0.02812624,0,0.144431004,1.591902999,0.041666667,-0.065240667,1.591902999,0
-0.028124803,0,0.14443321,1.591934426,0.041666667,-0.065252402,1.591934426,0
-0.028123369,0,0.14443541,1.591965761,0.041666667,-0.065264104,1.591965761,0
-0.02812194,0,0.144437603,1.591997005,0.041666667,-0.065275772,1.591997005,0
-0.028120514,0,0.14443979,1.592028159,0.041666667,-0.065287405,1.592028159,0
-0.028119093,0,0.144441971,1.592059221,0.041666667,-0.065299005,1.592059221,0
-0.028117676,0,0.144444145,1.592090194,0.041666667,-0.065310571,1.592090194,0
-0.028116264,0,0.144446314,1.592121076,0.041666667,-0.065322103,1.592121076,0
-0.028114855,0,0.144448475,1.592151868,0.041666667,-0.065333602,1.592151868,0
-0.02811345,0,0.144450631,1.592182571,0.041666667,-0.065345068,1.592182571,0
-0.02811205,0,0.14445278,1.592213185,0.041666667,-0.0653565,1.592213185,0
-0.028110653,0,0.144454923,1.592243709,0.041666667,-0.065367899,1.592243709,0
-0.028109261,0,0.14445706,1.592274145,0.041666667,-0.065379264,1.592274145,0
-0.028107872,0,0.14445919,1.592304492,0.041666667,-0.065390597,1.592304492,0
-0.028106488,0,0.144461314,1.592334751,0.041666667,-0.065401897,1.592334751,0
-0.028105108,0,0.144463433,1.592364922,0.041666667,-0.065413163,1.592364922,0
-0.028103732,0,0.144465545,1.592395006,0.041666667,-0.065424397,1.592395006,0
-0.028102359,0,0.14446765,1.592425002,0.041666667,-0.065435599,1.592425002,0
-0.028100991,0,0.14446975,1.59245491,0.041666667,-0.065446768,1.59245491,0
-0.028099627,0,0.144471844,1.592484732,0.041666667,-0.065457904,1.592484732,0
-0.028098266,0,0.144473931,1.592514467,0.041666667,-0.065469008,1.592514467,0
-0.02809691,0,0.144476013,1.592544115,0.041666667,-0.06548008,1.592544115,0
-0.028095558,0,0.144478088,1.592573678,0.041666667,-0.065491119,1.592573678,0
-0.028094209,0,0.144480157,1.592603154,0.041666667,-0.065502126,1.592603154,0
-0.028092864,0,0.144482221,1.592632545,0.041666667,-0.065513102,1.592632545,0
-0.028091524,0,0.144484278,1.59266185,0.041666667,-0.065524045,1.59266185,0
-0.028090187,0,0.144486329,1.59269107,0.041666667,-0.065534957,1.59269107,0
-0.028088854,0,0.144488375,1.592720205,0.041666667,-0.065545837,1.592720205,0
-0.028087525,0,0.144490414,1.592749255,0.041666667,-0.065556685,1.592749255,0
-0.0280862,0,0.144492448,1.592778221,0.041666667,-0.065567502,1.592778221,0
-0.028084879,0,0.144494475,1.592807103,0.041666667,-0.065578287,1.592807103,0
-0.028083561,0,0.144496497,1.592835901,0.041666667,-0.065589041,1.592835901,0
-0.028082247,0,0.144498513,1.592864615,0.041666667,-0.065599764,1.592864615,0
-0.028080938,0,0.144500523,1.592893246,0.041666667,-0.065610456,1.592893246,0
-0.028079632,0,0.144502527,1.592921793,0.041666667,-0.065621116,1.592921793,0
-0.028078329,0,0.144504526,1.592950258,0.041666667,-0.065631746,1.592950258,0
-0.028077031,0,0.144506518,1.59297864,0.041666667,-0.065642345,1.59297864,0
-0.028075736,0,0.144508505,1.593006939,0.041666667,-0.065652912,1.593006939,0
-0.025609205,0,0.144510486,1.593034446,0.041666667,-0.06330078,1.593034446,0
-0.02560795,0,0.144512411,1.593061874,0.041666667,-0.063311022,1.593061874,0
-0.025606699,0,0.144514331,1.593089221,0.041666667,-0.063321234,1.593089221,0
-0.025605452,0,0.144516245,1.593116489,0.041666667,-0.063331417,1.593116489,0
-0.025604208,0,0.144518154,1.593143678,0.041666667,-0.06334157,1.593143678,0
-0.025602968,0,0.144520057,1.593170788,0.041666667,-0.063351694,1.593170788,0
-0.028066971,0,0.144521955,1.593198529,0.041666667,-0.065724458,1.593198529,0
-0.028065706,0,0.144523897,1.59322619,0.041666667,-0.065734787,1.59322619,0
-0.028064444,0,0.144525833,1.59325377,0.041666667,-0.065745087,1.59325377,0
-0.028063186,0,0.144527764,1.59328127,0.041666667,-0.065755356,1.59328127,0
0.292401866,0,0.144529689,1.593216436,0.041666667,0.241364773,1.593216436,0
1.559077046,0,0.144525151,1.592787129,0.041666667,1.455364803,1.592787129,0
1.557552118,0,0.144495099,1.592359409,0.041666667,1.454081961,1.592359409,0
1.557569483,0,0.144465159,1.591932827,0.041666667,1.454276581,1.591932827,0
1.557581945,0,0.144435298,1.591507382,0.041666667,1.45446603,1.591507382,0
1.557594395,0,0.144405517,1.591083072,0.041666667,1.454654993,1.591083072,0
1.557606816,0,0.144375815,1.590659894,0.041666667,1.454843457,1.590659894,0
1.557619209,0,0.144346193,1.590237845,0.041666667,1.455031422,1.590237845,0
1.555166334,0,0.144316649,1.589817634,0.041666667,1.452856221,1.589817634,0
1.555186453,0,0.144287234,1.589398543,0.041666667,1.453050356,1.589398543,0
1.589534705,0,0.144257898,1.58897067,0.041666667,1.486143883,1.58897067,0
0.81362466,0,0.144227947,1.588767774,0.041666667,0.742694811,1.588767774,0
-0.002221256,0,0.144213744,1.588800821,0.041666667,-0.039122164,1.588800821,0
0.000361786,0,0.144216057,1.588833026,0.041666667,-0.036660343,1.588833026,0
0.000352578,0,0.144218312,1.588865141,0.041666667,-0.036682567,1.588865141,0
0.000351584,0,0.14422056,1.588897163,0.041666667,-0.036696881,1.588897163,0
0.000350568,0,0.144222801,1.588929092,0.041666667,-0.036711179,1.588929092,0
0.000349554,0,0.144225036,1.588960929,0.041666667,-0.036725435,1.588960929,0
0.000348544,0,0.144227265,1.588992674,0.041666667,-0.036739649,1.588992674,0
0.000347536,0,0.144229487,1.589024327,0.041666667,-0.036753823,1.589024327,0
0.000346531,0,0.144231703,1.589055888,0.041666667,-0.036767956,1.589055888,0
-0.025527865,0,0.144233912,1.589094822,0.041666667,-0.061578939,1.589094822,0
-0.0282529,0,0.144236638,1.589134429,0.041666667,-0.064206794,1.589134429,0
-0.028251093,0,0.14423941,1.589173921,0.041666667,-0.064221541,1.589173921,0
-0.028249292,0,0.144242174,1.589213297,0.041666667,-0.064236245,1.589213297,0
-0.028247495,0,0.144244931,1.589252558,0.041666667,-0.064250907,1.589252558,0
-0.028245704,0,0.144247679,1.589291705,0.041666667,-0.064265526,1.589291705,0
-0.028243919,0,0.144250419,1.589330738,0.041666667,-0.064280102,1.589330738,0
-0.028242138,0,0.144253152,1.589369657,0.041666667,-0.064294635,1.589369657,0
-0.028240363,0,0.144255876,1.589408462,0.041666667,-0.064309126,1.589408462,0
-0.028238593,0,0.144258592,1.589447154,0.041666667,-0.064323575,1.589447154,0
-0.028236828,0,0.144261301,1.589485734,0.041666667,-0.064337982,1.589485734,0
-0.028235068,0,0.144264001,1.589524201,0.041666667,-0.064352347,1.589524201,0
-0.028233313,0,0.144266694,1.589562555,0.041666667,-0.06436667,1.589562555,0
-0.028231564,0,0.144269379,1.589600798,0.041666667,-0.064380951,1.589600798,0
-0.028229819,0,0.144272056,1.58963893,0.041666667,-0.064395191,1.58963893,0
-0.02822808,0,0.144274725,1.58967695,0.041666667,-0.064409389,1.58967695,0
-0.028226346,0,0.144277386,1.589714859,0.041666667,-0.064423545,1.589714859,0
-0.028224616,0,0.14428004,1.589752658,0.041666667,-0.06443766,1.589752658,0
-0.028222892,0,0.144282686,1.589790347,0.041666667,-0.064451735,1.589790347,0
-0.028221173,0,0.144285324,1.589827926,0.041666667,-0.064465768,1.589827926,0
-0.028219459,0,0.144287955,1.589865395,0.041666667,-0.06447976,1.589865395,0
-0.028217749,0,0.144290578,1.589902755,0.041666667,-0.064493712,1.589902755,0
-0.028216045,0,0.144293193,1.589940006,0.041666667,-0.064507622,1.589940006,0
-0.028214346,0,0.1442958,1.589977149,0.041666667,-0.064521493,1.589977149,0
-0.028212652,0,0.1442984,1.590014183,0.041666667,-0.064535322,1.590014183,0
-0.028210962,0,0.144300993,1.590051109,0.041666667,-0.064549112,1.590051109,0
-0.028209278,0,0.144303578,1.590087928,0.041666667,-0.064562861,1.590087928,0
-0.028207598,0,0.144306155,1.59012464,0.041666667,-0.064576571,1.59012464,0
-0.028205924,0,0.144308725,1.590161244,0.041666667,-0.06459024,1.590161244,0
-0.028204254,0,0.144311287,1.590197742,0.041666667,-0.064603869,1.590197742,0
-0.028202589,0,0.144313842,1.590234134,0.041666667,-0.064617459,1.590234134,0
-0.028200929,0,0.144316389,1.590270419,0.041666667,-0.064631009,1.590270419,0
-0.028199274,0,0.144318929,1.590306599,0.041666667,-0.06464452,1.590306599,0
-0.028197624,0,0.144321462,1.590342673,0.041666667,-0.064657991,1.590342673,0
-0.028195978,0,0.144323987,1.590378642,0.041666667,-0.064671423,1.590378642,0
-0.028194337,0,0.144326505,1.590414507,0.041666667,-0.064684816,1.590414507,0
-0.028192701,0,0.144329015,1.590450267,0.041666667,-0.06469817,1.590450267,0
-0.02572583,0,0.144331519,1.590485212,0.041666667,-0.062348815,1.590485212,0
0.839587914,0,0.144333965,1.590270615,0.041666667,0.766947641,1.590270615,0
1.589534705,0,0.144318943,1.589840408,0.041666667,1.485781006,1.589840408,0
1.589534705,0,0.144288829,1.589411352,0.041666667,1.485960019,1.589411352,0
1.589534705,0,0.144258795,1.588983444,0.041666667,1.486138553,1.588983444,0
1.589534705,0,0.144228841,1.588556682,0.041666667,1.486316609,1.588556682,0
1.589534705,0,0.144198968,1.588131062,0.041666667,1.486494189,1.588131062,0
1.589534705,0,0.144169174,1.587706584,0.041666667,1.486671292,1.587706584,0
1.589534705,0,0.144139461,1.587283243,0.041666667,1.486847921,1.587283243,0
1.589534705,0,0.144109827,1.586861037,0.041666667,1.487024077,1.586861037,0
1.589534705,0,0.144080273,1.586439964,0.041666667,1.487199759,1.586439964,0
1.452576281,0,0.144050798,1.58605958,0.041666667,1.356114902,1.58605958,0
-0.028391355,0,0.144024171,1.586108053,0.041666667,-0.063076643,1.586108053,0
-0.028389144,0,0.144027564,1.586156385,0.041666667,-0.063094692,1.586156385,0
-0.028386939,0,0.144030947,1.586204576,0.041666667,-0.063112688,1.586204576,0
-0.028384741,0,0.14403432,1.586252625,0.041666667,-0.063130631,1.586252625,0
-0.028382549,0,0.144037684,1.586300534,0.041666667,-0.063148522,1.586300534,0
-0.028380363,0,0.144041037,1.586348303,0.041666667,-0.063166361,1.586348303,0
-0.028378184,0,0.144044381,1.586395932,0.041666667,-0.063184147,1.586395932,0
-0.028376012,0,0.144047715,1.586443422,0.041666667,-0.063201881,1.586443422,0
-0.028373845,0,0.14405104,1.586490773,0.041666667,-0.063219564,1.586490773,0
-0.028371685,0,0.144054354,1.586537985,0.041666667,-0.063237195,1.586537985,0
-0.028369532,0,0.144057659,1.58658506,0.041666667,-0.063254774,1.58658506,0
-0.028367385,0,0.144060954,1.586631996,0.041666667,-0.063272302,1.586631996,0
-0.028365243,0,0.14406424,1.586678796,0.041666667,-0.063289778,1.586678796,0
-0.028363109,0,0.144067516,1.586725459,0.041666667,-0.063307204,1.586725459,0
-0.02836098,0,0.144070782,1.586771985,0.041666667,-0.063324578,1.586771985,0
-0.028358858,0,0.144074039,1.586818375,0.041666667,-0.063341902,1.586818375,0
-0.028356742,0,0.144077286,1.58686463,0.041666667,-0.063359175,1.58686463,0
-0.028354632,0,0.144080524,1.586910749,0.041666667,-0.063376397,1.586910749,0
-0.028352528,0,0.144083752,1.586956733,0.041666667,-0.063393569,1.586956733,0
-0.02835043,0,0.144086971,1.587002584,0.041666667,-0.063410691,1.587002584,0
-0.028348339,0,0.144090181,1.5870483,0.041666667,-0.063427763,1.5870483,0
-0.028346253,0,0.144093381,1.587093882,0.041666667,-0.063444785,1.587093882,0
-0.028344174,0,0.144096572,1.587139331,0.041666667,-0.063461758,1.587139331,0
-0.028342101,0,0.144099753,1.587184648,0.041666667,-0.06347868,1.587184648,0
-0.028340034,0,0.144102925,1.587229832,0.041666667,-0.063495554,1.587229832,0
-0.028337973,0,0.144106088,1.587274884,0.041666667,-0.063512377,1.587274884,0
-0.028335918,0,0.144109242,1.587319804,0.041666667,-0.063529152,1.587319804,0
-0.028333869,0,0.144112386,1.587364593,0.041666667,-0.063545878,1.587364593,0
-0.028331825,0,0.144115522,1.587409251,0.041666667,-0.063562555,1.587409251,0
-0.028329788,0,0.144118648,1.587453779,0.041666667,-0.063579183,1.587453779,0
-0.028327757,0,0.144121765,1.587498177,0.041666667,-0.063595763,1.587498177,0
-0.028325732,0,0.144124872,1.587542445,0.041666667,-0.063612294,1.587542445,0
-0.028323713,0,0.144127971,1.587586583,0.041666667,-0.063628777,1.587586583,0
-0.028321699,0,0.144131061,1.587630593,0.041666667,-0.063645211,1.587630593,0
-0.028319692,0,0.144134141,1.587674474,0.041666667,-0.063661598,1.587674474,0
-0.02831769,0,0.144137213,1.587718227,0.041666667,-0.063677937,1.587718227,0
-0.028315694,0,0.144140276,1.587761852,0.041666667,-0.063694228,1.587761852,0
-0.028313704,0,0.14414333,1.587805349,0.041666667,-0.063710471,1.587805349,0
-0.02831172,0,0.144146374,1.58784872,0.041666667,-0.063726667,1.58784872,0
-0.028309742,0,0.14414941,1.587891964,0.041666667,-0.063742816,1.587891964,0
-0.028307769,0,0.144152437,1.587935082,0.041666667,-0.063758918,1.587935082,0
-0.028305802,0,0.144155456,1.587978074,0.041666667,-0.063774972,1.587978074,0
-0.028303841,0,0.144158465,1.58802094,0.041666667,-0.06379098,1.58802094,0
-0.028301886,0,0.144161466,1.588063681,0.041666667,-0.063806941,1.588063681,0
-0.028299936,0,0.144164458,1.588106297,0.041666667,-0.063822855,1.588106297,0
-0.028297992,0,0.144167441,1.588148789,0.041666667,-0.063838723,1.588148789,0
-0.028296054,0,0.144170415,1.588191157,0.041666667,-0.063854544,1.588191157,0
-0.028294121,0,0.144173381,1.588233401,0.041666667,-0.06387032,1.588233401,0
-0.028292194,0,0.144176338,1.588275521,0.041666667,-0.063886049,1.588275521,0
-0.028290273,0,0.144179286,1.588317519,0.041666667,-0.063901732,1.588317519,0
-0.028288357,0,0.144182226,1.588359394,0.041666667,-0.06391737,1.588359394,0
-0.028286447,0,0.144185158,1.588401147,0.041666667,-0.063932962,1.588401147,0
-0.028284542,0,0.14418808,1.588442778,0.041666667,-0.063948508,1.588442778,0
-0.028282643,0,0.144190994,1.588484288,0.041666667,-0.063964009,1.588484288,0
-0.02828075,0,0.1441939,1.588525676,0.041666667,-0.063979465,1.588525676,0
-0.028278862,0,0.144196797,1.588566944,0.041666667,-0.063994876,1.588566944,0
-0.028276979,0,0.144199686,1.588608091,0.041666667,-0.064010242,1.588608091,0
-0.028275102,0,0.144202566,1.588649118,0.041666667,-0.064025562,1.588649118,0
-0.028273231,0,0.144205438,1.588690025,0.041666667,-0.064040839,1.588690025,0
-0.028271365,0,0.144208302,1.588730813,0.041666667,-0.06405607,1.588730813,0
-0.028269504,0,0.144211157,1.588771482,0.041666667,-0.064071257,1.588771482,0
-0.028267649,0,0.144214004,1.588812032,0.041666667,-0.0640864,1.588812032,0
-0.028265799,0,0.144216842,1.588852464,0.041666667,-0.064101499,1.588852464,0
-0.028263955,0,0.144219673,1.588892778,0.041666667,-0.064116553,1.588892778,0
-0.028262116,0,0.144222494,1.588932975,0.041666667,-0.064131564,1.588932975,0
-0.028260283,0,0.144225308,1.588973054,0.041666667,-0.064146531,1.588973054,0
-0.028258454,0,0.144228114,1.589013016,0.041666667,-0.064161454,1.589013016,0
-0.028256631,0,0.144230911,1.589052862,0.041666667,-0.064176334,1.589052862,0
-0.028254814,0,0.1442337,1.589092591,0.041666667,-0.06419117,1.589092591,0
-0.028253002,0,0.144236481,1.589132204,0.041666667,-0.064205963,1.589132204,0
-0.028251195,0,0.144239254,1.589171702,0.041666667,-0.064220713,1.589171702,0
-0.028249393,0,0.144242019,1.589211085,0.041666667,-0.064235419,1.589211085,0
-0.028247596,0,0.144244776,1.589250353,0.041666667,-0.064250083,1.589250353,0
-0.028245805,0,0.144247525,1.589289506,0.041666667,-0.064264704,1.589289506,0
-0.028244019,0,0.144250265,1.589328545,0.041666667,-0.064279283,1.589328545,0
-0.028242238,0,0.144252998,1.58936747,0.041666667,-0.064293819,1.58936747,0
-0.028240463,0,0.144255723,1.589406282,0.041666667,-0.064308312,1.589406282,0
-0.028238692,0,0.14425844,1.589444981,0.041666667,-0.064322764,1.589444981,0
-0.028236927,0,0.144261149,1.589483566,0.041666667,-0.064337173,1.589483566,0
-0.028235167,0,0.14426385,1.58952204,0.041666667,-0.06435154,1.58952204,0
-0.028233412,0,0.144266543,1.589560401,0.041666667,-0.064365865,1.589560401,0
-0.028231662,0,0.144269228,1.58959865,0.041666667,-0.064380149,1.58959865,0
-0.028229917,0,0.144271905,1.589636788,0.041666667,-0.064394391,1.589636788,0
-0.028228178,0,0.144274575,1.589674814,0.041666667,-0.064408591,1.589674814,0
-0.028226443,0,0.144277237,1.58971273,0.041666667,-0.06442275,1.58971273,0
-0.028224713,0,0.144279891,1.589750535,0.041666667,-0.064436868,1.589750535,0
-0.028222989,0,0.144282537,1.58978823,0.041666667,-0.064450944,1.58978823,0
-0.028221269,0,0.144285176,1.589825815,0.041666667,-0.064464979,1.589825815,0
-0.028219555,0,0.144287807,1.58986329,0.041666667,-0.064478974,1.58986329,0
-0.028217845,0,0.14429043,1.589900656,0.041666667,-0.064492928,1.589900656,0
-0.028216141,0,0.144293046,1.589937914,0.041666667,-0.064506841,1.589937914,0
-0.028214441,0,0.144295654,1.589975062,0.041666667,-0.064520713,1.589975062,0
-0.028212747,0,0.144298254,1.590012103,0.041666667,-0.064534545,1.590012103,0
-0.028211057,0,0.144300847,1.590049035,0.041666667,-0.064548337,1.590049035,0
-0.028209373,0,0.144303432,1.59008586,0.041666667,-0.064562089,1.59008586,0
-0.028207693,0,0.14430601,1.590122577,0.041666667,-0.0645758,1.590122577,0
-0.028206018,0,0.14430858,1.590159188,0.041666667,-0.064589472,1.590159188,0
-0.028204348,0,0.144311143,1.590195692,0.041666667,-0.064603104,1.590195692,0
-0.028202683,0,0.144313698,1.590232089,0.041666667,-0.064616696,1.590232089,0
-0.028201022,0,0.144316246,1.590268381,0.041666667,-0.064630248,1.590268381,0
-0.028199367,0,0.144318787,1.590304566,0.041666667,-0.064643761,1.590304566,0
-0.028197716,0,0.14432132,1.590340647,0.041666667,-0.064657234,1.590340647,0
-0.02819607,0,0.144323845,1.590376622,0.041666667,-0.064670669,1.590376622,0
-0.028194429,0,0.144326364,1.590412492,0.041666667,-0.064684064,1.590412492,0
-0.028192793,0,0.144328874,1.590448258,0.041666667,-0.06469742,1.590448258,0
-0.028191162,0,0.144331378,1.590483919,0.041666667,-0.064710737,1.590483919,0
-0.028189535,0,0.144333874,1.590519477,0.041666667,-0.064724016,1.590519477,0
-0.028187913,0,0.144336363,1.590554931,0.041666667,-0.064737255,1.590554931,0
-0.028186296,0,0.144338845,1.590590282,0.041666667,-0.064750456,1.590590282,0
-0.028184683,0,0.14434132,1.59062553,0.041666667,-0.064763619,1.59062553,0
-0.028183075,0,0.144343787,1.590660675,0.041666667,-0.064776744,1.590660675,0
-0.028181472,0,0.144346247,1.590695718,0.041666667,-0.06478983,1.590695718,0
-0.028179874,0,0.1443487,1.590730659,0.041666667,-0.064802878,1.590730659,0
-0.02817828,0,0.144351146,1.590765498,0.041666667,-0.064815888,1.590765498,0
-0.028176691,0,0.144353585,1.590800236,0.041666667,-0.06482886,1.590800236,0
-0.028175106,0,0.144356017,1.590834872,0.041666667,-0.064841794,1.590834872,0
-0.028173526,0,0.144358441,1.590869408,0.041666667,-0.064854691,1.590869408,0
-0.028171951,0,0.144360859,1.590903843,0.041666667,-0.06486755,1.590903843,0
-0.02817038,0,0.144363269,1.590938178,0.041666667,-0.064880372,1.590938178,0
-0.028168814,0,0.144365672,1.590972412,0.041666667,-0.064893156,1.590972412,0
-0.028167252,0,0.144368069,1.591006547,0.041666667,-0.064905903,1.591006547,0
-0.028165695,0,0.144370458,1.591040583,0.041666667,-0.064918613,1.591040583,0
-0.028164142,0,0.144372841,1.59107452,0.041666667,-0.064931286,1.59107452,0
-0.028162594,0,0.144375216,1.591108357,0.041666667,-0.064943922,1.591108357,0
-0.028161051,0,0.144377585,1.591142097,0.041666667,-0.064956522,1.591142097,0
-0.028159512,0,0.144379947,1.591175738,0.041666667,-0.064969084,1.591175738,0
-0.028157977,0,0.144382302,1.591209281,0.041666667,-0.06498161,1.591209281,0
-0.028156447,0,0.14438465,1.591242726,0.041666667,-0.0649941,1.591242726,0
-0.028154921,0,0.144386991,1.591276075,0.041666667,-0.065006553,1.591276075,0
-0.0281534,0,0.144389325,1.591309326,0.041666667,-0.06501897,1.591309326,0
-0.028151883,0,0.144391653,1.59134248,0.041666667,-0.065031351,1.59134248,0
-0.028150371,0,0.144393974,1.591375538,0.041666667,-0.065043696,1.591375538,0
-0.028148863,0,0.144396288,1.591408499,0.041666667,-0.065056005,1.591408499,0
-0.02814736,0,0.144398595,1.591441365,0.041666667,-0.065068278,1.591441365,0
-0.02814586,0,0.144400896,1.591474135,0.041666667,-0.065080515,1.591474135,0
-0.028144366,0,0.144403189,1.591506809,0.041666667,-0.065092717,1.591506809,0
-0.028142875,0,0.144405477,1.591539389,0.041666667,-0.065104883,1.591539389,0
-0.028141389,0,0.144407757,1.591571874,0.041666667,-0.065117014,1.591571874,0
-0.028139907,0,0.144410031,1.591604264,0.041666667,-0.065129109,1.591604264,0
-0.02813843,0,0.144412298,1.59163656,0.041666667,-0.06514117,1.59163656,0
-0.028136956,0,0.144414559,1.591668762,0.041666667,-0.065153195,1.591668762,0
-0.028135487,0,0.144416813,1.59170087,0.041666667,-0.065165185,1.59170087,0
-0.028134023,0,0.144419061,1.591732885,0.041666667,-0.065177141,1.591732885,0
-0.028132562,0,0.144421302,1.591764806,0.041666667,-0.065189061,1.591764806,0
-0.028131106,0,0.144423536,1.591796635,0.041666667,-0.065200947,1.591796635,0
-0.028129654,0,0.144425764,1.591828371,0.041666667,-0.065212798,1.591828371,0
-0.028128207,0,0.144427986,1.591860015,0.041666667,-0.065224615,1.591860015,0
-0.028126763,0,0.144430201,1.591891567,0.041666667,-0.065236398,1.591891567,0
-0.028125324,0,0.14443241,1.591923027,0.041666667,-0.065248146,1.591923027,0
-0.028123889,0,0.144434612,1.591954395,0.041666667,-0.06525986,1.591954395,0
-0.028122458,0,0.144436808,1.591985673,0.041666667,-0.06527154,1.591985673,0
-0.028121031,0,0.144438997,1.592016859,0.041666667,-0.065283186,1.592016859,0
-0.028119609,0,0.14444118,1.592047954,0.041666667,-0.065294798,1.592047954,0
-0.02811819,0,0.144443357,1.59207896,0.041666667,-0.065306376,1.59207896,0
-0.028116776,0,0.144445527,1.592109874,0.041666667,-0.06531792,1.592109874,0
-0.028115366,0,0.144447691,1.592140699,0.041666667,-0.065329432,1.592140699,0
-0.02811396,0,0.144449849,1.592171435,0.041666667,-0.065340909,1.592171435,0
-0.028112558,0,0.144452,1.592202081,0.041666667,-0.065352353,1.592202081,0
-0.02811116,0,0.144454146,1.592232638,0.041666667,-0.065363764,1.592232638,0
-0.028109766,0,0.144456285,1.592263106,0.041666667,-0.065375142,1.592263106,0
-0.028108376,0,0.144458417,1.592293485,0.041666667,-0.065386486,1.592293485,0
-0.02810699,0,0.144460544,1.592323776,0.041666667,-0.065397798,1.592323776,0
-0.028105608,0,0.144462664,1.592353979,0.041666667,-0.065409077,1.592353979,0
-0.028104231,0,0.144464779,1.592384094,0.041666667,-0.065420323,1.592384094,0
-0.028102857,0,0.144466887,1.592414122,0.041666667,-0.065431536,1.592414122,0
-0.028101487,0,0.144468989,1.592444062,0.041666667,-0.065442717,1.592444062,0
-0.028100122,0,0.144471084,1.592473915,0.041666667,-0.065453865,1.592473915,0
-0.02809876,0,0.144473174,1.592503681,0.041666667,-0.06546498,1.592503681,0
-0.028097402,0,0.144475258,1.592533361,0.041666667,-0.065476064,1.592533361,0
-0.028096048,0,0.144477335,1.592562955,0.041666667,-0.065487115,1.592562955,0
-0.028094698,0,0.144479407,1.592592462,0.041666667,-0.065498134,1.592592462,0
-0.028093352,0,0.144481472,1.592621884,0.041666667,-0.065509121,1.592621884,0
-0.02809201,0,0.144483532,1.59265122,0.041666667,-0.065520076,1.59265122,0
-0.028090672,0,0.144485585,1.592680471,0.041666667,-0.065530999,1.592680471,0
-0.028089338,0,0.144487633,1.592709637,0.041666667,-0.065541891,1.592709637,0
-0.028088007,0,0.144489675,1.592738718,0.041666667,-0.06555275,1.592738718,0
-0.028086681,0,0.14449171,1.592767715,0.041666667,-0.065563579,1.592767715,0
-0.028085358,0,0.14449374,1.592796627,0.041666667,-0.065574375,1.592796627,0
-0.028084039,0,0.144495764,1.592825456,0.041666667,-0.065585141,1.592825456,0
-0.028082724,0,0.144497782,1.5928542,0.041666667,-0.065595875,1.5928542,0
-0.028081413,0,0.144499794,1.592882861,0.041666667,-0.065606578,1.592882861,0
-0.028080105,0,0.1445018,1.592911439,0.041666667,-0.06561725,1.592911439,0
-0.028078802,0,0.144503801,1.592939933,0.041666667,-0.06562789,1.592939933,0
-0.028077502,0,0.144505795,1.592968345,0.041666667,-0.0656385,1.592968345,0
-0.028076206,0,0.144507784,1.592996674,0.041666667,-0.065649079,1.592996674,0
-0.028074914,0,0.144509767,1.593024921,0.041666667,-0.065659628,1.593024921,0
-0.028073625,0,0.144511744,1.593053086,0.041666667,-0.065670145,1.593053086,0
-0.02807234,0,0.144513716,1.593081169,0.041666667,-0.065680632,1.593081169,0
-0.028071059,0,0.144515682,1.59310917,0.041666667,-0.065691089,1.59310917,0
-0.028069782,0,0.144517642,1.59313709,0.041666667,-0.065701515,1.59313709,0
-0.028068508,0,0.144519596,1.593164929,0.041666667,-0.065711911,1.593164929,0
-0.028067239,0,0.144521545,1.593192687,0.041666667,-0.065722277,1.593192687,0
-0.028065972,0,0.144523488,1.593220365,0.041666667,-0.065732612,1.593220365,0
-0.02806471,0,0.144525426,1.593247962,0.041666667,-0.065742918,1.593247962,0
-0.028063451,0,0.144527357,1.593275478,0.041666667,-0.065753193,1.593275478,0
-0.028062196,0,0.144529283,1.593302915,0.041666667,-0.065763439,1.593302915,0
-0.028060944,0,0.144531204,1.593330272,0.041666667,-0.065773655,1.593330272,0
-0.028059696,0,0.144533119,1.59335755,0.041666667,-0.065783841,1.59335755,0
-0.028058452,0,0.144535028,1.593384748,0.041666667,-0.065793998,1.593384748,0
-0.028057211,0,0.144536932,1.593411868,0.041666667,-0.065804125,1.593411868,0
-0.028055974,0,0.144538831,1.593438908,0.041666667,-0.065814223,1.593438908,0
-0.0255895,0,0.144540724,1.593465161,0.041666667,-0.063461622,1.593465161,0
-0.025588303,0,0.144542561,1.593491337,0.041666667,-0.063471397,1.593491337,0
-0.025587109,0,0.144544394,1.593517437,0.041666667,-0.063481143,1.593517437,0
-0.025585918,0,0.144546221,1.593543461,0.041666667,-0.063490861,1.593543461,0
-0.028049972,0,0.144548042,1.59357012,0.041666667,-0.065863221,1.59357012,0
-0.028048756,0,0.144549908,1.593596701,0.041666667,-0.065873148,1.593596701,0
-0.028047543,0,0.144551769,1.593623204,0.041666667,-0.065883045,1.593623204,0
-0.028046334,0,0.144553624,1.593649631,0.041666667,-0.065892914,1.593649631,0
-0.028045129,0,0.144555474,1.593675981,0.041666667,-0.065902753,1.593675981,0
1.550478646,0,0.144557319,1.593247922,0.041666667,1.446932932,1.593247922,0
0.795437863,0,0.144527355,1.593038369,0.041666667,0.723484996,1.593038369,0
